,,prediction,probability
2017-10-02,151994,1,0.5296816755290953
2017-10-02,21965,1,0.5536863508547453
2017-10-02,102161,1,0.5422857596067439
2017-10-02,150617,1,0.5420795393572139
2017-10-02,47524,1,0.5385631558828308
2017-10-02,126618,1,0.5459961050092946
2017-10-02,133125,1,0.5237063987708096
2017-10-02,129268,1,0.5169908676873785
2017-10-02,161850,1,0.5307973969456511
2017-10-02,138524,1,0.5375234663737505
2017-10-02,171257,1,0.5264714736923676
2017-10-02,55360,1,0.5167506551286974
2017-10-02,23129,1,0.5190585631738196
2017-10-02,51070,1,0.5332581889717847
2017-10-02,2994,1,0.5270421297437557
2017-10-02,96851,1,0.5365873532444787
2017-10-02,116597,1,0.5361800955707697
2017-10-02,126786,1,0.5508001666438506
2017-10-02,87321,1,0.5219323524605856
2017-10-02,146341,1,0.525401910438098
2017-10-02,135738,1,0.5409196681673503
2017-10-02,170781,1,0.5347000235929736
2017-10-02,22844,1,0.5142456825561662
2017-10-02,102733,1,0.5383577357760898
2017-10-02,129339,1,0.547982682472051
2017-10-02,41875,1,0.5515014180968911
2017-10-02,23403,1,0.5390959233732081
2017-10-02,142502,1,0.5246143017605356
2017-10-02,141394,1,0.5270014081296956
2017-10-02,22530,1,0.5252113116061582
2017-10-02,119788,1,0.5305451884037583
2017-10-02,162138,1,0.5133462046439106
2017-10-02,31141,1,0.5231989205464852
2017-10-02,171035,1,0.5503947458943181
2017-10-02,55568,1,0.5355093590908215
2017-10-02,58817,1,0.5319851461366862
2017-10-02,136002,-1,0.5066697314606131
2017-10-02,102445,1,0.5449803017526604
2017-10-02,74402,1,0.5029745610036814
2017-10-02,21608,1,0.512532428025803
2017-10-02,21359,1,0.5397033148735082
2017-10-02,45717,1,0.5325748191104462
2017-10-02,3990,1,0.535205725691857
2017-10-02,66321,-1,0.516584637690585
2017-10-02,54803,1,0.5448159625651953
2017-10-02,20878,1,0.5533012064788063
2017-10-02,55689,1,0.5247344866572955
2017-10-02,162666,1,0.5084004495609424
2017-10-02,170493,-1,0.5294882109124156
2017-10-02,96289,1,0.5464755365307975
2017-10-02,49745,1,0.5449537197279943
2017-10-02,153858,-1,0.5034929154470772
2017-10-02,126113,1,0.531619965052321
2017-10-02,104126,1,0.5203431438505207
2017-10-02,115280,1,0.5489222358136122
2017-10-02,117085,1,0.5349254669942739
2017-10-02,86821,1,0.5223133161798784
2017-10-02,4249,1,0.5283045461187617
2017-10-02,74466,1,0.5450067064006879
2017-10-02,2294,1,0.5257661790743084
2017-10-02,30325,1,0.5374877113764998
2017-10-02,69332,1,0.521097224040983
2017-10-02,161426,1,0.547231327748239
2017-10-02,32396,1,0.545116143517274
2017-10-02,41012,1,0.5422401973524796
2017-10-02,20616,1,0.5374089871147
2017-10-02,104414,-1,0.5203444881223569
2017-10-02,135450,1,0.5616931232527955
2017-10-02,129750,-1,0.5039539628507262
2017-10-02,4677,1,0.5478240218258426
2017-10-02,58275,1,0.5348098452942415
2017-10-02,142336,1,0.5317762811709067
2017-10-02,31931,1,0.5183515029251923
2017-10-02,146009,1,0.5241366163258107
2017-10-02,129521,1,0.5403558633600116
2017-10-02,97040,1,0.5369520985793457
2017-10-02,41587,-1,0.5291084102371594
2017-10-02,2558,1,0.5230183217268004
2017-10-02,59430,1,0.5429695104815271
2017-10-02,115758,1,0.5306097918782241
2017-10-02,126330,1,0.5350379154539373
2017-10-02,77408,1,0.5163221724675308
2017-10-02,23635,1,0.5204649346339284
2017-10-02,84189,1,0.5375342932695448
2017-10-02,120197,1,0.5386220284145309
2017-10-02,158209,1,0.5459288477089796
2017-10-02,116885,1,0.5152124690693182
2017-10-02,103309,1,0.54443210451067
2017-10-02,161562,1,0.5372372740306025
2017-10-02,149793,1,0.5319951031626661
2017-10-02,127074,1,0.5475042058927139
2017-10-02,162426,1,0.5532061018354528
2017-10-02,87049,1,0.5352871238816939
2017-10-02,31758,1,0.529854996692041
2017-10-02,74742,1,0.5444172565918909
2017-10-02,3702,-1,0.505735121112917
2017-10-02,87897,1,0.5456537084555174
2017-10-02,142671,1,0.5459803494955212
2017-10-02,21166,1,0.5390817884754665
2017-10-02,158721,1,0.5356097691651248
2017-10-02,103593,1,0.5381608465943011
2017-10-02,135044,1,0.538390645699448
2017-10-02,171510,1,0.514124490462536
2017-10-02,41299,1,0.5291357248346488
2017-10-02,69107,1,0.5345375853015829
2017-10-02,159137,1,0.5581788950694335
2017-10-02,60382,1,0.5213975636686723
2017-10-02,151078,1,0.5363193575396981
2017-10-02,164557,1,0.5105937980213067
2017-10-02,143368,1,0.5342286662755701
2017-10-02,8782,1,0.5382067783528738
2017-10-02,34890,1,0.5249167030965405
2017-10-02,28989,1,0.5295738817938832
2017-10-02,172242,1,0.5582228924646049
2017-10-02,107180,1,0.5219211124817973
2017-10-02,169007,1,0.5365191305303426
2017-10-02,124686,1,0.5354032843563398
2017-10-02,67175,1,0.5464767738244317
2017-10-02,15952,1,0.5372068410480076
2017-10-02,34165,1,0.5358023937455493
2017-10-02,75945,1,0.5247909685663911
2017-10-02,16240,1,0.5321500948889376
2017-10-02,154621,1,0.5250712458507618
2017-10-02,39175,1,0.531276838444586
2017-10-02,112717,-1,0.5339584781508835
2017-10-02,61213,1,0.5490164965928548
2017-10-02,79684,1,0.5188841819603506
2017-10-02,156711,1,0.5508256967909687
2017-10-02,83215,1,0.5531340459018537
2017-10-02,25435,-1,0.5057984377529232
2017-10-02,54208,1,0.5225092417330144
2017-10-02,7318,1,0.5172019004023314
2017-10-02,33939,1,0.5489698036307243
2017-10-02,119040,1,0.5385076890095576
2017-10-02,39650,1,0.5469119228988137
2017-10-02,93063,1,0.5256543987118187
2017-10-02,128844,-1,0.5099128816922672
2017-10-02,121265,1,0.5207635127117685
2017-10-02,121751,1,0.5403900175674258
2017-10-02,61697,1,0.5404625335775223
2017-10-02,65001,1,0.5405154302647063
2017-10-02,145324,1,0.5210577734859367
2017-10-02,57624,1,0.5389332578359946
2017-10-02,25651,1,0.5535174877535128
2017-10-02,130439,1,0.5320268682741316
2017-10-02,54037,1,0.5272919272572975
2017-10-02,7174,1,0.5467802971034674
2017-10-02,86533,-1,0.5057687780987218
2017-10-02,99834,1,0.5248426614274773
2017-10-02,79405,1,0.5044329002405515
2017-10-02,78148,1,0.5491798929605805
2017-10-02,89299,1,0.5431622997479068
2017-10-02,64583,1,0.5518265930013746
2017-10-02,17196,1,0.5260648068389395
2017-10-02,100726,1,0.5349099384736469
2017-10-02,870,1,0.5331219221219772
2017-10-02,89655,1,0.50604153390578
2017-10-02,113207,1,0.5375699115721775
2017-10-02,16917,1,0.5397107789008243
2017-10-02,43363,1,0.5343399840136049
2017-10-02,29735,1,0.5542186948653339
2017-10-02,34399,1,0.5368205646852664
2017-10-02,8416,1,0.528343899117427
2017-10-02,124386,1,0.54376596082437
2017-10-02,168719,1,0.5497038572810204
2017-10-02,124518,1,0.5423193832431645
2017-10-02,138177,1,0.5382661935614399
2017-10-02,164809,1,0.5222342582640311
2017-10-02,34459,1,0.5452044588043903
2017-10-02,145106,1,0.5212038482122922
2017-10-02,25938,-1,0.5471995555824068
2017-10-02,93547,1,0.5393454735099422
2017-10-02,39363,1,0.5490027628578378
2017-10-02,172086,1,0.5439551900044023
2017-10-02,121553,1,0.5332296652120124
2017-10-02,16528,1,0.5393127737507774
2017-10-02,164958,1,0.5692603716504877
2017-10-02,82597,1,0.5079313989853226
2017-10-02,64842,1,0.5586416509984218
2017-10-02,84467,1,0.5195023128031107
2017-10-02,139539,1,0.5293278814772788
2017-10-02,154812,1,0.5116463766924955
2017-10-02,152634,1,0.5341474671783333
2017-10-02,49315,1,0.5249407183142425
2017-10-02,16684,1,0.5275940931481511
2017-10-02,1147,1,0.5184480355649635
2017-10-02,106881,-1,0.5231342943319206
2017-10-02,55976,1,0.5560034965378328
2017-10-02,8595,1,0.5355674841642645
2017-10-02,7773,1,0.5395658531180031
2017-10-02,61409,-1,0.5416405050067034
2017-10-02,73171,1,0.5249036478899428
2017-10-02,100443,1,0.5379186954448348
2017-10-02,26295,1,0.5358841512339831
2017-10-02,117595,-1,0.503471436243916
2017-10-02,89430,1,0.5459660993942378
2017-10-02,137014,1,0.5270546311597105
2017-10-02,93351,1,0.5293014392691595
2017-10-02,70638,1,0.5359581644767067
2017-10-02,52071,1,0.5332618297957287
2017-10-02,113005,1,0.5234543266175887
2017-10-02,160491,1,0.5325070897664417
2017-10-02,94009,1,0.5380501665686735
2017-10-02,60638,-1,0.5195159390629381
2017-10-02,142048,1,0.5224686865725623
2017-10-02,148463,1,0.5269372163509374
2017-10-02,68349,1,0.5551115593856322
2017-10-02,107048,1,0.5283704299249726
2017-10-02,99700,1,0.5229971705671531
2017-10-02,81308,1,0.5360938965887042
2017-10-02,139358,-1,0.5742652080482464
2017-10-02,33466,1,0.5127728387922236
2017-10-02,89178,1,0.525664755342574
2017-10-02,137784,1,0.5483425929932958
2017-10-02,132082,1,0.5355463601250979
2017-10-02,6758,1,0.5497926166605598
2017-10-02,112433,1,0.5424783500105067
2017-10-02,17482,1,0.5418538232756435
2017-10-02,165289,1,0.5398702855316432
2017-10-02,148209,1,0.5348644917744927
2017-10-02,119311,1,0.5371570543972477
2017-10-02,9204,1,0.5259215657447964
2017-10-02,30023,1,0.5505743789937901
2017-10-02,6897,1,0.5142739381394684
2017-10-02,15664,1,0.5209401897845972
2017-10-02,28794,1,0.5343917455209756
2017-10-02,124937,1,0.5399793623418213
2017-10-02,57699,1,0.5152132002636003
2017-10-02,33659,1,0.5306201061432994
2017-10-02,86411,1,0.54899705395982
2017-10-02,153199,1,0.5365327186450796
2017-10-02,144840,1,0.5341396623497515
2017-10-02,45952,1,0.53709784336492
2017-10-02,73453,1,0.5496715756164862
2017-10-02,164020,1,0.5455205031285566
2017-10-02,113807,1,0.5429162887139981
2017-10-02,168310,1,0.5426690756474711
2017-10-02,107619,1,0.5353680464262813
2017-10-02,1372,1,0.5409005733927948
2017-10-02,117918,1,0.5195902333334813
2017-10-02,157248,1,0.556563745568711
2017-10-02,101014,1,0.5344778544238507
2017-10-02,15470,1,0.5193728706687627
2017-10-02,46138,1,0.5351415043946057
2017-10-02,124098,1,0.519839816882566
2017-10-02,6630,1,0.5301098862816851
2017-10-02,38811,1,0.5342578017381624
2017-10-02,140913,1,0.5282877200680023
2017-10-02,17765,1,0.5376361433919082
2017-10-02,70831,1,0.5268924684204109
2017-10-02,152357,1,0.537980149191206
2017-10-02,121103,1,0.5549062165637089
2017-10-02,78405,1,0.5356250258325218
2017-10-02,146872,1,0.5419771992405635
2017-10-02,60925,1,0.5377390379811073
2017-10-02,39865,1,0.5550577756308365
2017-10-02,35014,1,0.5295204753278695
2017-10-02,143488,1,0.5129264826290368
2017-10-02,124817,1,0.5253134776339777
2017-10-02,106595,1,0.5354422292865109
2017-10-02,160899,1,0.5261366486526254
2017-10-02,76658,1,0.5414046729463243
2017-10-02,113495,1,0.5282659820630807
2017-10-02,94289,1,0.5193397203927604
2017-10-02,8916,-1,0.5012603346817684
2017-10-02,51783,1,0.5419101657784079
2017-10-02,117447,1,0.5396635898222695
2017-10-02,50486,1,0.5439253361125045
2017-10-02,70424,1,0.5290519685928506
2017-10-02,72952,1,0.513224773134074
2017-10-02,45277,1,0.5020329294318803
2017-10-02,50008,1,0.509768732505499
2017-10-02,140625,1,0.5203289303412101
2017-10-02,164280,1,0.522491962435937
2017-11-01,3703,1,0.5466665861064551
2017-11-01,2707,1,0.5273526188397796
2017-11-01,38812,1,0.5347944181740555
2017-11-01,44377,1,0.535860942438367
2017-11-01,116598,1,0.5296391548173457
2017-11-01,71567,1,0.5394455358137699
2017-11-01,70832,1,0.5382973166287992
2017-11-01,143489,1,0.5112725078289553
2017-11-01,43364,1,0.535676529265894
2017-11-01,116310,1,0.5449546516832156
2017-11-01,118688,1,0.5447797988582751
2017-11-01,51071,1,0.5388880265927634
2017-11-01,68350,1,0.5590057664498314
2017-11-01,135739,1,0.5363656056172442
2017-11-01,87050,1,0.5395324649718088
2017-11-01,79118,1,0.5493287302264477
2017-11-01,87322,1,0.5307744578414929
2017-11-01,116886,1,0.5308033377626887
2017-11-01,153657,1,0.5410706824347614
2017-11-01,2995,1,0.5235665251181733
2017-11-01,90874,1,0.5416757196129176
2017-11-01,41300,1,0.5575719267309235
2017-11-01,168311,1,0.5291348680278393
2017-11-01,82598,1,0.5421010504157467
2017-11-01,171511,1,0.5212800758711789
2017-11-01,171258,1,0.5372719968025627
2017-11-01,117919,1,0.5219609667446807
2017-11-01,140626,1,0.5324185877208004
2017-11-01,3252,1,0.535030733203039
2017-11-01,135045,1,0.526358374936916
2017-11-01,66610,1,0.5356226096216
2017-11-01,142672,1,0.5326853763321581
2017-11-01,154813,1,0.5096874001135083
2017-11-01,168720,1,0.5352000703899732
2017-11-01,64312,1,0.5290751505134594
2017-11-01,121752,1,0.5374398465993395
2017-11-01,52328,1,0.5468943972892018
2017-11-01,172711,1,0.5286166794753084
2017-11-01,119041,-1,0.5377584112645913
2017-11-01,87898,1,0.5422830452065719
2017-11-01,155035,1,0.5523668854066063
2017-11-01,142337,1,0.5374164723797435
2017-11-01,9486,1,0.5288679170320594
2017-11-01,67674,1,0.5351008176346885
2017-11-01,69108,1,0.5324106069953343
2017-11-01,63359,1,0.5373196989098489
2017-11-01,64584,1,0.520563746377995
2017-11-01,112434,1,0.5437345136423851
2017-11-01,41588,1,0.537646457627561
2017-11-01,43992,1,0.517808116517606
2017-11-01,119789,1,0.5378276985772369
2017-11-01,9205,1,0.5207674839172787
2017-11-01,112718,1,0.5049320747009909
2017-11-01,8917,1,0.5139551335738293
2017-11-01,39176,1,0.5315109760956431
2017-11-01,2559,1,0.5355094417739712
2017-11-01,11848,1,0.5512651821336476
2017-11-01,87610,1,0.5415005889011619
2017-11-01,171036,1,0.538076509862531
2017-11-01,116022,1,0.5449814680427478
2017-11-01,8783,1,0.5275143087277004
2017-11-01,153008,1,0.5341898487671591
2017-11-01,86412,1,0.5384631974668989
2017-11-01,110563,1,0.5430645399768566
2017-11-01,649,1,0.5389254298486901
2017-11-01,80446,1,0.542442471039756
2017-11-01,136003,-1,0.5213659548056846
2017-11-01,170782,1,0.5310659785486078
2017-11-01,48318,1,0.5239181257796687
2017-11-01,89656,1,0.522082087635887
2017-11-01,115759,1,0.5226657854588697
2017-11-01,68820,1,0.5280276419286845
2017-11-01,112185,1,0.5381710426812472
2017-11-01,131582,1,0.521715337192128
2017-11-01,133126,1,0.5313500828563315
2017-11-01,149794,1,0.5459147627675089
2017-11-01,120198,1,0.5432401839081662
2017-11-01,42213,1,0.5233050478018113
2017-11-01,52072,1,0.5449884970029537
2017-11-01,47525,1,0.5142886507891525
2017-11-01,871,1,0.5266048184037591
2017-11-01,122000,1,0.5328694602345722
2017-11-01,141792,1,0.539674075340634
2017-11-01,37529,1,0.5568244699486553
2017-11-01,122742,1,0.5459389031906756
2017-11-01,41876,1,0.5421374476623327
2017-11-01,46427,1,0.5414223195699954
2017-11-01,132083,1,0.5463970926498528
2017-11-01,142503,1,0.5378313864489649
2017-11-01,8596,1,0.5272874069584462
2017-11-01,141395,1,0.5410831419020196
2017-11-01,3539,1,0.5414017376168803
2017-11-01,79406,1,0.5207812663708665
2017-11-01,11560,1,0.559169702611259
2017-11-01,89942,1,0.5481487944111848
2017-11-01,51338,1,0.5096536692044042
2017-11-01,66322,1,0.5327223349792534
2017-11-01,10843,-1,0.506085145632133
2017-11-01,131893,1,0.5436255030667548
2017-11-01,69775,1,0.5367665842495539
2017-11-01,113496,1,0.5376501619037235
2017-11-01,51626,1,0.5204183418963466
2017-11-01,70425,1,0.5339142298697397
2017-11-01,42629,1,0.5263660035829749
2017-11-01,79973,1,0.5491348558382151
2017-11-01,65002,1,0.5181420018953893
2017-11-01,40423,1,0.533593682202829
2017-11-01,63812,1,0.5402825303881149
2017-11-01,114498,1,0.5100808975409123
2017-11-01,39866,1,0.532067838290624
2017-11-01,50783,1,0.5464300263199641
2017-11-01,152635,-1,0.5171005867070909
2017-11-01,136515,1,0.5382441943922943
2017-11-01,88753,1,0.5342986089036631
2017-11-01,169842,1,0.5388782709208477
2017-11-01,117448,1,0.5281484563237384
2017-11-01,10118,1,0.5255576128573602
2017-11-01,121266,1,0.5140107144334649
2017-11-01,114737,1,0.5467470608457405
2017-11-01,111149,1,0.509086299111584
2017-11-01,48753,1,0.537048064858794
2017-11-01,86126,-1,0.5417556146002799
2017-11-01,66746,1,0.5463478718471706
2017-11-01,68131,1,0.5210545519689652
2017-11-01,67034,1,0.5422085368874524
2017-11-01,85649,1,0.5446799732476616
2017-11-01,39651,1,0.5315456522205197
2017-11-01,5753,1,0.5177151266445363
2017-11-01,1653,1,0.5309202740752558
2017-11-01,38650,1,0.5424781911438743
2017-11-01,63633,1,0.5203548260586381
2017-11-01,150078,1,0.5278394417455912
2017-11-01,50236,1,0.5512283608222698
2017-11-01,6898,1,0.512393142045779
2017-11-01,6022,1,0.5279213467261739
2017-11-01,172427,1,0.5284748317301148
2017-11-01,132551,1,0.5463207689015535
2017-11-01,140914,1,0.5370629240847578
2017-11-01,38365,1,0.5401579339366639
2017-11-01,6631,1,0.5410599661991847
2017-11-01,65347,1,0.5262974406429828
2017-11-01,67448,1,0.545185976144009
2017-11-01,167735,1,0.5479143022651299
2017-11-01,68535,1,0.5346420422724228
2017-11-01,169562,1,0.5449845286250533
2017-11-01,373,1,0.504686642322982
2017-11-01,149091,1,0.5456942112208968
2017-11-01,143882,1,0.5386036432692239
2017-11-01,65233,-1,0.5337007267298215
2017-11-01,39974,1,0.5344515160874439
2017-11-01,1373,1,0.5285948956219072
2017-11-01,113808,1,0.5376558755873905
2017-11-01,10406,1,0.5230302782071768
2017-11-01,65556,1,0.5377360249742511
2017-11-01,50487,1,0.5208753599985939
2017-11-01,149509,1,0.5350212454154043
2017-11-01,6759,1,0.5423444018407992
2017-11-01,48678,1,0.5516462595801096
2017-11-01,119312,1,0.5394642698737309
2017-11-01,143085,1,0.525011158342728
2017-11-01,171799,1,0.52906276445833
2017-11-01,82265,1,0.5340329439156629
2017-11-01,151079,1,0.5347899129327435
2017-11-01,42917,1,0.5111856259713577
2017-11-01,111713,1,0.5403171627581743
2017-11-01,111437,1,0.5145874144154489
2017-11-01,89179,1,0.5392652210873058
2017-11-01,154358,1,0.5381718859196486
2017-11-01,153200,1,0.538044615220263
2017-11-01,6310,1,0.5391024115954323
2017-11-01,47054,1,0.5358706038851573
2017-11-01,121104,1,0.5504724402729121
2017-11-01,114064,1,0.5345112199465024
2017-11-01,141599,1,0.5644856196420351
2017-11-01,80734,1,0.5166073127789698
2017-11-01,86534,1,0.5289935706727782
2017-11-01,37943,1,0.5498908028262245
2017-11-01,9831,1,0.5402146207469032
2017-11-01,46575,1,0.5290560517706362
2017-11-01,4678,1,0.5303565530713937
2017-11-01,65844,1,0.5431253651197545
2017-11-01,84735,-1,0.5015200039958138
2017-11-01,52897,1,0.508431123711777
2017-11-01,89431,1,0.5426750617555705
2017-11-01,142049,1,0.5128189751201907
2017-11-01,84898,1,0.552798858190254
2017-11-01,113006,1,0.5327099553207036
2017-11-01,70639,1,0.5130988221700199
2017-11-01,132839,1,0.53085409914923
2017-11-01,168023,1,0.5384605487219365
2017-11-01,2100,1,0.5344201951865436
2017-11-01,117596,1,0.5193061908281074
2017-11-01,80261,1,0.5320290171188767
2017-11-01,7774,1,0.5448818978494854
2017-11-01,41013,1,0.5532123173045428
2017-11-01,152809,1,0.5480012393611653
2017-11-01,44592,1,0.5150453550287079
2017-11-01,121554,1,0.5440639416598874
2017-11-01,11470,-1,0.5163064598297848
2017-11-01,170494,1,0.5418932912072586
2017-11-01,172087,1,0.5296256611789466
2017-11-01,153859,1,0.5541988326284526
2017-11-01,115281,1,0.5444858555614935
2017-11-01,69333,1,0.5279315866862831
2017-11-01,39364,1,0.5492058592298669
2017-11-01,117086,1,0.5368082641997398
2017-11-01,86822,1,0.5370324555079101
2017-11-01,4250,1,0.5122313880044774
2017-11-01,2295,1,0.5264885834911851
2017-11-01,118158,1,0.534078443719828
2017-11-01,111010,1,0.5454438509284586
2017-11-01,8417,1,0.5247273571865108
2017-11-01,64843,1,0.5540406345579938
2017-11-01,3991,1,0.5516562271248325
2017-11-01,114993,1,0.5355505643295897
2017-11-01,120474,1,0.5468682946171627
2017-11-01,143369,1,0.5333668675523724
2017-11-01,122454,-1,0.5166866953724001
2017-11-01,133377,1,0.552516875054453
2017-11-01,90586,1,0.5226440318027709
2017-11-01,155193,1,0.5575749228289635
2017-11-01,112001,-1,0.5071630314529301
2017-11-01,7319,1,0.5154388921931371
2017-11-01,120621,1,0.537585358962897
2017-11-01,5544,-1,0.5154606774284304
2017-11-01,142887,1,0.5363839542337939
2017-11-01,51784,1,0.5567103927881398
2017-11-01,89300,1,0.5444090399653921
2017-11-01,154103,1,0.5569992551305918
2017-11-01,82409,-1,0.5266001966423256
2017-11-01,169984,1,0.553232340219364
2017-11-01,7175,1,0.5304596894415295
2017-11-01,69526,1,0.523941187116365
2017-11-01,167410,1,0.532854253554979
2017-11-01,169008,1,0.523313387611149
2017-11-01,81022,1,0.5588878542883885
2017-11-01,40728,1,0.5456299776416274
2017-11-01,170206,1,0.5215199225393664
2017-11-01,113208,1,0.5541684848722266
2017-11-01,1148,-1,0.5132656747218313
2017-11-01,119513,1,0.5240324312438311
2017-11-01,140342,1,0.5416534847629746
2017-11-01,11264,1,0.516722086442896
2017-11-01,117264,1,0.5388141791371657
2017-11-01,67176,1,0.5346117241064285
2017-11-01,214,1,0.5458255700368329
2017-11-01,79685,1,0.5387445213754407
2017-11-01,71120,1,0.5046730556183445
2017-11-01,154622,1,0.532583869476202
2017-11-01,88055,1,0.5338282648961822
2017-11-01,5135,1,0.5344296705975288
2017-11-01,38223,1,0.538756081542669
2017-11-01,133665,1,0.5394078445325937
2017-11-01,12134,1,0.5300942606318823
2017-11-01,162427,1,0.5277017510862775
2017-11-01,94777,1,0.5218268485948128
2017-11-01,21360,1,0.531085929889686
2017-11-01,129522,1,0.5355116265599419
2017-11-01,147525,1,0.5333159786556925
2017-11-01,33205,1,0.5370185238410377
2017-11-01,83216,1,0.5541480111950687
2017-11-01,73736,1,0.5275617067800858
2017-11-01,45278,1,0.5226279596357951
2017-11-01,161851,1,0.5383176279249139
2017-11-01,59431,1,0.5261690667561237
2017-11-01,156123,1,0.5272382415233569
2017-11-01,124687,1,0.5392940488526172
2017-11-01,108710,1,0.5211930686622466
2017-11-01,126331,1,0.5014172891243234
2017-11-01,99701,1,0.514320575788217
2017-11-01,46139,1,0.5320284766486185
2017-11-01,72424,1,0.5424401993418423
2017-11-01,77409,1,0.5200904112741923
2017-11-01,131184,1,0.55957390598848
2017-11-01,34166,1,0.5515630197152503
2017-11-01,84190,1,0.5377157071309845
2017-11-01,28795,1,0.5459320486599591
2017-11-01,28990,1,0.5441431307605153
2017-11-01,163746,1,0.5490929359365697
2017-11-01,138525,1,0.5208376758148734
2017-11-01,15471,1,0.5244051062979626
2017-11-01,159010,1,0.527479975761094
2017-11-01,123641,1,0.5144766892255473
2017-11-01,108422,1,0.5196301697963709
2017-11-01,54359,1,0.5312779527445942
2017-11-01,96564,1,0.5427447255843234
2017-11-01,18054,1,0.5383047704498003
2017-11-01,54209,-1,0.500970698069848
2017-11-01,44696,1,0.5576325096322569
2017-11-01,164558,1,0.5297764944434842
2017-11-01,21966,1,0.535829352553637
2017-11-01,91788,1,0.5424781444547669
2017-11-01,62270,1,0.5422168441991143
2017-11-01,18273,1,0.5302038853299569
2017-11-01,160492,1,0.5319496230260877
2017-11-01,26296,1,0.5295359702483159
2017-11-01,161139,-1,0.5019975032546008
2017-11-01,75946,1,0.5272286424757114
2017-11-01,35015,1,0.536654336385625
2017-11-01,13979,1,0.5316519498935836
2017-11-01,106089,1,0.5350488014947424
2017-11-01,21609,1,0.5542662452970951
2017-11-01,77750,1,0.5428621909104373
2017-11-01,99835,1,0.51675259053995
2017-11-01,137785,1,0.5345666185935789
2017-11-01,53334,1,0.5297996939049355
2017-11-01,93064,1,0.5344780634868833
2017-11-01,160303,1,0.5421123444336712
2017-11-01,156411,1,0.5442863877755036
2017-11-01,13510,1,0.5375003150915363
2017-11-01,36149,1,0.5343748714792081
2017-11-01,74743,1,0.5222273774624743
2017-11-01,31759,1,0.5366628343143244
2017-11-01,152187,1,0.5433233476202115
2017-11-01,16918,-1,0.5317698719873162
2017-11-01,127938,1,0.5541525246913636
2017-11-01,106882,-1,0.5251905253162555
2017-11-01,105670,1,0.5107070056629471
2017-11-01,145537,1,0.5561188176870012
2017-11-01,72283,1,0.5296668852410127
2017-11-01,97812,1,0.5452007244489062
2017-11-01,157531,1,0.5441080549853421
2017-11-01,13312,1,0.5349431430795814
2017-11-01,36559,1,0.5609367246012348
2017-11-01,102446,1,0.5423067595802147
2017-11-01,23404,1,0.527916279992597
2017-11-01,125411,1,0.5386631954366131
2017-11-01,19037,1,0.5392549342700524
2017-11-01,15665,1,0.5186151011124167
2017-11-01,130130,1,0.5512875554269863
2017-11-01,129022,1,0.5495683401314415
2017-11-01,13701,1,0.5509490215586718
2017-11-01,166258,1,0.5254671675580275
2017-11-01,32986,1,0.5425465014969656
2017-11-01,158210,1,0.525610492933804
2017-11-01,146873,1,0.5328839178013485
2017-11-01,134757,1,0.5538820208698846
2017-11-01,103310,1,0.5414271959891147
2017-11-01,35984,1,0.5402356927184342
2017-11-01,129269,1,0.5402774499753225
2017-11-01,139184,-1,0.5064301708128498
2017-11-01,108985,1,0.5259654442172839
2017-11-01,97236,1,0.5257608921485157
2017-11-01,23130,1,0.5303134448436183
2017-11-01,105818,1,0.535668759268514
2017-11-01,72953,1,0.5248115603121054
2017-11-01,128674,1,0.543269288092896
2017-11-01,61214,1,0.5351012593263189
2017-11-01,62415,1,0.5260489911351519
2017-11-01,57341,1,0.5242638702239983
2017-11-01,18752,1,0.539555271166172
2017-11-01,146585,1,0.5495141040717153
2017-11-01,165290,1,0.5329277372112854
2017-11-01,14475,1,0.5377739883549885
2017-11-01,144841,1,0.5342620273489656
2017-11-01,144598,1,0.5212059884452748
2017-11-01,31283,1,0.5415395360917871
2017-11-01,33660,-1,0.5059639757499872
2017-11-01,92454,1,0.5333537899233226
2017-11-01,123823,1,0.5381173330584151
2017-11-01,62022,1,0.5416435504950954
2017-11-01,30024,1,0.5369320752210717
2017-11-01,124938,1,0.5179035596295477
2017-11-01,145325,1,0.5281003013070549
2017-11-01,130907,1,0.5225425253148376
2017-11-01,108059,1,0.5364672559888898
2017-11-01,150618,-1,0.51518703966934
2017-11-01,160900,1,0.5238060299951306
2017-11-01,127431,1,0.5463839147631573
2017-11-01,76659,1,0.5394888673391648
2017-11-01,107812,1,0.5121070180691597
2017-11-01,22243,1,0.5484964136388025
2017-11-01,45430,1,0.51329638247275
2017-11-01,59304,-1,0.5071763886162758
2017-11-01,128845,-1,0.5059242994188989
2017-11-01,130440,1,0.5326180082295064
2017-11-01,148210,1,0.5380826831637571
2017-11-01,57700,1,0.5094648824355273
2017-11-01,152358,1,0.5419349179751937
2017-11-01,126619,1,0.534113602763657
2017-11-01,22531,1,0.5362609107642119
2017-11-01,15191,1,0.5308585824217714
2017-11-01,61888,1,0.5412694568129995
2017-11-01,162139,1,0.5322788731519305
2017-11-01,159138,1,0.5352294837754215
2017-11-01,106596,1,0.5374180846229547
2017-11-01,97524,1,0.5392298270723026
2017-11-01,50009,1,0.5353328899954414
2017-11-01,165780,1,0.5370877430814935
2017-11-01,124818,1,0.5364773039828308
2017-11-01,25148,1,0.5176849280529614
2017-11-01,58818,1,0.5294865896583895
2017-11-01,57988,1,0.5511080664128397
2017-11-01,31142,1,0.5493763424463528
