,,prediction,probability
2022-09-01,60984,1,0.51067247248678
2022-09-01,10176,1,0.5055172157168362
2022-09-01,171094,1,0.5099535864145353
2022-09-01,1711,-1,0.5454640994836171
2022-09-01,130498,1,0.5320270002890395
2022-09-01,51396,-1,0.5292898114315061
2022-09-01,148522,1,0.5444470465098962
2022-09-01,111495,1,0.5116087311423088
2022-09-01,105184,-1,0.5064938632118968
2022-09-01,63145,1,0.5249250338062067
2022-09-01,70483,1,0.5607533582753284
2022-09-01,49374,1,0.518875467961729
2022-09-01,113866,1,0.5158438778594227
2022-09-01,154396,-1,0.5451766064317224
2022-09-01,35601,1,0.5295801110834534
2022-09-01,132609,1,0.5537930604561198
2022-09-01,109993,1,0.5549453477645006
2022-09-01,52130,1,0.5096692291110337
2022-09-01,97294,1,0.5038262239944136
2022-09-01,103652,1,0.5140859113379226
2022-09-01,137268,1,0.5260885832034113
2022-09-01,122058,1,0.521633086234527
2022-09-01,132141,1,0.5028650194384415
2022-09-01,16976,1,0.5155473785316323
2022-09-01,115051,1,0.5261678482594452
2022-09-01,108480,1,0.5098747080097242
2022-09-01,172145,1,0.5191496212113023
2022-09-01,12192,1,0.503549092805869
2022-09-01,130180,1,0.5609882141770464
2022-09-01,59489,1,0.5327597444380914
2022-09-01,150676,1,0.5125099898675245
2022-09-01,20675,1,0.5188857646883858
2022-09-01,169612,1,0.575742400245584
2022-09-01,140972,1,0.5080864741641616
2022-09-01,107870,-1,0.5172598052428058
2022-09-01,54096,1,0.5138415208181073
2022-09-01,45776,1,0.5426274949074302
2022-09-01,6689,1,0.5618876323423974
2022-09-01,105331,1,0.5285652380733915
2022-09-01,69391,1,0.5566262273260196
2022-09-01,69833,1,0.6006697672089739
2022-09-01,143143,1,0.5579212932606742
2022-09-01,76595,-1,0.5085457903227052
2022-09-01,137073,1,0.5326970536166916
2022-09-01,91846,1,0.5195463446080268
2022-09-01,170264,1,0.5605271432207456
2022-09-01,152416,1,0.5073136887120463
2022-09-01,30082,1,0.5180621009573617
2022-09-01,4049,1,0.5286078293865815
2022-09-01,129078,1,0.5057572446421236
2022-09-01,33263,1,0.5279633840837404
2022-09-01,4307,1,0.528469867001854
2022-09-01,4736,1,0.5222784574889745
2022-09-01,30208,1,0.5101770178673731
2022-09-01,161909,1,0.5402676455480526
2022-09-01,111068,1,0.509923477565211
2022-09-01,2765,-1,0.5122041365991994
2022-09-01,164428,1,0.5150655688463841
2022-09-01,26812,1,0.5104095239647954
2022-09-01,24918,1,0.5095818487172808
2022-09-01,42975,1,0.5187164259015111
2022-09-01,58876,-1,0.5036145906684194
2022-09-01,83071,1,0.5074555927154527
2022-09-01,6956,1,0.5239884420266806
2022-09-01,99759,1,0.5141812355495414
2022-09-01,71867,1,0.5127185176186984
2022-09-01,142945,1,0.545780347156967
2022-09-01,32743,1,0.5190494981463556
2022-09-01,160361,1,0.5223548855786769
2022-09-01,91612,1,0.534649779148992
2022-09-01,137555,1,0.5204318320468296
2022-09-01,156181,1,0.5145902825291655
2022-09-01,38870,1,0.5027378175858419
2022-09-01,929,1,0.5464490954546656
2022-09-01,161197,1,0.5365931870494225
2022-09-01,74801,1,0.5257285457123742
2022-09-01,153258,1,0.5071405052051416
2022-09-01,125947,1,0.5273491362846323
2022-09-01,65405,-1,0.5043206490557379
2022-09-01,138583,-1,0.5117240784369979
2022-09-01,131242,1,0.5018681748511962
2022-09-01,162725,1,0.5190687051174275
2022-09-01,8841,1,0.5606137036467769
2022-09-01,69574,-1,0.5277416302770949
2022-09-01,53392,1,0.5185242814007893
2022-09-01,81622,1,0.5206368539966181
2022-09-01,150136,1,0.5309062008106874
2022-09-01,97099,1,0.5071035770402422
2022-09-01,91147,1,0.5576905851256219
2022-09-01,100502,1,0.5344216848423452
2022-09-01,74051,1,0.5310690252665504
2022-09-01,79176,1,0.5361775911978578
2022-09-01,30384,1,0.5141195495579952
2022-09-01,75013,1,0.5213658461670224
2022-09-01,99290,1,0.5320283124118874
2022-09-01,10464,1,0.5182317813125569
2022-09-01,72482,1,0.5241800095941347
2022-09-01,2353,1,0.5389401969058434
2022-09-01,119099,1,0.5553615919849657
2022-09-01,159196,1,0.5260822104362461
2022-09-01,20427,-1,0.5126008984833131
2022-09-01,7832,1,0.5287336530202653
2022-09-01,124740,1,0.5188741258705236
2022-09-01,58618,1,0.5056672713193853
2022-09-01,20937,1,0.5377920120648604
2022-09-01,59766,-1,0.5026070147741916
2022-09-01,13759,1,0.5821858015344195
2022-09-01,88113,1,0.5095175771000902
2022-09-01,35073,1,0.5101308370821244
2022-09-01,60065,1,0.5307998099300124
2022-09-01,54574,1,0.6109057711877068
2022-09-01,55748,1,0.5309131995236721
2022-09-01,8975,1,0.5225864106705149
2022-09-01,64898,-1,0.5050964749757875
2022-09-01,123438,1,0.6154387638801576
2022-09-01,52386,-1,0.5037155325423883
2022-09-01,170552,1,0.518974790442553
2022-09-01,72724,1,0.5508048038752312
2022-09-01,135509,1,0.5118638519981104
2022-09-01,41071,1,0.5445066568494745
2022-09-01,102220,1,0.5011014693657211
2022-09-01,54862,1,0.5073122904159891
2022-09-01,130965,1,0.6206178655984081
2022-09-01,86470,1,0.5099379984749255
2022-09-01,23462,1,0.5504516819474138
2022-09-01,124876,-1,0.5051691421822534
2022-09-01,10894,1,0.5064094315746888
2022-09-01,16011,1,0.5477933187966346
2022-09-01,79464,1,0.5761465463077874
2022-09-01,65614,1,0.5581795433438864
2022-09-01,86592,1,0.5200507371455717
2022-09-01,104185,-1,0.518247951554675
2022-09-01,128903,1,0.5839831825834879
2022-09-01,48811,1,0.5007278442319255
2022-09-01,43134,-1,0.5464567072777174
2022-09-01,165838,1,0.5343891856237548
2022-09-01,17255,1,0.5466712089390743
2022-09-01,40607,1,0.523292508307376
2022-09-01,119847,1,0.5039056657184322
2022-09-01,157800,1,0.5062954864839625
2022-09-01,102504,1,0.5010637304545729
2022-09-01,126677,1,0.5197909752383275
2022-09-01,111207,1,0.5323330835446288
2022-09-01,74525,1,0.5003344087493816
2022-09-01,46197,1,0.5181971045024871
2022-09-01,88811,1,0.5302459053042387
2022-09-01,168081,1,0.6567074311206481
2022-09-01,115339,1,0.5545862526032289
2022-09-01,158780,-1,0.5059993961320493
2022-09-01,83455,1,0.5349325781801176
2022-09-01,84793,-1,0.533835186419457
2022-09-01,159068,1,0.5084725285402635
2022-09-01,156469,1,0.5270123162561117
2022-09-01,77647,1,0.524941990668819
2022-09-01,161621,1,0.5373167912824596
2022-09-01,51842,1,0.5521057197392243
2022-09-01,36696,1,0.514365095581227
2022-09-01,65060,1,0.5002955582318767
2022-09-01,23694,-1,0.5196682807163916
2022-09-01,7377,-1,0.5493533321919594
2022-09-01,117506,1,0.557653284065978
2022-09-01,80504,1,0.5008994167348372
2022-10-03,148269,1,0.5291295561262251
2022-10-03,15724,-1,0.515106670070949
2022-10-03,87957,1,0.5337923764569649
2022-10-03,132610,1,0.5264455534112565
2022-10-03,113555,1,0.5360178822524494
2022-10-03,6957,1,0.5361580535877849
2022-10-03,137556,1,0.5198571328673927
2022-10-03,15250,1,0.508878467270302
2022-10-03,6081,1,0.5519709119123788
2022-10-03,121325,-1,0.5073204910545777
2022-10-03,89715,1,0.5706942320087443
2022-10-03,112777,1,0.5602942272191438
2022-10-03,77468,1,0.5706799437668996
2022-10-03,39423,1,0.5381475856600291
2022-10-03,78208,1,0.5149126908815986
2022-10-03,38709,1,0.5105843157325091
2022-10-03,7378,-1,0.5193675565582212
2022-10-03,137074,1,0.6043429374325604
2022-10-03,22901,1,0.5179932390671484
2022-10-03,25207,-1,0.5161046824231018
2022-10-03,113065,1,0.5392061897801592
2022-10-03,153881,1,0.5325261297847084
2022-10-03,161910,1,0.5454487884010154
2022-10-03,38871,1,0.5094923360014003
2022-10-03,113267,1,0.5353160379587103
2022-10-03,147983,1,0.5148047433576772
2022-10-03,40787,1,0.5424246716326091
2022-10-03,168779,1,0.5488257101743067
2022-10-03,77809,1,0.5275046732384118
2022-10-03,123882,-1,0.5047112296550694
2022-10-03,137269,1,0.5458001197092349
2022-10-03,87669,1,0.5128735307465999
2022-10-03,54097,1,0.5452065386572953
2022-10-03,136786,1,0.5322219199703615
2022-10-03,107108,1,0.5314097033417737
2022-10-03,15530,1,0.5389377755554519
2022-10-03,169067,1,0.5545010349827971
2022-10-03,137844,1,0.5467121418954258
2022-10-03,77648,1,0.5159548341214638
2022-10-03,16012,1,0.5193138624843978
2022-10-03,89490,1,0.5202663744030022
2022-10-03,54418,1,0.5654628207732473
2022-10-03,39710,1,0.524313434753004
2022-10-03,132142,1,0.5983418701692482
2022-10-03,15017,1,0.5198328049776911
2022-10-03,78823,1,0.5179160479279564
2022-10-03,88812,1,0.5786555672553734
2022-10-03,54575,1,0.5136611791953215
2022-10-03,55749,1,0.5155685349358362
2022-10-03,16300,1,0.5083227831944961
2022-10-03,100786,-1,0.5352715025003808
2022-10-03,41072,1,0.5372432966356933
2022-10-03,154681,1,0.5252595101381604
2022-10-03,169613,1,0.6038571203329457
2022-10-03,40482,1,0.5349345356711702
2022-10-03,165637,1,0.5161385502594503
2022-10-03,76718,1,0.5536297147653625
2022-10-03,121163,1,0.5363843329489537
2022-10-03,54863,1,0.5162934365804611
2022-10-03,56324,1,0.5682038672017067
2022-10-03,14730,1,0.5288226808902299
2022-10-03,100503,1,0.520232679748657
2022-10-03,124158,1,0.5113532164299811
2022-10-03,107240,1,0.5036576775677634
2022-10-03,154397,-1,0.5285477231132812
2022-10-03,53681,1,0.5280286682873907
2022-10-03,76596,-1,0.5257113323482665
2022-10-03,77333,1,0.5204675448581785
2022-10-03,40033,1,0.529693698528993
2022-10-03,6690,-1,0.5072257869635106
2022-10-03,88114,1,0.5123871047311543
2022-10-03,107871,1,0.5346038784967395
2022-10-03,161622,1,0.5290063340823254
2022-10-03,54268,1,0.5199406282390219
2022-10-03,148523,1,0.5267733735715301
2022-10-03,89238,1,0.5204019459540326
2022-10-03,89359,1,0.5428446321164364
2022-10-03,132898,1,0.5615396594726014
2022-10-03,39235,1,0.5123412865809223
2022-10-03,40608,1,0.5011491191791208
2022-10-03,5812,1,0.5161688655670881
2022-10-03,165349,1,0.532455660088884
2022-10-03,55628,1,0.5494072442925391
2022-10-03,165839,1,0.5180890186232695
2022-10-03,107679,1,0.5583580389718656
2022-10-03,53393,-1,0.5034163355572808
2022-10-03,155094,1,0.5528501698595166
2022-10-03,114123,1,0.5238391390043752
2022-10-03,6817,1,0.5217923844026274
2022-10-03,55145,1,0.5444707672276251
2022-10-03,113867,1,0.55996903590472
2022-10-03,7234,1,0.5259866375415653
2022-10-03,99472,1,0.5229137753364396
2022-10-03,56036,1,0.5154316848523715
2022-10-03,160362,1,0.5072961588235454
2022-10-03,41359,-1,0.5025114792170814
2022-10-03,53244,1,0.5292494083990997
2022-10-03,7833,1,0.5377867061262236
2022-10-03,27100,1,0.5581706650842837
2022-10-03,155252,1,0.5088062588178841
2022-10-03,143941,1,0.5094004375445965
2022-10-03,109595,1,0.5299742757542412
2022-10-03,19953,1,0.5547798827306883
2022-10-03,44942,1,0.5546183778141794
2022-10-03,140401,1,0.5325443442153094
2022-10-03,83965,1,0.5028844162104907
2022-10-03,125678,1,0.5896669393922817
2022-10-03,63669,1,0.570449444085083
2022-10-03,81081,1,0.5112074112483536
2022-10-03,63418,-1,0.5183852157592574
2022-10-03,96349,1,0.5227433600376696
2022-10-03,31818,1,0.5412685429506908
2022-10-03,25711,1,0.5286191540382915
2022-10-03,119572,1,0.5679009528461604
2022-10-03,44755,1,0.5349588935448537
2022-10-03,171570,1,0.505078244979063
2022-10-03,163302,1,0.5535886268684496
2022-10-03,127134,1,0.5425748276929403
2022-10-03,71626,1,0.5433797166561868
2022-10-03,12630,1,0.5025030232094015
2022-10-03,96061,-1,0.5030590220445289
2022-10-03,50068,1,0.5149522100066207
2022-10-03,116945,-1,0.502291601551178
2022-10-03,129762,1,0.5024564261841256
2022-10-03,84249,1,0.5014606887294253
2022-10-03,95576,1,0.528362843893568
2022-10-03,63146,1,0.549754480592455
2022-10-03,10177,1,0.5410151078205743
2022-10-03,1712,1,0.5134219849723249
2022-10-03,111496,1,0.5342127173550533
2022-10-03,105185,1,0.551821724076038
2022-10-03,143548,1,0.5089076944728057
2022-10-03,160551,1,0.5028429633818247
2022-10-03,129399,-1,0.506104012392401
2022-10-03,163014,1,0.5527226873270638
2022-10-03,140685,1,0.5046073747994855
2022-10-03,49805,1,0.5214713740472393
2022-10-03,1432,1,0.514657839673863
2022-10-03,123045,1,0.6228296758891259
2022-10-03,64643,1,0.5747651900832313
2022-10-03,31342,1,0.51475554645583
2022-10-03,167794,1,0.5362026484944652
2022-10-03,171858,1,0.577552512241773
2022-10-03,150389,1,0.5765481015328947
2022-10-03,32456,1,0.5072010863885262
2022-10-03,96623,1,0.5939778280879191
2022-10-03,64371,1,0.5286234727229553
2022-10-03,119371,1,0.5873127015993046
2022-10-03,134382,1,0.5108370682393099
2022-10-03,117323,1,0.5415020078338534
2022-10-03,20080,-1,0.5119958107333138
2022-10-03,31630,1,0.5273553382861175
2022-10-03,70891,1,0.5283216678965617
2022-10-03,45337,1,0.5185575508714971
2022-10-03,63871,1,0.5478443999707338
2022-10-03,158269,1,0.5340396144598122
2022-10-03,129581,1,0.5022928397776716
2022-10-03,71179,-1,0.5090302287850162
2022-10-03,22302,1,0.5857016693313872
2022-10-03,166845,1,0.5406298704670637
2022-10-03,50295,1,0.5396668676465483
2022-10-03,140175,1,0.5117694779768769
2022-10-03,111772,1,0.5990315496940507
2022-10-03,62081,1,0.5500333294236246
2022-10-03,19096,1,0.5539902679962416
2022-10-03,61947,1,0.5400837722785023
2022-10-03,33013,1,0.5365963485129179
2022-10-03,50842,1,0.508509411272884
2022-10-03,72483,1,0.5740277360525264
2022-10-03,126678,1,0.548575757915232
2022-10-03,130181,1,0.5388214781616629
2022-10-03,84794,1,0.5233202939862439
2022-10-03,2766,1,0.5002189205084702
2022-10-03,33264,1,0.5748159026621964
2022-10-03,122059,1,0.5879519751455213
2022-10-03,119848,1,0.5018221529761853
2022-10-03,109332,1,0.5147449812054903
2022-10-03,157308,1,0.517698616701471
2022-10-03,72725,1,0.6869047329392478
2022-10-03,105729,-1,0.518296395949179
2022-10-03,9545,1,0.5261412480860157
2022-10-03,61757,1,0.5310015776413463
2022-10-03,3054,1,0.5025834295859007
2022-10-03,44023,-1,0.5051223660131652
2022-10-03,94551,1,0.5583715848029516
2022-10-03,149853,1,0.5361453469287409
2022-10-03,171095,1,0.5357183890506999
2022-10-03,24638,1,0.573858810684302
2022-10-03,94349,1,0.50010778493822
2022-10-03,85708,1,0.5431016417084851
2022-10-03,33526,1,0.5239576038335234
2022-10-03,152694,-1,0.5219525238091564
2022-10-03,81366,1,0.6345032538697406
2022-10-03,101326,1,0.5260369408444692
2022-10-03,32879,1,0.5059590766017823
2022-10-03,19665,1,0.5352607601814696
2022-10-03,9890,1,0.5502724244926411
2022-10-03,62474,1,0.5047105101602478
2022-10-03,161198,1,0.5254802127050939
2022-10-03,2354,1,0.5857373901568275
2022-10-03,157801,1,0.5652370414567319
2022-10-03,32744,1,0.519334274846075
2022-10-03,152417,1,0.5187328823245321
2022-10-03,71868,1,0.5877557282145276
2022-10-03,99894,1,0.5094707676038831
2022-10-03,150137,1,0.5149746754728335
2022-10-03,105332,1,0.5361046940232969
2022-10-03,116657,-1,0.5050745896059352
2022-10-03,80505,1,0.519857209598431
2022-10-03,144413,1,0.5402351789594666
2022-10-03,19377,1,0.5477065432916197
2022-10-03,130010,1,0.5542669056334486
2022-10-03,72342,-1,0.5023396632364727
2022-10-03,135798,1,0.5317534068565486
2022-10-03,2618,1,0.5580994959910182
2022-10-03,12752,1,0.5392383269785858
2022-10-03,80793,1,0.5511965052094835
2022-10-03,62329,1,0.5342275493653512
2022-10-03,94836,1,0.5685148183003073
2022-10-03,131952,1,0.5392503519775069
2022-10-03,139887,1,0.544350998554967
2022-10-03,168082,1,0.5334337677442416
2022-10-03,125457,1,0.582969352503505
2022-10-03,84527,1,0.5192043861652881
2022-10-03,83704,1,0.5202719250424843
2022-10-03,31201,-1,0.5387963882005052
2022-10-03,160082,1,0.5037806531726565
2022-10-03,118216,1,0.5311005441463421
2022-10-03,97871,1,0.5504505488861278
2022-10-03,82657,1,0.5386063949440014
2022-10-03,141454,1,0.5148748290539695
2022-10-03,21226,1,0.527749006590657
2022-10-03,82324,1,0.5673883993896727
2022-10-03,28655,1,0.562629001747819
2022-10-03,432,1,0.5331378058144876
2022-10-03,46486,1,0.5485119824877247
2022-10-03,172486,1,0.5418684515854554
2022-10-03,128733,1,0.5587638050681896
2022-10-03,82070,1,0.5006357946776178
2022-10-03,29019,1,0.508122545796449
2022-10-03,122513,1,0.5402339231521373
2022-10-03,167468,-1,0.5067360656396315
2022-10-03,142551,-1,0.5034958413296469
2022-10-03,162486,1,0.5230083128172212
2022-10-03,24216,-1,0.5144062626193421
2022-10-03,66381,1,0.5700085837129578
2022-10-03,11907,1,0.5515664047825078
2022-10-03,97583,1,0.5419987428787792
2022-10-03,68879,1,0.566486946444127
2022-10-03,29795,1,0.5063392381923695
2022-10-03,48377,1,0.5823926514929932
2022-10-03,117974,1,0.5637871044330353
2022-10-03,134816,1,0.5246022863879491
2022-10-03,103369,1,0.5495993525121919
2022-10-03,69167,1,0.5194721782326632
2022-10-03,66669,1,0.5396678165994412
2022-10-03,65903,1,0.5352607510611409
2022-10-03,142396,1,0.5219725307398296
2022-10-03,98739,1,0.520649856523279
2022-10-03,135104,-1,0.5003870950008235
2022-10-03,172770,-1,0.512702432925318
2022-10-03,27443,1,0.5156565254627483
2022-10-03,162198,1,0.5803283477125116
2022-10-03,67733,1,0.523437283337369
2022-10-03,47584,1,0.5495632180976318
2022-10-03,142108,-1,0.5121981553908518
2022-10-03,151127,1,0.5269371874519971
2022-10-03,110282,1,0.5316802037290604
2022-10-03,67235,1,0.5786330496658607
2022-10-03,102793,1,0.5225961348293131
2022-10-03,101612,1,0.5168888694874157
2022-10-03,110622,-1,0.5034781368894216
2022-10-03,46634,1,0.5469407090528177
2022-10-03,47113,1,0.5479768811387966
2022-10-03,27940,1,0.555934776294717
2022-10-03,118747,1,0.522107835262392
2022-10-03,159671,1,0.5640905916272189
2022-10-03,68409,1,0.5217095867543293
2022-10-03,103244,-1,0.5509580566659606
2022-10-03,82468,1,0.529115025932935
2022-10-03,66805,-1,0.5136460296014552
2022-10-03,68594,-1,0.5026903431707809
2022-10-03,11619,1,0.6346965360582162
2022-10-03,273,-1,0.5048393371333806
2022-10-03,11323,-1,0.5125732071864942
2022-10-03,98021,1,0.5609696422481214
2022-10-03,126390,1,0.5561246398663483
2022-10-03,98309,1,0.5417491095468189
2022-10-03,13030,1,0.6014964538959704
2022-10-03,708,1,0.5162381428987081
2022-10-03,81911,1,0.5324274461970852
2022-10-03,45777,1,0.5295308155550058
2022-10-03,140973,1,0.5062234702725351
2022-10-03,97100,1,0.521946699825279
2022-10-03,23695,1,0.52538379347075
2022-10-03,102221,1,0.5713464974122132
2022-10-03,104186,-1,0.554885661130148
2022-10-03,111208,1,0.5057686343092399
2022-10-03,117507,-1,0.5066152765117424
2022-10-03,65061,1,0.5032086762244755
2022-10-03,158781,1,0.5051631064488972
2022-10-03,83456,1,0.5358569409150784
2022-10-03,20428,1,0.5324809866480005
2022-10-03,99291,1,0.5317944585247494
2022-10-03,69834,1,0.6072345696655445
2022-10-03,30385,1,0.5298042504931981
2022-10-03,135510,1,0.5046939031650912
2022-10-03,64899,1,0.5531399226246267
2022-10-03,125948,1,0.5306354767205679
2022-10-03,70484,1,0.5553252910013774
2022-10-03,45489,1,0.5329094048301147
2022-10-03,1207,1,0.5703755934244686
2022-10-03,20212,-1,0.5075508469561595
2022-10-03,96911,1,0.5590158093667109
2022-10-03,30955,1,0.56402731133992
2022-10-03,12478,1,0.5381644919720299
2022-10-03,104474,1,0.5066355581949978
2022-10-03,70698,1,0.5327737603765853
2022-10-03,49663,1,0.5061150548750589
2022-10-03,10465,-1,0.5107506361559857
2022-10-03,151608,1,0.527470984063539
2022-10-03,143144,1,0.6417889748772898
2022-10-03,150677,1,0.520944214083664
2022-10-03,20938,1,0.5666350656952369
2022-10-03,159197,1,0.5283865003214107
2022-10-03,65615,1,0.5413772527605842
2022-10-03,128904,1,0.5819518418676378
2022-10-03,48812,1,0.5491077705647253
2022-10-03,69392,1,0.5352653416457341
2022-10-03,109994,1,0.5564320298813272
2022-10-03,97295,1,0.5134412704715543
2022-10-03,142946,1,0.5302730877973925
2022-10-03,111069,1,0.5241826052256867
2022-10-03,159069,1,0.5850950254404376
2022-10-03,103653,1,0.5042959485597949
2022-10-03,10895,1,0.5075540146578066
2022-10-03,20676,1,0.5177679085968548
2022-10-03,46198,1,0.5283185720850788
2022-10-03,30083,1,0.5064113383524131
2022-10-03,69575,-1,0.5171460909833722
2022-10-03,83072,-1,0.5067575982806913
2022-10-03,26813,1,0.5003811420077737
2022-10-03,30209,1,0.5561230400159384
2022-10-03,81623,1,0.5343241298796113
2022-10-03,65406,1,0.552009779342024
2022-10-03,162726,1,0.5257981699114097
2022-10-03,930,1,0.5515480746110477
2022-10-03,49375,1,0.5134477735300628
2022-10-03,129079,1,0.5323166666307695
2022-10-03,172146,1,0.5444710012071712
2022-10-03,12193,1,0.5370161706706942
2022-10-03,119100,1,0.5259833613439846
2022-10-03,139599,1,0.5474684605726426
2022-10-03,44436,-1,0.5344604309141293
2022-10-03,155894,1,0.514201223011244
2022-10-03,4737,1,0.5252056529806969
2022-10-03,136574,1,0.5372220166560276
2022-10-03,138584,-1,0.5028783011340664
2022-10-03,124741,-1,0.5165865968793667
2022-10-03,108769,1,0.5562816977892943
2022-10-03,121811,1,0.5236520929299531
2022-10-03,139004,-1,0.5180487522683479
2022-10-03,120680,1,0.5072108910969565
2022-10-03,161486,1,0.5423752580610551
2022-10-03,92673,-1,0.5022119838375989
2022-10-03,138231,1,0.5290185817557073
2022-10-03,108218,1,0.5352454619377199
2022-10-03,60066,1,0.5094567345385626
2022-10-03,8976,1,0.5571209019418002
2022-10-03,75548,1,0.5134577154186942
2022-10-03,170553,1,0.5295729578092052
2022-10-03,123439,1,0.5464716168058159
2022-10-03,52548,-1,0.5264790909648354
2022-10-03,59767,1,0.5393017375588426
2022-10-03,149150,1,0.5185425592124232
2022-10-03,16588,1,0.5240346810429318
2022-10-03,13569,-1,0.5048227978228161
2022-10-03,34935,1,0.5415702977498936
2022-10-03,4308,1,0.5280361804090993
2022-10-03,93123,1,0.5510101609823519
2022-10-03,146928,1,0.6072909531119479
2022-10-03,51685,-1,0.5019882681176367
2022-10-03,26628,1,0.5277158977456602
2022-10-03,34519,1,0.538993809809807
2022-10-03,108481,1,0.5084808601306504
2022-10-03,106367,1,0.5368441633309825
2022-10-03,168370,1,0.5262637564214454
2022-10-03,37588,1,0.5047946802106923
2022-10-03,124997,1,0.5489656803469728
2022-10-03,3762,1,0.5539859219754117
2022-10-03,38002,1,0.5355488859106963
2022-10-03,153067,1,0.5296735747658735
2022-10-03,106655,1,0.5310968456188279
2022-10-03,90645,1,0.5318332108039696
2022-10-03,41935,1,0.5603953111709109
2022-10-03,14038,1,0.5469869788021469
2022-10-03,17542,-1,0.5145875549600141
2022-10-03,120257,1,0.5010822390598139
2022-10-03,145781,1,0.538039602222462
2022-10-03,60221,1,0.5227692861622553
2022-10-03,74052,1,0.5808146690449505
2022-10-03,115340,1,0.5380942842278819
2022-10-03,37303,1,0.5388392278846612
2022-10-03,52131,1,0.5416025792397894
2022-10-03,16744,1,0.5344383829475404
2022-10-03,59490,1,0.5342409361665944
2022-10-03,58047,1,0.5385484112357392
2022-10-03,42976,1,0.5906874671998321
2022-10-03,79177,1,0.5367149212845842
2022-10-03,163805,-1,0.5267418325122507
2022-10-03,99760,-1,0.502992895758151
2022-10-03,25998,1,0.5247573817214592
2022-10-03,146644,1,0.5084819975200332
2022-10-03,115052,-1,0.5036861285314688
2022-10-03,156182,1,0.5470668771670082
2022-10-03,74802,1,0.5820782798037144
2022-10-03,153259,1,0.5894525309728763
2022-10-03,5194,1,0.5127034946447636
2022-10-03,8842,1,0.5683857500746015
2022-10-03,8655,1,0.5333187077767156
2022-10-03,91613,1,0.5429656808680904
2022-10-03,35602,1,0.5018047858368204
2022-10-03,91847,1,0.540090046055396
2022-10-03,123664,1,0.510334784925045
2022-10-03,4050,-1,0.5087527369651048
2022-10-03,57759,1,0.5022189455170811
2022-10-03,124578,1,0.5211501023202152
2022-10-03,86471,1,0.5106228122950457
2022-10-03,23189,1,0.532296283512757
2022-10-03,156470,1,0.5359729522475883
2022-10-03,51843,1,0.5510338683015114
2022-10-03,35074,1,0.5111209146249577
2022-10-03,131641,-1,0.5075406494444769
2022-10-03,79465,1,0.5306795135919685
2022-10-03,124877,1,0.5198459232177622
2022-10-03,13760,1,0.5648217094243513
2022-10-03,170043,1,0.5138978422852254
2022-10-03,75014,1,0.5338161309814535
2022-10-03,112493,1,0.5194255925927006
2022-10-03,43135,-1,0.5070598423190857
2022-10-03,131243,1,0.5409253145208812
2022-10-03,102505,1,0.5348395787162247
2022-10-03,17256,1,0.5345947484395351
2022-10-03,58877,1,0.5354405585878962
2022-10-03,130966,1,0.512394234179361
2022-10-03,74526,1,0.5139918426727551
2022-10-03,121613,1,0.5131669224147102
2022-10-03,16977,1,0.5301146719418133
2022-10-03,73795,1,0.5029145701725446
2022-10-03,105877,1,0.546085143085909
2022-10-03,75302,1,0.5545511929349807
2022-10-03,52387,1,0.5110705012605653
2022-10-03,126846,1,0.5442863696504872
2022-10-03,152868,1,0.5628236611282432
2022-10-03,61273,1,0.5243995457853586
2022-10-03,33999,1,0.5415729058663504
2022-10-03,87381,1,0.5127434541687279
2022-10-03,106941,1,0.5293361149529707
2022-10-03,9264,1,0.5276416523598841
2022-10-03,3311,1,0.5488653955875036
2022-10-03,38424,1,0.5181456909676169
2022-10-03,60985,1,0.5626306525980092
2022-10-03,130499,1,0.6041040112404874
2022-10-03,90001,1,0.5365004367976187
2022-10-03,51397,-1,0.501179816677045
2022-10-03,106148,1,0.5230412112891626
2022-10-03,120533,1,0.5179977494109081
2022-10-03,86185,-1,0.509271652520016
2022-10-03,131483,1,0.5093776214965189
2022-10-03,41647,1,0.5370862118663057
2022-10-03,154162,1,0.5069049878163717
2022-10-03,112060,1,0.5591590678941775
2022-10-03,133436,1,0.5524696756715588
2022-10-03,80320,1,0.5192983354238634
2022-10-03,147206,1,0.5076448880726452
2022-10-03,116369,1,0.5431493682734836
2022-10-03,61469,1,0.5299858464963512
2022-10-03,73012,1,0.5266953741653044
2022-10-03,51130,1,0.5235282266306517
2022-10-03,18332,1,0.5382543263255877
2022-10-03,101942,1,0.5057699216764145
2022-10-03,109044,1,0.6261014131495515
2022-10-03,52956,1,0.5283048524233074
2022-10-03,76439,1,0.5249699903657009
2022-10-03,124446,1,0.5263778375831041
2022-10-03,116081,1,0.5244582800526575
2022-10-03,127997,1,0.5496378908105953
2022-10-03,33719,1,0.5287839944637827
2022-10-03,56612,1,0.522061943178631
2022-10-03,58335,1,0.5134144763951934
2022-10-03,145166,1,0.5179206053527853
2022-10-03,94069,1,0.5243839301858396
2022-10-03,80032,1,0.5343094270221023
2022-10-03,114557,1,0.5017842439860694
2022-10-03,58619,1,0.5269933311015653
2022-10-03,73231,-1,0.5167148750721117
2022-10-03,86593,1,0.5444547661013193
2022-10-03,14525,1,0.5279978005483815
2022-10-03,131814,-1,0.5054110596682809
2022-10-03,38261,1,0.5311308718713256
2022-10-03,43423,1,0.5646596772519958
2022-10-03,93607,1,0.5208301858701447
2022-10-03,145596,1,0.5268713410947473
2022-10-03,24919,-1,0.517172449871002
