,,prediction,probability
2016-10-03,84177,1,0.5452157692139238
2016-10-03,81551,1,0.5320629941461772
2016-10-03,168298,1,0.5371003327436095
2016-10-03,134310,1,0.5164525852548177
2016-10-03,52507,1,0.5299429623546256
2016-10-03,129327,1,0.5328644015786276
2016-10-03,50770,1,0.5233384516582811
2016-10-03,171786,1,0.5347649634019883
2016-10-03,118145,1,0.5222103215782735
2016-10-03,31558,1,0.5461056074078302
2016-10-03,164008,1,0.5358573276793025
2016-10-03,30883,1,0.5416535124868906
2016-10-03,636,1,0.5430829931924942
2016-10-03,128294,1,0.534362695305744
2016-10-03,33454,1,0.5278667086348813
2016-10-03,86399,1,0.5287956078687854
2016-10-03,17753,1,0.5313561118699205
2016-10-03,9473,1,0.5366955618529189
2016-10-03,117251,1,0.5271232444930023
2016-10-03,67021,1,0.5349545708156871
2016-10-03,9818,1,0.5452251209333734
2016-10-03,146179,1,0.5293130168219757
2016-10-03,27659,1,0.5320970434429558
2016-10-03,86809,1,0.5162359089162012
2016-10-03,106295,1,0.5134076316361053
2016-10-03,52315,1,0.5288491934429278
2016-10-03,18260,1,0.5294333758991704
2016-10-03,62009,1,0.534061426697591
2016-10-03,21953,1,0.534452242644386
2016-10-03,112172,1,0.5151432532093514
2016-10-03,34878,1,0.5319545548772723
2016-10-03,161838,1,0.5280068964111853
2016-10-03,92601,1,0.5217559725851457
2016-10-03,156110,1,0.5346569008692443
2016-10-03,23117,1,0.5172881675011249
2016-10-03,62402,1,0.5325221314434629
2016-10-03,108409,1,0.5336228506191433
2016-10-03,360,1,0.5179496610442463
2016-10-03,129509,1,0.5292320696059352
2016-10-03,138512,1,0.5350480730903563
2016-10-03,35277,1,0.5450485582585327
2016-10-03,1360,1,0.5429062113610769
2016-10-03,27371,1,0.527322160435029
2016-10-03,2282,1,0.5292543595580022
2016-10-03,158709,1,0.5333430378639429
2016-10-03,13688,1,0.5379296944846923
2016-10-03,107168,1,0.5213376218982083
2016-10-03,160887,1,0.532411653024819
2016-10-03,126606,1,0.5277951273840243
2016-10-03,150065,1,0.5384563026178568
2016-10-03,60626,1,0.5377843591211993
2016-10-03,165565,1,0.5233645873051429
2016-10-03,92225,1,0.5347619471511468
2016-10-03,70819,1,0.5330381446093383
2016-10-03,76646,1,0.530645836752775
2016-10-03,118459,1,0.520254658674107
2016-10-03,133364,1,0.5315589143584459
2016-10-03,152995,1,0.5357431136716112
2016-10-03,64087,1,0.5367044262509281
2016-10-03,76524,1,0.5337596345843157
2016-10-03,55556,1,0.5360664717350384
2016-10-03,119500,1,0.5389984260923119
2016-10-03,137772,1,0.5309512620129989
2016-10-03,119028,1,0.5393414591211075
2016-10-03,18041,1,0.5437807441773418
2016-10-03,72411,1,0.5542417898829483
2016-10-03,150605,1,0.5340807110140754
2016-10-03,172414,1,0.5298809260038163
2016-10-03,62257,1,0.5286338478744029
2016-10-03,15652,1,0.5300653298163809
2016-10-03,98421,1,0.5327581789661661
2016-10-03,139815,1,0.5335736805206308
2016-10-03,102721,1,0.533674110679462
2016-10-03,48305,1,0.5324891611621149
2016-10-03,153447,1,0.5319286018060411
2016-10-03,141779,1,0.5170994980197885
2016-10-03,119299,1,0.5452113495311427
2016-10-03,153187,1,0.5385381175573266
2016-10-03,55964,1,0.538565911861457
2016-10-03,43982,1,0.5281223253528601
2016-10-03,166245,1,0.5436991518175289
2016-10-03,59291,1,0.5335429664902614
2016-10-03,81009,1,0.5378309909550896
2016-10-03,98237,1,0.5278709691865363
2016-10-03,96551,1,0.5370373674622344
2016-10-03,31129,1,0.5360406496668725
2016-10-03,48096,1,0.5376741740915342
2016-10-03,111988,1,0.5390306049402505
2016-10-03,15940,1,0.534071064155295
2016-10-03,75476,1,0.5232206073223675
2016-10-03,127062,1,0.528080577769794
2016-10-03,116009,1,0.5340650978138773
2016-10-03,151810,1,0.5411470410628176
2016-10-03,88740,1,0.5364916454438289
2016-10-03,20140,1,0.5292051995621968
2016-10-03,37516,1,0.5240145240437796
2016-10-03,69762,1,0.5444489287204022
2016-10-03,90409,1,0.5400991392379108
2016-10-03,8583,1,0.5272984627880096
2016-10-03,63346,1,0.5325531744311206
2016-10-03,58263,1,0.5402669344616335
2016-10-03,77737,1,0.5187383543848471
2016-10-03,114724,1,0.5283671428647473
2016-10-03,32672,1,0.5443178134910521
2016-10-03,65543,1,0.5386675910665913
2016-10-03,122729,1,0.5396937510395284
2016-10-03,106869,1,0.5311970238431861
2016-10-03,29723,1,0.5283928740680138
2016-10-03,144135,1,0.5360060791290787
2016-10-03,88330,1,0.5211155031320825
2016-10-03,105113,1,0.5301416879977019
2016-10-03,127925,1,0.5165926305145763
2016-10-03,5740,1,0.5243342192763885
2016-10-03,48665,1,0.5308722597152772
2016-10-03,106583,1,0.53753374841982
2016-10-03,169971,1,0.5369580196005718
2016-10-03,51613,1,0.5410945865490652
2016-10-03,12121,1,0.5291871186959448
2016-10-03,34387,1,0.5298704152939623
2016-10-03,84722,1,0.5266414933243053
2016-10-03,99400,1,0.5400177450431709
2016-10-03,143476,1,0.5200282416391784
2016-10-03,60149,1,0.5303628723583584
2016-10-03,154345,1,0.550473073151022
2016-10-03,138165,1,0.5279603374386499
2016-10-03,34153,1,0.5356710667999945
2016-10-03,163230,1,0.5319066564381061
2016-10-03,79105,1,0.5347557899099599
2016-10-03,124674,1,0.5321077069008118
2016-10-03,6297,1,0.5270660329145584
2016-10-03,61201,1,0.5410749197847212
2016-10-03,24566,1,0.5259315616995998
2016-10-03,110550,1,0.5391117133572981
2016-10-03,139171,1,0.5305764818259234
2016-10-03,105260,1,0.5370351891502329
2016-10-03,143072,1,0.5532784825770921
2016-10-03,39351,1,0.5392254142960221
2016-10-03,84455,1,0.5234381281663969
2016-10-03,54196,1,0.5208723812476784
2016-10-03,167288,1,0.5329408085344043
2016-10-03,40410,1,0.5406046591936763
2016-10-03,6009,1,0.5304738430785848
2016-10-03,63799,1,0.5418660793946306
2016-10-03,114485,1,0.5323287984536799
2016-10-03,20008,1,0.5203055881475027
2016-10-03,28583,1,0.5413961473741535
2016-10-03,11835,1,0.5316654713308774
2016-10-03,84885,1,0.5429243550982024
2016-10-03,169829,1,0.5369437629506699
2016-10-03,147911,1,0.5408575318546379
2016-10-03,127418,1,0.5498502796990893
2016-10-03,16905,1,0.523532094634362
2016-10-03,131569,1,0.5221769604077827
2016-10-03,76367,1,0.5321853441832071
2016-10-03,64830,1,0.5308164326269927
2016-10-03,125894,1,0.5060123793852987
2016-10-03,95989,1,0.5470037225412693
2016-10-03,24144,1,0.5367399545841866
2016-10-03,12406,1,0.5414392266916571
2016-10-03,142874,1,0.5231315572318436
2016-10-03,164797,1,0.536427011813455
2016-10-03,49733,1,0.5285448040565498
2016-10-03,65831,1,0.5393553434065584
2016-10-03,38637,1,0.5419961392631077
2016-10-03,83203,1,0.5352684194384913
2016-10-03,46414,1,0.5287536739151771
2016-10-03,82396,1,0.5373351793472969
2016-10-03,20372,1,0.5156103042772301
2016-10-03,91076,1,0.5364159654271538
2016-10-03,160010,1,0.5363184954640637
2016-10-03,93997,1,0.5118125232349283
2016-10-03,128661,1,0.5418679433896215
2016-10-03,120461,1,0.5305328135492664
2016-10-03,132826,1,0.5445838755196054
2016-10-03,109922,1,0.5397973915179459
2016-10-03,77576,1,0.5315010387835482
2016-10-03,17470,1,0.539287274695083
2016-10-03,160479,1,0.5383737152626964
2016-10-03,41000,1,0.5343403503298703
2016-10-03,74390,1,0.5422892097286852
2016-10-03,109811,1,0.5426335863952922
2016-10-03,170193,1,0.5343536324985936
2016-10-03,95504,1,0.5335277586399224
2016-10-03,167061,1,0.5361457926655113
2016-10-03,88042,1,0.5355935553204473
2016-10-03,23391,1,0.5341004631257581
2016-10-03,135438,1,0.5429598539063607
2016-10-03,25926,1,0.541195352292642
2016-10-03,154090,1,0.5368330930721931
2016-10-03,105805,1,0.5393725928378943
2016-10-03,157924,1,0.5212120674173015
2016-10-03,104956,1,0.5165744022840063
2016-10-03,71796,1,0.531544132665714
2016-10-03,40715,1,0.5279499290304827
2016-10-03,168707,1,0.5364458230296764
2016-10-03,138932,1,0.5367373523993362
2016-10-03,120608,1,0.5279418230557152
2016-10-03,73159,1,0.5247281535666612
2016-10-03,126318,1,0.5226554380886748
2016-10-03,69513,1,0.521862204056571
2016-10-03,110210,1,0.5400122229619371
2016-10-03,80248,1,0.5310576167211287
2016-10-03,89643,1,0.5339274296004944
2016-10-03,159125,1,0.5261244995164153
2016-10-03,16672,1,0.5385578298101983
2016-10-03,37231,1,0.5474549967119129
2016-10-03,95786,1,0.5482462734407473
2016-10-03,97949,1,0.5206636157625719
2016-10-03,114980,1,0.5229329723505237
2016-10-03,143869,1,0.5299211701414347
2016-10-03,148897,1,0.5321160143802056
2016-10-03,162942,1,0.5472476426401662
2016-10-03,5122,1,0.5234068614792918
2016-10-03,32976,1,0.5406317018857686
2016-10-03,155614,1,0.5309149156691177
2016-10-03,97799,1,0.5110585516354395
2016-10-03,24847,1,0.534732681653041
2016-10-03,7306,1,0.5174229923058189
2016-10-03,64989,1,0.5291641645225688
2016-10-03,137227,1,0.5308932934017909
2016-10-03,122441,1,0.530138715512114
2016-10-03,124805,1,0.5384505704321334
2016-10-03,78136,1,0.5345864394233045
2016-10-03,10590,1,0.5393978793500286
2016-10-03,99822,1,0.5195246620195559
2016-10-03,89287,1,0.5338171046624505
2016-10-03,157518,1,0.535287903431924
2016-10-03,73980,1,0.5433526201664296
2016-10-03,105657,1,0.5295090930807141
2016-10-03,26556,1,0.534736652520036
2016-10-03,52884,1,0.5227303674515805
2016-10-03,77261,1,0.5240052854366073
2016-10-03,11251,1,0.5324227976248129
2016-10-03,121253,1,0.5308251884414017
2016-10-03,83384,1,0.53545540295415
2016-10-03,56252,1,0.5368277300350833
2016-10-03,7162,1,0.5330098065015342
2016-10-03,33927,1,0.5258914014538614
2016-10-03,169252,1,0.5306307418710393
2016-10-03,130117,1,0.5303327966722514
2016-10-03,113483,1,0.5350183650587313
2016-10-03,112993,1,0.5297309883927824
2016-10-03,163518,1,0.5348858486929126
2016-10-03,101542,1,0.5071122426893672
2016-10-03,19305,1,0.5253106351875391
2016-10-03,11111,1,0.5337662743590215
2016-10-03,79672,1,0.5291182817431211
2016-10-03,149078,1,0.5367738665049859
2016-10-03,7761,1,0.5367644991637401
2016-10-03,70626,1,0.5362841689157507
2016-10-03,7594,1,0.5255293088578649
2016-10-03,168995,1,0.5297593629686592
2016-10-03,45265,1,0.5107766232896517
2016-10-03,164357,1,0.5201337184678327
2016-10-03,113195,-1,0.5007602085887815
2016-10-03,125398,1,0.5127250897050981
2016-10-03,63620,1,0.5050816576724
2016-10-03,131786,1,0.5426802673382544
2016-10-03,89418,1,0.5271741127921822
2016-10-03,38352,1,0.526599388907136
2016-10-03,90573,1,0.5365098034448655
2016-10-03,95052,1,0.5397332551720297
2016-10-03,154609,1,0.5204698678263445
2016-10-03,139346,1,0.5678399358463557
2016-10-03,49591,1,0.5266858736636841
2016-10-03,111136,1,0.5154453412740821
2016-10-03,82585,1,0.5424861651086114
2016-10-03,160290,1,0.5269824620199893
2016-10-03,94277,1,0.510109216882063
2016-10-03,143356,1,0.5335256076190762
2016-10-03,167618,1,0.5564503606228471
2016-10-03,73441,1,0.5333172633245247
2016-10-03,39638,1,0.5238086204025084
2016-10-03,32807,1,0.5314158975609742
2016-10-03,38210,1,0.5282478080445367
2016-10-03,105548,1,0.5247291916248703
2016-10-03,130427,1,0.5324131818842943
2016-10-03,6618,1,0.5396379555354704
2016-10-03,52059,1,0.5380226188486985
2016-10-03,110997,1,0.5457759867148614
2016-10-03,113795,1,0.5306480604912481
2016-10-03,146572,1,0.5363351133721894
2016-10-03,164268,1,0.5306586331574906
2016-10-03,39961,1,0.5421243333741759
2016-10-03,161550,1,0.5313113819753215
2016-10-03,90861,1,0.5426954135053034
2016-10-03,164545,1,0.5198430240302511
2016-10-03,125606,1,0.5378073168178853
2016-10-03,83893,1,0.5144793791398906
2016-10-03,26741,1,0.5362292939285516
2016-10-03,44870,1,0.5058211004560716
2016-10-03,169549,1,0.5326950009639556
2016-10-03,54503,1,0.5457104460692774
2016-10-03,145709,1,0.5308651646648123
2016-10-03,121541,1,0.5424455051517468
2016-10-03,11547,1,0.551684791313894
2016-10-03,30137,1,0.5266161140190592
2016-10-03,132538,1,0.5328126983651075
2016-10-03,65334,1,0.5328099862706492
2016-10-03,37930,1,0.548251502834712
2016-10-03,129938,1,0.5364790461354871
2016-10-03,79960,1,0.5435788327928576
2016-10-03,114051,1,0.5393578684072693
2016-10-03,138039,1,0.5184078907340134
2016-10-03,75933,1,0.5342622424496094
2016-10-03,29375,1,0.5207829409441825
2016-10-03,47041,1,0.5413417602362471
2016-10-03,111424,1,0.5240805606509199
2016-10-03,140329,1,0.5429725179830924
2016-10-03,39853,1,0.5463431441142316
2016-10-03,97028,1,0.5220737344486002
2016-10-03,70412,1,0.5259629681771718
2016-10-03,51771,1,0.5363705080353621
2016-10-03,167722,1,0.5231956847583951
2016-10-03,83000,1,0.5363707191884013
2016-10-03,19593,1,0.5363112351899246
2016-10-03,145312,1,0.5283010865734196
2016-10-03,6885,-1,0.5150348199935958
2016-10-03,8404,1,0.5279404785488319
2016-10-03,140901,1,0.5398751635401365
2016-10-03,145524,1,0.5400575306775196
2016-10-03,167397,1,0.5347217174361305
2016-10-03,149496,1,0.5322883156953991
2016-10-03,28782,1,0.5247190341909307
2016-10-03,60370,1,0.5271355283388928
2016-10-03,11457,1,0.5403170528303517
2016-10-03,19024,1,0.5288196085089615
2016-10-03,89166,1,0.5326811672519863
2016-10-03,152622,1,0.5334139246603665
2016-10-03,19881,1,0.531559326245475
2016-10-03,157729,1,0.5244908433009257
2016-10-03,121091,1,0.528172062326698
2016-10-03,71554,1,0.5438570262017962
2016-10-03,6746,1,0.5200100160730157
2016-10-03,17184,1,0.5189676881764186
2016-10-03,88962,1,0.5370138203123269
2016-10-03,4665,1,0.5263358668466999
2016-10-03,5531,1,0.5332392180232223
2016-10-03,64299,1,0.5197272261638168
2016-10-03,150317,1,0.5321355805994704
2016-10-03,47512,1,0.5333572179509941
2016-10-03,41863,1,0.5431455378790223
2016-10-03,41575,1,0.5297929577248931
2016-10-03,12680,1,0.5288869585751893
2016-10-03,164946,1,0.5315378636559566
2016-10-03,33192,1,0.5257324822801062
2016-10-03,91541,1,0.5309320218182483
2016-10-03,120185,1,0.5317220706971715
2016-10-03,104114,1,0.5154488907860904
2016-10-03,69095,1,0.5348923631342298
2016-10-03,46562,1,0.5470731849140964
2016-10-03,3690,1,0.5382842998396246
2016-10-03,58547,1,0.5279987726911513
2016-10-03,171023,1,0.5302470464869139
2016-10-03,33647,1,0.5292814160295728
2016-10-03,136714,1,0.5165599673388318
2016-10-03,147512,1,0.5248993683866939
2016-10-03,8904,1,0.5240063338644682
2016-10-03,131880,1,0.5280901518016019
2016-10-03,99219,1,0.5205785988695713
2016-10-03,166773,1,0.5321700058972901
2016-10-03,149781,1,0.5356945834414703
2016-10-03,32384,1,0.5176494337312624
2016-10-03,140103,1,0.5352495381000201
2016-10-03,135990,1,0.5352673221704057
2016-10-03,50223,1,0.5399847933612292
2016-10-03,31746,1,0.5355710881104095
2016-10-03,30681,1,0.53284847227732
2016-10-03,59695,1,0.5354705504659582
2016-10-03,26283,1,0.5218550088995092
2016-10-03,61397,1,0.5329129531292802
2016-10-03,98955,1,0.5306078561513183
2016-10-03,87885,1,0.535310561770423
2016-10-03,131411,1,0.5311977660575835
2016-10-03,44579,1,0.5339120230535226
2016-10-03,97511,1,0.5369021092471603
2016-10-03,116585,1,0.5321690370210115
2016-10-03,145997,1,0.5113553634227606
2016-10-03,74730,1,0.5266248681626756
2016-10-03,32324,1,0.5286006876679709
2016-10-03,137002,1,0.5172712033316769
2016-10-03,39163,1,0.5339309303324782
2016-10-03,170769,1,0.5351637972719312
2016-10-03,3239,1,0.5311431192748972
2016-10-03,153644,1,0.5207957750016717
2016-10-03,144341,1,0.5360358209177917
2016-10-03,146860,1,0.5304148427315232
2016-10-03,64571,1,0.5403696044933061
2016-10-03,31919,1,0.533674540116731
2016-10-03,135726,1,0.5286640487360665
2016-10-03,62673,1,0.5382188900309306
2016-10-03,28348,1,0.5253746979839486
2016-10-03,18739,1,0.5318613419176272
2016-10-03,49996,1,0.5358875497059877
2016-10-03,36625,1,0.5269530819859564
2016-10-03,66597,1,0.5373593040522724
2016-10-03,12958,1,0.5463969856393388
2016-10-03,148451,1,0.5087341118584257
2016-10-03,93535,1,0.535173933912812
2016-10-03,87597,1,0.5328666452726052
2016-10-03,39066,1,0.5319153275136476
2016-10-03,25135,1,0.5198179180819226
2016-10-03,3526,1,0.5322975712389456
2016-10-03,162654,1,0.5231294482986009
2016-10-03,97223,1,0.5323030082621477
2016-10-03,27028,1,0.5424898523491939
2016-10-03,23856,1,0.5290374277569356
2016-10-03,166536,1,0.5367280089618894
2016-10-03,80433,1,0.5393893803588635
2016-10-03,16516,1,0.5353121178384896
2016-10-03,36960,1,0.5285346236318323
2016-10-03,96277,1,0.5286861567471166
2016-10-03,55073,1,0.5140837105770714
2016-10-03,139527,1,0.5336801326364158
2016-10-03,141382,1,0.53194132476121
2016-10-03,109524,1,0.5221813075518232
2016-10-03,133113,1,0.5213830125464267
2016-10-03,103581,1,0.5242098712704214
2016-10-03,121739,1,0.533127522368341
2016-10-03,142659,1,0.520583636182744
2016-10-03,116297,1,0.5428250239399797
2016-10-03,115942,1,0.5367338804502518
2016-10-03,54791,1,0.5448753827947156
2016-10-03,46828,1,0.5137118083871252
2016-10-03,124374,1,0.5403630144837085
2016-10-03,126102,1,0.5263770270261716
2016-10-03,30313,1,0.5247279668052807
2016-10-03,123261,1,0.5355055033954867
2016-10-03,93339,1,0.5339186680580683
2016-10-03,66733,1,0.5232806887631316
2016-10-03,4237,1,0.5241393485950914
2016-10-03,151536,1,0.5212951136684737
2016-10-03,155822,1,0.5415602061093762
2016-10-03,25639,1,0.5659958864548539
2016-10-03,170481,1,0.5386884108332656
2016-10-03,3978,1,0.5366736707283292
2016-10-03,104402,1,0.5441705614065103
2016-10-03,153847,1,0.5049383312910419
2016-10-03,63074,1,0.5401803994725374
2016-10-03,142495,1,0.5154656251946027
2016-10-03,8770,1,0.5351300035615248
2016-10-03,44683,1,0.5429658173451927
2016-10-03,159599,1,0.5255589837978063
2016-10-03,66309,1,0.5377877053295638
2016-10-03,115543,1,0.5338328898272755
2016-10-03,42096,1,0.5359325075852363
2016-10-03,129738,1,0.5239118498202349
2016-10-03,158197,1,0.5313948700547493
2016-10-03,109260,1,0.5473662143252614
2016-10-03,69320,1,0.5157670143601145
2016-10-03,135032,1,0.5183096915048429
2016-10-03,87309,1,0.530596988756278
2016-10-03,162414,1,0.5359826129674989
2016-10-03,13299,1,0.5225666730049973
2016-10-03,101254,1,0.5344870435129135
2016-10-03,20605,1,0.5322683644513996
2016-10-03,102149,1,0.5309886307663099
2016-10-03,51325,1,0.5230066941254329
2016-10-03,111700,1,0.5403744469050104
2016-10-03,163733,1,0.5267563342612807
2016-10-03,115268,1,0.5399799299430412
2016-10-03,112705,1,0.5278898845921903
2016-10-03,57328,1,0.5290148083028544
2016-10-03,148197,1,0.533362590871268
2016-10-03,122973,1,0.5520624287562627
2016-10-03,10393,1,0.5293743341945237
2016-10-03,124506,1,0.5278511849990102
2016-10-03,101870,1,0.527314627643107
2016-10-03,103297,1,0.531695689570544
2016-10-03,12558,1,0.5394049908730187
2016-10-03,21154,1,0.5443126547789098
2016-10-03,2982,1,0.5386920517262521
2016-10-03,124925,1,0.5347165681650179
2016-10-03,157236,1,0.5408645239114636
2016-10-03,79393,1,0.5358003591417131
2016-10-03,53172,1,0.5279873251140387
2016-10-03,41287,1,0.538839185131292
2016-10-03,72062,1,0.5375007113071489
2016-10-03,158997,1,0.5330498359735728
2016-10-03,100431,1,0.5436065396071184
2016-10-03,45705,1,0.5308073722314794
2016-10-03,107036,1,0.5340871715219622
2016-10-03,74454,1,0.5237527588529215
2016-10-03,115746,1,0.5336803614771031
2016-10-03,34447,1,0.5386294053677557
2016-10-03,145094,1,0.529193068007702
2016-10-03,56540,1,0.5211002056574162
2016-10-03,20866,1,0.5423420816898356
2016-11-01,31747,1,0.5424619743868746
2016-11-01,150606,1,0.5462731931139966
2016-11-01,106296,1,0.5183505087738913
2016-11-01,130895,1,0.5256414794022393
2016-11-01,137228,1,0.5318192317841999
2016-11-01,156700,1,0.544960379525136
2016-11-01,130118,1,0.542194281880788
2016-11-01,16229,1,0.5356564450036644
2016-11-01,19025,1,0.534102684083457
2016-11-01,164358,1,0.5213021354516526
2016-11-01,78137,1,0.5401288968693548
2016-11-01,31130,1,0.5347009074561656
2016-11-01,45418,1,0.536344792455607
2016-11-01,158198,1,0.5370942894860323
2016-11-01,124375,1,0.5457631175156765
2016-11-01,60371,1,0.5388204915061404
2016-11-01,101543,1,0.5239529876692051
2016-11-01,107037,1,0.532932586878875
2016-11-01,103298,1,0.5480743673124276
2016-11-01,151983,1,0.5249575380853176
2016-11-01,23624,1,0.5272005223218965
2016-11-01,25136,-1,0.507584058693696
2016-11-01,144829,1,0.5409493389632427
2016-11-01,75231,1,0.5454099647447684
2016-11-01,93536,1,0.5385596967684759
2016-11-01,15460,1,0.5480300047716795
2016-11-01,157519,1,0.5390632228963762
2016-11-01,151811,1,0.5358043713778154
2016-11-01,45706,1,0.5434190896735616
2016-11-01,17185,1,0.5380279884103302
2016-11-01,57976,1,0.5408083545754476
2016-11-01,157730,1,0.5198987143029611
2016-11-01,152346,1,0.5368284657297209
2016-11-01,21155,1,0.5279417286458197
2016-11-01,19882,1,0.5291099867850522
2016-11-01,31920,1,0.5314518809767405
2016-11-01,24848,1,0.532486340063729
2016-11-01,83385,1,0.5252742650069532
2016-11-01,124806,1,0.5350873854616461
2016-11-01,162415,1,0.5323203106046729
2016-11-01,75660,1,0.52094528302944
2016-11-01,126319,1,0.5323004816520879
2016-11-01,145525,1,0.5498156678241608
2016-11-01,163519,1,0.5315365104836374
2016-11-01,32808,1,0.541441946059175
2016-11-01,147513,1,0.5341120072310337
2016-11-01,102434,1,0.5423923310080274
2016-11-01,139347,1,0.5582111368172197
2016-11-01,49592,1,0.537149160813638
2016-11-01,74731,1,0.5328384068601114
2016-11-01,138513,1,0.5247907638659662
2016-11-01,33928,1,0.5296600811462071
2016-11-01,77397,1,0.5206616304597614
2016-11-01,23118,1,0.518300397147282
2016-11-01,129257,1,0.5297088987695463
2016-11-01,165566,1,0.5252127772103807
2016-11-01,57688,1,0.5187951921922397
2016-11-01,94278,1,0.5139522562274563
2016-11-01,92602,1,0.5421305384501285
2016-11-01,93340,1,0.5362485317584034
2016-11-01,157237,1,0.5379637539130948
2016-11-01,61686,1,0.541905009274917
2016-11-01,94765,1,0.5377500196998647
2016-11-01,103582,1,0.5333122801069298
2016-11-01,105549,1,0.5252548405569291
2016-11-01,73981,1,0.530909302987807
2016-11-01,161127,1,0.5260609849640926
2016-11-01,107800,1,0.5092476659070806
2016-11-01,125399,1,0.5164537483058852
2016-11-01,145313,1,0.5390594667829532
2016-11-01,55557,1,0.5283601799721492
2016-11-01,19594,1,0.5216217593822626
2016-11-01,59419,1,0.5343937893970768
2016-11-01,21348,1,0.5278353676117363
2016-11-01,23857,1,0.5339446816269059
2016-11-01,106077,1,0.5384594679769147
2016-11-01,148198,1,0.5411811806223686
2016-11-01,161415,1,0.5371119563832345
2016-11-01,161839,1,0.510089317924923
2016-11-01,33193,1,0.532452570617031
2016-11-01,16517,1,0.5415232657472895
2016-11-01,95053,1,0.537733483584239
2016-11-01,55074,1,0.5229535077926645
2016-11-01,130428,1,0.5380951897246169
2016-11-01,19306,1,0.5333824508448791
2016-11-01,146573,1,0.5356507613401372
2016-11-01,105658,1,0.5241528969252844
2016-11-01,17471,1,0.5394718682437779
2016-11-01,21597,1,0.5366299765557323
2016-11-01,103177,1,0.5392493657897098
2016-11-01,20867,1,0.537410046787098
2016-11-01,124926,1,0.5349387597865461
2016-11-01,162127,1,0.526108256356389
2016-11-01,105806,1,0.5613600795385331
2016-11-01,157925,1,0.5383555162232844
2016-11-01,73724,1,0.5434984681565124
2016-11-01,104957,1,0.5333648007231208
2016-11-01,145095,1,0.5238447518942543
2016-11-01,138933,1,0.5273454538251845
2016-11-01,74455,1,0.5381491081475053
2016-11-01,135439,1,0.5430629596296781
2016-11-01,73160,1,0.5310170639666987
2016-11-01,34448,1,0.5385057789841389
2016-11-01,45945,1,0.5266300295782308
2016-11-01,83204,1,0.5340894110317291
2016-11-01,16906,1,0.5308046614575664
2016-11-01,34388,1,0.5374786221459509
2016-11-01,55349,1,0.5368560836547954
2016-11-01,58264,1,0.5412283316935319
2016-11-01,61876,1,0.5330577537684541
2016-11-01,61398,1,0.5460567100647156
2016-11-01,106870,1,0.5395164191074319
2016-11-01,105114,1,0.5276592263031444
2016-11-01,127419,1,0.53682169502878
2016-11-01,59696,1,0.5396048314077488
2016-11-01,165278,1,0.5265768309369635
2016-11-01,106584,1,0.542786026191922
2016-11-01,22519,1,0.5195468810853842
2016-11-01,74943,1,0.52734133633403
2016-11-01,93052,1,0.5370157073046666
2016-11-01,32385,1,0.5394769865919594
2016-11-01,32325,1,0.5234255690327646
2016-11-01,159126,1,0.5279751410351725
2016-11-01,16673,1,0.5371412601405808
2016-11-01,84178,1,0.5409961277293539
2016-11-01,124507,1,0.5365141786988048
2016-11-01,33455,1,0.5308225506853296
2016-11-01,15653,1,0.5277036828441696
2016-11-01,93998,1,0.537169204751555
2016-11-01,35003,1,0.5416176157080586
2016-11-01,20373,1,0.5136738897454591
2016-11-01,102938,1,0.5351393556711906
2016-11-01,137485,1,0.5417370471987957
2016-11-01,77577,1,0.5388589294681208
2016-11-01,20606,1,0.5337877898790452
2016-11-01,22231,-1,0.500135160046512
2016-11-01,60914,1,0.5408086677223137
2016-11-01,158998,1,0.5276741691335369
2016-11-01,74391,1,0.5427098597697895
2016-11-01,163734,1,0.537921914323105
2016-11-01,101871,1,0.5328734270400188
2016-11-01,129739,1,0.5273887114757453
2016-11-01,59292,1,0.5139921933492014
2016-11-01,31559,1,0.5385506650826486
2016-11-01,95787,1,0.5385472431556128
2016-11-01,31271,1,0.5298869238713154
2016-11-01,158710,1,0.5314312377867579
2016-11-01,126607,1,0.5430283166143107
2016-11-01,77262,1,0.5254235481681456
2016-11-01,162943,1,0.5463939817407625
2016-11-01,164798,1,0.5399473542267789
2016-11-01,104403,1,0.5403414133564232
2016-11-01,18261,1,0.52624483077115
2016-11-01,125895,1,0.527722035937167
2016-11-01,95990,1,0.5382865314416896
2016-11-01,24145,1,0.5313950133474307
2016-11-01,101003,1,0.5386266643133989
2016-11-01,72941,1,0.5350489360527579
2016-11-01,127063,1,0.5384953466734589
2016-11-01,96840,1,0.535035134734743
2016-11-01,32673,1,0.540944984716031
2016-11-01,77738,1,0.5173528439801928
2016-11-01,145710,1,0.5365897748953541
2016-11-01,146330,-1,0.5045307450168952
2016-11-01,162655,1,0.5267218133150923
2016-11-01,30138,1,0.5349483257687161
2016-11-01,44871,1,0.5215433960987156
2016-11-01,129939,1,0.5518721175266615
2016-11-01,78752,1,0.5347891967182763
2016-11-01,97224,1,0.5391516559237098
2016-11-01,146180,1,0.5302740157433032
2016-11-01,32977,1,0.5323200333451744
2016-11-01,73442,1,0.5408499875366174
2016-11-01,18740,1,0.5356802842554206
2016-11-01,95505,1,0.5348998529687146
2016-11-01,163231,1,0.537990150287457
2016-11-01,54792,1,0.5437250890323365
2016-11-01,107608,1,0.5405979490706264
2016-11-01,54347,1,0.5343596482692137
2016-11-01,107169,1,0.538316388041525
2016-11-01,55678,1,0.525149281990806
