,,prediction,probability
2021-10-01,139875,-1,0.5025781826897276
2021-10-01,111760,-1,0.5228611307436003
2021-10-01,38412,1,0.5272479926309972
2021-10-01,50283,1,0.5230196834681998
2021-10-01,62317,-1,0.532022900547011
2021-10-01,89989,1,0.5356674053950671
2021-10-01,38697,1,0.5166124507091874
2021-10-01,124434,1,0.515428946281078
2021-10-01,50056,1,0.5004334350838822
2021-10-01,155240,-1,0.5035757961294288
2021-10-01,2606,1,0.5342517451396352
2021-10-01,72330,1,0.5117101631542841
2021-10-01,81069,1,0.5125888193565759
2021-10-01,10165,1,0.5171106529298624
2021-10-01,131940,1,0.5012511767078865
2021-10-01,118517,-1,0.5086690322540931
2021-10-01,150377,1,0.507647667047142
2021-10-01,97859,1,0.5578664908194173
2021-10-01,65891,1,0.5186259730958315
2021-10-01,111484,-1,0.5418856686743055
2021-10-01,81354,1,0.5225380969148556
2021-10-01,28643,1,0.507471835090328
2021-10-01,122789,1,0.5271962214181142
2021-10-01,27928,1,0.5021704652746093
2021-10-01,48800,1,0.5296452934101102
2021-10-01,124146,1,0.5010453845911563
2021-10-01,135092,1,0.5343733016769016
2021-10-01,47101,1,0.5075895663912575
2021-10-01,39698,1,0.5178267013096958
2021-10-01,98727,-1,0.5066937380980728
2021-10-01,1700,1,0.6051918467007437
2021-10-01,15518,1,0.5385342214105904
2021-10-01,89226,1,0.5274163706655622
2021-10-01,82456,1,0.5206701063774589
2021-10-01,27088,1,0.5044465435631357
2021-10-01,11607,1,0.5925412718743179
2021-10-01,161186,1,0.514112415708215
2021-10-01,71167,-1,0.5203785153373426
2021-10-01,143929,1,0.5074478163033685
2021-10-01,110270,1,0.5100483392256688
2021-10-01,46622,1,0.5045912959950865
2021-10-01,154385,1,0.5227765777001223
2021-10-01,63859,1,0.5140069892778237
2021-10-01,82645,-1,0.5002107967992853
2021-10-01,132598,-1,0.5128254886591368
2021-10-01,117311,1,0.5268063261849705
2021-10-01,46474,1,0.5130762014649052
2021-10-01,70879,1,0.5420073566011443
2021-10-01,11895,1,0.5051137187215804
2021-10-01,127122,1,0.505939470443272
2021-10-01,40021,1,0.5342801724621545
2021-10-01,15238,1,0.5187051610165377
2021-10-01,64359,1,0.6257396960372597
2021-10-01,88800,-1,0.5210630962468983
2021-10-01,111057,-1,0.5101948936390815
2021-10-01,165337,1,0.5113991788190422
2021-10-01,140389,1,0.5137255421949338
2021-10-01,81899,-1,0.509675581272254
2021-10-01,89478,1,0.529610423073645
2021-10-01,71614,1,0.5254267881021358
2021-10-01,39223,1,0.5142712164482546
2021-10-01,122501,1,0.5108258170476694
2021-10-01,171558,1,0.5090912534028902
2021-10-01,15712,-1,0.5199202995836575
2021-10-01,82058,1,0.5313718888286211
2021-10-01,48365,1,0.5423472782067534
2021-10-01,98297,1,0.5128738489577951
2021-10-01,11311,-1,0.5180377638099866
2021-10-01,63406,1,0.504185097307267
2021-10-01,69380,1,0.552298836366707
2021-10-01,47572,-1,0.511005746920368
2021-10-01,102781,1,0.6263045159461934
2021-10-01,162186,1,0.5124146327903507
2021-10-01,154669,-1,0.5258038250766305
2021-10-01,82312,-1,0.5070613454906412
2021-10-01,27431,1,0.5394396861457355
2021-10-01,67223,1,0.5053902897599616
2021-10-01,107228,-1,0.5035599823697096
2021-10-01,119560,1,0.538275180790896
2021-10-01,118735,-1,0.5058100000909841
2021-10-01,65603,1,0.5037371492908774
2021-10-01,2147,1,0.5023205595671585
2021-10-01,89347,1,0.5744548061507555
2021-10-01,39411,1,0.5229858726939438
2021-10-01,110610,1,0.584432964209899
2021-10-01,167456,-1,0.5125922604333378
2021-10-01,93111,-1,0.5036372243659225
2021-10-01,9533,1,0.5343584696774692
2021-10-01,121151,-1,0.5036280682650517
2021-10-01,125666,-1,0.5096292317250696
2021-10-01,73783,1,0.5832575991924053
2021-10-01,75993,1,0.508969183558564
2021-10-01,55737,1,0.5314159669610385
2021-10-01,25195,-1,0.502043030706253
2021-10-01,74040,1,0.5542378025209623
2021-10-01,96611,1,0.5184430990748748
2021-10-01,114545,1,0.518221401965103
2021-10-01,163002,1,0.5135978240349208
2021-10-01,75290,1,0.5075973828527369
2021-10-01,118205,1,0.5021017170451093
2021-10-01,156759,1,0.5109192163591499
2021-10-01,56312,1,0.5476661351944084
2021-10-01,55133,-1,0.5252404614910803
2021-10-01,145584,1,0.5478214270561953
2021-10-01,138992,1,0.512956725256424
2021-10-01,161610,1,0.5255472269376886
2021-10-01,172474,1,0.505478351131385
2021-10-01,19653,1,0.5028418648514489
2021-10-01,4296,1,0.5052535058530462
2021-10-01,148257,1,0.5507211451199192
2021-10-01,6945,1,0.5363520876228218
2021-10-01,105717,-1,0.5173409768755618
2021-10-01,121313,-1,0.5252497078015789
2021-10-01,34213,1,0.5223554427715041
2021-10-01,57747,-1,0.5456672732641854
2021-10-01,95564,1,0.5041296458704071
2021-10-01,66657,1,0.5002317244875819
2021-10-01,164068,1,0.5023924712987592
2021-10-01,157789,-1,0.5065345625386544
2021-10-01,31806,1,0.5081759709717535
2021-10-01,120668,1,0.5234897570953425
2021-10-01,113255,-1,0.5176196096926261
2021-10-01,94824,1,0.5473690290907044
2021-10-01,58865,-1,0.503557705680574
2021-10-01,120245,1,0.5114738888093489
2021-10-01,105173,1,0.5081069992622748
2021-10-01,420,1,0.5329487793557989
2021-10-01,137544,1,0.516205198796548
2021-10-01,163793,1,0.5673370001250386
2021-10-01,146916,-1,0.5098089290652216
2021-10-01,20200,-1,0.5298850064632998
2021-10-01,17813,1,0.5338898783958211
2021-10-01,59478,1,0.5077196113783234
2021-10-01,74790,-1,0.5125981093534576
2021-10-01,147971,1,0.5194672248652527
2021-10-01,114784,1,0.5155354041769824
2021-10-01,56600,1,0.5164241170294367
2021-10-01,5182,-1,0.5133689877766914
2021-10-01,157578,1,0.5466980820304779
2021-10-01,147194,1,0.5494332217968599
2021-10-01,54851,1,0.5054024775471726
2021-10-01,5800,-1,0.5094371368589439
2021-10-01,58607,1,0.5182471072093382
2021-10-01,4038,1,0.5655628886248443
2021-10-01,96899,-1,0.5003232049207709
2021-10-01,7222,1,0.5114665861581356
2021-10-01,56024,1,0.5247738292973531
2021-10-01,66369,1,0.5548927597864308
2021-10-01,31189,-1,0.511082487860509
2021-10-01,170031,1,0.5153069490476014
2021-10-01,68867,1,0.521863230216358
2021-10-01,33252,-1,0.536341680752857
2021-10-01,115040,1,0.6509735851031121
2021-10-01,101930,-1,0.5052586146417424
2021-10-01,60209,1,0.5168913690747998
2021-10-01,129998,1,0.54071361019557
2021-10-01,77797,1,0.5356435951507322
2021-10-01,33707,1,0.5704291533040383
2021-10-01,76584,-1,0.5008265007140914
2021-10-01,58323,1,0.5186300459933789
2021-10-01,77456,-1,0.5384893986102132
2021-10-01,146632,-1,0.5106968466542213
2021-10-01,129569,1,0.5079008851329619
2021-10-01,33987,1,0.5140889999712087
2021-10-01,169601,1,0.5827022448095767
2021-10-01,32867,1,0.5074971373090413
2021-10-01,163290,1,0.5517220558628445
2021-10-01,138572,1,0.5147122228495702
2021-10-01,54406,1,0.5317093354974286
2021-10-01,137832,-1,0.5092513913170639
2021-10-01,117962,1,0.5109809844563306
2021-10-01,158257,1,0.5183661759297346
2021-10-01,157984,1,0.5247322973231783
2021-10-01,18320,1,0.5074674251855383
2021-10-01,6678,1,0.502085216260015
2021-10-01,77636,1,0.5312432300510309
2021-10-01,75536,1,0.5481235039182618
2021-10-01,6069,1,0.5091825695833442
2021-10-01,60054,1,0.5028308331527079
2021-10-01,125936,1,0.5808276531524036
2021-10-01,137257,1,0.5598462423792638
2021-10-01,100774,1,0.5241841532673835
2021-10-01,106355,-1,0.5098991350723462
2021-10-01,129387,1,0.5348408098424258
2021-10-01,33514,1,0.5097203252458676
2021-10-01,32732,-1,0.5157459882265369
2021-10-01,100491,1,0.517919915502896
2021-10-01,55616,1,0.5235006835725955
2021-10-01,59755,1,0.5152412311990779
2021-10-01,145769,1,0.5025609350056444
2021-10-01,75714,-1,0.5009146977658526
2021-10-01,19941,1,0.5465074695603317
2021-10-01,54563,1,0.5406626896098188
2021-10-01,141442,1,0.5095303323501247
2021-10-01,94057,1,0.5036969027662233
2021-10-01,170253,-1,0.5258282025210912
2021-10-01,138219,-1,0.5273647810619794
2021-10-01,20068,1,0.5036362500471947
2021-10-01,115806,1,0.5028855926455096
2021-10-01,32444,-1,0.5011123173775716
2021-10-01,96337,1,0.5053226235460784
2021-10-01,34507,1,0.5006632310542157
2021-10-01,94337,-1,0.5303850441819234
2021-10-01,169055,1,0.5262271658130565
2021-10-01,5591,1,0.5070620537422621
2021-10-01,115328,1,0.5027243949100895
2021-10-01,57388,-1,0.5191340331391526
2021-10-01,130169,1,0.6176727228688381
2021-10-01,113855,-1,0.505842474385624
2021-10-01,158769,1,0.5719149463079993
2021-10-01,105320,1,0.5030869829977996
2021-10-01,147564,1,0.5637862276140272
2021-10-01,124985,1,0.5148411863793732
2021-10-01,31330,1,0.5143378126662497
2021-10-01,104462,-1,0.5146280803237087
2021-10-01,114111,1,0.5146228125073001
2021-10-01,76706,-1,0.5039779354397154
2021-10-01,19084,1,0.502679131103179
2021-10-01,77321,-1,0.5260521514066032
2021-10-01,105865,1,0.5562074182080708
2021-10-01,137062,1,0.566094711554818
2021-10-01,130487,-1,0.5348358096616319
2021-10-01,142539,1,0.5714297427563002
2021-10-01,106136,1,0.5043395764672035
2021-10-01,73501,1,0.5130943240785798
2021-10-01,31618,1,0.5060277919938553
2021-10-01,4725,-1,0.5186248746340859
2021-10-01,125445,1,0.5668755668836355
2021-10-01,58035,1,0.5403260438186654
2021-10-01,75002,-1,0.5073392469462537
2021-10-01,97088,-1,0.5493255399587383
2021-10-01,74514,-1,0.5243972397731842
2021-10-01,6805,1,0.51468200343945
2021-10-01,33001,-1,0.5343366660521796
2021-10-01,76427,1,0.5031040370908628
2021-10-01,157296,-1,0.506582986488358
2021-10-01,54256,1,0.5328960709023809
2021-10-01,30943,1,0.5181887285714706
2021-10-01,170541,1,0.5142637289155084
2021-10-01,19365,1,0.5149047305461467
2021-10-01,96049,1,0.5238957613765048
2021-10-01,3750,1,0.5586610986805985
2021-10-01,93595,-1,0.5099315291193354
2021-10-01,113543,-1,0.5055652831090572
2021-11-01,32445,1,0.5263996031864594
2021-11-01,54852,1,0.5129412954459823
2021-11-01,82457,1,0.5216165399447276
2021-11-01,87098,1,0.5762958754773725
2021-11-01,165828,-1,0.5011985617608921
2021-11-01,9253,1,0.505368951723878
2021-11-01,39699,-1,0.5027648478520516
2021-11-01,144888,1,0.5088644725109049
2021-11-01,2148,1,0.5021423747150512
2021-11-01,122048,1,0.5540470817003588
2021-11-01,170032,-1,0.5008166895443577
2021-11-01,94058,1,0.505480742613164
2021-11-01,130488,1,0.5253446925624871
2021-11-01,37021,1,0.5116265527421684
2021-11-01,90634,1,0.5110605999664077
2021-11-01,37292,-1,0.5002054074179463
2021-11-01,89348,1,0.500454443651982
2021-11-01,77457,-1,0.5214714937217548
2021-11-01,162475,1,0.5311194813407418
2021-11-01,69823,1,0.5242195580559098
2021-11-01,172135,1,0.5543593130253793
2021-11-01,31619,1,0.500943302349902
2021-11-01,24627,1,0.5197153315277091
2021-11-01,21215,1,0.5293640607932149
2021-11-01,14719,1,0.5171222638545016
2021-11-01,135093,1,0.5124790165762064
2021-11-01,50831,1,0.503305519033095
2021-11-01,56025,1,0.5236357251098015
2021-11-01,62070,1,0.5049038521565246
2021-11-01,29784,1,0.5184472061753658
2021-11-01,149557,-1,0.5150900067998406
2021-11-01,107229,1,0.5210181133407997
2021-11-01,56313,1,0.5053943896068996
2021-11-01,19085,1,0.5273417798573002
2021-11-01,47102,1,0.528939159076742
2021-11-01,168071,1,0.5263365106569637
2021-11-01,80309,1,0.5478261096405316
2021-11-01,119561,1,0.5140986816931822
2021-11-01,68583,-1,0.5043227438419681
2021-11-01,109321,1,0.5569598515044997
2021-11-01,109033,-1,0.5102353066377393
2021-11-01,16733,1,0.5482830294254142
2021-11-01,57389,1,0.5347302913635459
2021-11-01,129999,1,0.5527434792263296
2021-11-01,37991,1,0.5019425502946626
2021-11-01,134371,-1,0.510214934060255
2021-11-01,51674,1,0.5064746056673286
2021-11-01,133425,-1,0.5088820790057719
2021-11-01,159660,1,0.5106001685273962
2021-11-01,4039,1,0.5496169905882854
2021-11-01,96338,1,0.5064152523960325
2021-11-01,6070,1,0.5784595359093344
2021-11-01,33002,1,0.5330459950115266
2021-11-01,83954,1,0.5299132230006278
2021-11-01,89227,1,0.5026052598290565
2021-11-01,145770,-1,0.5475829811025882
2021-11-01,33988,1,0.5109973708672096
2021-11-01,120246,1,0.50329411367656
2021-11-01,124567,-1,0.5005036069376038
2021-11-01,3751,-1,0.5048290398265487
2021-11-01,9534,1,0.5173982398022153
2021-11-01,47573,1,0.5393503173927986
2021-11-01,130170,1,0.5414315466272775
2021-11-01,74791,1,0.5042465502959428
2021-11-01,124147,-1,0.5373002397889399
2021-11-01,15519,1,0.5087195723391398
2021-11-01,152683,1,0.5050857857231467
2021-11-01,37577,1,0.5598180721138931
2021-11-01,72714,1,0.5140949425252053
2021-11-01,147972,1,0.5245002082339676
2021-11-01,80021,-1,0.5139427328949683
2021-11-01,1701,1,0.5180141143434113
2021-11-01,70473,1,0.5210618738979083
2021-11-01,90922,-1,0.5056810468711619
2021-11-01,13019,-1,0.5164079524801459
2021-11-01,149842,-1,0.5183787340739061
2021-11-01,138993,1,0.5722897947386653
2021-11-01,100492,1,0.506033934315295
2021-11-01,103358,1,0.5390815098568126
2021-11-01,51386,-1,0.5169194905716299
2021-11-01,165338,1,0.5075365550598016
2021-11-01,143133,-1,0.537845657912582
2021-11-01,119837,1,0.5064002099691208
2021-11-01,39412,1,0.5544069030971169
2021-11-01,80494,1,0.5576275324111675
2021-11-01,2755,1,0.5018194054386892
2021-11-01,66658,-1,0.5013609984899812
2021-11-01,85697,-1,0.5150618538646871
2021-11-01,164606,-1,0.5528518764691683
2021-11-01,98728,-1,0.5515549084849098
2021-11-01,172759,1,0.5142055166318857
2021-11-01,68868,1,0.5446488686701279
2021-11-01,127986,1,0.529308965339437
2021-11-01,51119,-1,0.5123582040657146
2021-11-01,110611,1,0.5502210795505643
2021-11-01,143930,1,0.5125435186772228
2021-11-01,72472,-1,0.5001974066091713
2021-11-01,131630,1,0.509114256419538
2021-11-01,125667,1,0.5432635116047377
2021-11-01,61936,-1,0.5275437647010879
2021-11-01,6806,-1,0.5101968867896619
2021-11-01,163291,1,0.5031008140377512
2021-11-01,137833,-1,0.513041829479465
2021-11-01,140390,-1,0.5105166796278438
2021-11-01,112049,-1,0.5045744056029717
2021-11-01,97572,1,0.5199639036772633
2021-11-01,77637,1,0.502572722553298
2021-11-01,104463,1,0.5292150873382143
2021-11-01,80782,-1,0.5231819228687116
2021-11-01,116646,1,0.5110050718835528
2021-11-01,14514,1,0.5505853448466564
2021-11-01,81900,1,0.5235185748198676
2021-11-01,16289,-1,0.5251285500986971
2021-11-01,74515,1,0.5112048184941379
2021-11-01,71857,1,0.5163848926422612
2021-11-01,62463,1,0.5167965070724511
2021-11-01,48801,1,0.5310811566781295
2021-11-01,170542,1,0.5197546938795204
2021-11-01,65050,1,0.5050777922501558
2021-11-01,157297,1,0.530886883895154
2021-11-01,2343,1,0.5132502977711669
2021-11-01,111058,1,0.5274291473652098
2021-11-01,64891,1,0.5414800275423076
2021-11-01,155083,1,0.5085896125900243
2021-11-01,113544,1,0.5075170870582862
2021-11-01,49794,1,0.5212072023671833
2021-11-01,118736,-1,0.5116676886583736
2021-11-01,81355,1,0.5029510845435419
2021-11-01,33515,1,0.5204430925800526
2021-11-01,167783,1,0.5244532411647186
2021-11-01,105718,-1,0.5050400157275874
2021-11-01,65892,1,0.5360681515536627
2021-11-01,111485,-1,0.5526125418536386
2021-11-01,20201,-1,0.5075004480926074
2021-11-01,163794,-1,0.5476682472255562
2021-11-01,137545,-1,0.5033313665464564
2021-11-01,38698,-1,0.5240817445748809
2021-11-01,39224,1,0.5173648949944496
2021-11-01,160351,1,0.5534774159688102
2021-11-01,120669,1,0.5425691748646386
2021-11-01,31807,-1,0.5187937735545894
2021-11-01,165007,1,0.5569634828543785
2021-11-01,144402,1,0.5042057672897791
2021-11-01,71615,-1,0.5149527574583151
2021-11-01,84238,1,0.5310361045821396
2021-11-01,84516,1,0.5173975700811175
2021-11-01,95565,1,0.5505633420507012
2021-11-01,89479,1,0.5089589042608614
2021-11-01,126379,1,0.56111830980236
2021-11-01,10884,1,0.5635741285744521
2021-11-01,76707,1,0.5712656957885124
2021-11-01,63135,-1,0.5112718312195202
2021-11-01,115329,1,0.5079575172440316
2021-11-01,77322,-1,0.5100209669819065
2021-11-01,38860,1,0.510205486439285
2021-11-01,157790,1,0.5201329777264903
2021-11-01,140164,-1,0.5012817491030754
2021-11-01,152406,1,0.5008935353686454
2021-11-01,81612,1,0.5134740789765825
2021-11-01,147565,1,0.5794161293464315
2021-11-01,101315,-1,0.5306071167012609
2021-11-01,113856,1,0.5175738159970908
2021-11-01,49364,-1,0.5062882494443337
2021-11-01,31331,1,0.5097061630601751
2021-11-01,103233,1,0.5440145777338038
2021-11-01,132131,1,0.5193599164940107
2021-11-01,107097,1,0.6586894739670403
2021-11-01,141443,1,0.5308555155063214
2021-11-01,111197,1,0.5537944115030292
2021-11-01,39103,1,0.5342253780071275
2021-11-01,150666,1,0.5053150836355186
2021-11-01,161899,1,0.5111330177166815
2021-11-01,27929,1,0.5020829966482093
2021-11-01,68398,1,0.5075465330265759
2021-11-01,23684,-1,0.5006736810186883
2021-11-01,94338,-1,0.5145050657998712
2021-11-01,98010,1,0.501832204284886
2021-11-01,41636,1,0.5431137036356205
2021-11-01,49652,1,0.5126844804860348
2021-11-01,138220,1,0.5167967558083268
2021-11-01,122502,-1,0.5047340380964906
2021-11-01,116934,-1,0.5102536971098676
2021-11-01,10454,-1,0.5081914504361386
2021-11-01,170254,1,0.5060025285708015
2021-11-01,44744,1,0.6293579362423835
2021-11-01,59756,1,0.5107189565046233
2021-11-01,89704,1,0.5137924640005164
2021-11-01,16001,1,0.5187521351702976
2021-11-01,135499,1,0.5339654223275746
2021-11-01,55617,1,0.5153534274761253
2021-11-01,12619,1,0.5275978858689724
2021-11-01,33708,-1,0.5102272097723395
2021-11-01,97860,1,0.534878701200466
2021-11-01,118518,-1,0.5012493863060129
2021-11-01,164858,-1,0.5379296437912494
2021-11-01,58608,-1,0.5138919234788484
2021-11-01,44425,1,0.529707718378915
2021-11-01,162187,-1,0.5035710651887896
2021-11-01,16577,1,0.5256201310620872
2021-11-01,161611,1,0.5127411668943433
2021-11-01,24205,-1,0.5126056298406237
2021-11-01,9879,1,0.5300913433160325
2021-11-01,44931,1,0.6229280227364387
2021-11-01,139876,1,0.5096713616813221
2021-11-01,75715,-1,0.5056729610885015
2021-11-01,41348,1,0.5138667167015024
2021-11-01,697,-1,0.5315294547685321
2021-11-01,100775,1,0.5524737933090818
2021-11-01,167457,-1,0.5023141548425909
2021-11-01,111761,-1,0.5039913608521995
2021-11-01,60055,-1,0.5379445983771177
2021-11-01,108207,1,0.5029551737801207
2021-11-01,6679,1,0.5152213503657828
2021-11-01,154670,-1,0.5230900786770795
2021-11-01,150126,1,0.5209506038679298
2021-11-01,101931,1,0.5062520079463924
2021-11-01,131803,1,0.6110592099880808
2021-11-01,59479,1,0.5022981589764409
2021-11-01,84783,1,0.5031333115974553
2021-11-01,106930,1,0.507049993470465
2021-11-01,67224,1,0.5238305308802222
2021-11-01,152235,-1,0.5087357160636747
2021-11-01,57748,-1,0.5453884492232179
2021-11-01,27432,1,0.5471879479417874
2021-11-01,65604,-1,0.512686653452826
2021-11-01,128722,1,0.525878387800864
2021-11-01,82313,1,0.5006705984856579
2021-11-01,66794,-1,0.5068927379145236
2021-11-01,135787,-1,0.5128876841642462
2021-11-01,31190,1,0.5451177927546471
2021-11-01,33253,1,0.5210534856067154
2021-11-01,140962,1,0.5137257081156951
2021-11-01,109584,1,0.5490456451602369
2021-11-01,38413,1,0.5078523117279379
2021-11-01,41924,1,0.5187486579871757
2021-11-01,102782,1,0.6514575287948056
2021-11-01,2607,1,0.5555221105003841
2021-11-01,12741,-1,0.516638224329737
2021-11-01,22890,1,0.5054555585957577
2021-11-01,72331,1,0.6053999992053213
2021-11-01,105866,1,0.5162072067376635
2021-11-01,81070,1,0.5174019223549671
2021-11-01,82059,-1,0.5416657745920918
2021-11-01,163003,1,0.5365021969775197
2021-11-01,96612,1,0.5061795261264486
2021-11-01,131941,-1,0.5048741640031829
2021-11-01,10166,1,0.501112607634105
2021-11-01,87370,-1,0.5141930448527327
2021-11-01,55134,-1,0.5335664803278942
2021-11-01,15713,-1,0.5337403541672492
2021-11-01,146917,1,0.5178956296772088
2021-11-01,150378,1,0.5206995275876254
2021-11-01,171559,1,0.5314285723480779
2021-11-01,48366,1,0.5522515856082029
2021-11-01,129388,1,0.5448883892646156
2021-11-01,155241,-1,0.5113988654164915
2021-11-01,55738,1,0.5148239381689128
2021-11-01,50284,1,0.5154624610256059
2021-11-01,18321,-1,0.5128914779631811
2021-11-01,62318,-1,0.5082210002609798
2021-11-01,26344,1,0.5349131384103011
2021-11-01,69381,-1,0.5020689155002446
2021-11-01,138573,-1,0.523863316679448
2021-11-01,89990,1,0.5117826374691551
2021-11-01,19654,-1,0.5246316475809817
2021-11-01,133167,-1,0.5086183430398417
2021-11-01,124435,-1,0.504280921291213
2021-11-01,169602,1,0.5818882483280448
2021-11-01,11312,1,0.5575127895595886
2021-11-01,99883,1,0.5321315437983327
2021-11-01,28644,1,0.5188408524312917
2021-11-01,87658,-1,0.5036294341012705
2021-11-01,98298,1,0.5373583791215438
2021-11-01,50057,1,0.5144036676291003
2021-11-01,117496,1,0.519076249837033
2021-11-01,63407,-1,0.5086366322571617
2021-11-01,4726,-1,0.5149606104141539
2021-11-01,99461,-1,0.5289038761321776
2021-11-01,1421,1,0.5015191054871496
2021-11-01,20665,1,0.5125746141913697
2021-11-01,129570,1,0.5234705114822139
2021-11-01,7223,1,0.5030433547175351
2021-11-01,8644,1,0.5369238852365538
2021-11-01,88103,1,0.5249434756687004
2021-11-01,156459,-1,0.5014085181396837
2021-11-01,145155,1,0.5113665189399039
2021-11-01,13749,1,0.5267934569828384
2021-11-01,151597,-1,0.5003326515005625
2021-11-01,147195,1,0.5001512523548524
2021-11-01,124866,-1,0.5146428765833676
2021-11-01,120522,1,0.520507240674371
2021-11-01,52537,1,0.5855123537506529
2021-11-01,26617,1,0.5003483048108365
2021-11-01,156171,1,0.5205750873728723
2021-11-01,96050,1,0.5095555943493181
2021-11-01,109983,1,0.5640305229348157
2021-11-01,123428,1,0.5366730726701173
2021-11-01,153248,1,0.5700762662401214
2021-11-01,40471,1,0.5038716788788546
2021-11-01,54257,1,0.6744063245840978
2021-11-01,3043,1,0.5448707591996286
2021-11-01,30072,-1,0.5005195401749747
2021-11-01,23178,1,0.5395001436471099
2021-11-01,99280,1,0.5158134746350054
2021-11-01,53670,-1,0.5349000936432443
2021-11-01,136563,1,0.5022894230863637
2021-11-01,26802,1,0.5171303460917995
2021-11-01,58324,1,0.5205553731020682
2021-11-01,97089,1,0.5147711545707395
2021-11-01,116070,1,0.5196821657025203
2021-11-01,76428,1,0.5318996978940324
2021-11-01,102494,1,0.5163634989753788
2021-11-01,19366,1,0.5017993044760062
2021-11-01,113054,1,0.5043649595438383
2021-11-01,171847,1,0.5246555784371522
2021-11-01,76585,-1,0.5006219977568984
2021-11-01,96900,1,0.5154661428317372
2021-11-01,43570,1,0.52010824272432
2021-11-01,131232,-1,0.5004030993836233
2021-11-01,170830,1,0.5052050439203417
2021-11-01,101063,1,0.5106607420435515
2021-11-01,112482,-1,0.501261516299418
2021-11-01,142935,1,0.5160747713820587
2021-11-01,5801,1,0.5321201598152162
2021-11-01,159058,1,0.5202382367449899
2021-11-01,15239,1,0.5000193433939986
2021-11-01,34508,-1,0.5010508869752839
2021-11-01,75003,1,0.5146883790985827
2021-11-01,13360,-1,0.5268007333394031
2021-11-01,64360,1,0.5239157095714067
2021-11-01,122790,-1,0.5079573758560324
2021-11-01,42965,1,0.5118893037468562
2021-11-01,35063,1,0.5008266406433861
2021-11-01,107860,1,0.5041759432137431
2021-11-01,60210,-1,0.5087399238513705
2021-11-01,97284,1,0.5103169296484733
2021-11-01,117644,-1,0.506316800398426
2021-11-01,23452,-1,0.5011145965822082
2021-11-01,77798,1,0.5346753535463642
2021-11-01,164418,-1,0.5010821946405839
2021-11-01,115041,-1,0.5051012300692438
2021-11-01,134805,1,0.5569653426665298
2021-11-01,73001,1,0.5154896447237872
2021-11-01,123034,1,0.5032818232625335
2021-11-01,169056,-1,0.5158036345355328
2021-11-01,93596,-1,0.5181724045772469
2021-11-01,25700,1,0.582435992268788
2021-11-01,149139,1,0.5233073779460088
2021-11-01,121602,1,0.5422786900236706
2021-11-01,124730,1,0.5012464009389207
2021-11-01,158258,-1,0.5056643951627787
2021-11-01,75537,-1,0.5059213853416344
2021-11-01,160071,1,0.5465854921496066
2021-11-01,86582,1,0.5308399354405134
2021-11-01,73220,1,0.5083100073225715
2021-11-01,154151,1,0.5182901163807445
2021-11-01,53233,1,0.522205292327136
2021-11-01,148258,1,0.5081553853502316
2021-11-01,112766,-1,0.5258081995285755
2021-11-01,156760,-1,0.5121346138581385
2021-11-01,129068,1,0.5239114620029566
2021-11-01,35338,1,0.5137488242473494
2021-11-01,58866,1,0.5045870070719586
2021-11-01,113256,-1,0.5084799347772243
2021-11-01,22291,1,0.507003573811152
2021-11-01,83061,1,0.5202752968851833
2021-11-01,45766,1,0.5104831022042513
2021-11-01,162715,-1,0.5062180187923554
2021-11-01,25196,-1,0.5260196553864959
2021-11-01,60974,-1,0.5252383830078635
2021-11-01,12182,1,0.5143248029024613
2021-11-01,153056,1,0.5325365799206102
2021-11-01,32733,-1,0.5198936025166319
2021-11-01,136775,1,0.5289579175448008
2021-11-01,121314,1,0.5329186027541193
2021-11-01,66370,-1,0.5042474200135526
2021-11-01,119089,1,0.5528025624312969
2021-11-01,421,1,0.5100978430917317
2021-11-01,75291,1,0.5053379450225289
2021-11-01,30198,1,0.5698850540138111
2021-11-01,114546,1,0.5495900136753756
2021-11-01,132887,1,0.5293844052342273
2021-11-01,168768,1,0.5026251715813278
2021-11-01,73784,1,0.5582124185003315
2021-11-01,17245,1,0.5228724227125581
2021-11-01,145585,1,0.5107214006247076
2021-11-01,86174,1,0.5488430311546889
2021-11-01,56601,1,0.5409525629672874
2021-11-01,157579,1,0.5036309302513907
2021-11-01,160540,1,0.5149506669400754
2021-11-01,13558,1,0.5545003941895722
2021-11-01,142385,-1,0.5064269601515824
2021-11-01,148958,1,0.5027040679535302
2021-11-01,157985,-1,0.5058448179109032
2021-11-01,107668,-1,0.5842587057477518
2021-11-01,61262,1,0.5407533821285886
2021-11-01,25484,-1,0.5020284871045558
2021-11-01,78812,-1,0.5169319300776991
2021-11-01,140674,-1,0.5363454232027997
2021-11-01,3300,1,0.5647872960824439
2021-11-01,125937,1,0.5672605118902064
2021-11-01,152043,1,0.5245142549802073
2021-11-01,46187,-1,0.5098914854210792
2021-11-01,53382,1,0.5020283482671295
2021-11-01,35591,1,0.5452270193366867
2021-11-01,165626,1,0.5192392981229652
2021-11-01,119360,1,0.511004960842322
2021-11-01,25987,-1,0.5110323292851927
2021-11-01,142097,1,0.5037157254495707
2021-11-01,91836,-1,0.5088450922205522
2021-11-01,70687,1,0.5092612947048596
2021-11-01,7822,1,0.5171702158076109
2021-11-01,43412,1,0.5429424567009749
2021-11-01,52945,-1,0.505449357044251
2021-11-01,123871,1,0.5230381742197545
2021-11-01,164069,1,0.5057319223999993
