,,prediction,probability
2020-10-01,165613,-1,0.5066622206232495
2020-10-01,111748,1,0.5702045940491839
2020-10-01,66645,1,0.5077077205443432
2020-10-01,73207,1,0.5108759610325374
2020-10-01,74028,1,0.5086651504625758
2020-10-01,58311,1,0.5349185810799729
2020-10-01,163278,1,0.5221768218372639
2020-10-01,162702,1,0.5602539932447964
2020-10-01,3738,1,0.5853657254395291
2020-10-01,97271,-1,0.5181894706682013
2020-10-01,168058,1,0.5072287434263217
2020-10-01,25974,1,0.523325254158018
2020-10-01,110258,1,0.51624163520446
2020-10-01,96325,-1,0.521775162160297
2020-10-01,906,1,0.5290280122961345
2020-10-01,91124,1,0.5339190848453391
2020-10-01,145757,1,0.5157349293624897
2020-10-01,16953,1,0.5069027380534407
2020-10-01,9866,1,0.5388573605346211
2020-10-01,10871,1,0.5053472807205598
2020-10-01,68570,1,0.5452869004761776
2020-10-01,52363,1,0.5557929965606406
2020-10-01,40458,1,0.5512369084519193
2020-10-01,23165,1,0.5108564376153857
2020-10-01,109970,1,0.5510807643842837
2020-10-01,118505,1,0.5030537902278391
2020-10-01,91589,1,0.514270881791423
2020-10-01,3287,1,0.5064821993347309
2020-10-01,116633,-1,0.5121717809336522
2020-10-01,30931,1,0.546589741716909
2020-10-01,150113,1,0.5212077885536156
2020-10-01,58595,1,0.5172737565520837
2020-10-01,164405,-1,0.5042271365186476
2020-10-01,80481,1,0.5241120853638347
2020-10-01,30059,1,0.5205328489717753
2020-10-01,146044,1,0.5019738080337407
2020-10-01,124134,1,0.6023574884916248
2020-10-01,89335,1,0.5358942780107109
2020-10-01,89214,-1,0.5020431274339826
2020-10-01,47089,1,0.5643405183305605
2020-10-01,4284,-1,0.5435297311995895
2020-10-01,159173,1,0.5626013174951181
2020-10-01,112220,-1,0.5670227559718715
2020-10-01,80296,-1,0.5287575874387517
2020-10-01,61923,1,0.505041322665228
2020-10-01,96599,1,0.5903648613961969
2020-10-01,20056,1,0.5090943913864858
2020-10-01,126822,1,0.5341758205651096
2020-10-01,68855,1,0.5201454770939302
2020-10-01,20914,1,0.5141542543658516
2020-10-01,164593,-1,0.5362321916201342
2020-10-01,131617,-1,0.5762763396922482
2020-10-01,82444,-1,0.5055392027088412
2020-10-01,111045,1,0.5158782031356243
2020-10-01,149544,1,0.5481699802376728
2020-10-01,2742,1,0.5168903408336883
2020-10-01,74990,1,0.501039516652083
2020-10-01,112036,1,0.5370400959240235
2020-10-01,61733,1,0.5327827045137993
2020-10-01,115316,1,0.5678468906817784
2020-10-01,128880,1,0.538747735783616
2020-10-01,144875,1,0.5058787873462955
2020-10-01,90909,-1,0.5023104346451067
2020-10-01,37279,1,0.5301455218764056
2020-10-01,9240,1,0.5071604443480509
2020-10-01,65382,1,0.5267410697388578
2020-10-01,47560,1,0.5713175068012523
2020-10-01,51373,-1,0.5267321781547791
2020-10-01,72701,1,0.5770735895247752
2020-10-01,3030,1,0.5309731737124078
2020-10-01,135080,-1,0.5043233511734622
2020-10-01,39686,1,0.5137245400049885
2020-10-01,74778,-1,0.5300215337023422
2020-10-01,80008,1,0.5135992636732077
2020-10-01,110598,1,0.5039401435223183
2020-10-01,59339,-1,0.524386974838035
2020-10-01,31606,1,0.5390031930973469
2020-10-01,136762,-1,0.5037882327712498
2020-10-01,29771,1,0.5358253659510589
2020-10-01,51661,-1,0.5109490540996527
2020-10-01,165325,-1,0.5105207895679145
2020-10-01,37008,1,0.5085396307237702
2020-10-01,16720,1,0.555704566500343
2020-10-01,69551,-1,0.5374805827671031
2020-10-01,61445,1,0.528177304309389
2020-10-01,141634,1,0.5389198682723852
2020-10-01,11595,1,0.5301809577474867
2020-10-01,58853,1,0.5161364665118079
2020-10-01,51106,1,0.5328344790444324
2020-10-01,170529,1,0.5226569625418844
2020-10-01,79720,1,0.5201151099476441
2020-10-01,69810,1,0.6565393133740224
2020-10-01,142922,-1,0.529490314043934
2020-10-01,119076,1,0.5436373860090642
2020-10-01,82633,1,0.5652764579275027
2020-10-01,48353,-1,0.5021219600808653
2020-10-01,101918,1,0.5183322510730329
2020-10-01,46610,1,0.5328778952006001
2020-10-01,99870,-1,0.5319518414280884
2020-10-01,103629,1,0.5002513595539672
2020-10-01,51819,1,0.5445923120979607
2020-10-01,116345,1,0.5303685830524136
2020-10-01,103345,1,0.508929853248635
2020-10-01,142372,1,0.5381740909961547
2020-10-01,15700,-1,0.5197725254258292
2020-10-01,119824,1,0.557034479881312
2020-10-01,155870,1,0.5107635745114191
2020-10-01,122777,1,0.5090544550641375
2020-10-01,132586,1,0.5610575905434572
2020-10-01,62057,1,0.510870658608964
2020-10-01,74502,1,0.5659711809884312
2020-10-01,408,1,0.5743983547131478
2020-10-01,39399,1,0.5449584813363793
2020-10-01,15506,1,0.5059154900235722
2020-10-01,9521,1,0.5081550105042694
2020-10-01,168346,1,0.5385841659354799
2020-10-01,105161,1,0.5207863171596263
2020-10-01,101302,-1,0.5090918308253212
2020-10-01,24895,1,0.5101919996838331
2020-10-01,167444,1,0.5036041542775513
2020-10-01,154657,-1,0.5253256121134442
2020-10-01,107216,1,0.5272992584227808
2020-10-01,97559,1,0.5369910503613975
2020-10-01,124554,1,0.5013756564574087
2020-10-01,82300,-1,0.5203380809415141
2020-10-01,21202,1,0.5166757183723153
2020-10-01,59743,-1,0.5052252282685485
2020-10-01,171071,1,0.5524903850984743
2020-10-01,37564,1,0.584168461469971
2020-10-01,131459,1,0.5306048106382463
2020-10-01,158245,1,0.5237968166058726
2020-10-01,31318,1,0.5059225684316793
2020-10-01,162462,1,0.5399407790038451
2020-10-01,115028,1,0.5677935504501638
2020-10-01,72459,1,0.5652100294154113
2020-10-01,149829,1,0.6562393178062069
2020-10-01,161174,1,0.5449960956733881
2020-10-01,62305,1,0.5136572115180432
2020-10-01,12169,1,0.5231141288445982
2020-10-01,96037,1,0.5301175504045076
2020-10-01,24614,1,0.5513889979503127
2020-10-01,100762,-1,0.5012841028011377
2020-10-01,97997,-1,0.5226249492500595
2020-10-01,104162,1,0.5001599555339467
2020-10-01,129055,1,0.5621270179063622
2020-10-01,60961,1,0.5016295980848969
2020-10-01,81057,1,0.5662089215518037
2020-10-01,151858,1,0.5503197138750094
2020-10-01,2330,1,0.5028929325728613
2020-10-01,5170,1,0.5835720879621431
2020-10-01,49639,1,0.5281365619414035
2020-10-01,125654,1,0.5779507144856214
2020-10-01,21391,-1,0.5110183776765067
2020-10-01,145572,1,0.5629162020994558
2020-10-01,131928,1,0.5376239966505696
2020-10-01,71844,1,0.5199058536737835
2020-10-01,20652,1,0.514908977336049
2020-10-01,155228,1,0.5521277018085702
2020-10-01,3574,1,0.5463206374391438
2020-10-01,89691,-1,0.5176131961698678
2020-10-01,112753,1,0.580648410940981
2020-10-01,161462,1,0.5339266662929159
2020-10-01,115794,-1,0.5012968507993047
2020-10-01,249,1,0.5472810904862598
2020-10-01,88090,1,0.5018992989255103
2020-10-01,10153,1,0.5024433422907947
2020-10-01,75524,1,0.5159284954661928
2020-10-01,124422,1,0.5317682419962707
2020-10-01,157972,1,0.5185686178503031
2020-10-01,106631,1,0.511698547624246
2020-10-01,143120,1,0.65076733652161
2020-10-01,144389,1,0.5534703006334589
2020-10-01,50044,-1,0.5003202508691527
2020-10-01,8631,1,0.5137971896496567
2020-10-01,83432,1,0.536202023071368
2020-10-01,135486,1,0.517836358565235
2020-10-01,107847,1,0.5234495783403589
2020-10-01,30185,1,0.527485822776537
2020-10-01,146620,1,0.5290793633338415
2020-10-01,65591,1,0.5065826892017111
2020-10-01,97076,-1,0.5238848269724404
2020-10-01,83251,1,0.5321412604194036
2020-10-01,102197,1,0.5184802359790751
2020-10-01,160527,1,0.5127394466284385
2020-10-01,170817,1,0.6089435272171956
2020-10-01,91823,1,0.6408402113866302
2020-10-01,158757,-1,0.5103443748983022
2020-10-01,83680,1,0.7421670185690525
2020-10-01,81342,-1,0.514285673012109
2020-10-01,168755,1,0.5494535898442564
2020-10-01,159647,1,0.5236849718828333
2020-10-01,38685,1,0.5219440153327165
2020-10-01,63122,1,0.534465356264657
2020-10-01,49781,-1,0.5199035850217789
2020-10-01,103224,-1,0.5121015310246634
2020-10-01,17232,-1,0.510024970554578
2020-10-01,123021,1,0.5169423555291823
2020-10-01,10441,-1,0.5226315781650938
2020-10-01,155070,1,0.5075499361027583
2020-10-01,23671,-1,0.5755616513753659
2020-10-01,32432,1,0.5187728147098462
2020-10-01,16276,1,0.5048408480914514
2020-10-01,30361,1,0.5293766238046985
2020-10-01,167770,1,0.5520020717079633
2020-10-01,60418,-1,0.530408893563402
2020-10-01,52932,1,0.5637904154467724
2020-10-01,35578,1,0.5701882426026873
2020-10-01,148945,1,0.7128325524406167
2020-10-01,140151,1,0.5576903296292507
2020-10-01,111472,-1,0.5032472128824338
2020-10-01,69368,1,0.5230363803867596
2020-10-01,58023,1,0.5497343539447178
2020-10-01,12454,1,0.5187823563982397
2020-10-01,150365,1,0.6041538718479896
2020-10-01,172122,-1,0.5174831887993722
2020-10-01,66781,1,0.6424024725803456
2020-10-01,141430,-1,0.5422192059384138
2020-10-01,164994,1,0.5322887965992856
2020-10-01,121589,-1,0.5316102015300153
2020-10-01,40763,1,0.5194002728069165
2020-10-01,89977,1,0.512242043083984
2020-10-01,14993,1,0.5050108632877861
2020-10-01,73489,1,0.5493403359282111
2020-10-01,45465,-1,0.504422078480051
2020-10-01,78978,-1,0.537803168447819
2020-10-01,73771,1,0.5259624703695684
2020-10-01,120233,1,0.5037752823145071
2020-10-01,59466,1,0.5251426618556309
2020-10-01,19929,1,0.5761646134071745
2020-10-01,50271,1,0.5316918369427331
2020-10-01,2594,1,0.5417793415260469
2020-10-01,38847,1,0.5394212587543032
2020-10-01,126366,1,0.5635595611274339
2020-10-01,154138,1,0.5192558861279093
2020-10-01,135774,1,0.5427823086397727
2020-10-01,52524,-1,0.515914578110713
2020-10-01,60197,1,0.539343981325529
2020-10-01,96887,1,0.549979689565146
2020-10-01,81599,1,0.5500136430594138
2020-10-01,120509,1,0.5549087144050137
2020-10-01,156158,-1,0.5240162544463057
2020-10-01,45753,1,0.5470701461484546
2020-10-01,97847,1,0.5447951403163419
2020-10-01,104450,1,0.5318459329983053
2020-10-01,62450,-1,0.514939686519069
2020-10-01,149126,1,0.587394044470636
2020-10-01,111184,1,0.5308042018617944
2020-10-01,150653,1,0.5212221085839509
2020-10-01,116057,1,0.508333702410171
2020-10-01,31967,-1,0.5242366738704289
2020-10-01,136550,1,0.5161252460712041
2020-10-01,118723,1,0.51559392970278
2020-11-02,9522,1,0.5090097228589192
2020-11-02,164995,1,0.5247212065725796
2020-11-02,42953,-1,0.5228796167908287
2020-11-02,6346,-1,0.5215423922664895
2020-11-02,6667,1,0.5669883394919599
2020-11-02,137821,1,0.564169964788193
2020-11-02,131618,-1,0.5183195186240738
2020-11-02,105597,-1,0.5223989552531937
2020-11-02,126823,1,0.5996734282947269
2020-11-02,70461,1,0.5136574847747386
2020-11-02,54395,1,0.5256990887617473
2020-11-02,89978,1,0.5139691282411052
2020-11-02,15989,1,0.5197492393824422
2020-11-02,74503,-1,0.5190510562920501
2020-11-02,73490,1,0.5492560214700805
2020-11-02,111046,1,0.5075038453108646
2020-11-02,66358,1,0.5296749876618481
2020-11-02,157285,1,0.5683586186349219
2020-11-02,68571,1,0.5537563170936867
2020-11-02,132119,1,0.503712595466636
2020-11-02,97272,-1,0.532408010945343
2020-11-02,109309,1,0.5404681339050574
2020-11-02,64620,1,0.5410599889584896
2020-11-02,26790,-1,0.5043622586944244
2020-11-02,22279,1,0.5310322550444402
2020-11-02,160528,1,0.5198911820913927
2020-11-02,38848,1,0.5490996424968547
2020-11-02,111185,-1,0.5079826136985863
2020-11-02,31319,1,0.535012134278367
2020-11-02,70675,1,0.555234531781686
2020-11-02,118194,1,0.5197780116864806
2020-11-02,6058,-1,0.5044167847488822
2020-11-02,37565,-1,0.5106610536523236
2020-11-02,160059,1,0.5347108448402248
2020-11-02,111473,-1,0.5357131158202291
2020-11-02,171072,1,0.5261840805662238
2020-11-02,59744,1,0.5087045950081515
2020-11-02,149830,1,0.6015812841476896
2020-11-02,164846,-1,0.5196306480135188
2020-11-02,121302,-1,0.5324826109063862
2020-11-02,55122,-1,0.5326398491685227
2020-11-02,82301,-1,0.52193821984516
2020-11-02,150366,1,0.5815432732174551
2020-11-02,77445,-1,0.5098250496743475
2020-11-02,107217,1,0.5361852972900444
2020-11-02,154658,-1,0.5339645814922817
2020-11-02,50272,1,0.5359530024593832
2020-11-02,167445,1,0.5015664451142751
2020-11-02,49352,1,0.5005110743617095
2020-11-02,76695,1,0.5366711075113271
2020-11-02,61734,1,0.5425659071388811
2020-11-02,113844,1,0.5569152626440254
2020-11-02,24896,1,0.5362734064425013
2020-11-02,60419,-1,0.5280346827643362
2020-11-02,170818,1,0.5389335789621508
2020-11-02,13737,1,0.5051581451611734
2020-11-02,77786,1,0.5520628033071925
2020-11-02,111749,1,0.5893429180492398
2020-11-02,43558,1,0.5596983707171184
2020-11-02,110599,1,0.5317417492918001
2020-11-02,109021,1,0.5329358851373726
2020-11-02,153236,1,0.5286579694559709
2020-11-02,86448,1,0.500510420487893
2020-11-02,16721,1,0.5386856792220196
2020-11-02,10442,-1,0.5215402590659562
2020-11-02,69552,-1,0.5162177983159533
2020-11-02,93584,1,0.536447343301786
2020-11-02,81600,1,0.5531371667800692
2020-11-02,3031,1,0.5963796556590217
2020-11-02,155071,1,0.513666492259113
2020-11-02,165326,1,0.5010094889717078
2020-11-02,73208,-1,0.5095960942656687
2020-11-02,117484,1,0.5344291606237047
2020-11-02,65038,1,0.5262376529807171
2020-11-02,171835,1,0.5187587515289859
2020-11-02,47561,-1,0.5049610446234964
2020-11-02,16277,1,0.5035620934512403
2020-11-02,51374,-1,0.5419564535772942
2020-11-02,37280,1,0.5196950703349217
2020-11-02,113532,1,0.5155177794773538
2020-11-02,19073,-1,0.5315145707940713
2020-11-02,30362,1,0.5030148218657676
2020-11-02,60675,1,0.5027700517804089
2020-11-02,126655,-1,0.5090344956930646
2020-11-02,108746,1,0.5991667414924816
2020-11-02,67710,1,0.5051656805419071
2020-11-02,74029,1,0.5047375515149927
2020-11-02,152671,1,0.5281006180414161
2020-11-02,49782,-1,0.5174223268602575
2020-11-02,163782,1,0.5060157104430919
2020-11-02,20915,-1,0.5065528385432901
2020-11-02,167771,1,0.5526539648167538
2020-11-02,141635,1,0.509600263347487
2020-11-02,124555,1,0.5030794599755029
2020-11-02,161599,1,0.5044325284564755
2020-11-02,112037,1,0.548236266010136
2020-11-02,80297,-1,0.5040131232432097
2020-11-02,33503,1,0.533677273972818
2020-11-02,60198,1,0.5151621357123733
2020-11-02,107085,1,0.5004417637053167
2020-11-02,106344,1,0.5281740052561398
2020-11-02,159174,1,0.5347894917114575
2020-11-02,158758,-1,0.5130767580570338
2020-11-02,99268,1,0.5137677865750638
2020-11-02,68167,1,0.5991586510143854
2020-11-02,129056,1,0.5482531977975754
2020-11-02,38401,1,0.5271945164485787
2020-11-02,140662,1,0.5054084302880344
2020-11-02,81343,-1,0.5147591126832108
2020-11-02,16565,1,0.5002741908180806
2020-11-02,146045,-1,0.5082636054796783
2020-11-02,96600,1,0.5753696742115972
2020-11-02,137533,1,0.5811116182708502
2020-11-02,87086,1,0.5453989735315624
2020-11-02,115317,1,0.561175682016392
2020-11-02,56301,1,0.555205461761965
2020-11-02,128881,1,0.5138569944290019
2020-11-02,38686,1,0.5120605722798619
2020-11-02,121140,1,0.5388756862970527
2020-11-02,94326,-1,0.5249930126389808
2020-11-02,89336,1,0.5269363358551243
2020-11-02,64879,-1,0.5340216732243126
2020-11-02,22878,1,0.6980210181676311
2020-11-02,108458,1,0.5206090259200863
2020-11-02,50045,1,0.5253334066182498
2020-11-02,106125,1,0.5229963428241937
2020-11-02,25472,-1,0.5044567420957792
2020-11-02,23440,1,0.5731698693830992
2020-11-02,145758,-1,0.5123461362053771
2020-11-02,122490,1,0.5375889633186038
2020-11-02,77310,1,0.5230635129788782
2020-11-02,105706,1,0.5085741469936491
2020-11-02,50819,1,0.5343811453804407
2020-11-02,135775,1,0.5363493507379777
2020-11-02,24193,-1,0.5075334989884793
2020-11-02,39212,1,0.5018727152726757
2020-11-02,120234,1,0.517141377345824
2020-11-02,55726,-1,0.511730977697634
2020-11-02,37979,1,0.5091406175886465
2020-11-02,135487,1,0.563410955958612
2020-11-02,30186,1,0.5103322343264765
2020-11-02,143525,-1,0.5268888822632644
2020-11-02,99449,1,0.5006636359496793
2020-11-02,9867,1,0.5402872548802041
2020-11-02,65592,1,0.5322298624227497
2020-11-02,31178,1,0.5018604459420622
2020-11-02,139576,1,0.5002351363192431
2020-11-02,13546,-1,0.5025085490165544
2020-11-02,94046,1,0.5063206230957045
2020-11-02,86570,1,0.5213931791856389
2020-11-02,89692,-1,0.5122739861283643
2020-11-02,159046,1,0.5226709916088282
2020-11-02,54552,1,0.5901909854264976
2020-11-02,54840,1,0.5395434125999234
2020-11-02,118506,1,0.5211600710939294
2020-11-02,72989,1,0.5591847996668592
2020-11-02,4027,1,0.5414776267633843
2020-11-02,145143,-1,0.5120583443946212
2020-11-02,161463,1,0.5623847796878066
2020-11-02,168059,1,0.5254820408033349
2020-11-02,14015,-1,0.5163223541148854
2020-11-02,42665,1,0.5111500789822531
2020-11-02,150654,1,0.5225108207912338
2020-11-02,80770,-1,0.5141927488150805
2020-11-02,43400,1,0.5261620146729372
2020-11-02,143405,-1,0.5179542954971448
2020-11-02,147960,1,0.5424581123071236
2020-11-02,48789,-1,0.5097552548936671
2020-11-02,250,1,0.511933570612801
2020-11-02,25975,1,0.522432323711177
2020-11-02,69144,1,0.5468083028137299
2020-11-02,152845,1,0.5143271331912921
2020-11-02,10154,-1,0.5066235988102633
2020-11-02,129376,1,0.5396364537092839
2020-11-02,138981,-1,0.5112765102143206
2020-11-02,18309,1,0.5403308197775893
2020-11-02,124423,1,0.5571043061922257
2020-11-02,90622,1,0.5294718454215804
2020-11-02,59467,1,0.521207186321062
2020-11-02,6794,1,0.5219921679702093
2020-11-02,907,1,0.5345642096506412
2020-11-02,81888,1,0.5112035285844163
2020-11-02,106918,1,0.5310143956029206
2020-11-02,115795,1,0.5120217191316337
2020-11-02,119348,1,0.5313102181847794
2020-11-02,104451,1,0.5114810753991679
2020-11-02,155229,1,0.51247617055875
2020-11-02,116058,1,0.5058308918508058
2020-11-02,162991,1,0.5155861885483102
2020-11-02,102482,1,0.5167668752658522
2020-11-02,116346,1,0.5278038491882644
2020-11-02,153044,1,0.5219176591984969
2020-11-02,6934,1,0.5170867059942973
2020-11-02,103630,1,0.5135465210886117
2020-11-02,77625,1,0.5107854067217014
2020-11-02,49640,1,0.5345617818084869
2020-11-02,48354,1,0.5336231072343539
2020-11-02,150114,1,0.541197325356633
2020-11-02,3739,1,0.6113098260522025
2020-11-02,131929,1,0.5108781358714302
2020-11-02,127974,-1,0.5093248715684425
2020-11-02,142923,-1,0.5009643782028415
2020-11-02,10872,1,0.5034844317098472
2020-11-02,85685,1,0.5526546632891506
2020-11-02,55605,-1,0.5055643435884944
2020-11-02,66782,1,0.5598266159890816
2020-11-02,170530,1,0.5378306168515967
2020-11-02,26605,1,0.5486968373636049
2020-11-02,22567,-1,0.5158874001321777
2020-11-02,97077,1,0.5422699312126462
2020-11-02,34202,1,0.5389054188090883
2020-11-02,117952,1,0.6100255143175849
2020-11-02,73772,-1,0.5112746789134167
2020-11-02,51107,1,0.5164916045570148
2020-11-02,33976,1,0.523889258753471
2020-11-02,13348,-1,0.5135749079341821
2020-11-02,142373,1,0.5487167251967032
2020-11-02,61250,1,0.5447251070606862
2020-11-02,94813,1,0.5243972063065389
2020-11-02,30932,1,0.5255926894218631
2020-11-02,3288,-1,0.5431084020206833
2020-11-02,81058,1,0.5540663888847569
2020-11-02,15701,-1,0.516585395044415
2020-11-02,133413,1,0.5734166873205202
2020-11-02,82047,1,0.580283650456735
2020-11-02,20189,-1,0.5107410565291637
2020-11-02,122036,1,0.504837526364209
2020-11-02,3575,1,0.5475330814865128
2020-11-02,23166,-1,0.5383935187078971
2020-11-02,130476,1,0.5359517523193479
2020-11-02,24615,1,0.5323954411829426
2020-11-02,56013,1,0.5526266941150525
2020-11-02,172747,1,0.5095921981349315
2020-11-02,1184,-1,0.5109077732093442
2020-11-02,145573,1,0.5461684317249865
2020-11-02,60043,-1,0.5183878305141093
2020-11-02,160339,1,0.5225382890372257
2020-11-02,39400,1,0.5171930548506232
2020-11-02,161887,1,0.7117397466015534
2020-11-02,162703,-1,0.5492813307594945
2020-11-02,11300,-1,0.5499015396168951
2020-11-02,86162,-1,0.5091205628526307
2020-11-02,104163,-1,0.5265927923335071
2020-11-02,105854,1,0.5471012307347997
2020-11-02,80482,-1,0.5085893870367596
2020-11-02,20653,1,0.509883477482894
2020-11-02,60962,1,0.528418684302967
2020-11-02,61446,1,0.5411448594343756
2020-11-02,30060,1,0.5125478410380575
2020-11-02,33696,-1,0.5060213208347083
2020-11-02,1409,1,0.5309206728688555
2020-11-02,13007,1,0.599250129187834
2020-11-02,96888,1,0.5131232722116172
2020-11-02,33241,1,0.5232784518914159
2020-11-02,89467,1,0.5125298147526236
2020-11-02,152031,1,0.6913935920120639
2020-11-02,7211,1,0.5424070369932883
2020-11-02,170242,-1,0.5094584990085831
2020-11-02,79154,1,0.5224108418812077
2020-11-02,75279,1,0.5611234413504838
2020-11-02,113042,1,0.5883369279822933
2020-11-02,2136,-1,0.515845789723904
2020-11-02,46175,1,0.5310571515312915
2020-11-02,57377,1,0.5029842561052205
2020-11-02,28632,1,0.5216542651452505
2020-11-02,8819,1,0.5109387122313432
2020-11-02,65880,1,0.5327867920525575
2020-11-02,107656,1,0.5639827300265368
2020-11-02,35051,1,0.561620292128809
2020-11-02,106632,1,0.5805375211279431
2020-11-02,109572,-1,0.5333126726508113
2020-11-02,119549,1,0.5293717601554639
2020-11-02,40459,1,0.5650645629936119
2020-11-02,116634,-1,0.5481901005489448
2020-11-02,91590,1,0.5128911472845992
2020-11-02,32721,1,0.522818374084729
2020-11-02,72319,-1,0.524023078674587
2020-11-02,109971,1,0.5468791742520099
2020-11-02,44919,-1,0.5460846765186628
2020-11-02,58312,1,0.5317215733382655
2020-11-02,62451,-1,0.5046170283701357
2020-11-02,31968,-1,0.5157403249735859
2020-11-02,152223,1,0.5483008731964256
2020-11-02,140378,1,0.5070821264061584
2020-11-02,68386,1,0.5346085981044909
2020-11-02,149127,1,0.6013442351843574
2020-11-02,117632,-1,0.532710149481159
2020-11-02,154139,1,0.5205095225355064
2020-11-02,129987,1,0.5107925072100812
2020-11-02,12170,1,0.5090149605210871
2020-11-02,161175,1,0.54757131947096
2020-11-02,164406,-1,0.5145263979996293
2020-11-02,53658,1,0.5098899866588809
2020-11-02,66646,-1,0.5190905641211481
2020-11-02,165614,1,0.5370201923314667
2020-11-02,41336,1,0.5423952730791054
2020-11-02,14707,1,0.5146690009154171
2020-11-02,131220,1,0.5260104050187787
2020-11-02,83049,1,0.5196113369955527
2020-11-02,156447,1,0.5408991979590764
2020-11-02,105309,-1,0.5033015351942662
2020-11-02,52364,1,0.5513028574795408
2020-11-02,113244,1,0.5367811505001782
2020-11-02,139864,1,0.5126003535134964
2020-11-02,76416,1,0.5944081688676478
2020-11-02,95101,1,0.5657131553377462
2020-11-02,124718,-1,0.5973199039626058
2020-11-02,134793,1,0.5586998980009618
2020-11-02,124974,1,0.5602683676001405
2020-11-02,114534,1,0.5788680051133654
2020-11-02,26332,1,0.5058660058471153
2020-11-02,88789,1,0.5259822683455859
2020-11-02,52108,1,0.5171207572276552
2020-11-02,17519,1,0.5160001758365452
2020-11-02,1689,-1,0.5176097037362632
2020-11-02,15227,-1,0.5428459459283207
2020-11-02,78185,1,0.5311028007931725
2020-11-02,40010,1,0.585086275835523
2020-11-02,79442,1,0.5057232936124958
2020-11-02,11884,1,0.5839768778261191
2020-11-02,138561,1,0.5172232955593347
2020-11-02,152394,1,0.5414161609776174
2020-11-02,36674,-1,0.5007592546577682
2020-11-02,99737,1,0.7429535910189337
2020-11-02,67212,-1,0.5049483385520395
2020-11-02,143918,1,0.5173389043038931
2020-11-02,58596,1,0.5305223385974892
2020-11-02,16954,-1,0.5017217981831215
2020-11-02,84226,1,0.5598863904509601
2020-11-02,91125,1,0.5572733438763118
2020-11-02,62306,1,0.515799403046841
2020-11-02,144876,-1,0.5220889368743503
2020-11-02,92650,1,0.541411436405447
2020-11-02,110259,1,0.6195305613242771
2020-11-02,96326,1,0.5089575469446361
2020-11-02,5580,-1,0.5109095838632459
2020-11-02,12607,1,0.5379281104597566
2020-11-02,163279,1,0.5169968714737946
2020-11-02,31795,1,0.5308917490711279
2020-11-02,148500,1,0.6919466208939845
2020-11-02,151585,1,0.5040954291623206
2020-11-02,121788,1,0.5062511931779671
2020-11-02,171291,1,0.5307209587163048
2020-11-02,98716,-1,0.5104991184298452
2020-11-02,162175,1,0.6278820637643873
2020-11-02,127111,1,0.512981489138409
2020-11-02,112470,1,0.5162812717314382
2020-11-02,32856,1,0.5616532837591395
2020-11-02,97848,1,0.5468081010416803
2020-11-02,19930,1,0.5851018510621181
2020-11-02,45466,-1,0.5330353013507878
2020-11-02,171547,-1,0.5204969856021764
2020-11-02,14994,1,0.5338120055582006
2020-11-02,166822,1,0.5190927463642175
2020-11-02,40764,1,0.520588491201166
2020-11-02,121590,1,0.5016895855097229
2020-11-02,141431,-1,0.5015085777003483
2020-11-02,172123,-1,0.5235598221724933
2020-11-02,12455,-1,0.5020710181878061
2020-11-02,170020,1,0.5771043844168287
2020-11-02,58024,1,0.5282041240978392
2020-11-02,140152,1,0.582800381402726
2020-11-02,120657,1,0.5120833069413632
2020-11-02,148946,1,0.6831564891156687
2020-11-02,35579,1,0.5774126938811871
2020-11-02,165816,-1,0.5037751438404022
2020-11-02,69369,1,0.5492951707165894
2020-11-02,19642,1,0.627201265223623
2020-11-02,45314,1,0.6143032395666369
2020-11-02,78979,-1,0.5152011024204698
2020-11-02,102198,1,0.5529682362556134
2020-11-02,57736,1,0.510556480638437
2020-11-02,41049,-1,0.5057883638743725
2020-11-02,116922,1,0.6685138356507817
2020-11-02,136763,1,0.5129823541790094
2020-11-02,17233,-1,0.5336385320031777
2020-11-02,35326,1,0.5380514382186643
2020-11-02,32433,1,0.5550960939862964
2020-11-02,123022,1,0.5516875644784435
2020-11-02,132875,-1,0.5173131978478205
2020-11-02,23672,-1,0.5714165776853758
2020-11-02,142085,1,0.5305171230866352
2020-11-02,103225,-1,0.5309311958198452
2020-11-02,27917,1,0.5178107257106195
2020-11-02,95553,1,0.5425418466257588
2020-11-02,159648,1,0.57287463676263
2020-11-02,168756,1,0.5695562290855112
2020-11-02,83681,1,0.7189790073794322
2020-11-02,91824,1,0.6276330502178322
2020-11-02,63123,1,0.5414048549872285
2020-11-02,53221,1,0.5361308478992984
2020-11-02,52933,1,0.552088180629843
2020-11-02,123859,1,0.5253912761240294
2020-11-02,71845,1,0.5042167258080865
2020-11-02,142528,-1,0.5039149816301685
2020-11-02,21392,1,0.5076481601720481
2020-11-02,63395,1,0.5211921894520021
2020-11-02,157973,-1,0.5084069825121058
2020-11-02,75525,1,0.5172386017902185
2020-11-02,98286,1,0.5203142990745543
2020-11-02,88091,-1,0.5067867272504789
2020-11-02,172463,-1,0.5077768629280722
2020-11-02,114773,1,0.5423538237552797
2020-11-02,83252,1,0.5561947571855105
2020-11-02,83942,1,0.6915407182405301
2020-11-02,156159,-1,0.5254923751704649
2020-11-02,126367,1,0.5596705700645235
2020-11-02,102770,1,0.5170707610374945
2020-11-02,52525,-1,0.5249858796475366
2020-11-02,27420,1,0.5227888371772729
