,,prediction,probability
2023-10-02,145793,1,0.5342138657799821
2023-10-02,140985,-1,0.501820617090991
2023-10-02,35086,1,0.5167077948854093
2023-10-02,81635,1,0.5337551556400268
2023-10-02,134828,1,0.5026563496963872
2023-10-02,143156,-1,0.506833959077292
2023-10-02,33731,1,0.5453596982621557
2023-10-02,91859,-1,0.5118264742203301
2023-10-02,24650,-1,0.5039142185754354
2023-10-02,74064,1,0.5250308943048864
2023-10-02,4062,-1,0.5198236714921968
2023-10-02,115064,1,0.5177768889778682
2023-10-02,27455,-1,0.5138612009385446
2023-10-02,35614,1,0.5802890143215145
2023-10-02,82669,-1,0.5015828760385684
2023-10-02,46210,1,0.5198122294513634
2023-10-02,129091,-1,0.5141914440387607
2023-10-02,156194,1,0.5435298458532231
2023-10-02,116093,1,0.5006110458421459
2023-10-02,59502,1,0.5860040367876798
2023-10-02,3323,1,0.5534044168366158
2023-10-02,145178,1,0.5094532142790312
2023-10-02,48824,1,0.5319845339546109
2023-10-02,158793,1,0.5268859934389883
2023-10-02,34947,1,0.5224073831298979
2023-10-02,102233,1,0.5128367968377693
2023-10-02,151620,1,0.500536379686427
2023-10-02,60078,1,0.5301554608578117
2023-10-02,30397,1,0.509289622912563
2023-10-02,99303,1,0.5201083448321073
2023-10-02,96923,-1,0.5191215382464528
2023-10-02,162210,1,0.5216485253817512
2023-10-02,156482,1,0.5084758035974287
2023-10-02,105889,1,0.5339289725623505
2023-10-02,110006,1,0.5224619860383141
2023-10-02,106379,1,0.5309454935616984
2023-10-02,97112,-1,0.5396333434742805
2023-10-02,59779,1,0.5175063546425391
2023-10-02,17268,1,0.5235262995837292
2023-10-02,124889,1,0.5005813375175624
2023-10-02,61285,1,0.5519494342365304
2023-10-02,170565,1,0.5175155649822125
2023-10-02,23475,1,0.534624053131833
2023-10-02,138243,1,0.5600679465079184
2023-10-02,114569,1,0.5143087732591611
2023-10-02,94848,1,0.5667703257962844
2023-10-02,31213,-1,0.5170120166121411
2023-10-02,135522,1,0.5301405107425726
2023-10-02,77345,1,0.5024705025823599
2023-10-02,81378,1,0.5047791311119262
2023-10-02,62341,1,0.603511950533157
2023-10-02,6702,1,0.5342060778114457
2023-10-02,55157,-1,0.5219266426499525
2023-10-02,54875,1,0.5266847921954908
2023-10-02,39435,1,0.5612660209121194
2023-10-02,89250,-1,0.514195127137047
2023-10-02,82336,1,0.5024068058033947
2023-10-02,2630,-1,0.5058555615266733
2023-10-02,165361,1,0.5290647695429977
2023-10-02,159209,1,0.5302909875773577
2023-10-02,12490,1,0.5619198234317014
2023-10-02,130511,1,0.5021389413189332
2023-10-02,49675,1,0.5189401476102148
2023-10-02,154693,1,0.5564169731783984
2023-10-02,20950,1,0.5104684138143095
2023-10-02,89502,1,0.5172673398417288
2023-10-02,104486,1,0.5062195204387745
2023-10-02,76730,1,0.5172216894773713
2023-10-02,111220,1,0.5389265061516567
2023-10-02,720,1,0.5219765770650304
2023-10-02,55640,1,0.5560014054777528
2023-10-02,125468,1,0.568472517551952
2023-10-02,122525,1,0.5661547594639333
2023-10-02,107120,1,0.5717183908628795
2023-10-02,15736,1,0.545140387582043
2023-10-02,139899,1,0.5294857903823538
2023-10-02,113567,-1,0.508904877914464
2023-10-02,39247,1,0.5509145060683833
2023-10-02,164881,-1,0.5241262639280404
2023-10-02,137568,1,0.5278487664101897
2023-10-02,89371,1,0.5846091126896691
2023-10-02,27112,1,0.6280313148790939
2023-10-02,124170,-1,0.5027639494437534
2023-10-02,147995,1,0.5071326900879322
2023-10-02,15542,1,0.5070562698211941
2023-10-02,54587,1,0.5379667436353143
2023-10-02,113279,1,0.529927562498346
2023-10-02,105344,1,0.5251337184725003
2023-10-02,6969,1,0.5213817262566254
2023-10-02,25219,1,0.5286731580697372
2023-10-02,68891,1,0.5651769358869911
2023-10-02,54430,1,0.5410396872913044
2023-10-02,40045,1,0.5617875976803631
2023-10-02,11631,1,0.5470978578995357
2023-10-02,54280,1,0.5075903439429709
2023-10-02,100515,1,0.5788596858114285
2023-10-02,132622,1,0.5308164960621692
2023-10-02,116669,-1,0.5387712160194902
2023-10-02,166857,1,0.5698072263481597
2023-10-02,163026,1,0.5372147313073419
2023-10-02,32756,1,0.5465235850522168
2023-10-02,77821,1,0.5133366300290119
2023-10-02,127146,1,0.5407496800969012
2023-10-02,15262,-1,0.5070673577115826
2023-10-02,65627,1,0.5195194251308243
2023-10-02,107252,1,0.5066547985101445
2023-10-02,143560,1,0.5003144310386569
2023-10-02,130022,-1,0.5088870254144434
2023-10-02,6829,-1,0.523484528278971
2023-10-02,65915,1,0.501378715445653
2023-10-02,39722,1,0.5918768815891946
2023-10-02,69179,-1,0.504514666721692
2023-10-02,83716,1,0.6116598382077475
2023-10-02,144425,1,0.5100443792880279
2023-10-02,121175,1,0.544754575288156
2023-10-02,88824,1,0.507164815499563
2023-10-02,102805,1,0.5167308264036845
2023-10-02,154409,1,0.5520560626375401
2023-10-02,135116,1,0.5563084135656338
2023-10-02,77660,-1,0.5007337357536193
2023-10-02,103381,1,0.5179489670784772
2023-10-02,137281,-1,0.5192690181090651
2023-10-02,134394,1,0.535628048186472
2023-10-02,19389,1,0.5604322829405648
2023-10-02,71880,-1,0.5086979598142155
2023-10-02,62093,1,0.5108788611983084
2023-10-02,72354,1,0.5038030502156323
2023-10-02,12205,1,0.5502506729691123
2023-10-02,56624,1,0.5400111470963033
2023-10-02,109607,-1,0.5006455304543419
2023-10-02,161922,1,0.6585584160122689
2023-10-02,106953,-1,0.5173456210178449
2023-10-02,131964,-1,0.5106016391508214
2023-10-02,89726,1,0.5978318852011026
2023-10-02,124458,1,0.5188031566749683
2023-10-02,83468,1,0.5194608666538154
2023-10-02,32891,1,0.5160428799412619
2023-10-02,56048,1,0.5327142814250245
2023-10-02,72495,-1,0.5057490698569505
2023-10-02,38436,1,0.5960329167089592
2023-10-02,155106,1,0.5278881253613644
2023-10-02,56336,1,0.5186049341596097
2023-10-02,6093,1,0.5258104671535125
2023-10-02,76451,1,0.5074339065849024
2023-10-02,33025,1,0.5692007066925856
2023-10-02,16312,1,0.5122636610463276
2023-10-02,25723,1,0.5215544044436652
2023-10-02,69404,1,0.5328639291617316
2023-10-02,38721,1,0.5111311062865725
2023-10-02,2778,1,0.5379196616514325
2023-10-02,114135,1,0.560795647647497
2023-10-02,5824,1,0.519210895708179
2023-10-02,130193,1,0.5064049495478908
2023-10-02,155264,1,0.5147989144321922
2023-10-02,10477,1,0.5445103188451824
2023-10-02,46498,1,0.5287082172129225
2023-10-02,147218,1,0.501824973487594
2023-10-02,137856,1,0.5234936490806607
2023-10-02,159081,1,0.5160570506544998
2023-10-02,101954,1,0.5400482502381113
2023-10-02,45501,1,0.5191503727328101
2023-10-02,19108,1,0.548079515206054
2023-10-02,132154,1,0.5244493017126335
2023-10-02,23707,1,0.5078204145347124
2023-10-02,39110,1,0.5038573675788375
2023-10-02,55761,-1,0.5212445582115487
2023-10-02,169625,1,0.5745009459328202
2023-10-02,26825,1,0.5644573446978016
2023-10-02,157320,1,0.5162803612370992
2023-10-02,76608,1,0.7372534349932962
2023-10-02,16024,1,0.5132999720236362
2023-10-02,97307,-1,0.5087443082499928
2023-10-02,142958,1,0.5091011268617137
2023-10-02,140697,1,0.5765543973174059
2023-10-02,61959,1,0.5522300559273147
2023-10-02,38883,1,0.5045552010353053
2023-10-02,33276,-1,0.502276049709878
2023-10-02,113879,-1,0.5098029518833592
2023-10-02,30967,1,0.5180506069599933
2023-11-01,104199,1,0.5321289752861291
2023-11-01,103666,-1,0.5289502290035479
2023-11-01,68892,-1,0.5141769376418135
2023-11-01,103382,1,0.54138520276809
2023-11-01,24229,-1,0.5126081745376545
2023-11-01,162499,1,0.5023197590897485
2023-11-01,125961,1,0.5033863898484496
2023-11-01,1445,1,0.5182162525724996
2023-11-01,67248,1,0.5289806581490732
2023-11-01,30968,1,0.5217463680476833
2023-11-01,142959,1,0.5100768625397577
2023-11-01,445,1,0.5158922464394604
2023-11-01,98752,1,0.5144977634274678
2023-11-01,102806,1,0.5147345228692235
2023-11-01,101625,-1,0.5294084432292919
2023-11-01,172499,1,0.5134238784736511
2023-11-01,103257,-1,0.5230544645840316
2023-11-01,119113,1,0.5671996853757746
2023-11-01,142121,1,0.5653156449271569
2023-11-01,64656,1,0.5513651187617096
2023-11-01,1220,1,0.5202395582178018
2023-11-01,64384,1,0.5245342520852941
2023-11-01,70711,1,0.5661416168427083
2023-11-01,96636,1,0.5556254894623851
2023-11-01,26826,1,0.5083808310388453
2023-11-01,126403,1,0.5020110626129982
2023-11-01,127147,1,0.5008735889863857
2023-11-01,143561,-1,0.5331549303146469
2023-11-01,29808,-1,0.5310556212028832
2023-11-01,140698,1,0.5084774580934317
2023-11-01,67746,1,0.5066365335554485
2023-11-01,117981,1,0.5636565014424084
2023-11-01,69847,-1,0.5061524124125224
2023-11-01,21239,1,0.5090281493923798
2023-11-01,66682,-1,0.5135603393683337
2023-11-01,129092,1,0.5421745031192348
2023-11-01,141467,1,0.6154171991139359
2023-11-01,27113,1,0.6144924258403583
2023-11-01,162739,1,0.5389787732484509
2023-11-01,118229,1,0.5534281791256347
2023-11-01,118760,1,0.5111982912474575
2023-11-01,70497,1,0.5195285890554564
2023-11-01,142409,1,0.5467652880192061
2023-11-01,66818,-1,0.5087639150957715
2023-11-01,27456,1,0.5113352478779852
2023-11-01,20951,1,0.5127660635127274
2023-11-01,98322,1,0.5537588803423396
2023-11-01,128746,1,0.5243148129781826
2023-11-01,129412,1,0.5377234070943947
2023-11-01,97308,1,0.529955972116146
2023-11-01,20689,1,0.5312388704271686
2023-11-01,721,1,0.587148848806884
2023-11-01,20225,1,0.5429320820412802
2023-11-01,68422,1,0.6006241583248745
2023-11-01,65628,1,0.5377365729554796
2023-11-01,29032,1,0.5008317533091248
2023-11-01,30222,1,0.5552860329407361
2023-11-01,97596,-1,0.5033662035085631
2023-11-01,97884,1,0.5097401010341598
2023-11-01,27953,-1,0.5055303540321073
2023-11-01,98034,-1,0.5053321894097378
2023-11-01,69180,1,0.5013657904549514
2023-11-01,158794,1,0.5057754272252548
2023-11-01,69588,1,0.5619527952234753
2023-11-01,65916,1,0.5060089528635319
2023-11-01,65419,1,0.5636426508567498
2023-11-01,30398,1,0.5278247441878839
2023-11-01,96924,1,0.5309325388199317
2023-11-01,163027,1,0.5122574549445057
2023-11-01,66394,1,0.518190293920419
2023-11-01,23708,-1,0.5330568123194425
2023-11-01,943,1,0.5130581073679673
2023-11-01,286,1,0.5118597633747997
2023-11-01,159210,-1,0.5035730759966744
2023-11-01,30096,1,0.5048179961364799
2023-11-01,28668,1,0.5898384144101522
2023-11-01,162211,1,0.52007939185194
2023-11-01,159082,1,0.6449921054290931
2023-11-01,142564,-1,0.5108486573400016
2023-11-01,140986,1,0.5342762839494645
2023-11-01,97113,-1,0.5001054466569272
2023-11-01,171871,1,0.5432286238289514
2023-11-01,31214,1,0.553400039722169
2023-11-01,143157,1,0.5211936075212272
2023-11-01,65074,-1,0.5169072272190364
2023-11-01,69405,1,0.5597850996143279
2023-11-01,47126,1,0.5147245587941796
2023-11-01,132155,1,0.5379412618470604
2023-11-01,100799,1,0.6149227388292008
2023-11-01,79757,1,0.5255757421925035
2023-11-01,37316,1,0.5321679131868636
2023-11-01,170056,-1,0.5067353710757844
2023-11-01,43436,1,0.5342851601045584
2023-11-01,57772,1,0.5049442618750092
2023-11-01,75561,1,0.6233914334542658
2023-11-01,149581,1,0.6065232110441393
2023-11-01,13384,-1,0.5262857568452702
2023-11-01,26368,1,0.5835082666066673
2023-11-01,5207,1,0.5787874603207955
2023-11-01,16757,1,0.5296816719186106
2023-11-01,24932,1,0.5249059138228078
2023-11-01,112073,1,0.5773382937824946
2023-11-01,146657,1,0.5669541975519415
2023-11-01,124591,1,0.5218892006191728
2023-11-01,51410,1,0.5444921880453092
2023-11-01,43594,1,0.569953444457707
2023-11-01,106668,1,0.5309942980441811
2023-11-01,164630,-1,0.5425817472670215
2023-11-01,114809,1,0.5317576953207686
2023-11-01,152881,1,0.5171036522799889
2023-11-01,120546,1,0.5211248900951752
2023-11-01,4750,-1,0.5373321727425203
2023-11-01,90946,1,0.5018169209558725
2023-11-01,85721,1,0.5358045200513363
2023-11-01,9277,1,0.5171411171852569
2023-11-01,37601,-1,0.5180284913792743
2023-11-01,108782,1,0.6041333501976668
2023-11-01,138244,1,0.5300072661383775
2023-11-01,90658,-1,0.5196693875922364
2023-11-01,114136,1,0.5567851043027583
2023-11-01,76452,-1,0.5102371386073553
2023-11-01,155265,1,0.5472975142293278
2023-11-01,38437,1,0.5203801525990153
2023-11-01,124459,1,0.526357827240224
2023-11-01,153080,-1,0.5202781492316751
2023-11-01,56625,1,0.5231372952128331
2023-11-01,8989,1,0.6034303564230366
2023-11-01,164882,-1,0.5149594685701523
2023-11-01,114570,1,0.5387000085095546
2023-11-01,13582,1,0.5058540686295775
2023-11-01,56998,1,0.5228650452687581
2023-11-01,121824,1,0.6348652333124958
2023-11-01,131496,1,0.5594426194189491
2023-11-01,76018,1,0.5334326161056474
2023-11-01,5616,1,0.5066887511327929
2023-11-01,23476,1,0.5410786530845246
2023-11-01,90014,1,0.5335967819833034
2023-11-01,131827,1,0.5081483774714958
2023-11-01,51698,1,0.5082974154648957
2023-11-01,38015,1,0.535378133126265
2023-11-01,57413,-1,0.5010370528774327
2023-11-01,168383,1,0.5414226274448697
2023-11-01,22914,1,0.5440840987209508
2023-11-01,120693,1,0.5312095826227514
2023-11-01,16601,1,0.5167874221981428
2023-11-01,172783,1,0.503162479129542
2023-11-01,86198,1,0.5484202046212551
2023-11-01,79478,1,0.5183960762346831
2023-11-01,123452,1,0.5693150318861943
2023-11-01,58060,1,0.5852748436388316
2023-11-01,75315,1,0.5331626719396548
2023-11-01,126859,1,0.5348438013604045
2023-11-01,35615,1,0.5260690393525546
2023-11-01,115065,1,0.5499589097518612
2023-11-01,168095,1,0.5028146099799916
2023-11-01,109345,-1,0.5124439369764083
2023-11-01,4063,1,0.5261850108886371
2023-11-01,91860,1,0.5016977889200928
2023-11-01,59503,1,0.5713796271029754
2023-11-01,80518,1,0.5188727989311712
2023-11-01,44449,1,0.5181063783283054
2023-11-01,35087,-1,0.515419636954836
2023-11-01,84540,-1,0.5092115532150063
2023-11-01,74065,1,0.5298981328837591
2023-11-01,17269,1,0.5091338771122769
2023-11-01,124890,1,0.5113721649534788
2023-11-01,59780,1,0.5328657778593844
2023-11-01,12765,1,0.5485153668207303
2023-11-01,80806,-1,0.5079589091226705
2023-11-01,106380,1,0.5221590450489675
2023-11-01,170566,1,0.5184686992984687
2023-11-01,156483,1,0.5477164320426362
2023-11-01,60079,-1,0.5092405173718952
2023-11-01,122072,1,0.5472907481262186
2023-11-01,34948,1,0.5224122872936411
2023-11-01,135811,1,0.5433710573233889
2023-11-01,145794,1,0.5129913655732398
2023-11-01,115353,1,0.5654781273867403
2023-11-01,84807,1,0.5523542133391617
2023-11-01,156195,1,0.5585415064120393
2023-11-01,161499,1,0.5314376154387757
2023-11-01,74539,1,0.5282088416096775
2023-11-01,155907,1,0.5325280866775971
2023-11-01,58348,-1,0.5069419553442688
2023-11-01,51143,1,0.5119308124647579
2023-11-01,36710,1,0.5087093151526646
2023-11-01,170278,-1,0.5199269899939661
2023-11-01,109057,1,0.5690561110558223
2023-11-01,16990,-1,0.5062903121303456
2023-11-01,25508,1,0.5478163376116059
2023-11-01,91161,1,0.631674885849551
2023-11-01,91338,1,0.5105430515899881
2023-11-01,13043,-1,0.5812595045242941
2023-11-01,80333,1,0.5313471834153781
2023-11-01,131256,1,0.5501698219897483
2023-11-01,80045,1,0.525342883724514
2023-11-01,58632,1,0.5564323536846818
2023-11-01,75027,-1,0.5023330516967693
2023-11-01,99907,1,0.5315859349319638
2023-11-01,124754,-1,0.5009710972550421
2023-11-01,152707,1,0.5058158877491291
2023-11-01,9558,-1,0.5004412765988997
2023-11-01,164442,1,0.5331818233222994
2023-11-01,58890,1,0.5292326359584072
2023-11-01,4318,-1,0.5038736614885821
2023-11-01,78221,1,0.5440072119571604
2023-11-01,149866,1,0.5594951520618503
2023-11-01,74815,1,0.5117940704832591
2023-11-01,91626,1,0.5204332599833288
2023-11-01,50855,1,0.5675622467071435
2023-11-01,138597,-1,0.500311313787705
2023-11-01,147219,-1,0.5361476518520141
2023-11-01,137857,1,0.5526260482960346
2023-11-01,131965,1,0.5056912535589264
2023-11-01,77822,-1,0.5297690757091332
2023-11-01,132623,1,0.525498712249865
2023-11-01,54281,1,0.5469220054857877
2023-11-01,53257,1,0.5069392356672665
2023-11-01,100516,1,0.5598817391332668
2023-11-01,26011,1,0.5229463977674135
2023-11-01,40046,1,0.5528500428871373
2023-11-01,54431,1,0.5183226732077229
2023-11-01,168792,1,0.5238662175234301
2023-11-01,25220,-1,0.5037644949712583
2023-11-01,41372,1,0.5231928647991964
2023-11-01,6970,1,0.5223557841358459
2023-11-01,113280,-1,0.5174944537829687
2023-11-01,107884,1,0.5385469019865599
2023-11-01,15263,-1,0.5282549159385939
2023-11-01,107253,1,0.5247485797962347
2023-11-01,137282,1,0.5378354197765496
2023-11-01,52969,1,0.549603032575334
2023-11-01,77661,1,0.5087070826941992
2023-11-01,154410,1,0.5639445582092848
2023-11-01,87394,-1,0.5156623586556127
2023-11-01,121176,-1,0.5150448528103053
2023-11-01,88825,1,0.5161525138770044
2023-11-01,14538,1,0.5093137892946962
2023-11-01,161635,-1,0.5110313735610915
2023-11-01,39723,1,0.5563354445474473
2023-11-01,41660,1,0.5397837589884774
2023-11-01,14743,-1,0.5054154422331018
2023-11-01,137087,1,0.6215746056744076
2023-11-01,7247,1,0.5076728569728155
2023-11-01,136799,1,0.5220229083888741
2023-11-01,7391,-1,0.5238760673914237
2023-11-01,153887,1,0.510523503903633
2023-11-01,123895,1,0.5500587040402817
2023-11-01,132911,1,0.6507409676158303
2023-11-01,40800,1,0.5275253384716206
2023-11-01,113078,-1,0.5051236188700228
2023-11-01,99485,-1,0.5026706300621486
2023-11-01,148536,1,0.5237838454107205
2023-11-01,15030,1,0.5302829283285685
2023-11-01,53406,-1,0.5110572915281147
2023-11-01,87970,-1,0.5287884602596676
2023-11-01,165852,1,0.5306055803861041
2023-11-01,40621,1,0.5588329215592042
2023-11-01,6830,1,0.547447792303593
2023-11-01,54110,1,0.562777705142661
2023-11-01,78836,1,0.5518729201787643
2023-11-01,41085,1,0.5005619902732256
2023-11-01,165650,1,0.5610959351471431
2023-11-01,169080,-1,0.5177959258013314
2023-11-01,148282,1,0.5192595693400501
2023-11-01,87682,-1,0.5037556709767396
2023-11-01,7846,-1,0.500214811519899
2023-11-01,121338,1,0.5263510503063212
2023-11-01,154175,1,0.5085339302762066
2023-11-01,88127,-1,0.504337937601399
2023-11-01,112790,1,0.5949191923562154
2023-11-01,40495,1,0.5256774503313423
2023-11-01,107692,1,0.5302963524108839
2023-11-01,160375,1,0.5206067408854205
2023-11-01,54588,1,0.5102926432257135
2023-11-01,121626,-1,0.5279126264973072
2023-11-01,15543,1,0.5230791404995758
2023-11-01,39111,1,0.5388778701482742
2023-11-01,55762,-1,0.5075575368107559
2023-11-01,169626,1,0.5544382309805959
2023-11-01,52400,1,0.6046444016230679
2023-11-01,133449,1,0.5276420342928012
2023-11-01,76609,1,0.5745470102453256
2023-11-01,101955,1,0.5497368069768405
2023-11-01,16025,-1,0.5172450698771598
2023-11-01,38884,-1,0.534410261328147
2023-11-01,113880,-1,0.5080502576627685
2023-11-01,8855,1,0.5398046227172647
2023-11-01,6094,1,0.5430560647714967
2023-11-01,161923,1,0.6395786791747721
2023-11-01,149163,1,0.5551556799130841
2023-11-01,86484,-1,0.5031189870536631
2023-11-01,89727,1,0.5628450547790146
2023-11-01,79190,1,0.5152074257102127
2023-11-01,56049,-1,0.5178498452431325
2023-11-01,155107,1,0.5308617687502124
2023-11-01,56337,1,0.5871214135085795
2023-11-01,52144,1,0.5427393549542882
2023-11-01,16313,-1,0.5138672094250587
2023-11-01,42989,1,0.5136591817665457
2023-11-01,108494,1,0.5171830614405074
2023-11-01,38722,-1,0.5181379896027751
2023-11-01,51856,1,0.5597972576976652
2023-11-01,5825,1,0.534887049854802
2023-11-01,43148,1,0.5121807009958212
2023-11-01,106954,-1,0.5098460772250019
2023-11-01,111785,1,0.533248827588798
2023-11-01,104487,1,0.5161649457830051
2023-11-01,89503,1,0.5303547882266657
2023-11-01,147996,1,0.5055198644000866
2023-11-01,124171,1,0.5778362567443346
2023-11-01,148982,1,0.6272689194634398
2023-11-01,165362,1,0.5380739458276156
2023-11-01,89251,-1,0.526488002125363
2023-11-01,79015,-1,0.5396090782607509
2023-11-01,39436,1,0.5082548153489824
2023-11-01,54876,1,0.5764850807931231
2023-11-01,136587,1,0.5084508532226025
2023-11-01,41948,1,0.5265236699364185
2023-11-01,6703,1,0.5342092328273389
2023-11-01,77346,-1,0.5252398784732569
2023-11-01,55158,1,0.5031806321425868
2023-11-01,42701,1,0.5434829200132728
2023-11-01,52561,-1,0.5046854530968172
2023-11-01,123677,-1,0.5300982343892965
2023-11-01,89372,1,0.5178858575557805
2023-11-01,137569,1,0.510860722679933
2023-11-01,86606,1,0.5089064894186727
2023-11-01,39248,1,0.6047909071077161
2023-11-01,15737,1,0.5050394411775857
2023-11-01,14051,1,0.5135716331402663
2023-11-01,107121,-1,0.5025427708194363
2023-11-01,113568,-1,0.510046900896414
2023-11-01,8668,1,0.5305165302682502
2023-11-01,55641,1,0.5368615486136687
2023-11-01,76731,-1,0.5029294099837814
2023-11-01,112506,-1,0.5139067192778867
2023-11-01,154694,1,0.5657769673431009
2023-11-01,120270,1,0.5620929992129907
2023-11-01,128010,1,0.5335354687239363
2023-11-01,49388,1,0.5298806949972227
2023-11-01,33026,-1,0.5072158946237639
2023-11-01,32892,1,0.5130944238744031
2023-11-01,61960,1,0.5889258725816677
2023-11-01,19109,1,0.5597464166316172
2023-11-01,111082,1,0.5073124576745845
2023-11-01,62094,-1,0.5043963767156551
2023-11-01,139900,1,0.5371254469341397
2023-11-01,83085,1,0.5470380969836236
2023-11-01,160564,1,0.519790097332625
2023-11-01,72355,1,0.5448268498350317
2023-11-01,125469,1,0.5294033596905954
2023-11-01,94849,-1,0.5076530422460701
2023-11-01,45790,-1,0.5106249459352369
2023-11-01,62342,1,0.5812792990192399
2023-11-01,2631,-1,0.5012970555568849
2023-11-01,46211,1,0.5119335158755325
2023-11-01,130023,1,0.512545377949667
2023-11-01,105345,1,0.5067528529389131
2023-11-01,144426,-1,0.5040211699643894
2023-11-01,19390,1,0.5198391497373936
2023-11-01,81636,-1,0.5205899137638861
2023-11-01,71881,1,0.5047143630101405
2023-11-01,116670,-1,0.5229414961184201
2023-11-01,48825,1,0.5073488496439734
2023-11-01,32757,1,0.556953694790919
2023-11-01,110007,1,0.5347430350261984
2023-11-01,10908,-1,0.5225075729877147
2023-11-01,2367,1,0.5314042022138799
2023-11-01,130194,1,0.5248723610614128
2023-11-01,2779,-1,0.5180629500937147
2023-11-01,163818,-1,0.5137716730742059
2023-11-01,61482,1,0.5140372999192401
2023-11-01,94082,1,0.5189279003858809
2023-11-01,135523,1,0.5210750386772072
2023-11-01,33539,1,0.557800115006374
2023-11-01,139612,1,0.5415831663225168
2023-11-01,49676,1,0.5518513954476717
2023-11-01,72738,1,0.5527973331616668
2023-11-01,94362,-1,0.5276209241225832
2023-11-01,111221,1,0.5626221009417158
2023-11-01,171108,1,0.5139459810963205
2023-11-01,45502,-1,0.5060681007388503
2023-11-01,92686,-1,0.5200457261180647
2023-11-01,3067,1,0.5185717134111871
2023-11-01,61770,-1,0.5009614518728254
2023-11-01,83469,-1,0.5062636474371588
2023-11-01,10478,1,0.5118942997180549
2023-11-01,94564,-1,0.5036348016577774
2023-11-01,116382,1,0.5022815215580142
2023-11-01,109608,-1,0.5109811264411498
2023-11-01,119861,-1,0.5050793270989709
2023-11-01,157321,-1,0.5092334801409519
2023-11-01,12206,1,0.5534461496999383
2023-11-01,33277,1,0.5592457593169877
2023-11-01,150690,1,0.5387445817498048
2023-11-01,72496,1,0.5198343183070113
2023-11-01,105742,-1,0.5189228736401847
2023-11-01,12491,1,0.5780050506507407
2023-11-01,151621,1,0.5043386457655691
2023-11-01,157814,1,0.5508692936457024
2023-11-01,46499,-1,0.5403343269470958
2023-11-01,125691,1,0.5107602660666654
2023-11-01,122526,1,0.5454874889258434
2023-11-01,143954,-1,0.5039633169575034
2023-11-01,82337,-1,0.5305314987033873
2023-11-01,1725,1,0.534202111946347
2023-11-01,19966,1,0.6199329758223373
2023-11-01,105198,1,0.5305118451817056
2023-11-01,161211,1,0.5821177935092742
2023-11-01,140414,1,0.5366601490769064
2023-11-01,135117,1,0.5316206604756085
2023-11-01,70904,1,0.5388768560035924
2023-11-01,63682,-1,0.5281431559015243
2023-11-01,158282,1,0.5109025128547767
2023-11-01,11336,-1,0.5215356683143336
2023-11-01,46647,1,0.5476991283471363
2023-11-01,31643,1,0.5079065527159752
2023-11-01,63884,1,0.5331018009754093
2023-11-01,20093,1,0.5630915586942272
2023-11-01,117336,-1,0.5015332498261327
2023-11-01,110635,1,0.5359715178879954
2023-11-01,151140,1,0.5077525479506585
2023-11-01,119384,1,0.5280553236017675
2023-11-01,110295,1,0.5425480696906434
2023-11-01,31355,1,0.5274088464375913
2023-11-01,101339,1,0.5668751033023404
2023-11-01,11632,1,0.5694195863779388
2023-11-01,160095,1,0.5210820353977362
2023-11-01,129594,1,0.502114402262347
2023-11-01,47597,1,0.5031862690300677
2023-11-01,102234,1,0.5400878841664075
2023-11-01,32469,1,0.5164394834206607
2023-11-01,62487,1,0.5169139553805453
2023-11-01,19678,1,0.5724579745165008
2023-11-01,11920,1,0.5285677275437578
2023-11-01,22315,-1,0.5380553375633204
2023-11-01,63159,1,0.5189016477054578
2023-11-01,81924,-1,0.5098644452532798
2023-11-01,95589,-1,0.5114572826796195
2023-11-01,140188,1,0.510478537636673
2023-11-01,48390,1,0.5502628489629456
2023-11-01,71639,1,0.5293508016210146
2023-11-01,25724,1,0.507777717049039
2023-11-01,96074,-1,0.5069054474461288
2023-11-01,167481,1,0.5904119958467234
2023-11-01,163315,1,0.5158874934352607
2023-11-01,134829,1,0.5053504921237602
2023-11-01,71192,-1,0.5071311193814986
2023-11-01,31831,-1,0.519015357342521
2023-11-01,171583,-1,0.519930399349801
2023-11-01,116958,1,0.5133198077921717
2023-11-01,82670,-1,0.5129304109825891
2023-11-01,82081,-1,0.5175227349239758
2023-11-01,119585,1,0.5158222398319382
2023-11-01,96362,1,0.5173008118190047
2023-11-01,63431,1,0.5027496061695312
2023-11-01,23202,1,0.5014336414694134
2023-11-01,83717,1,0.5946195489244698
2023-11-01,53694,1,0.5178504789175176
2023-11-01,18345,1,0.5126780137022827
2023-11-01,60711,1,0.5002210079780202
2023-11-01,99773,1,0.5249721037936927
2023-11-01,73244,1,0.5267252068063075
2023-11-01,17838,1,0.5138296528865296
2023-11-01,123058,1,0.5379346158653425
2023-11-01,130512,1,0.5234368823443255
2023-11-01,10190,1,0.5119158319211735
2023-11-01,170854,1,0.5058006567386591
2023-11-01,145346,-1,0.506940032012103
2023-11-01,34238,1,0.5370392316653984
2023-11-01,26641,1,0.5369466050014406
2023-11-01,101087,1,0.5001375375875757
2023-11-01,111509,-1,0.5177226973585125
2023-11-01,34012,-1,0.5043539202660974
2023-11-01,60998,1,0.5121270040040568
2023-11-01,81094,1,0.6083577313744354
2023-11-01,73025,1,0.5077186233012108
2023-11-01,45350,1,0.5484101669392216
2023-11-01,3324,1,0.5162101440794393
2023-11-01,150402,1,0.5140227347690578
2023-11-01,115831,-1,0.5310733415605734
2023-11-01,99304,1,0.5332008372594416
