,,prediction,probability
2019-09-02,164392,-1,0.5368957155614157
2019-09-02,166571,1,0.5208492012674943
2019-09-02,5157,1,0.518459494317794
2019-09-02,8618,1,0.5037664896326124
2019-09-02,102184,1,0.5325576940231851
2019-09-02,146607,-1,0.526080313632713
2019-09-02,152657,1,0.5079539324174684
2019-09-02,112740,1,0.5025482539384288
2019-09-02,157959,-1,0.5034498110724039
2019-09-02,52919,1,0.5272322751355896
2019-09-02,91810,1,0.5537064347339777
2019-09-02,96024,1,0.5341862467910822
2019-09-02,25674,1,0.550681826520711
2019-09-02,106618,1,0.5442266006562412
2019-09-02,64606,1,0.5271474379615586
2019-09-02,124840,1,0.5240650848498994
2019-09-02,125641,1,0.514767014915182
2019-09-02,87072,1,0.5029650271785067
2019-09-02,148932,1,0.5263054880705569
2019-09-02,108444,-1,0.5052232071232508
2019-09-02,168742,1,0.5354290851870585
2019-09-02,58010,1,0.5495636588310375
2019-09-02,120643,1,0.5128062353627054
2019-09-02,35565,1,0.5619255967274552
2019-09-02,160045,1,0.5322877172348365
2019-09-02,75694,-1,0.5049697908040706
2019-09-02,78965,1,0.5016997367083871
2019-09-02,171058,1,0.5129446032272553
2019-09-02,69130,1,0.5101857095706211
2019-09-02,2581,-1,0.5042219600323448
2019-09-02,82620,1,0.5041774605710823
2019-09-02,2729,1,0.5095722311732372
2019-09-02,159634,1,0.5177655460438954
2019-09-02,107834,-1,0.5124086564051161
2019-09-02,89201,1,0.5063471608552187
2019-09-02,159160,1,0.5356111969250005
2019-09-02,119811,1,0.5254075723493032
2019-09-02,118710,1,0.509377423607754
2019-09-02,97834,1,0.5056433357223262
2019-09-02,88077,1,0.5028074593513617
2019-09-02,143107,1,0.5863271849344631
2019-09-02,82431,-1,0.5148942925129172
2019-09-02,29758,1,0.5304860276102447
2019-09-02,132861,1,0.5422651423865612
2019-09-02,151101,-1,0.5131784675548916
2019-09-02,62292,1,0.5300089429383734
2019-09-02,88775,1,0.5282142585154203
2019-09-02,21382,1,0.5372647122341547
2019-09-02,109957,1,0.5276204282949543
2019-09-02,40750,1,0.5093805946562334
2019-09-02,172733,1,0.5183788005350777
2019-09-02,15493,1,0.5141855977278955
2019-09-02,83419,1,0.5280814457061884
2019-09-02,62044,1,0.526245386386351
2019-09-02,72305,1,0.5335239598900572
2019-09-02,15213,1,0.5152488186454789
2019-09-02,46597,1,0.5301139118844783
2019-09-02,28372,1,0.5332080893455416
2019-09-02,61720,1,0.5540566411074499
2019-09-02,72446,1,0.5395161196309256
2019-09-02,152017,1,0.5365631685126115
2019-09-02,12441,1,0.5785983432586981
2019-09-02,134779,-1,0.5069977359385662
2019-09-02,67198,-1,0.5095092146504486
2019-09-02,23658,1,0.5015927002170247
2019-09-02,154644,1,0.514857900294895
2019-09-02,124121,-1,0.5165952637954964
2019-09-02,123008,1,0.5320611161646098
2019-09-02,161873,1,0.5339545606058494
2019-09-02,151571,1,0.5000904821791831
2019-09-02,128696,1,0.5275581234321576
2019-09-02,107642,-1,0.5229175854151381
2019-09-02,161161,1,0.5145958543255206
2019-09-02,135067,1,0.5444730009145785
2019-09-02,15687,1,0.5084417632554377
2019-09-02,97984,1,0.500545326343109
2019-09-02,165600,1,0.5229320862422083
2019-09-02,47547,1,0.511288402677406
2019-09-02,69797,1,0.5255134436435532
2019-09-02,97546,1,0.526279145907312
2019-09-02,63109,1,0.5468515202585709
2019-09-02,62437,1,0.5217370695543786
2019-09-02,12156,1,0.5435915982784829
2019-09-02,39673,1,0.5093950236312239
2019-09-02,46161,1,0.5570978269289139
2019-09-02,128867,1,0.5428705165546129
2019-09-02,45452,1,0.5098095745479726
2019-09-02,3017,1,0.5165279772832642
2019-09-02,83667,1,0.5466887521885833
2019-09-02,28618,1,0.5201998394938061
2019-09-02,144862,1,0.5177228950620899
2019-09-02,110585,1,0.5388483749408193
2019-09-02,24601,1,0.5296583469845821
2019-09-02,165312,-1,0.5003146766301394
2019-09-02,103332,1,0.5076259984396931
2019-09-02,72688,1,0.5167778229688232
2019-09-02,110245,1,0.5471456198375291
2019-09-02,154125,1,0.5204423162817763
2019-09-02,61910,1,0.5008468882330405
2019-09-02,111032,-1,0.5008796976028967
2019-09-02,47076,1,0.5291427628728065
2019-09-02,83035,1,0.5234618310546384
2019-09-02,11582,1,0.559114820411794
2019-09-02,101289,1,0.5353631415298297
2019-09-02,89322,1,0.5047204300022767
2019-09-02,103616,-1,0.5063858322208504
2019-09-02,14980,1,0.5227376437718696
2019-09-02,116620,-1,0.500557451262973
2019-09-02,21189,1,0.5334106404388359
2019-09-02,2317,1,0.5196724678432603
2019-09-02,40445,1,0.54370469951052
2019-09-02,83238,1,0.5178427089984237
2019-09-02,99723,1,0.5195609874128742
2019-09-02,45740,1,0.5549195668419971
2019-09-02,126353,1,0.5084312565586661
2019-09-02,139850,1,0.5110176559597648
2019-09-02,116908,-1,0.5018209377001186
2019-09-02,82287,-1,0.5005039400949682
2019-09-02,62708,1,0.527953144253787
2019-09-02,162449,-1,0.5029045388875868
2019-09-02,144620,1,0.5092966549981964
2019-09-02,11870,1,0.538868865927414
2019-09-02,26318,1,0.5059135857976427
2019-09-02,46449,1,0.5299849910159817
2019-09-02,126809,1,0.5434239061852321
2019-09-02,140138,1,0.5410521194722853
2019-09-02,144376,1,0.5509545693559477
2019-09-02,71831,1,0.5146185217926986
2019-09-02,132573,1,0.5758619622074659
2019-09-02,122764,1,0.5479107147300797
2019-09-02,39996,1,0.5328353255805359
2019-10-01,17506,-1,0.5140908046117658
2019-10-01,150101,1,0.5561019787647405
2019-10-01,32843,1,0.5598022026939836
2019-10-01,2318,1,0.5245634490517691
2019-10-01,41611,1,0.5164370518972726
2019-10-01,145745,1,0.5512900410912948
2019-10-01,95088,1,0.5015072617223482
2019-10-01,100467,1,0.5454631945996072
2019-10-01,78787,1,0.5125212643015573
2019-10-01,14002,1,0.5150821385506923
2019-10-01,116621,1,0.5072733726164864
2019-10-01,138548,1,0.5135156935246357
2019-10-01,136538,1,0.5405967236966228
2019-10-01,58583,-1,0.5045681862344783
2019-10-01,68843,1,0.5131498264366977
2019-10-01,46450,1,0.5054197365004849
2019-10-01,118711,1,0.5098449453143844
2019-10-01,37966,1,0.5335346248019117
2019-10-01,164833,-1,0.536795408256532
2019-10-01,68373,-1,0.5138815971773539
2019-10-01,14498,1,0.5082970255192486
2019-10-01,112024,1,0.5577880683872243
2019-10-01,50259,1,0.5039623852893421
2019-10-01,161874,1,0.5322489044108032
2019-10-01,54061,1,0.5077755067857324
2019-10-01,79141,1,0.5325106524934446
2019-10-01,24883,1,0.5473430490350071
2019-10-01,106905,1,0.5424783749687793
2019-10-01,12994,1,0.5272974986264861
2019-10-01,22554,-1,0.5046963965058995
2019-10-01,16552,1,0.540898324949741
2019-10-01,137038,1,0.6075692138372001
2019-10-01,91577,1,0.5339829703716009
2019-10-01,11871,1,0.5562027738645474
2019-10-01,117471,1,0.541912336886481
2019-10-01,40446,1,0.5385727099841507
2019-10-01,140649,1,0.535473963648334
2019-10-01,87633,1,0.5115393911206192
2019-10-01,30919,1,0.5451219989116588
2019-10-01,78172,1,0.5159647832465177
2019-10-01,38388,1,0.5495886414741246
2019-10-01,32708,1,0.5539261226336591
2019-10-01,119335,1,0.5335796198529763
2019-10-01,66633,1,0.5495791541060652
2019-10-01,109560,-1,0.5391426270674724
2019-10-01,113231,1,0.5372333439716336
2019-10-01,109436,1,0.5480182869346575
2019-10-01,23427,1,0.5377555506942339
2019-10-01,143512,-1,0.546240143129866
2019-10-01,80757,1,0.5053832872660483
2019-10-01,172450,1,0.5222422638303634
2019-10-01,71832,1,0.5243057938509155
2019-10-01,162162,1,0.5459395298454086
2019-10-01,61911,1,0.5321364106653352
2019-10-01,142360,1,0.5455951946352989
2019-10-01,122765,1,0.5433638978641305
2019-10-01,50806,1,0.5403377203482745
2019-10-01,31165,-1,0.5106676015426239
2019-10-01,86149,1,0.5008263022523867
2019-10-01,88078,1,0.5149353348997547
2019-10-01,101038,1,0.5932114331009836
2019-10-01,57364,1,0.505758752305234
2019-10-01,110246,1,0.52655338666103
2019-10-01,162978,1,0.5063961889105101
2019-10-01,90609,1,0.5394381321281034
2019-10-01,52351,1,0.5468814884568827
2019-10-01,47077,1,0.5453947015558661
2019-10-01,114760,1,0.5135450474405927
2019-10-01,101290,1,0.5090998803961579
2019-10-01,96875,1,0.5304458744665277
2019-10-01,124961,1,0.5118483806612156
2019-10-01,148487,1,0.583499425460835
2019-10-01,72689,1,0.5164642224380884
2019-10-01,11583,1,0.5796514975246233
2019-10-01,168046,1,0.5046262386200445
2019-10-01,143905,1,0.5307342456416657
2019-10-01,129363,1,0.5311435435622187
2019-10-01,9854,1,0.5369211239414249
2019-10-01,35038,1,0.5334291423151182
2019-10-01,38246,1,0.5536491050513042
2019-10-01,105584,-1,0.5344723601963977
2019-10-01,60185,1,0.5370957316416072
2019-10-01,152832,1,0.5589299798357471
2019-10-01,76403,1,0.5116434963963636
2019-10-01,117287,1,0.5354075168479249
2019-10-01,4014,1,0.5461671105472755
2019-10-01,83036,1,0.5419703467141979
2019-10-01,75512,-1,0.5376667236193076
2019-10-01,56992,1,0.5367195948015178
2019-10-01,56576,1,0.5025886155572417
2019-10-01,51807,1,0.554754796148258
2019-10-01,152381,-1,0.5125974372538991
2019-10-01,19341,1,0.5103168882319639
2019-10-01,150353,1,0.6159569963735687
2019-10-01,44906,-1,0.5236424266502884
2019-10-01,161450,1,0.5612584228236457
2019-10-01,164982,1,0.5465441023661931
2019-10-01,3018,1,0.5071563200477692
2019-10-01,44400,1,0.5354750021596906
2019-10-01,126810,1,0.573133546529501
2019-10-01,170229,1,0.5086720017405202
2019-10-01,156735,1,0.5346954678350475
2019-10-01,24602,1,0.5415683875507955
2019-10-01,160923,1,0.5171688638562824
2019-10-01,46162,1,0.5632381273551331
2019-10-01,36000,1,0.5035510689098104
2019-10-01,145560,1,0.5551918774769546
2019-10-01,160326,1,0.5387020969500703
2019-10-01,45453,-1,0.5056738070457695
2019-10-01,155216,1,0.5401275443515516
2019-10-01,93571,1,0.5404632587261965
2019-10-01,157554,1,0.5582114378202105
2019-10-01,2123,1,0.5150426053952656
2019-10-01,64866,-1,0.522096317706165
2019-10-01,97064,1,0.5101298055576342
2019-10-01,148233,1,0.5270665455531856
2019-10-01,125433,-1,0.5001424562243038
2019-10-01,170805,1,0.5326679382260855
2019-10-01,110586,1,0.540355283772966
2019-10-01,171280,-1,0.5070182537932979
2019-10-01,65579,1,0.5447532500664488
2019-10-01,41323,1,0.5341802837765239
2019-10-01,66769,-1,0.5160573401564607
2019-10-01,6045,1,0.533550587121394
2019-10-01,158745,1,0.5293595405768088
2019-10-01,144863,1,0.5171709771271972
2019-10-01,109008,1,0.5339967112999542
2019-10-01,139207,1,0.535696216223886
2019-10-01,672,1,0.5301242886401399
2019-10-01,10429,-1,0.5001255358558637
2019-10-01,83668,1,0.5157307831518766
2019-10-01,63656,-1,0.5112529258138827
2019-10-01,119064,1,0.5308049966190937
2019-10-01,34483,1,0.5138974228939319
2019-10-01,38673,1,0.5271298051444258
2019-10-01,28619,1,0.5130171411394107
2019-10-01,164044,1,0.5391659295491926
2019-10-01,120497,1,0.5283946356669593
2019-10-01,73759,1,0.5162900370661813
2019-10-01,14694,1,0.5033240048494249
2019-10-01,8806,1,0.5162004545062562
2019-10-01,50032,1,0.5260647049648053
2019-10-01,97985,1,0.5172393418083571
2019-10-01,120221,-1,0.5214805938680033
2019-10-01,127098,1,0.527416463309211
2019-10-01,147170,1,0.5580597311479029
2019-10-01,119536,1,0.5677277743808953
2019-10-01,172262,1,0.5056754929987172
2019-10-01,22266,1,0.5101689981917653
2019-10-01,169031,1,0.5491567943805926
2019-10-01,75266,1,0.5492307549791164
2019-10-01,74016,1,0.5243856239153863
2019-10-01,135762,1,0.556986147332059
2019-10-01,76560,1,0.5326057811953541
2019-10-01,141418,1,0.5307225776786597
2019-10-01,125930,1,0.5224583716543647
2019-10-01,135068,1,0.5185171640656209
2019-10-01,93087,1,0.5200150837450853
2019-10-01,149114,1,0.5583461455484848
2019-10-01,114521,-1,0.5188508290035005
2019-10-01,3726,1,0.5794950060803533
2019-10-01,13335,1,0.5437369458769894
2019-10-01,131916,1,0.531229398290951
2019-10-01,84213,1,0.5325060741130381
2019-10-01,39674,1,0.5193730878192503
2019-10-01,42940,1,0.5056892480624944
2019-10-01,17220,1,0.5011546004236933
2019-10-01,40595,1,0.5495755772251797
2019-10-01,7342,-1,0.507233535032148
2019-10-01,20408,-1,0.5291908605521812
2019-10-01,87345,1,0.5265324598892531
2019-10-01,63110,1,0.5171187991423423
2019-10-01,5776,1,0.5028261581566909
2019-10-01,10141,1,0.5216998472261813
2019-10-01,131207,1,0.516205670286545
2019-10-01,107643,-1,0.5101134170705091
2019-10-01,97547,1,0.5421611882353843
2019-10-01,103333,1,0.5047505728885845
2019-10-01,117619,-1,0.5266387441248603
2019-10-01,58299,1,0.5248889884496444
2019-10-01,70662,1,0.5334601310555757
2019-10-01,98703,1,0.5168516421028
2019-10-01,111736,-1,0.5146584381293676
2019-10-01,115782,-1,0.5045473556605726
2019-10-01,60406,1,0.5158658910184124
2019-10-01,69798,-1,0.5338669870484076
2019-10-01,54232,1,0.5373385326074656
2019-10-01,17789,1,0.5278535420532625
2019-10-01,81045,1,0.5240035788090349
2019-10-01,96313,1,0.552956067485003
2019-10-01,34912,1,0.5266740995245544
2019-10-01,161162,1,0.5217793664737161
2019-10-01,124542,1,0.502454254483634
2019-10-01,79996,1,0.5230654833477371
2019-10-01,142515,1,0.5319529664626553
2019-10-01,84758,1,0.5284069194202019
2019-10-01,70855,1,0.535360925824973
2019-10-01,146608,1,0.5094598460836631
2019-10-01,8940,1,0.5351409827626528
2019-10-01,59327,1,0.5365766709744969
2019-10-01,67199,-1,0.51920580702
2019-10-01,44615,1,0.5269711041048007
2019-10-01,84921,1,0.5377484248514712
2019-10-01,102757,1,0.5413812688963662
2019-10-01,109296,1,0.5348173402598861
2019-10-01,128697,1,0.5210594105861643
2019-10-01,78966,-1,0.5024396190874381
2019-10-01,36996,1,0.5184728633002729
2019-10-01,112208,-1,0.522624661005217
2019-10-01,32420,1,0.5355154639596891
2019-10-01,12442,1,0.5704475743368376
2019-10-01,168334,1,0.5603053963001284
2019-10-01,99858,1,0.5149839814505512
2019-10-01,51649,1,0.5427660699918054
2019-10-01,16941,-1,0.5076641434189633
2019-10-01,105296,1,0.5433761506935681
2019-10-01,31594,1,0.5490881665767459
2019-10-01,85672,1,0.5455872329330146
2019-10-01,9228,1,0.5350836398663654
2019-10-01,57723,-1,0.5155202675543179
2019-10-01,92261,1,0.6085174767077117
2019-10-01,59454,1,0.5244988003411446
2019-10-01,91112,1,0.5456293943889321
2019-10-01,151572,-1,0.5253018033750081
2019-10-01,4273,1,0.513728532954902
2019-10-01,35313,1,0.5496156694594895
2019-10-01,69540,1,0.5094116497760172
2019-10-01,1676,1,0.5050018031257006
2019-10-01,53208,-1,0.5061685458652293
2019-10-01,74766,1,0.5163529258158419
2019-10-01,102185,1,0.5442230066837215
2019-10-01,124122,-1,0.5018512311265334
2019-10-01,133149,1,0.5063055383736892
2019-10-01,163266,1,0.5493026529567175
2019-10-01,396,1,0.5033666806419884
2019-10-01,136750,1,0.55469931531435
2019-10-01,123009,1,0.5477546663298238
2019-10-01,162450,1,0.5437463464600417
2019-10-01,101578,1,0.5174122494518213
2019-10-01,75695,1,0.5134233552250406
2019-10-01,160046,1,0.5643511208393605
2019-10-01,134780,1,0.5626792216348402
2019-10-01,158233,1,0.5254533006075552
2019-10-01,125642,1,0.5147845781399217
2019-10-01,140937,1,0.5226076276492677
2019-10-01,23659,1,0.5048566135460237
2019-10-01,62045,1,0.545558485762864
2019-10-01,124841,1,0.5272519696581621
2019-10-01,64607,1,0.5216191220669334
2019-10-01,52920,1,0.5331713543839735
2019-10-01,79708,1,0.5013666575851486
2019-10-01,106619,1,0.5815365595012217
2019-10-01,87073,1,0.5130063147857598
2019-10-01,58841,1,0.5506794156161482
2019-10-01,99255,1,0.5268495837193531
2019-10-01,139851,-1,0.511091159425116
2019-10-01,132574,1,0.5542464981848351
2019-10-01,129545,1,0.5326450323498519
2019-10-01,96025,1,0.5275189436995931
2019-10-01,115016,-1,0.5096837548435602
2019-10-01,62709,1,0.54066988675011
2019-10-01,91811,1,0.528306007018146
2019-10-01,155858,1,0.5455189788737749
2019-10-01,25675,1,0.5851411844020931
2019-10-01,171822,1,0.5171738685558883
2019-10-01,112457,1,0.504728355139887
2019-10-01,68154,1,0.5226246005113709
2019-10-01,74978,-1,0.518209846091698
2019-10-01,35566,1,0.5587741156242677
2019-10-01,149532,1,0.5103527498723756
2019-10-01,72447,1,0.5428048762101072
2019-10-01,152658,1,0.5246886671103966
2019-10-01,126642,1,0.5269269438319256
2019-10-01,112741,-1,0.5023356244266306
2019-10-01,120644,1,0.5194989518715979
2019-10-01,168743,1,0.5581090626526927
2019-10-01,58011,1,0.6005212916807319
2019-10-01,124705,1,0.5316061677352711
2019-10-01,20044,1,0.5096060078733484
2019-10-01,41899,1,0.5426946357661777
2019-10-01,164581,-1,0.5251235056791614
2019-10-01,46598,1,0.5541272272956005
2019-10-01,157960,1,0.5434584663396522
2019-10-01,108445,1,0.5211612274296339
2019-10-01,4701,-1,0.5104764630128572
2019-10-01,15214,1,0.5044015800907881
2019-10-01,131447,1,0.5424076510202258
2019-10-01,148933,-1,0.5089132441836319
2019-10-01,98991,1,0.5022006440582621
2019-10-01,40751,1,0.5296840791704538
2019-10-01,15494,1,0.5136258774603923
2019-10-01,95540,1,0.5215574914650364
2019-10-01,149817,1,0.5307843544126671
2019-10-01,39997,1,0.5472578874176931
2019-10-01,121775,-1,0.5318244389658532
2019-10-01,7797,1,0.5188941811955893
2019-10-01,59731,1,0.5399002737633352
2019-10-01,156146,1,0.5234136928644177
2019-10-01,143108,1,0.545216780817239
2019-10-01,164393,-1,0.5326975206552699
2019-10-01,138968,1,0.5342484661437299
2019-10-01,157765,-1,0.5028801968762341
2019-10-01,12716,1,0.5261704150800761
2019-10-01,166572,1,0.5305639193683188
2019-10-01,146896,1,0.5318138392648476
2019-10-01,52095,1,0.5393428685198421
2019-10-01,170517,1,0.5497810897007687
2019-10-01,146365,1,0.547802511181624
2019-10-01,44006,1,0.5110557194414819
2019-10-01,7198,1,0.5171785047117605
2019-10-01,20176,1,0.5210536297470323
2019-10-01,1396,1,0.5213690390702985
2019-10-01,25171,-1,0.507505218426477
2019-10-01,21383,1,0.5339052175586232
2019-10-01,29759,1,0.551164974155409
2019-10-01,37552,1,0.5602998237563669
2019-10-01,53645,1,0.5488034376074519
2019-10-01,101906,1,0.5291688977480216
2019-10-01,60030,1,0.5689944532776587
2019-10-01,117942,-1,0.5134319292705519
2019-10-01,156434,1,0.5517170063072688
2019-10-01,25962,1,0.513261270225061
2019-10-01,80469,1,0.5457916259701892
2019-10-01,141815,-1,0.5709423796590252
2019-10-01,5567,1,0.5720837350445296
2019-10-01,36661,1,0.504850264015975
2019-10-01,31306,1,0.5214580207785356
2019-10-01,42652,1,0.5477404132596875
2019-10-01,88776,1,0.5151604249863774
2019-10-01,51094,1,0.5130871440685951
2019-10-01,92637,1,0.5108668889513193
2019-10-01,113029,1,0.5372230920856162
2019-10-01,90897,1,0.5297388156822602
2019-10-01,129974,1,0.5191984612234268
2019-10-01,99436,1,0.5365323180784476
2019-10-01,62293,1,0.5326056124698375
2019-10-01,19917,1,0.5251611360722167
2019-10-01,64335,1,0.5162834936111916
2019-10-01,130930,-1,0.5078122751809311
2019-10-01,142910,1,0.5053722432927028
2019-10-01,71143,1,0.5251672775412533
2019-10-01,131605,-1,0.500139681745275
2019-10-01,2730,1,0.5077344748740078
2019-10-01,164304,-1,0.5026009638646199
2019-10-01,80284,1,0.5311427363494997
2019-10-01,44719,1,0.6358334826633134
2019-10-01,121577,1,0.5127597068737252
2019-10-01,31782,1,0.5495077999465248
2019-10-01,97835,1,0.526748593163284
2019-10-01,26777,1,0.5626848276476513
2019-10-01,118493,1,0.5070357289511912
2019-10-01,82621,1,0.5053321469621717
2019-10-01,115304,1,0.536181197115676
2019-10-01,84491,1,0.5159428592326939
2019-10-01,27064,1,0.5472868339725616
2019-10-01,144621,-1,0.5277580613147289
2019-10-01,51361,-1,0.5271380206307632
2019-10-01,172734,-1,0.5074961911294947
2019-10-01,69356,1,0.516841056528082
2019-10-01,170007,1,0.5475864384716768
2019-10-01,8440,1,0.5738144696815606
2019-10-01,96587,1,0.5068385480109109
2019-10-01,19629,-1,0.5210976245680765
2019-10-01,37267,1,0.5151847977304294
2019-10-01,5158,-1,0.5160130037533707
2019-10-01,146033,-1,0.5230818413897004
2019-10-01,82432,-1,0.5175177884314659
2019-10-01,74490,1,0.5191276664530344
2019-10-01,9509,1,0.5454368499285319
2019-10-01,75969,1,0.5044353653507255
2019-10-01,108182,1,0.5297413928411104
2019-10-01,16708,1,0.5537932881749095
2019-10-01,119812,1,0.5600923064739689
2019-10-01,65867,1,0.5425776078532116
2019-10-01,140139,1,0.5592041955083012
2019-10-01,104979,1,0.5150521717659469
2019-10-01,138195,1,0.5766415139804586
2019-10-01,89202,1,0.5160211399719244
2019-10-01,26319,1,0.5276236560759738
2019-10-01,105149,1,0.5248303457121192
2019-10-01,53357,-1,0.5017392212999955
2019-10-01,122023,1,0.5300917881350327
2019-10-01,159635,1,0.517559729745942
2019-10-01,63835,-1,0.5172044034896375
2019-10-01,8619,1,0.5005760705054956
2019-10-01,100750,-1,0.5066966910767593
2019-10-01,79429,1,0.5088577839991819
2019-10-01,133400,1,0.5501597502596681
2019-10-01,21190,1,0.5351614146879864
2019-10-01,31955,-1,0.5180790093373141
2019-10-01,81332,1,0.5388379105654655
2019-10-01,73477,1,0.5282872119307028
2019-10-01,113831,1,0.5120073910367715
2019-10-01,27407,1,0.5137249036911883
2019-10-01,139563,1,0.5224124968170305
2019-10-01,137520,1,0.5712604969232171
2019-10-01,116045,1,0.5062062696758685
2019-10-01,83420,1,0.5269353581757146
2019-10-01,2582,1,0.5010089540937355
2019-10-01,76682,1,0.531210109175949
2019-10-01,3275,1,0.5238358989087037
2019-10-01,111460,-1,0.5245908785030974
2019-10-01,18077,-1,0.5109165408112009
2019-10-01,106331,1,0.5326597195876961
2019-10-01,152018,-1,0.5152453508364436
2019-10-01,33228,1,0.5532652493321064
2019-10-01,154126,1,0.5295368052900368
2019-10-01,166809,1,0.5432441605137627
2019-10-01,150641,1,0.5127151174071723
2019-10-01,25459,1,0.5552277580837474
2019-10-01,30173,1,0.5302048933802881
2019-10-01,86435,1,0.5482202551058102
2019-10-01,66345,1,0.5457207480978309
2019-10-01,107204,1,0.5049823574712714
2019-10-01,89965,1,0.512755951824386
2019-10-01,72976,1,0.5237080775738858
2019-10-01,157272,1,0.5344056524040619
2019-10-01,70448,1,0.5320559382775867
2019-10-01,11287,-1,0.5008599771579695
2019-10-01,83929,-1,0.5126299118603761
2019-10-01,30349,1,0.5353395732567197
2019-10-01,38835,1,0.5539311220090501
2019-10-01,171534,1,0.5076347875706336
2019-10-01,20640,1,0.5286793876789972
2019-10-01,165313,1,0.5135169258643153
2019-10-01,89679,1,0.5065501580690293
2019-10-01,163769,1,0.5190266853796535
2019-10-01,137808,-1,0.51757521607696
2019-10-01,104150,-1,0.516557441179137
2019-10-01,130463,1,0.5460298452237096
2019-10-01,167758,1,0.5481309252984203
2019-10-01,108733,1,0.5286102019628844
2019-10-01,47548,1,0.5178441720031134
2019-10-01,71590,1,0.5188260756037464
2019-10-01,82034,1,0.511393334330036
2019-10-01,6333,-1,0.5035903138382724
2019-10-01,12594,1,0.517330367817096
2019-10-01,126354,1,0.5162097161017309
2019-10-01,127961,-1,0.5171992713139659
2019-10-01,62438,1,0.5176263665005625
2019-10-01,165803,1,0.5517081768391618
2019-10-01,13533,1,0.5146094251126563
2019-10-01,81875,1,0.5341985923294617
2019-10-01,121289,1,0.5096208001470273
2019-10-01,72306,1,0.5196707159741422
2019-10-01,43387,1,0.5032423776694518
2019-10-01,6921,-1,0.5058147434265411
2019-10-01,151846,1,0.5319635867986214
2019-10-01,3562,1,0.5612074397615537
2019-10-01,147548,1,0.5311297677541413
2019-10-01,67697,1,0.5540001283082292
2019-10-01,116333,1,0.5544010991322631
2019-10-01,16264,1,0.5086410847752544
2019-10-01,114087,1,0.5227121136108354
2019-10-01,77297,1,0.5073313788372004
2019-10-01,54827,1,0.5271648053091867
2019-10-01,98273,1,0.5265799097371682
2019-10-01,87921,1,0.5292385658374072
2019-10-01,28373,1,0.5408593893662008
2019-10-01,56000,1,0.5262958175059058
2019-10-01,14981,1,0.5332018033576488
2019-10-01,135474,1,0.5438538152821264
2019-10-01,172110,1,0.5055859700729324
2019-10-01,132106,1,0.5576704926887793
2019-10-01,145130,1,0.503612090670879
2019-10-01,160515,-1,0.5086231294958947
2019-10-01,103617,1,0.5119964179105185
2019-10-01,18296,1,0.5504682270665038
2019-10-01,139377,1,0.5326789493159414
2019-10-01,154645,-1,0.5031352788220341
2019-10-01,39199,-1,0.5245982109252133
2019-10-01,105841,1,0.5494002687726487
2019-10-01,166281,1,0.5511151634951681
2019-10-01,34189,1,0.6003080107660868
2019-10-01,61433,1,0.5085268298553579
2019-10-01,48776,1,0.5153918063939897
2019-10-01,122477,1,0.5778046942730514
2019-10-01,45301,-1,0.5344912009719478
2019-10-01,111033,1,0.527048196928901
2019-10-01,68558,1,0.5163742822649422
2019-10-01,89323,1,0.5006723869737847
2019-10-01,123846,-1,0.500023177953616
2019-10-01,102973,1,0.5230568569273356
2019-10-01,97259,1,0.5155829560758649
2019-10-01,60949,1,0.5098312743971196
2019-10-01,153031,1,0.5453318074296842
2019-10-01,77432,-1,0.5047726805788342
2019-10-01,27904,1,0.5532364628184204
2019-10-01,143392,1,0.5275943072952185
2019-10-01,1171,1,0.5090935058962902
2019-10-01,154818,-1,0.5406992123252664
2019-10-01,118181,1,0.5222554816984359
2019-10-01,159033,1,0.533444444999099
2019-10-01,83239,1,0.5339922282373863
2019-10-01,54539,1,0.5664892869529093
2019-10-01,15976,1,0.5179796297970511
2019-10-01,81587,1,0.5734916377168988
2019-10-01,167432,1,0.5509060235779989
2019-10-01,105693,-1,0.5107906317057711
2019-10-01,121127,1,0.5743450786549864
2019-10-01,49627,1,0.5383345605211308
2019-10-01,45741,1,0.5477141829390303
2019-10-01,61721,1,0.5270614708626755
2019-10-01,33490,1,0.5323133337862699
2019-10-01,140365,-1,0.5009776034005441
2019-10-01,94033,1,0.515205438976756
2019-10-01,55713,1,0.5043327685983428
2019-10-01,99724,1,0.5259153362890684
2019-10-01,69131,1,0.5111744970540386
2019-10-01,102469,1,0.521080711630895
2019-10-01,124410,1,0.5618309468815799
2019-10-01,41036,1,0.5178048339131184
2019-10-01,15688,1,0.5207694675585672
2019-10-01,56288,-1,0.5000420581916754
2019-10-01,30047,1,0.5453888490048125
2019-10-01,165601,1,0.5388043645594608
2019-10-01,6781,1,0.5174397725542224
2019-10-01,129043,1,0.542339630905713
2019-10-01,39387,1,0.568427727550235
2019-10-01,23153,-1,0.5128128351000638
2019-10-01,159161,1,0.5305963928816418
2019-10-01,77612,1,0.5607415422389822
2019-10-01,55592,1,0.5320664269006202
2019-10-01,169585,1,0.5629057067147671
2019-10-01,111172,1,0.5175776737073221
2019-10-01,49339,1,0.5172643053855495
2019-10-01,19060,1,0.5078125207821735
2019-10-01,132862,1,0.5452550743255568
2019-10-01,26592,1,0.5473515736408056
2019-10-01,54382,1,0.5034166591857074
2019-10-01,141622,1,0.5419528181973943
2019-10-01,153223,1,0.5123560077171992
2019-10-01,73195,-1,0.5019536872340995
