,,prediction,probability
2010-10-01,167938,1,0.5444344546007645
2010-10-01,55892,1,0.5425878355218421
2010-10-01,5331,1,0.5187658844219639
2010-10-01,42544,1,0.5448764618853894
2010-10-01,10321,1,0.575312572904023
2010-10-01,30649,1,0.534079526575789
2010-10-01,71999,1,0.5340973625560487
2010-10-01,50698,1,0.5304447129435909
2010-10-01,45633,1,0.5356148579548842
2010-10-01,55001,1,0.5179052060252874
2010-10-01,3454,-1,0.507477074767919
2010-10-01,18188,1,0.5208571784217969
2010-10-01,163936,1,0.523194501019825
2010-10-01,24359,1,0.5424757986683779
2010-10-01,156844,1,0.5354425050750186
2010-10-01,50151,1,0.5288779532817064
2010-10-01,49101,-1,0.5461398787243076
2010-10-01,74318,1,0.5158419944524067
2010-10-01,150533,1,0.5249968192924307
2010-10-01,50402,1,0.5417745206375254
2010-10-01,45193,-1,0.5168245321537701
2010-10-01,66525,1,0.5234490647374065
2010-10-01,39003,1,0.5188782286963338
2010-10-01,160218,1,0.5427920727162506
2010-10-01,167557,1,0.5189138156453559
2010-10-01,49519,1,0.519346923203914
2010-10-01,54719,1,0.531852713147679
2010-10-01,36285,1,0.5296415750668454
2010-10-01,150791,1,0.542669305643272
2010-10-01,154950,1,0.5400005111592522
2010-10-01,142252,1,0.5207697906376378
2010-10-01,26669,1,0.5273066911928489
2010-10-01,5668,1,0.5474920363489442
2010-10-01,150245,1,0.5202285198244047
2010-10-01,34661,1,0.5228512485368406
2010-10-01,170121,1,0.5315677551343623
2010-10-01,139099,1,0.5243495257570557
2010-10-01,61613,1,0.5413278347874012
2010-10-01,24494,1,0.5147559356376986
2010-10-01,15108,1,0.539188004967687
2010-10-01,34315,1,0.5271210474925603
2010-10-01,144526,1,0.5032417645906444
2010-10-01,145022,1,0.536579314067877
2010-10-01,152273,1,0.530099091287578
2010-10-01,169899,1,0.5337541461754716
2010-10-01,62185,1,0.5412118310017113
2010-10-01,5937,1,0.5361958752213564
2010-10-01,34807,1,0.5476586617843213
2010-10-01,64917,1,0.5201770101450788
2010-10-01,7090,1,0.5319665534836006
2010-10-01,4881,1,0.5306986515370953
2010-10-01,49231,1,0.5165004389373641
2010-10-01,18476,1,0.5144702879906956
2010-10-01,38141,-1,0.5462254257128364
2010-10-01,36929,1,0.5474343199570645
2010-10-01,73908,1,0.5176508230263492
2010-10-01,16444,1,0.5366966534953505
2010-10-01,28276,1,0.540030866758042
2010-10-01,158637,1,0.5193462547960275
2010-10-01,62601,1,0.5334339012802471
2010-10-01,147839,1,0.5384870700650191
2010-10-01,163661,1,0.5418386243999633
2010-10-01,34081,1,0.550701878434792
2010-10-01,23045,1,0.5366793650905689
2010-10-01,50612,1,0.5420833130584505
2010-10-01,155393,1,0.5381217863871712
2010-10-01,170697,1,0.5340523355075971
2010-10-01,142433,1,0.5147189514983875
2010-10-01,38565,1,0.5415644627117937
2010-10-01,27796,1,0.5120574823582623
2010-10-01,142587,1,0.5206246853174064
2010-10-01,38322,1,0.5277396748013535
2010-10-01,6477,1,0.5328173234540334
2010-10-01,165695,1,0.542591746243015
2010-10-01,66949,1,0.5435034657268462
2010-10-01,61804,1,0.5345026925371303
2010-10-01,67091,1,0.5243297428038584
2010-10-01,155542,1,0.5384226353647346
2010-10-01,11179,1,0.5411012531353097
2010-10-01,27587,1,0.5308975152744232
2010-10-01,10518,1,0.5366375959189215
2010-10-01,19233,1,0.5451531978041834
2010-10-01,10033,1,0.5385096408177973
2010-10-01,11387,1,0.513467899488816
2010-10-01,28084,-1,0.5122103651261122
2010-11-01,41216,1,0.5229420616179776
2010-11-01,141708,1,0.5218960423111983
2010-11-01,66048,1,0.5285992709794348
2010-11-01,130823,1,0.5394792784591933
2010-11-01,29164,1,0.5118575829907591
2010-11-01,80177,1,0.529842596722012
2010-11-01,15581,1,0.529328091845431
2010-11-01,117002,1,0.5200619717761502
2010-11-01,165494,1,0.5100973833546729
2010-11-01,152551,1,0.5418854972322117
2010-11-01,96206,1,0.5201518566730031
2010-11-01,137413,1,0.5228704366487283
2010-11-01,112350,1,0.5441808797497384
2010-11-01,123190,1,0.5268921696974674
2010-11-01,133816,1,0.5504567979176732
2010-11-01,101471,1,0.5469034915819984
2010-11-01,93268,1,0.5271558335384073
2010-11-01,148826,1,0.5025135777048771
2010-11-01,107385,1,0.5393561080708814
2010-11-01,144527,-1,0.5089181857238901
2010-11-01,70156,1,0.5240130219674526
2010-11-01,169385,1,0.5204204682828161
2010-11-01,68451,1,0.5105773443704906
2010-11-01,28085,-1,0.5289062733546407
2010-11-01,23320,1,0.5354642134450872
2010-11-01,92785,1,0.5397272267721664
2010-11-01,97728,1,0.536610522279052
2010-11-01,88259,1,0.535876288125899
2010-11-01,118359,1,0.5080324842630148
2010-11-01,72869,1,0.5264411828072794
2010-11-01,75862,1,0.5354651989114606
2010-11-01,167654,-1,0.5444940955685563
2010-11-01,93926,1,0.5101979192942385
2010-11-01,62602,1,0.5362834514486408
2010-11-01,139744,1,0.5305051492297614
2010-11-01,84384,1,0.5386233649819341
2010-11-01,140544,1,0.5302446903043411
2010-11-01,5460,1,0.5433885863457167
2010-11-01,147840,1,0.5374479853040924
2010-11-01,1569,1,0.538616070233464
2010-11-01,62186,1,0.5465210887608148
2010-11-01,46343,1,0.5421403434007294
2010-11-01,89095,1,0.5339231728203446
2010-11-01,129713,-1,0.5140207248357054
2010-11-01,91990,1,0.5410384533624466
2010-11-01,123752,1,0.5358370373772782
2010-11-01,127246,1,0.5556563071159722
2010-11-01,7091,1,0.5416721060942609
2010-11-01,43042,1,0.5342066025112573
2010-11-01,40929,1,0.5378557821567546
2010-11-01,142803,1,0.55200122915714
2010-11-01,1289,1,0.5240500621714128
2010-11-01,26957,1,0.541057860092204
2010-11-01,59347,1,0.548834870725983
2010-11-01,130046,1,0.5239071435229035
2010-11-01,154019,1,0.5387220971298521
2010-11-01,71036,1,0.5378415956248512
2010-11-01,3455,1,0.5439264461763361
2010-11-01,9121,1,0.539413879328602
2010-11-01,77507,1,0.5471104580000269
2010-11-01,52244,1,0.5370725172442661
2010-11-01,91005,1,0.5437200529465765
2010-11-01,21276,1,0.5452779462026658
2010-11-01,115485,1,0.5208374370288161
2010-11-01,85565,1,0.5457668898273162
2010-11-01,99617,-1,0.5144846947523825
2010-11-01,79322,1,0.6106167387289334
2010-11-01,63275,1,0.535393473927374
2010-11-01,47441,1,0.5172106975380855
2010-11-01,132467,1,0.508520550928593
2010-11-01,111629,-1,0.5101406875264113
2010-11-01,146123,1,0.5392513579782714
2010-11-01,109189,1,0.520320090850377
2010-11-01,64918,1,0.5409252410105967
2010-11-01,116802,-1,0.5395946492347959
2010-11-01,126031,-1,0.5009763911172563
2010-11-01,4594,1,0.5338809171848111
2010-11-01,134245,1,0.5117827382295931
2010-11-01,58192,1,0.5419472154412122
2010-11-01,90790,1,0.5342147515286075
2010-11-01,158536,1,0.530988360341374
2010-11-01,26485,1,0.5322773065768505
2010-11-01,96480,-1,0.5322680553871175
2010-11-01,44293,1,0.5171981756441862
2010-11-01,3620,1,0.5332995786394561
2010-11-01,10519,1,0.530620902294075
2010-11-01,68266,1,0.5314156506443793
2010-11-01,103509,1,0.5216731334885846
2010-11-01,142253,1,0.5334383733525765
2010-11-01,47877,1,0.5458029563843183
2010-11-01,162343,1,0.5330828288223838
2010-11-01,2016,1,0.5175033579299774
2010-11-01,59966,1,0.5484774332744649
2010-11-01,48025,1,0.5399752376319084
2010-11-01,157447,1,0.5430521622285405
2010-11-01,53538,1,0.5452770094786031
2010-11-01,38323,1,0.5140807717987731
2010-11-01,33144,1,0.5226359638223456
2010-11-01,148668,1,0.5347966447013677
2010-11-01,26212,1,0.5439199664491107
2010-11-01,169758,1,0.5341917668729996
2010-11-01,87238,1,0.5194385216117924
2010-11-01,75159,1,0.5383687753433022
2010-11-01,32108,1,0.5356836219740737
2010-11-01,86966,1,0.5016292513640138
2010-11-01,129438,1,0.5283656920279508
2010-11-01,68047,1,0.520841811654199
2010-11-01,135367,1,0.5364349339218824
2010-11-01,105477,1,0.5317325265938783
2010-11-01,65472,1,0.5407058185593808
2010-11-01,43280,1,0.530970476104978
2010-11-01,131100,1,0.5376291663368665
2010-11-01,57257,1,0.5433318948070818
2010-11-01,170698,1,0.5375011944095388
2010-11-01,122902,1,0.5456597312267818
2010-11-01,15439,1,0.5166024880431033
2010-11-01,55485,1,0.5224283136142317
2010-11-01,136931,1,0.5061354356978903
2010-11-01,51988,1,0.5422136654121982
2010-11-01,13895,1,0.5023060950284837
2010-11-01,152103,1,0.5376689575155363
2010-11-01,26670,1,0.5430191637204174
2010-11-01,125327,1,0.5248620850867158
2010-11-01,120390,1,0.5347077134582874
2010-11-01,104043,1,0.5209053842196928
2010-11-01,57542,1,0.528663700356985
2010-11-01,94981,1,0.5351902969353144
2010-11-01,78322,1,0.5302286575495745
2010-11-01,54720,1,0.521850770772513
2010-11-01,40644,1,0.5370972804863411
2010-11-01,13228,1,0.5404978608652854
2010-11-01,47704,1,0.5377057647370302
2010-11-01,45634,1,0.5272850312056249
2010-11-01,87526,1,0.5206745665922633
2010-11-01,65760,1,0.5345707994964218
2010-11-01,59624,1,0.5373995943166415
2010-11-01,122370,1,0.5448101402152321
2010-11-01,18477,1,0.5303247959314427
2010-11-01,118388,1,0.5040445683759949
2010-11-01,166174,1,0.5467394810075459
2010-11-01,84106,1,0.5366981253850067
2010-11-01,21525,1,0.5201845443518459
2010-11-01,168453,1,0.5344114065635893
2010-11-01,59910,1,0.5085514454813701
2010-11-01,50152,1,0.533895729525591
2010-11-01,145926,1,0.5295112929916926
2010-11-01,112101,1,0.5204956365250133
2010-11-01,1853,1,0.5485137209174014
2010-11-01,787,-1,0.516980616935099
2010-11-01,81768,1,0.5486597673058993
2010-11-01,23785,1,0.5392414188496519
2010-11-01,110926,1,0.5412704436510245
2010-11-01,10723,1,0.5293608875964282
2010-11-01,167217,1,0.540654706785247
2010-11-01,32253,1,0.5443773989320725
2010-11-01,2211,1,0.5402488242671519
2010-11-01,126991,1,0.540319724174558
2010-11-01,127854,1,0.5338849952820502
2010-11-01,149425,1,0.6112102258038116
2010-11-01,150246,1,0.5217156993960692
2010-11-01,12050,1,0.5478682355891598
2010-11-01,18668,1,0.536667772818964
2010-11-01,59220,1,0.5435788614897747
2010-11-01,44149,1,0.526528613552685
2010-11-01,29304,1,0.547696583057842
2010-11-01,24360,1,0.5457809615196167
2010-11-01,5051,-1,0.5391370453254416
2010-11-01,109740,1,0.5195531128460203
2010-11-01,95715,1,0.5443392667138378
2010-11-01,164474,1,0.5402742138948945
2010-11-01,32601,1,0.5413649998271441
2010-11-01,157853,1,0.5281277247689101
2010-11-01,80362,1,0.5152897702482307
2010-11-01,65263,1,0.5361114237627082
2010-11-01,55893,1,0.5493629318660475
2010-11-01,42545,1,0.5408210831521626
2010-11-01,63728,1,0.5355167834809309
2010-11-01,75594,1,0.5429035125745805
2010-11-01,103733,1,0.5368587214502639
2010-11-01,74319,1,0.5343449656166017
2010-11-01,141515,1,0.5213472255202111
2010-11-01,49520,1,0.5211091421498704
2010-11-01,101799,1,0.5316348156943589
2010-11-01,44508,1,0.5426298400102875
2010-11-01,5332,1,0.5140012174503966
2010-11-01,172003,1,0.5439093119771703
2010-11-01,170952,1,0.5419981345217197
2010-11-01,2911,1,0.5418792036653717
2010-11-01,27245,1,0.5423443969773041
2010-11-01,136431,1,0.5372586117305705
2010-11-01,20795,1,0.5294725690878173
2010-11-01,17399,1,0.5531724194953255
2010-11-01,49232,1,0.536559581599828
2010-11-01,35206,1,0.5320085023824432
2010-11-01,120825,1,0.5312956810604347
2010-11-01,21882,1,0.5196894995451131
2010-11-01,125823,1,0.5256406247737819
2010-11-01,72000,1,0.5318467603659348
2010-11-01,23981,1,0.5342893450712841
2010-11-01,77926,1,0.5481388665857273
2010-11-01,58476,1,0.5374822941504925
2010-11-01,133029,1,0.5320800529363928
2010-11-01,112634,-1,0.5293667257394956
2010-11-01,138861,1,0.5244147944181347
2010-11-01,57904,1,0.5272044458669155
2010-11-01,76863,1,0.5197850621592606
2010-11-01,101743,1,0.5326524337778612
2010-11-01,30650,-1,0.510800029692255
2010-11-01,166990,1,0.5438242700802179
2010-11-01,92530,1,0.5260035558742088
2010-11-01,112922,1,0.5298019523986783
2010-11-01,46970,1,0.5328678112688461
2010-11-01,41792,1,0.5152901243975905
2010-11-01,95433,1,0.5049220801771053
2010-11-01,46757,1,0.5478020808044368
2010-11-01,118957,1,0.5070053843832606
2010-11-01,37445,1,0.5168167369609448
2010-11-01,111917,1,0.5333058330382437
2010-11-01,14306,1,0.5393273595700818
2010-11-01,19234,1,0.5389096399244485
2010-11-01,29652,1,0.5212561896140743
2010-11-01,7690,1,0.5363308955435679
2010-11-01,155751,1,0.5430636660482209
2010-11-01,42360,1,0.5321270314063827
2010-11-01,172627,1,0.5458391190934343
2010-11-01,11180,1,0.5328411709724483
2010-11-01,167558,1,0.5093375157279987
2010-11-01,17113,1,0.5222908257948722
2010-11-01,142434,1,0.5210388694568409
2010-11-01,52813,1,0.53831437442553
2010-11-01,140032,1,0.539617189981268
2010-11-01,98596,1,0.5172401016352726
2010-11-01,129867,1,0.5264057754492641
2010-11-01,72195,1,0.5270431128647343
2010-11-01,99083,1,0.5424695174592482
2010-11-01,160408,1,0.5069502567885354
2010-11-01,152274,1,0.5049998929387
2010-11-01,9402,1,0.5305590232279609
2010-11-01,25588,1,0.5297342318917143
2010-11-01,4882,1,0.5453940551961549
2010-11-01,160816,-1,0.5304847175778267
2010-11-01,22447,1,0.5141825087631059
2010-11-01,76296,1,0.5367792023934149
2010-11-01,150792,1,0.5423923539623078
2010-11-01,146501,1,0.5364928778797752
2010-11-01,105042,1,0.5449473988337686
2010-11-01,167939,1,0.5383049527237267
2010-11-01,85227,1,0.5071845354372442
2010-11-01,115197,1,0.5239746203043715
2010-11-01,153573,1,0.5219336508345822
2010-11-01,88669,1,0.5365442275732906
2010-11-01,128590,1,0.5343727377448543
2010-11-01,85033,1,0.5196621324566608
2010-11-01,69024,1,0.5421927487231561
2010-11-01,80650,1,0.5417832016023869
2010-11-01,159342,1,0.5182441782756337
2010-11-01,151465,1,0.5441516595967849
2010-11-01,92370,1,0.5140548592520661
2010-11-01,126535,1,0.5321314513812129
2010-11-01,152725,1,0.6131728238277164
2010-11-01,42025,1,0.536809588383138
2010-11-01,137156,1,0.5274627993618604
2010-11-01,31487,1,0.5420278141665393
2010-11-01,155543,1,0.5437291375408243
2010-11-01,102650,1,0.5450436795098851
2010-11-01,18882,1,0.5316963964518631
2010-11-01,103878,1,0.5407343890942451
2010-11-01,19522,-1,0.5114310267573805
2010-11-01,118876,1,0.5460284765994321
2010-11-01,84651,1,0.5260007289498244
2010-11-01,161343,1,0.5408067520705188
2010-11-01,14391,1,0.5197579310391248
2010-11-01,90502,1,0.5390212247731564
2010-11-01,113980,1,0.5356114806922252
2010-11-01,121470,1,0.5339357870977909
2010-11-01,29940,1,0.5430821922683894
2010-11-01,38566,1,0.5429129871856874
2010-11-01,106512,1,0.5239449659918428
2010-11-01,119228,1,0.5349074978432607
2010-11-01,110427,1,0.522725345108796
2010-11-01,125142,1,0.5252877539643646
2010-11-01,95918,1,0.5459552450723263
2010-11-01,21734,1,0.52556190209222
2010-11-01,124015,-1,0.5071461590517499
2010-11-01,100039,-1,0.5169557817224318
2010-11-01,92154,1,0.515761583760736
2010-11-01,159939,1,0.539221609909366
2010-11-01,27588,1,0.5180149597826393
2010-11-01,162871,1,0.5373677158679698
2010-11-01,86738,1,0.5394618167046457
2010-11-01,78065,1,0.5488027916832806
2010-11-01,95236,1,0.5465200651235136
2010-11-01,25352,1,0.5262712951249194
2010-11-01,6478,1,0.530574607362049
2010-11-01,4166,1,0.52185059910835
2010-11-01,18953,1,0.5314543865147238
2010-11-01,157658,1,0.514629523677883
2010-11-01,102078,1,0.5180727794526209
2010-11-01,122186,1,0.5394359503716672
2010-11-01,75405,1,0.5331566230003405
2010-11-01,42833,1,0.5156065289440765
2010-11-01,109860,1,0.5395983889238899
2010-11-01,142588,1,0.517297586817696
2010-11-01,156845,1,0.5380078546854022
2010-11-01,79889,1,0.5399247040271388
2010-11-01,70341,1,0.5252791730383731
2010-11-01,153376,1,0.5235695846747422
2010-11-01,59022,1,0.5490637176100281
2010-11-01,47251,1,0.5002744184306154
2010-11-01,90348,1,0.5091742049644131
2010-11-01,53101,1,0.5212543727625342
2010-11-01,151272,1,0.5447798045176157
2010-11-01,3168,1,0.5381817668424362
2010-11-01,130,1,0.5366258590309065
2010-11-01,146290,1,0.5182320027157746
2010-11-01,40339,1,0.5429313294540379
2010-11-01,124303,1,0.5415343523118826
2010-11-01,8512,-1,0.5267761846311921
2010-11-01,69256,-1,0.5467611561412774
2010-11-01,149007,1,0.5591886402777128
2010-11-01,85401,1,0.5398134002727605
2010-11-01,134014,1,0.5393248712654893
2010-11-01,138376,1,0.5186328309785267
2010-11-01,72582,-1,0.5158003846382562
2010-11-01,146789,1,0.5321933425441142
2010-11-01,11040,1,0.5395680835008371
2010-11-01,41504,1,0.5194799900209927
2010-11-01,24776,1,0.5448322163161697
2010-11-01,82514,1,0.5367523728816375
2010-11-01,119925,1,0.5194438845197296
2010-11-01,98166,1,0.5227924015958804
2010-11-01,88469,1,0.5160072829554239
2010-11-01,114400,1,0.5513577735631248
2010-11-01,58734,1,0.5296501918748754
2010-11-01,134961,1,0.547537319107329
2010-11-01,170410,1,0.5396181571937637
2010-11-01,68736,1,0.5070772504687414
2010-11-01,13617,1,0.5108846645419021
2010-11-01,169900,1,0.5183774679900258
2010-11-01,156615,1,0.5460733469675444
2010-11-01,84814,1,0.5316663313712134
2010-11-01,7523,1,0.5241120874930563
2010-11-01,4441,1,0.524473970730848
2010-11-01,37160,1,0.5195404892886859
2010-11-01,24495,1,0.5070103545897416
2010-11-01,23046,1,0.5183953475326131
2010-11-01,99148,1,0.5014695274899601
2010-11-01,104732,1,0.5192047603313444
2010-11-01,161767,1,0.5014498710040274
2010-11-01,147699,1,0.5351800668753794
2010-11-01,15869,1,0.5326620088982245
2010-11-01,153784,1,0.5190691719048804
2010-11-01,170122,1,0.5173225972133775
2010-11-01,127672,1,0.5347104254723484
2010-11-01,88891,1,0.5274219330357627
2010-11-01,52436,1,0.5420625006233147
2010-11-01,165247,1,0.5435567830143925
2010-11-01,100360,1,0.5417307188572591
2010-11-01,141311,1,0.5418729589547288
2010-11-01,156039,1,0.5199480237402628
2010-11-01,106798,1,0.5477447497825617
2010-11-01,14145,1,0.5019570026747375
2010-11-01,12335,1,0.5369912792534642
2010-11-01,20534,1,0.5113010855001079
2010-11-01,35901,1,0.5094036027755617
2010-11-01,114653,1,0.5483460458856003
2010-11-01,149258,1,0.5214941742398812
2010-11-01,80938,1,0.5227712817241154
2010-11-01,64500,1,0.5288300779875937
2010-11-01,117364,1,0.5098557471624969
2010-11-01,28277,1,0.546806183631616
2010-11-01,163937,1,0.5369082644552174
2010-11-01,62845,1,0.547704897792602
2010-11-01,131715,1,0.5201570894467327
2010-11-01,43512,1,0.5363942948147704
2010-11-01,163159,1,0.5392802598292291
2010-11-01,61805,1,0.5356830237515241
2010-11-01,145455,1,0.5456493057380524
2010-11-01,108626,-1,0.5161487108648875
2010-11-01,37859,1,0.5345714011908739
2010-11-01,113725,1,0.5524722053855488
2010-11-01,164726,1,0.5331363362480338
2010-11-01,137701,1,0.5369525203943332
2010-11-01,27797,1,0.5265396381717921
2010-11-01,158331,1,0.5450557376674485
2010-11-01,35720,1,0.546719851440126
2010-11-01,153116,1,0.5423674723875535
2010-11-01,25855,1,0.5343273687125778
2010-11-01,114262,1,0.5278726717485488
2010-11-01,119429,-1,0.5430443714347231
2010-11-01,25064,1,0.5313424217020738
2010-11-01,31676,1,0.5263908550121841
2010-11-01,118042,1,0.5407094388244934
2010-11-01,69979,1,0.5383829408050403
2010-11-01,138718,1,0.5350030594525981
2010-11-01,134526,1,0.5360506348532882
2010-11-01,110745,1,0.5327768292879393
2010-11-01,22688,1,0.5482890489714695
2010-11-01,12887,1,0.5565735571863294
2010-11-01,102866,1,0.5408455268366662
2010-11-01,136122,1,0.5359923419512792
2010-11-01,165696,1,0.543112361835485
2010-11-01,171715,1,0.5108117521716626
2010-11-01,137968,1,0.5439461960332496
2010-11-01,91470,1,0.5370542398716417
2010-11-01,39567,1,0.5485286445790104
2010-11-01,135919,1,0.5426664020119103
2010-11-01,60842,1,0.5397820942056638
2010-11-01,17970,-1,0.5383504794091575
2010-11-01,67092,1,0.5281491228459901
2010-11-01,125535,1,0.5150183890748513
2010-11-01,76150,1,0.5415459169197818
2010-11-01,36065,1,0.5412538907893417
2010-11-01,45920,1,0.507562582914349
2010-11-01,64016,1,0.5314154908007176
2010-11-01,143001,-1,0.5371286459126183
2010-11-01,113124,1,0.5175067855551311
2010-11-01,134673,1,0.523305041931374
2010-11-01,108909,1,0.5063587142597178
2010-11-01,117778,1,0.5437722702781692
2010-11-01,94693,1,0.5102348834835999
2010-11-01,15364,-1,0.5349648659185218
2010-11-01,150534,1,0.5420464609823185
2010-11-01,44799,-1,0.5027128375921998
2010-11-01,64228,1,0.5170435970776854
2010-11-01,96768,1,0.509338263349749
2010-11-01,150910,1,0.5198447518700441
2010-11-01,83601,-1,0.5587562203254416
2010-11-01,36930,1,0.530589179386491
2010-11-01,79041,1,0.5173592211427772
2010-11-01,83132,1,0.524248175448878
2010-11-01,136643,1,0.5037556871014027
2010-11-01,124603,1,0.5452068268777662
2010-11-01,90134,1,0.5458321052290314
2010-11-01,98884,1,0.5245156452220296
2010-11-01,123564,1,0.5381730537992727
2010-11-01,77004,1,0.5380672842461002
2010-11-01,86042,1,0.544356639077349
2010-11-01,67590,1,0.5355701508471846
2010-11-01,1064,1,0.5374738313313266
2010-11-01,148126,1,0.5519676750457142
2010-11-01,48234,1,0.5080154728030539
2010-11-01,100643,1,0.5529778195724148
2010-11-01,86328,1,0.5504096011713873
2010-11-01,8113,1,0.5286356827103836
2010-11-01,122658,1,0.5265707279504687
2010-11-01,102362,1,0.5214107004514064
2010-11-01,148380,1,0.501088215457313
2010-11-01,20329,-1,0.5124144382769402
2010-11-01,135246,1,0.5304294829701128
2010-11-01,16157,1,0.543965160494216
2010-11-01,82181,1,0.510066353758395
2010-11-01,289,1,0.5177704975473798
2010-11-01,158926,1,0.537140033261748
2010-11-01,51241,-1,0.5133911693531568
2010-11-01,130644,1,0.5426187146574126
2010-11-01,83313,1,0.5216053143344977
2010-11-01,136282,1,0.5365171833820339
2010-11-01,43915,1,0.524442285490348
2010-11-01,565,1,0.5283032875590542
2010-11-01,8699,1,0.5125037031837467
2010-11-01,69720,1,0.513982377238362
2010-11-01,128109,1,0.5521212383516295
2010-11-01,171427,1,0.5397632052765738
2010-11-01,8260,1,0.5421637578011663
2010-11-01,139314,1,0.5432729793071315
2010-11-01,120114,1,0.5434015434571807
2010-11-01,74871,1,0.5382459457107123
2010-11-01,131999,1,0.5150120829396682
2010-11-01,126247,1,0.5184292654988398
2010-11-01,74659,1,0.530760142783118
2010-11-01,92980,1,0.5241956256955088
2010-11-01,48624,1,0.543960323756869
2010-11-01,154538,1,0.5480406846492405
2010-11-01,143798,1,0.5286885886578456
2010-11-01,89858,1,0.5364165257499943
2010-11-01,53954,1,0.511224341052862
2010-11-01,97152,1,0.5388595101060887
2010-11-01,111353,1,0.5286333349958906
2010-11-01,100931,1,0.5374964487619414
2010-11-01,157165,1,0.5242441052912775
2010-11-01,61614,1,0.5407430158252252
2010-11-01,43726,1,0.5222731363590422
2010-11-01,91293,1,0.5208919880287739
2010-11-01,73652,1,0.5312681938055522
2010-11-01,66526,1,0.5309943467243722
2010-11-01,36475,1,0.5479276983986295
2010-11-01,61130,1,0.5137447726730178
2010-11-01,16445,1,0.5363732406044945
2010-11-01,145023,1,0.5429875245767953
2010-11-01,166465,1,0.5413566709923037
2010-11-01,152924,1,0.5311174542937427
2010-11-01,33576,1,0.5377672438105175
2010-11-01,94470,1,0.5364516799256053
2010-11-01,144270,1,0.5269802706667328
2010-11-01,141118,1,0.5204348973473649
2010-11-01,81949,1,0.5399605496635189
2010-11-01,129185,1,0.5298882750894348
2010-11-01,121668,1,0.511846320971798
2010-11-01,56756,1,0.5322908945581311
2010-11-01,150995,1,0.5307066071240274
2010-11-01,61326,1,0.5163534555985737
2010-11-01,160637,1,0.5438260955554751
2010-11-01,107540,1,0.5285059719147281
2010-11-01,33856,1,0.541796802385115
2010-11-01,162055,1,0.5388420098002432
2010-11-01,107992,1,0.5413354354746566
2010-11-01,50987,1,0.5228635599183943
2010-11-01,147330,1,0.5350916543936671
2010-11-01,39890,1,0.5310297487803429
2010-11-01,38142,-1,0.5181795508071317
2010-11-01,77190,1,0.5372020656560462
2010-11-01,18189,1,0.5286490529379404
2010-11-01,149994,1,0.549341983970388
2010-11-01,133293,1,0.5432984697234372
2010-11-01,71483,-1,0.5245032139090339
2010-11-01,6226,1,0.5313731884145823
2010-11-01,56469,1,0.5205514308565798
2010-11-01,168636,1,0.5409866581794712
2010-11-01,133581,1,0.5279649341968682
2010-11-01,78861,1,0.5217956425719841
2010-11-01,94206,-1,0.5499406942073978
2010-11-01,34808,1,0.5412896224387294
2010-11-01,14874,1,0.5374305244764743
2010-11-01,160219,1,0.5377489864368982
2010-11-01,67365,1,0.5480070838553368
2010-11-01,145256,1,0.5405164514835168
2010-11-01,144064,1,0.5223513026762076
2010-11-01,110139,-1,0.5510899421302254
2010-11-01,22114,-1,0.5030678437803185
2010-11-01,48522,1,0.5157300738907173
2010-11-01,82778,1,0.5239994079121557
2010-11-01,28512,1,0.541194176774419
2010-11-01,53813,1,0.5332619575678391
2010-11-01,116226,1,0.5350412769346559
2010-11-01,39782,1,0.5276028467350914
2010-11-01,98350,1,0.5338227419010287
2010-11-01,104331,1,0.5410993475020865
2010-11-01,28711,1,0.5384960144538985
2010-11-01,164197,1,0.5369969232236398
2010-11-01,97440,1,0.5081286838821988
2010-11-01,69443,1,0.5304497699418694
2010-11-01,67856,1,0.5169646171942697
2010-11-01,121020,1,0.5366151739197192
2010-11-01,50699,1,0.529835054993954
2010-11-01,138094,1,0.5393962308719503
2010-11-01,107728,-1,0.5144186249873052
2010-11-01,158126,1,0.5551138685360969
2010-11-01,135655,1,0.5405176301171524
2010-11-01,40178,1,0.5344932817030675
2010-11-01,51700,1,0.5312552419272399
2010-11-01,71324,1,0.5504870802669626
2010-11-01,155394,1,0.5331953910334676
2010-11-01,79601,1,0.5172189052866256
2010-11-01,130326,1,0.5291377041582453
2010-11-01,31848,1,0.5548598698760837
2010-11-01,121184,1,0.5306419372735717
2010-11-01,66238,1,0.5346595001045747
2010-11-01,60299,1,0.5119946820395851
2010-11-01,127567,1,0.5258870753977357
2010-11-01,154283,1,0.5375876727990747
2010-11-01,169478,1,0.5330105412178624
2010-11-01,81225,1,0.5471170447413993
2010-11-01,50613,1,0.5412625593900279
2010-11-01,54125,1,0.5102833504016402
2010-11-01,91704,1,0.5020471276711388
2010-11-01,141965,1,0.5505024590760391
2010-11-01,161055,1,0.5121101814811507
2010-11-01,159528,1,0.5103502984609256
2010-11-01,39004,1,0.5148931498395304
2010-11-01,119705,1,0.5423246531210377
2010-11-01,99329,1,0.5343014917169222
2010-11-01,132755,1,0.5240793222583594
2010-11-01,6547,1,0.51674144451325
2010-11-01,63549,1,0.5338911352607463
2010-11-01,140830,1,0.5326834632480637
2010-11-01,163447,1,0.5044263246108953
2010-11-01,82929,1,0.5401714117211195
2010-11-01,21083,1,0.5399391327030486
2010-11-01,168924,1,0.5372912995546637
2010-11-01,78548,1,0.5384519463819043
2010-11-01,10034,1,0.5475864340275023
2010-11-01,23552,1,0.5165910963098985
