,,prediction,probability
2011-10-03,156856,1,0.5453533340142789
2011-10-03,101810,-1,0.5008921009578611
2011-10-03,60853,1,0.559805176937599
2011-10-03,92796,1,0.5388063998606978
2011-10-03,152114,-1,0.5470465978727386
2011-10-03,113135,-1,0.509066067189795
2011-10-03,119440,-1,0.5865620474309285
2011-10-03,133053,1,0.5060539205791369
2011-10-03,58487,-1,0.5102235906871646
2011-10-03,79333,1,0.5518164636565087
2011-10-03,1580,-1,0.5680114059460155
2011-10-03,146512,1,0.5443149789966313
2011-10-03,32612,-1,0.5261004120812546
2011-10-03,101754,1,0.538021880046455
2011-10-03,15592,-1,0.5549214875183772
2011-10-03,95726,1,0.5366805760614256
2011-10-03,2486,-1,0.5867359077229183
2011-10-03,29951,1,0.5391352835354214
2011-10-03,123575,-1,0.6358350112579351
2011-10-03,24084,1,0.5112023835427608
2011-10-03,47452,-1,0.5090009384498433
2011-10-03,86339,1,0.5265871847271694
2011-10-03,66961,1,0.5677052408047257
2011-10-03,149018,1,0.5360945463257252
2011-10-03,141526,-1,0.5893833139156147
2011-10-03,11397,-1,0.6096423112266993
2011-10-03,15880,1,0.5045021967924918
2011-10-03,160827,-1,0.56581665302888
2011-10-03,152736,1,0.5435564045247933
2011-10-03,140043,1,0.5868634167676225
2011-10-03,21893,1,0.5104518449875394
2011-10-03,159539,-1,0.5277628186256776
2011-10-03,12346,1,0.5195388299008803
2011-10-03,83612,-1,0.607975630558177
2011-10-03,72003,-1,0.5207156972981591
2011-10-03,154962,1,0.5943753605784876
2011-10-03,31687,-1,0.5405175215810052
2011-10-03,129196,-1,0.5993621215761363
2011-10-03,134025,1,0.5233964986968637
2011-10-03,17693,-1,0.5461313722876758
2011-10-03,20545,1,0.5854009853112672
2011-10-03,159950,1,0.5229515336982207
2011-10-03,71335,1,0.5413411127564366
2011-10-03,32341,-1,0.546720198638282
2011-10-03,41515,-1,0.5339971058012187
2011-10-03,33394,-1,0.567732089752372
2011-10-03,92001,-1,0.5478883152588767
2011-10-03,43925,1,0.5468711667158487
2011-10-03,70167,-1,0.6736372197742105
2011-10-03,23563,1,0.51793326955177
2011-10-03,149721,-1,0.7245005271282495
2011-10-03,77937,1,0.6313233005277971
2011-10-03,21745,-1,0.5194021878936402
2011-10-03,84825,1,0.565222135007989
2011-10-03,106033,-1,0.5433984677680702
2011-10-03,96779,-1,0.5215297025383141
2011-10-03,58745,1,0.5044568671078401
2011-10-03,76161,-1,0.5133611332351492
2011-10-03,142264,-1,0.5132788128052215
2011-10-03,134537,-1,0.5425583816921015
2011-10-03,164485,1,0.5145427596752674
2011-10-03,17410,1,0.5148209526832525
2011-10-03,92541,-1,0.5207443145933002
2011-10-03,108920,-1,0.5247806646795242
2011-10-03,26223,1,0.5105411382060718
2011-10-03,30661,1,0.5930078089184386
2011-10-03,114920,1,0.517676755695297
2011-10-03,39901,-1,0.5119825389890907
2011-10-03,169911,1,0.5097642657549563
2011-10-03,103744,-1,0.5102734640309537
2011-10-03,126258,-1,0.5135154015962919
2011-10-03,95929,1,0.5010892838717061
2011-10-03,79047,-1,0.6022096414339455
2011-10-03,68058,-1,0.5904463567333881
2011-10-03,159353,-1,0.5378337861853445
2011-10-03,111640,-1,0.5987318300689843
2011-10-03,121679,1,0.5038097544886825
2011-10-03,39291,1,0.519008118941444
2011-10-03,8523,1,0.5669688404423752
2011-10-03,69990,-1,0.5390705725091277
2011-10-03,134684,1,0.5112173376946412
2011-10-03,40655,1,0.5460294929230078
2011-10-03,53965,1,0.5862498989606564
2011-10-03,42371,-1,0.554365483296614
2011-10-03,58203,-1,0.5465474411842097
2011-10-03,88902,-1,0.5503560612418915
2011-10-03,72593,-1,0.5018983577555509
2011-10-03,46981,1,0.5353185421119653
2011-10-03,117191,-1,0.5366730570667967
2011-10-03,147074,1,0.5709675243614264
2011-10-03,88270,-1,0.5224005617821856
2011-10-03,164208,-1,0.5310389281925108
2011-10-03,75873,1,0.6717387972467145
2011-10-03,69731,-1,0.6020103582027574
2011-10-03,129449,-1,0.5073740095375247
2011-10-03,5062,1,0.5708209607001804
2011-10-03,56767,1,0.548935523922413
2011-10-03,171438,-1,0.5021500960719375
2011-10-03,112645,1,0.5032195597152812
2011-10-03,158342,1,0.5007723338763237
2011-10-03,46354,1,0.5179748672435538
2011-10-03,117789,-1,0.5537014629721717
2011-10-03,103889,1,0.5412077468423749
2011-10-03,56192,-1,0.5711414854575311
2011-10-03,2922,-1,0.5719320976571268
2011-10-03,149436,1,0.5469074152985899
2011-10-03,46768,1,0.5593381466638434
2011-10-03,7701,1,0.511242611654838
2011-10-03,157864,1,0.5166075994054063
2011-10-03,12898,1,0.5184540340024599
2011-10-03,146134,-1,0.56122940662703
2011-10-03,131111,-1,0.5010044512009298
2011-10-03,87537,-1,0.5005732148803371
2011-10-03,97163,-1,0.5286010561491217
2011-10-03,59635,-1,0.5290926765904106
2011-10-03,125153,1,0.5201438049032873
2011-10-03,11775,1,0.5178739375146394
2011-10-03,43737,1,0.5266700344452211
2011-10-03,33587,-1,0.5317436958529254
2011-10-03,75170,1,0.5276673633176859
2011-10-03,154030,-1,0.5105021072190453
2011-10-03,78333,1,0.502674475711656
2011-10-03,28917,1,0.5330275562011868
2011-10-03,160230,-1,0.5765891734885173
2011-10-03,148391,1,0.5063956171592751
2011-10-03,33867,1,0.5377212216574356
2011-10-03,54136,-1,0.5381556095147718
2011-10-03,7102,-1,0.596301420865433
2011-10-03,39578,1,0.5524455428529547
2011-10-03,59921,1,0.566237736716844
2011-10-03,139755,1,0.5703809628242628
2011-10-03,141129,1,0.5884727623272635
2011-10-03,68277,1,0.5202539425766085
2011-10-03,85861,1,0.5173678160784115
2011-10-03,96491,-1,0.5102622428206531
2011-10-03,69035,-1,0.5038143331208464
2011-10-03,110150,-1,0.5745034162439716
2011-10-03,21536,1,0.5395960785253144
2011-10-03,125834,1,0.5408431246919994
2011-10-03,59977,-1,0.503168671979451
2011-10-03,148837,-1,0.5217200042729762
2011-10-03,168238,-1,0.5083866575177526
2011-10-03,136654,-1,0.6071163192259446
2011-10-03,138387,1,0.5409620368539514
2011-10-03,93279,1,0.522806514824935
2011-10-03,3631,1,0.5599726640548535
2011-10-03,1864,1,0.5724771067996632
2011-10-03,77015,-1,0.5590366992936971
2011-10-03,52447,-1,0.5613474762099384
2011-10-03,145937,-1,0.5629831576860939
2011-10-03,61337,1,0.5455963615521023
2011-10-03,4605,-1,0.5452693588173851
2011-10-03,2027,-1,0.5447533510698765
2011-10-03,47888,-1,0.517083074047844
2011-10-03,113991,-1,0.5542057264842372
2011-10-03,43523,-1,0.6302340177970297
2011-10-03,84117,-1,0.5213383738808617
2011-10-03,134256,1,0.5339004973534628
2011-10-03,47715,1,0.5034464490080113
2011-10-03,17981,1,0.5043026374626598
2011-10-03,23992,1,0.5672226927093085
2011-10-03,157458,-1,0.525739872455621
2011-10-03,122913,-1,0.5370962898429154
2011-10-03,94217,1,0.5596838736205317
2011-10-03,129878,1,0.5207982020805461
2011-10-03,121481,-1,0.5554409961700418
2011-10-03,111928,1,0.5133552833012851
2011-10-03,40350,1,0.513168828928928
2011-10-03,133592,-1,0.5758362261492737
2011-10-03,149269,-1,0.5493850926752378
2011-10-03,125338,1,0.5469399333352294
2011-10-03,165995,1,0.5839278030857221
2011-10-03,92165,-1,0.5653485680021112
2011-10-03,152935,1,0.5020490446483402
2011-10-03,126042,1,0.5305408975750905
2011-10-03,29315,1,0.6071796361870522
2011-10-03,96217,1,0.5079321700380148
2011-10-03,118399,-1,0.5204440909835973
2011-10-03,130337,1,0.516888845381419
2011-10-03,34093,1,0.5029129546794934
2011-10-03,43291,1,0.5164365129199002
2011-10-03,102373,-1,0.5447347985721162
2011-10-03,52824,1,0.5220582993330989
2011-10-03,51999,1,0.567605643731428
2011-10-03,60310,1,0.5084139050539788
2011-10-03,159800,-1,0.5237759508370531
2011-10-03,68462,-1,0.5456224928874845
2011-10-03,111364,-1,0.51678209378468
2011-10-03,106809,1,0.5290217653961229
2011-10-03,59231,-1,0.516310676009053
2011-10-03,101194,1,0.5003670562462359
2011-10-03,21094,-1,0.5309480572997548
2011-10-03,51711,1,0.6635165517327797
2011-10-03,14402,1,0.5096803196800218
2011-10-03,86053,1,0.5019389799854546
2011-10-03,13906,1,0.6281402659193974
2011-10-03,41227,1,0.5193659471852243
2011-10-03,107396,-1,0.5226064755265367
2011-10-03,127257,1,0.5186854431528409
2011-10-03,92381,-1,0.5099780223307031
2011-10-03,145034,-1,0.6301747596303506
2011-10-03,27311,1,0.5602979154983533
2011-10-03,44304,1,0.5992403499763849
2011-10-03,141976,1,0.6391655764615967
2011-10-03,137167,-1,0.6079345415429758
2011-10-03,25363,-1,0.5594589536855505
2011-10-03,32119,1,0.5335667460117143
2011-10-03,154549,1,0.5399731268473577
2011-10-03,28722,-1,0.5992962615314783
2011-10-03,75416,-1,0.5780522290096697
2011-10-03,46502,1,0.5444037939950671
2011-10-03,153795,1,0.5473267380015081
2011-10-03,18200,-1,0.5273803734413125
2011-10-03,85044,-1,0.5731549285925256
2011-10-03,109200,1,0.5054105500823859
2011-10-03,45645,1,0.5234169246847876
2011-10-03,83324,1,0.571905373606385
2011-10-03,39015,1,0.5717696366358308
2011-10-03,13628,1,0.6411640912453296
2011-10-03,9701,1,0.5144200628369593
2011-10-03,14598,-1,0.5175499751207596
2011-10-03,119239,1,0.516570573163181
2011-10-03,154294,1,0.6071577759432005
2011-10-03,57915,1,0.5246469251055471
2011-10-03,61625,1,0.5345400390982328
2011-10-03,112933,1,0.5404186073829785
2011-10-03,53261,1,0.5563239457069535
2011-10-03,162594,1,0.5029834716753971
2011-10-03,123201,1,0.5557632194411803
2011-10-03,67867,-1,0.5535853206586262
2011-10-03,120125,-1,0.5583276387869385
2011-10-03,12061,1,0.5443446743205721
2011-10-03,82940,1,0.5341117593189052
2011-10-03,151283,1,0.5276683936456669
2011-10-03,141719,1,0.5721575228529117
2011-10-03,132298,1,0.5452773131666965
2011-10-03,151922,-1,0.5396024559881809
2011-10-03,115496,-1,0.5378462503192901
2011-10-03,97451,1,0.5465952890638771
2011-10-03,124614,-1,0.5051212050116262
2011-10-03,5471,1,0.5095707052163749
2011-10-03,167228,-1,0.5069590757787265
2011-10-03,105200,-1,0.5579628142117279
2011-10-03,77201,1,0.6595152662820735
2011-10-03,71047,1,0.6077273623990004
2011-10-03,42556,1,0.5253506044506854
2011-10-03,59358,1,0.5592218084655096
2011-10-03,75605,1,0.5276615429935668
2011-10-03,108003,-1,0.5011964341381266
2011-10-03,101482,-1,0.5275758307929792
2011-10-03,83844,-1,0.5584131070783995
2011-10-03,104054,1,0.5246507627473337
2011-10-03,163948,1,0.5084227547766049
2011-10-03,9758,-1,0.608610008663639
2011-10-03,94481,-1,0.5652678872831584
2011-10-03,148679,-1,0.5966166720872054
2011-10-03,88680,-1,0.5530840543339026
2011-10-03,576,-1,0.5193079510647699
2011-10-03,54287,1,0.5437392818674025
2011-10-03,42036,1,0.5293899984399159
2011-10-03,100942,1,0.5769989788571378
2011-10-03,40940,1,0.5342374179603294
2011-10-03,67103,-1,0.5595647378647963
2011-10-03,84395,-1,0.5867602041745563
2011-10-03,124026,-1,0.5855160450345673
2011-10-03,40189,-1,0.5083393716758047
2011-10-03,23796,1,0.5981579916536409
2011-10-03,91715,1,0.5457268688845341
2011-10-03,157176,-1,0.5029221497400593
2011-10-03,17124,1,0.5483450247880813
2011-10-03,25594,1,0.616735890740533
2011-10-03,5949,1,0.5056472027698278
2011-10-03,44160,1,0.5302218198058276
2011-10-03,61141,1,0.5987490983001347
2011-10-03,14317,-1,0.5299321909677853
2011-10-03,73099,1,0.5082543928090988
2011-10-03,114409,1,0.5291472910199567
2011-10-03,164737,1,0.5774575020396975
2011-10-03,136942,-1,0.6232116837459744
2011-10-03,45359,-1,0.5827325882423482
2011-10-03,162354,-1,0.5386574175470031
2011-10-03,114425,1,0.5378544294397533
2011-10-03,83143,-1,0.5198794517123548
2011-10-03,28288,1,0.5237523884331767
2011-10-03,131726,-1,0.5129086475522093
2011-10-03,118615,1,0.5534700012474698
2011-10-03,26968,-1,0.5077291066066575
2011-10-03,64770,-1,0.5063548969046041
2011-10-03,18488,1,0.5544466582873209
2011-10-03,123757,-1,0.5381442327367398
2011-10-03,8710,1,0.5578209471521195
2011-10-03,28523,-1,0.5218127093704318
2011-10-03,155554,1,0.5551830828741067
2011-10-03,87982,-1,0.5498832096959337
2011-10-03,19245,1,0.5557874071505265
2011-10-03,160419,1,0.5303116675039388
2011-10-03,168935,1,0.5584242698708015
2011-10-03,150257,1,0.5157144100446259
2011-10-03,92991,-1,0.5757518753244218
2011-10-03,124314,1,0.5625048582570699
2011-10-03,27599,1,0.5124343378441655
2011-10-03,62346,1,0.5221495002369485
2011-10-03,151006,-1,0.5230891898509392
2011-10-03,80949,1,0.5278439230289848
2011-10-03,16456,1,0.5724282552951546
2011-10-03,16168,-1,0.5426724450442758
2011-10-03,135378,1,0.5373236170345518
2011-10-03,43053,1,0.5431805997082235
2011-10-03,138872,-1,0.5023190124113083
2011-10-03,6237,-1,0.512540890496715
2011-10-03,165505,-1,0.6156558543615941
2011-10-03,81236,-1,0.5336551816538039
2011-10-03,169396,1,0.5063515931178257
2011-10-03,140841,-1,0.5431543347055222
2011-10-03,14885,1,0.5192393281554233
2011-10-03,98895,-1,0.5448165950201372
2011-10-03,53824,1,0.5134370734046787
2011-10-03,114664,-1,0.5471733730967169
2011-10-03,99340,-1,0.5564035540077443
2011-10-03,142599,1,0.5204921329422153
2011-10-03,66249,-1,0.5361577968889437
2011-10-03,63014,1,0.5498444690523451
2011-10-03,105053,1,0.5094280620997399
2011-10-03,44519,-1,0.5126374579683926
2011-10-03,94992,-1,0.5281704581419101
2011-10-03,163458,1,0.5481596279997059
2011-10-03,74882,-1,0.5015681136383155
2011-10-03,37171,-1,0.5666385307472969
2011-10-03,24506,1,0.5689694540609455
2011-10-03,158937,-1,0.503703171692705
2011-10-03,155399,-1,0.5840102617279089
2011-10-03,150803,1,0.5637566059365253
2011-10-03,55013,-1,0.547931114521831
2011-10-03,144538,1,0.5967626695259696
2011-10-03,120401,1,0.6249108398284202
2011-10-03,152562,-1,0.54749882380018
2011-10-03,108086,-1,0.5291269269477719
2011-10-03,133304,1,0.5433010967330806
2011-10-03,44810,-1,0.5916501304595282
2011-10-03,18679,-1,0.5218634478553966
2011-10-03,143012,-1,0.590580990466283
2011-10-03,3918,-1,0.5486480360613123
2011-10-03,100371,-1,0.5103790928339732
2011-10-03,30263,-1,0.5117091263140813
2011-10-03,66059,-1,0.5179151433142627
2011-10-03,19533,1,0.6872577890799659
2011-10-03,85412,1,0.527491496511334
2011-10-03,64027,-1,0.5242817802314134
2011-10-03,156050,-1,0.5098425998464422
2011-10-03,169769,1,0.5737745403305302
2011-10-03,10333,-1,0.5254276627750618
2011-10-03,144075,1,0.5323378737766725
2011-10-03,165707,1,0.5500251911533637
2011-10-03,156338,1,0.5505276090881637
2011-10-03,97889,1,0.5022950266288931
2011-10-03,141322,1,0.5007905612500599
2011-10-03,798,1,0.5236870823436145
2011-10-03,140269,1,0.5093973763756879
2011-10-03,143658,1,0.5804461728618602
2011-10-03,45205,-1,0.5484855910687038
2011-10-03,32264,1,0.530921996453661
2011-10-03,80373,-1,0.5372798899712274
2011-10-03,110937,1,0.5919348619288323
2011-10-03,19821,1,0.7049820066073702
2011-10-03,143809,1,0.5227661905985146
2011-10-03,150921,1,0.5294500852625378
2011-10-03,63560,1,0.5382133374141019
2011-10-03,8271,1,0.5938200141634603
2011-10-03,35470,1,0.5694725631532123
2011-10-03,70566,-1,0.5383978900011396
2011-10-03,13437,1,0.5940035602811452
2011-10-03,38577,1,0.5015455777951444
2011-10-03,80661,-1,0.5092240898263046
2011-10-03,148137,1,0.5515758513872454
2011-10-03,81779,1,0.5203116880956921
2011-10-03,86977,1,0.5423756716864295
2011-10-03,51252,1,0.5481581211711437
2011-10-03,156639,-1,0.5364134633758867
2011-10-03,143296,-1,0.5304502921449469
2011-10-03,65216,-1,0.5111245705928751
2011-10-03,118968,-1,0.5463675199712519
2011-10-03,156626,1,0.509791751839992
2011-10-03,131509,-1,0.5331555415284003
2011-10-03,119936,1,0.5808911934662327
2011-10-03,102661,1,0.5315469223639544
2011-10-03,113423,1,0.5936340296935632
2011-10-03,13239,1,0.5441163069793196
2011-10-03,169489,-1,0.5444430365252673
2011-10-03,85576,1,0.5081197274426117
2011-10-03,171726,1,0.5162665105716898
2011-10-03,5680,1,0.5040633735353036
2011-10-03,163673,1,0.5160924345718005
2011-10-03,37870,-1,0.5551278726872356
2011-10-03,132010,-1,0.5758329708657757
2011-10-03,89869,-1,0.5357976867013315
2011-10-03,93763,1,0.5769714474794646
2011-10-03,136293,-1,0.5204872922274097
2011-10-03,155762,1,0.5366333716095257
2011-10-03,300,1,0.5753683536750541
2011-10-03,62613,1,0.59573812818716
2011-10-03,54443,1,0.5285629073431324
2011-10-03,34819,-1,0.5339872780557635
2011-10-03,81960,-1,0.6055183639153937
2011-10-03,91016,-1,0.5052748842053302
2011-10-03,172170,1,0.6667093492400539
2011-10-03,50998,1,0.518657481803115
2011-10-03,73920,-1,0.5375389199886003
2011-10-03,121193,-1,0.525433316270247
2011-10-03,86749,1,0.5236103646906857
2011-10-03,158547,1,0.5371230990011726
2011-10-03,70352,-1,0.5400808586750597
2011-10-03,135257,1,0.5473572047746246
2011-10-03,119716,1,0.5011065737955778
2011-10-03,57552,1,0.534208845428254
2011-10-03,10734,1,0.5503142894867941
2011-10-03,10045,1,0.5267725061240076
2011-10-03,128445,-1,0.5429373510546794
2011-10-03,87249,-1,0.5109186848487137
2011-10-03,168464,-1,0.5161499172697119
2011-10-03,93937,1,0.5368523043150873
2011-10-03,107551,1,0.542902546316488
2011-10-03,166185,1,0.539893290994784
2011-10-03,76464,-1,0.5191615772255622
2011-10-03,73663,1,0.5221188682661564
2011-10-03,65483,-1,0.5067633437450463
2011-10-03,9132,1,0.5222020383601399
2011-10-03,25866,1,0.523199548508349
2011-10-03,144281,-1,0.5208072325331089
2011-10-03,3466,1,0.5591438839645165
2011-10-03,18964,-1,0.5679575371362208
2011-10-03,112112,-1,0.5429701005493729
2011-10-03,98177,1,0.5409408939434865
2011-10-03,172014,-1,0.5401297232712137
2011-10-03,91304,1,0.5879506607366513
2011-10-03,48533,-1,0.521921710687452
2011-10-03,152285,1,0.534564357902762
2011-10-03,79612,1,0.5086563235032122
2011-10-03,62856,1,0.5119536294797111
2011-10-03,166476,1,0.519884387788805
2011-10-03,158649,-1,0.5272078906250244
2011-10-03,35731,1,0.5105354689398907
2011-10-03,30823,-1,0.5246649989203525
2011-10-03,138729,-1,0.5198383462842647
2011-10-03,50414,-1,0.5648499051897415
2011-10-03,1300,1,0.5445114855830477
2011-10-03,55293,-1,0.5681593860031968
2011-10-03,48626,1,0.52509438346565
2011-10-03,8124,1,0.6173325490370611
2011-10-03,150005,1,0.5635609529487268
2011-10-03,80188,-1,0.5840280461185662
2011-10-03,82192,1,0.5035709778982878
2011-10-03,98361,1,0.5178889492391702
2011-10-03,95247,1,0.6497626425267621
2011-10-03,128120,1,0.6497213187552735
2011-10-03,28096,-1,0.5119486967182526
2011-10-03,102089,-1,0.5343365386956971
2011-10-03,133827,1,0.5081644636829948
2011-10-03,161066,-1,0.5103368377065077
2011-10-03,132766,1,0.5033502743399606
2011-10-03,110756,1,0.5085129334211841
2011-10-03,11051,1,0.5438244249709199
2011-10-03,36076,1,0.5080143849935747
2011-10-03,117013,1,0.5309596963321146
2011-10-03,99089,1,0.5145937844340793
2011-10-03,137424,-1,0.5132221344199485
2011-10-03,100184,1,0.5244947969158418
2011-10-03,49531,1,0.5229343707475148
2011-10-03,50163,1,0.5025373439036276
2011-10-03,74417,1,0.5870428536756295
2011-10-03,153387,-1,0.5417650993435339
2011-10-03,20806,1,0.5800709315735609
2011-10-03,27808,-1,0.5360679892954715
2011-10-03,65274,1,0.5422958254023185
2011-10-03,23331,-1,0.5678958777944666
2011-10-03,104909,-1,0.5424064389031564
2011-10-03,106523,1,0.5631555135915881
2011-10-03,63739,-1,0.5499111125667834
2011-10-03,139111,1,0.5144727259853225
2011-10-03,167665,-1,0.5982430609376133
2011-10-03,171226,1,0.5151156987080877
2011-10-03,38153,-1,0.5213259888113898
2011-10-03,34673,1,0.5064711422975013
2011-10-03,135930,1,0.5077143444802179
2011-10-03,66537,-1,0.5980379096003244
2011-10-03,116237,1,0.5071409553198821
2011-10-03,167569,1,0.5542459602731179
2011-10-03,71736,-1,0.5692871875568886
2011-10-03,7534,1,0.535176931895004
2011-10-03,74330,-1,0.5087335455062804
2011-10-03,38739,-1,0.5752237539233588
2011-10-03,4452,1,0.5608939161475643
2011-10-03,79900,-1,0.5004192065581502
2011-10-03,4893,-1,0.5261695883105183
2011-10-03,128601,1,0.5528960591091848
2011-10-03,65771,-1,0.5489472645033713
2011-10-03,170133,1,0.5577408912513778
2011-10-03,64929,1,0.5774130764157578
2011-10-03,10530,-1,0.5935854449214689
2011-10-03,35217,-1,0.5380855567773618
2011-10-03,90145,1,0.5127870658315438
2011-10-03,21287,1,0.5299540688383396
2011-10-03,46066,-1,0.5651755234334506
2011-10-03,147452,-1,0.5564439791832098
2011-10-03,110438,-1,0.5633797347752009
2011-10-03,108349,-1,0.509536373143084
2011-10-03,37456,1,0.5341359817421186
2011-10-03,135666,1,0.5456268185772367
2011-10-03,50624,-1,0.5344248670564286
2011-10-03,137979,-1,0.5218535730609558
2011-10-03,120836,-1,0.5089043568960244
2011-10-03,64511,-1,0.5111544786877776
2011-10-03,44627,1,0.5983453094272096
2011-10-03,127865,-1,0.5260523790804144
2011-10-03,63286,-1,0.5077673045317974
2011-10-03,22125,-1,0.525242721278119
2011-10-03,130057,-1,0.5504573798152916
2011-10-03,48968,-1,0.514358123360189
2011-10-03,131352,1,0.5180234907421756
2011-10-03,22458,1,0.5627750523356666
2011-10-03,138105,1,0.5368157302660918
2011-10-03,54731,-1,0.5014755443656905
2011-10-03,125546,1,0.577758007376335
2011-10-03,48245,-1,0.5579967656978972
2011-10-03,74670,1,0.5449713097823091
2011-10-03,105488,1,0.516599747878751
2011-10-03,107125,1,0.5755832876603842
2011-10-03,161354,-1,0.5003570657051177
2011-10-03,36486,1,0.5154207435823269
2011-10-03,162066,1,0.5232256213979634
2011-10-03,167950,1,0.5509837683280511
2011-10-03,82525,-1,0.5409709051557313
2011-10-03,99628,1,0.5101364264783793
2011-10-03,77518,1,0.5615317464421159
2011-10-03,57268,-1,0.6312471819405863
2011-10-03,137712,1,0.507799726155062
2011-10-03,155156,-1,0.5257018801544752
2011-10-03,2222,-1,0.6577252586401455
2011-10-03,127683,-1,0.5093411421520245
2011-10-03,91481,1,0.5875691686784138
2011-10-03,168647,-1,0.617057859492386
2011-10-03,3179,-1,0.6193616723597245
2011-10-03,6489,1,0.5066467178944206
2011-10-03,90359,1,0.7265701367716587
2011-10-03,116525,1,0.5964376230122628
2011-10-03,122669,1,0.5439260892293137
2011-10-03,134972,-1,0.5263027640509016
2011-10-03,160648,1,0.5112933676638863
2011-10-03,81491,1,0.5598878391211995
2011-10-03,102877,1,0.5436781330592116
2011-10-03,127002,-1,0.5110361542849736
2011-10-03,36297,-1,0.5511259508510417
2011-10-03,139323,1,0.5642983086642523
2011-10-03,31498,1,0.5659177977320611
2011-10-03,90513,1,0.5149333044225174
2011-10-03,71494,-1,0.5753940909021049
2011-10-03,49243,1,0.5111315473221398
2011-10-03,142814,1,0.5364384185142597
2011-10-03,99159,1,0.5638978813362062
2011-10-03,151750,1,0.5212975105381249
2011-10-03,90801,1,0.5244198727641038
2011-10-03,147851,-1,0.5692316231968597
2011-10-03,116813,-1,0.6217586850275357
2011-10-03,35912,-1,0.5244602062411159
2011-10-03,62197,-1,0.5365137934215475
2011-10-03,11191,-1,0.5406558179406924
2011-10-03,130655,1,0.5187851479818949
2011-10-03,18893,-1,0.5361104384085668
2011-10-03,98607,-1,0.5178868431683712
2011-10-03,50710,-1,0.5968859735481885
2011-10-03,112361,-1,0.5295690125101576
2011-10-03,64239,-1,0.5947386464749126
2011-10-03,136133,-1,0.5326904204276024
2011-10-03,24787,1,0.6048553093356592
2011-10-03,26496,-1,0.5245084583298938
2011-10-03,107739,1,0.5036750415477332
2011-10-03,169192,1,0.5230908145494798
2011-10-03,150545,1,0.5291750640249518
2011-10-03,142445,-1,0.5301484318754173
2011-10-03,122381,1,0.552595528527685
2011-10-03,23057,-1,0.5006300889268641
2011-10-03,55496,-1,0.5934367484693418
2011-10-03,126546,-1,0.5421317884859713
2011-10-03,42844,-1,0.5356766902120536
2011-10-03,166713,1,0.5107084124202083
2011-11-01,5681,-1,0.5020604569784144
2011-11-01,99160,-1,0.5100682207535142
2011-11-01,100943,1,0.5030514043834678
2011-11-01,168239,-1,0.5073286461405757
2011-11-01,20341,1,0.5163187259825871
2011-11-01,100185,-1,0.6010407412692592
2011-11-01,12347,-1,0.5388142808096601
2011-11-01,99090,1,0.5339199018629032
2011-11-01,90514,1,0.5065595951513023
2011-11-01,50625,-1,0.5391012221560525
2011-11-01,157177,-1,0.5013465822457983
2011-11-01,63740,1,0.53028424872283
2011-11-01,92992,1,0.5203650459939729
2011-11-01,47263,-1,0.6737780789749122
2011-11-01,102878,-1,0.521494489934381
2011-11-01,62857,-1,0.5006356176039606
2011-11-01,110439,1,0.6046448960513711
2011-11-01,43292,1,0.5145706050949422
2011-11-01,132767,-1,0.5288896122015201
2011-11-01,106524,1,0.5623774464159088
2011-11-01,40190,-1,0.5333327696289621
2011-11-01,56481,1,0.5759912589279629
2011-11-01,137168,-1,0.6378317364058733
2011-11-01,67602,-1,0.5698535274913165
2011-11-01,1301,-1,0.5208582205343022
2011-11-01,138730,1,0.5458968812913515
2011-11-01,134026,-1,0.5385744168535633
2011-11-01,6490,-1,0.5076794588086779
2011-11-01,27312,1,0.5258893187879248
2011-11-01,102090,-1,0.5672339621673695
2011-11-01,83325,-1,0.5101325086696874
2011-11-01,130338,-1,0.5723280150971931
2011-11-01,106810,1,0.5680227990507672
2011-11-01,138388,-1,0.5168693931619017
2011-11-01,99629,-1,0.5448125513532526
2011-11-01,23332,-1,0.5740671789608455
2011-11-01,67868,-1,0.5034155391483279
2011-11-01,120837,-1,0.5051486833909596
2011-11-01,145650,1,0.5237748615408643
2011-11-01,162595,-1,0.5979187136302266
2011-11-01,8125,1,0.5436136994295647
2011-11-01,111365,-1,0.5449623024145612
2011-11-01,65772,-1,0.5309261498445627
2011-11-01,171227,-1,0.5234129442034888
2011-11-01,24507,1,0.5485300934340854
2011-11-01,52000,1,0.51974933129006
2011-11-01,96492,-1,0.5639164006543156
2011-11-01,139112,-1,0.5139789092368604
2011-11-01,6238,1,0.5104571631225274
2011-11-01,141130,1,0.5309575252844044
2011-11-01,120126,-1,0.5205208115571286
2011-11-01,36077,1,0.5386589734316054
2011-11-01,153388,-1,0.5128830139820774
2011-11-01,118400,-1,0.5058298512623871
2011-11-01,171727,1,0.5187773492705823
2011-11-01,53262,1,0.5300604169901654
2011-11-01,73664,-1,0.5466945537266389
2011-11-01,148838,-1,0.5235908568142996
2011-11-01,47716,-1,0.5027693047052313
2011-11-01,107740,1,0.5743709773492603
2011-11-01,98608,-1,0.5251956567480949
2011-11-01,144282,1,0.5204712414892897
2011-11-01,94218,-1,0.7065039696024684
2011-11-01,130058,-1,0.5001449511614439
2011-11-01,161779,-1,0.6964122262565893
2011-11-01,87250,1,0.5789422979293185
2011-11-01,141527,-1,0.5055911835504288
2011-11-01,121194,-1,0.5025876018058051
2011-11-01,52825,-1,0.5379334657699769
2011-11-01,154295,1,0.598131645127184
