,,prediction,probability
2018-10-01,65855,1,0.5807521580649067
2018-10-01,41599,1,0.5616440990669903
2018-10-01,149805,1,0.5367514910239038
2018-10-01,4689,1,0.6417274504926098
2018-10-01,120209,1,0.5098158294022462
2018-10-01,115004,1,0.5385645990377342
2018-10-01,41311,1,0.5496697398711247
2018-10-01,87909,1,0.5553714565487572
2018-10-01,153870,1,0.5320575330670241
2018-10-01,87621,1,0.5752084736643932
2018-10-01,116321,1,0.6147119539965058
2018-10-01,169853,1,0.5780489988891567
2018-10-01,39985,1,0.5985014165001902
2018-10-01,79417,1,0.5265058404632874
2018-10-01,121115,-1,0.5145082768269263
2018-10-01,150089,1,0.552379946770252
2018-10-01,39081,-1,0.5124761485165111
2018-10-01,66621,1,0.6141562564491764
2018-10-01,6769,-1,0.511878140118683
2018-10-01,38823,1,0.5285539267779318
2018-10-01,65013,1,0.5195694712795887
2018-10-01,132094,1,0.6069550513019412
2018-10-01,3006,1,0.509643230455623
2018-10-01,89953,1,0.5958586227260808
2018-10-01,52339,1,0.6402972037447359
2018-10-01,6909,1,0.5163866342750029
2018-10-01,152820,1,0.686045446294699
2018-10-01,50247,1,0.6277713395654086
2018-10-01,113507,1,0.5029270410602961
2018-10-01,155046,1,0.6421846757288167
2018-10-01,121277,1,0.5147616213994816
2018-10-01,70436,1,0.6078557416945477
2018-10-01,171269,-1,0.5783377439100362
2018-10-01,38661,1,0.5589930351919233
2018-10-01,155204,1,0.5345018506268492
2018-10-01,7186,1,0.5316227731733062
2018-10-01,2718,-1,0.5160121480156405
2018-10-01,131904,1,0.6141634801544845
2018-10-01,136526,1,0.645321931283685
2018-10-01,7330,1,0.5682006826632244
2018-10-01,119800,1,0.6370099981641174
2018-10-01,86137,1,0.5149832072848877
2018-10-01,6642,1,0.5406386761210951
2018-10-01,140925,1,0.6014004199028175
2018-10-01,89667,-1,0.5110438704048212
2018-10-01,154369,1,0.5052354974492214
2018-10-01,114509,1,0.5135102697427997
2018-10-01,149520,1,0.5621372528531835
2018-10-01,69786,-1,0.509680893552016
2018-10-01,86423,1,0.6403282348328422
2018-10-01,132562,1,0.6147952896013186
2018-10-01,39877,1,0.6007781035615143
2018-10-01,89190,1,0.5287343052199228
2018-10-01,6033,1,0.5389883497323474
2018-10-01,153019,1,0.5219342969243356
2018-10-01,114075,1,0.667529935121725
2018-10-01,39662,1,0.6403385963125242
2018-10-01,79696,1,0.5968658994111815
2018-10-01,89311,1,0.5713510291903262
2018-10-01,154633,-1,0.5071740663352796
2018-10-01,133676,1,0.5222574842925817
2018-10-01,143096,1,0.5552276066187597
2018-10-01,81033,1,0.6321222951877897
2018-10-01,171047,1,0.5883315578078187
2018-10-01,65358,1,0.6274512058071264
2018-10-01,39375,-1,0.50243169907052
2018-10-01,51795,1,0.5482516118477226
2018-10-01,6321,1,0.5157070139677575
2018-10-01,141406,1,0.5393629212246697
2018-10-01,169573,1,0.5771361528627982
2018-10-01,89442,-1,0.5121921762059635
2018-10-01,113819,1,0.5679851264943687
2018-10-01,39187,1,0.5675715727213875
2018-10-01,52083,1,0.5878726210979851
2018-10-01,33671,1,0.5967517219722261
2018-10-01,94301,1,0.5264021722299518
2018-10-01,34177,1,0.6688905877092546
2018-10-01,81575,1,0.6087211952167103
2018-10-01,141803,1,0.5252329171276051
2018-10-01,76670,1,0.5240249294180331
2018-10-01,144609,-1,0.5238070030366252
2018-10-01,128856,1,0.5415655852809675
2018-10-01,97535,1,0.5106793433203024
2018-10-01,139839,1,0.5519942590540026
2018-10-01,29747,1,0.5838112048729898
2018-10-01,55988,1,0.6700407581738643
2018-10-01,660,1,0.5701038529035078
2018-10-01,151560,1,0.5556566650064697
2018-10-01,108170,1,0.6411184981765417
2018-10-01,14682,1,0.5235939168594251
2018-10-01,48764,1,0.5082298722634008
2018-10-01,14486,1,0.5315984981219409
2018-10-01,46438,1,0.5534368365587545
2018-10-01,62033,1,0.5628767408335679
2018-10-01,128685,1,0.6114630765745314
2018-10-01,137796,1,0.5800805915428068
2018-10-01,118169,1,0.5289364807233987
2018-10-01,108066,1,0.5386083891338309
2018-10-01,97823,1,0.5461208946555554
2018-10-01,123834,1,0.6288094081168399
2018-10-01,46586,1,0.5682215870396597
2018-10-01,165791,1,0.5864155291007995
2018-10-01,172438,1,0.5677768113726562
2018-10-01,61899,1,0.5737420938957227
2018-10-01,28607,1,0.5797801760822229
2018-10-01,56276,1,0.5219801312881904
2018-10-01,29001,-1,0.5542333124091998
2018-10-01,97973,1,0.5169138524684018
2018-10-01,30035,1,0.6310774974710182
2018-10-01,123652,1,0.5328571967622453
2018-10-01,108996,1,0.5005411178917198
2018-10-01,97052,1,0.5044138564866406
2018-10-01,158733,1,0.5060492528267184
2018-10-01,172250,1,0.5797059455906972
2018-10-01,13521,1,0.5115821709064217
2018-10-01,166269,1,0.5585152881001686
2018-10-01,882,1,0.5138709886225638
2018-10-01,55701,1,0.5548299581691055
2018-10-01,46150,1,0.6548186908005146
2018-10-01,62281,1,0.6253085359340963
2018-10-01,77285,1,0.5370758911944222
2018-10-01,30337,1,0.6695572869398968
2018-10-01,13712,1,0.5495473451530364
2018-10-01,134768,1,0.5594660067197609
2018-10-01,11275,1,0.5088959251013876
2018-10-01,30161,1,0.5838992561395376
2018-10-01,119052,-1,0.5099109041460144
2018-10-01,129031,1,0.6080659547929049
2018-10-01,72435,1,0.5910289872954755
2018-10-01,83024,1,0.5694733120538447
2018-10-01,147536,-1,0.5105747090871159
2018-10-01,97247,-1,0.554539346070636
2018-10-01,159021,1,0.5545722627656592
2018-10-01,13990,1,0.601675271557597
2018-10-01,81863,1,0.5918259988335929
2018-10-01,117930,1,0.6076890511533859
2018-10-01,108433,1,0.5245856083544905
2018-10-01,159149,1,0.5134226593068296
2018-10-01,108721,1,0.5570891838867366
2018-10-01,45964,1,0.5552211936762762
2018-10-01,159623,1,0.5503205536851902
2018-10-01,98261,1,0.5612888670137995
2018-10-01,72964,1,0.5858652515219871
2018-10-01,61709,-1,0.5099841381924499
2018-10-01,160034,1,0.5706391453933847
2018-10-01,225,1,0.5272900201278585
2018-10-01,48329,1,0.5603045561024708
2018-10-01,107192,1,0.5797041421159518
2018-10-01,26765,1,0.6220486108055286
2018-10-01,99424,1,0.6353794473958496
2018-10-01,15964,1,0.5674787605268479
2018-10-01,47536,-1,0.5854167320829877
2018-10-01,172722,1,0.6212231423480736
2018-10-01,61421,1,0.6316332191820688
2018-10-01,26580,-1,0.5310876696458975
2018-10-01,76391,1,0.533031191692357
2018-10-01,138063,-1,0.5024242369952396
2018-10-01,160314,1,0.5232533489164323
2018-10-01,16252,1,0.5646380205755794
2018-10-01,118699,1,0.5721302982200387
2018-10-01,57352,1,0.5069220252031004
2018-10-01,151090,1,0.5867609511284063
2018-10-01,107060,1,0.6212373462592785
2018-10-01,67685,1,0.5397512271407743
2018-10-01,139551,1,0.5188603219203569
2018-10-01,124398,1,0.5932248094439038
2018-10-01,146884,1,0.5283449640575207
2018-10-01,82276,1,0.5135156864989838
2018-10-01,26307,1,0.6023408323000259
2018-10-01,164970,1,0.653749685847001
2018-10-01,127949,-1,0.5028110049939044
2018-10-01,14969,1,0.5359790924580216
2018-10-01,99243,1,0.6760588044551498
2018-10-01,118481,1,0.5108985237542388
2018-10-01,56564,-1,0.5184296920056507
2018-10-01,15202,1,0.5291030535464787
2018-10-01,67459,1,0.6361931324876251
2018-10-01,82609,1,0.5603232517787546
2018-10-01,107823,-1,0.5079041551685959
2018-10-01,147158,1,0.5371734442854179
2018-10-01,72677,1,0.513158774879828
2018-10-01,82022,-1,0.5096407046985423
2018-10-01,165589,-1,0.5514781194423705
2018-10-01,68142,1,0.5344815647712667
2018-10-01,76548,1,0.5901456015356789
2018-10-01,107631,1,0.6315901751384982
2018-10-01,27892,1,0.5621869001376372
2018-10-01,165301,1,0.595672227906988
2018-10-01,98445,1,0.5082919795354126
2018-10-01,47065,1,0.5785093624853274
2018-10-01,27395,1,0.6062011055309802
2018-10-01,98691,1,0.5008241542368522
2018-10-01,144852,1,0.5921677683703873
2018-10-01,384,-1,0.5305797530910945
2018-10-01,15482,1,0.5158997503916548
2018-10-01,82420,1,0.6128329860686172
2018-10-01,27052,1,0.5157463037802058
2018-10-01,98979,-1,0.5730580617066964
2018-10-01,56984,1,0.5279747328280384
2018-10-01,135056,1,0.5332680847757788
2018-10-01,15676,1,0.5731049648289409
2018-10-01,150953,1,0.5235084063485795
2018-10-01,124110,1,0.5014329051407743
2018-10-01,55580,1,0.6322545414789037
2018-10-01,3714,1,0.6310976996275286
2018-10-01,63370,1,0.5107882950521064
2018-10-01,96013,1,0.6457308793895252
2018-10-01,122997,1,0.6240293629790986
2018-10-01,1159,1,0.5541796364172953
2018-10-01,157542,1,0.5661571168457534
2018-10-01,157948,1,0.5552780702585357
2018-10-01,12430,1,0.5477577825550924
2018-10-01,83656,1,0.52128558781981
2018-10-01,150629,1,0.6720401371968238
2018-10-01,135462,1,0.5718781608528999
2018-10-01,45729,1,0.5855143546797431
2018-10-01,62697,1,0.6697115501509002
2018-10-01,96301,1,0.5280779666964545
2018-10-01,130141,-1,0.5392757827929031
2018-10-01,67187,1,0.5039914533774832
2018-10-01,140127,1,0.6265365001671765
2018-10-01,45289,-1,0.5197682657877962
2018-10-01,12582,1,0.6110557336188592
2018-10-01,31943,1,0.5559934285036227
2018-10-01,54815,1,0.5630106806067527
2018-10-01,33216,-1,0.5199061121595647
2018-10-01,11859,1,0.6099892682258614
2018-10-01,68546,1,0.5613315085474989
2018-10-01,166797,1,0.6752319938679181
2018-10-01,30907,1,0.5746539970380674
2018-10-01,71820,1,0.5227110034700009
2018-10-01,77600,1,0.5380441422513385
2018-10-01,32408,1,0.5158180232787842
2018-10-01,157753,1,0.56768051519283
2018-10-01,119323,1,0.5640453984636854
2018-10-01,110234,1,0.6090940904533311
2018-10-01,54370,1,0.5423201110637749
2018-10-01,129962,1,0.5160427415224077
2018-10-01,12145,1,0.6372163457341864
2018-10-01,152006,1,0.6125515970217481
2018-10-01,54527,1,0.6164176279182796
2018-10-01,137251,-1,0.5952879368833005
2018-10-01,167085,1,0.5545479101867521
2018-10-01,32831,1,0.5603517148394319
2018-10-01,45441,-1,0.5504847100321543
2018-10-01,117459,1,0.5868378314536535
2018-10-01,147935,1,0.6038432018165433
2018-10-01,95528,1,0.5298818630866061
2018-10-01,144159,1,0.576895203831275
2018-10-01,122753,1,0.5780234095677245
2018-10-01,1384,1,0.5693519514029909
2018-10-01,11571,1,0.5174412789223545
2018-10-01,109946,1,0.5696272039024868
2018-10-01,63098,1,0.5979301906978783
2018-10-01,32696,-1,0.503883952671157
2018-10-01,95076,1,0.5335612361296767
2018-10-01,110574,-1,0.545337592596069
2018-10-01,142060,1,0.5858449822549058
2018-10-01,49615,1,0.5062321026869331
2018-10-01,31770,1,0.532965576451784
2018-10-01,166560,1,0.6552546757346651
2018-10-01,31582,1,0.6016395726844449
2018-10-01,83408,1,0.550178722865374
2018-10-01,94788,1,0.5773466682212149
2018-10-01,157260,1,0.5831024606258958
2018-10-01,109284,1,0.5516971062678608
2018-10-01,31294,1,0.632829543650618
2018-10-01,129280,1,0.5626198012693907
2018-10-01,11481,1,0.540737589455068
2018-10-01,31153,1,0.5775488750238337
2018-10-01,111021,1,0.6423101729525754
2018-10-01,72294,-1,0.5095527257415555
2018-10-01,137508,1,0.6977805941364369
2018-10-01,96863,1,0.5323758395205446
2018-10-01,129351,1,0.5684341227494017
2018-10-01,123285,1,0.6089841255189192
2018-10-01,55097,1,0.5529272957841709
2018-10-01,68361,1,0.5756969816008489
2018-10-01,83227,1,0.6282584827890789
2018-10-01,94534,1,0.6094656978743672
2018-10-01,171810,1,0.6128071128459274
2018-10-01,158221,1,0.6390167137676384
2018-10-01,71578,1,0.5659006705644724
2018-10-01,49327,1,0.55892254666782
2018-10-01,77761,1,0.5459306036347281
2018-10-01,109548,-1,0.5169993130562887
2018-10-01,77420,1,0.5229929682997064
2018-10-01,62426,1,0.5803728030693006
2018-10-01,172098,1,0.5266384428282248
2018-10-01,167421,1,0.6614694416058274
2018-10-01,13323,1,0.5376346744902615
2018-10-01,151834,1,0.5731364407325634
2018-10-01,129533,1,0.577349757504111
2018-10-01,96575,1,0.6184289137490462
2018-10-01,117607,1,0.5575609977922235
2018-10-01,33478,1,0.6023089015788806
2018-10-01,144365,1,0.6087097116956938
2018-10-01,12982,1,0.6503827296713717
2018-10-01,12704,1,0.5829706433087075
2018-11-01,67686,1,0.5668865441660607
2018-11-01,67046,1,0.5544524380881245
2018-11-01,119324,1,0.6120132134319017
2018-11-01,69120,1,0.5796989549109707
2018-11-01,105285,1,0.6244744500810188
2018-11-01,117276,1,0.5470149086546174
2018-11-01,120210,1,0.5370192932135002
2018-11-01,59720,1,0.5612325197870959
2018-11-01,172723,1,0.5624153339803769
2018-11-01,20033,1,0.5218950035596481
2018-11-01,118700,1,0.5735751278974444
2018-11-01,1385,1,0.5686102893968806
2018-11-01,115771,1,0.518004820793292
2018-11-01,1665,1,0.5432372061156202
2018-11-01,141611,1,0.6131097414752533
2018-11-01,68547,1,0.5268542887215691
2018-11-01,19618,1,0.5826731707339218
2018-11-01,226,1,0.5493297835602066
2018-11-01,118482,1,0.5502502034348594
2018-11-01,138957,1,0.5633144742439659
2018-11-01,171811,1,0.6015130615419458
2018-11-01,142349,1,0.6860707695046626
2018-11-01,172439,-1,0.5205882421420241
2018-11-01,3551,1,0.5821327686921981
2018-11-01,141804,-1,0.5195064901780017
2018-11-01,104970,1,0.6294133543108277
2018-11-01,66622,1,0.5659253574099646
2018-11-01,3007,1,0.5216439201043039
2018-11-01,117608,1,0.5005980094515864
2018-11-01,117931,1,0.5750677756532582
2018-11-01,162967,1,0.5253109419824199
2018-11-01,68362,1,0.5660886247515787
2018-11-01,171270,1,0.5927969006920044
2018-11-01,661,1,0.5685447212111334
2018-11-01,2719,1,0.5525460351868255
2018-11-01,145734,1,0.5919241550715689
2018-11-01,2571,1,0.5054047114348104
2018-11-01,119801,1,0.5811932172866519
2018-11-01,20165,1,0.5627584021366626
2018-11-01,883,1,0.5808684983799128
2018-11-01,172251,1,0.5418388124669976
2018-11-01,68832,1,0.6232844795006383
2018-11-01,116610,1,0.5327881887253066
2018-11-01,172099,1,0.5302869378712329
2018-11-01,60174,1,0.5529213587186532
2018-11-01,116898,-1,0.5012231895966816
2018-11-01,19906,1,0.5831448121913241
2018-11-01,142061,1,0.5784201926386364
2018-11-01,125919,1,0.5495809965109889
2018-11-01,105138,1,0.5564339366890386
2018-11-01,119525,1,0.7187352108111711
2018-11-01,116034,1,0.5284580515911598
2018-11-01,68143,1,0.5489372912805375
2018-11-01,385,1,0.5406269242174002
2018-11-01,3264,1,0.5145675513992225
2018-11-01,67460,1,0.6277490134756052
2018-11-01,117460,1,0.5762696313481082
2018-11-01,1160,1,0.5879997193010462
2018-11-01,116322,1,0.6423399410491389
2018-11-01,2112,-1,0.5150664798227004
2018-11-01,66758,1,0.5114703809157619
2018-11-01,125631,1,0.54152154707482
2018-11-01,118170,1,0.5300841480850934
2018-11-01,2307,1,0.5626908337028967
2018-11-01,163255,-1,0.5756934139117698
2018-11-01,171048,1,0.6191560267675094
2018-11-01,171523,1,0.6156314683676168
2018-11-01,141407,1,0.5839666368763959
2018-11-01,67188,-1,0.6222891642960107
2018-11-01,170794,1,0.6240313552336537
2018-11-01,119053,1,0.5134850637600434
2018-11-01,168732,1,0.536242835957222
2018-11-01,142684,1,0.5079893051774551
2018-11-01,62698,1,0.602922220552876
2018-11-01,140128,1,0.6363765906201557
2018-11-01,12583,1,0.6021159388634756
2018-11-01,166798,1,0.5900202012458055
2018-11-01,71821,1,0.5667196169776444
2018-11-01,109549,1,0.548814249876804
2018-11-01,106608,1,0.5942707739246343
2018-11-01,12705,1,0.56780757661184
2018-11-01,12983,1,0.6070293474466973
2018-11-01,12431,1,0.5804144757109206
2018-11-01,166561,1,0.5382688886312911
2018-11-01,123286,1,0.5233846032512821
2018-11-01,13324,1,0.5265429818245467
2018-11-01,72295,-1,0.5111004998519469
2018-11-01,144366,1,0.5239763941288945
2018-11-01,62427,1,0.5939964529025029
2018-11-01,164382,1,0.5837279148914783
2018-11-01,108997,1,0.595537222136825
2018-11-01,17209,1,0.5650540012933362
2018-11-01,13522,1,0.5735113155538999
2018-11-01,109285,1,0.5689096088081261
2018-11-01,124830,1,0.5884343129072576
2018-11-01,60938,1,0.5351300823022809
2018-11-01,122998,1,0.5851267268026286
2018-11-01,140354,1,0.6058304312040413
2018-11-01,122466,1,0.5830523052150146
2018-11-01,11276,1,0.6382776518237355
2018-11-01,167422,1,0.694587564722953
2018-11-01,111022,1,0.5855676023562895
2018-11-01,17495,1,0.6082774287086731
2018-11-01,11482,-1,0.6600135229657021
2018-11-01,71579,1,0.5589920909778302
2018-11-01,63371,1,0.637529355741268
2018-11-01,110575,1,0.5687568640128028
2018-11-01,124950,1,0.5869013240907365
2018-11-01,11572,1,0.610287807318587
2018-11-01,122754,1,0.5974118094798752
2018-11-01,11860,1,0.5950216539471793
2018-11-01,110235,1,0.5139548143497785
2018-11-01,12146,1,0.6100239383370719
2018-11-01,167086,1,0.5482622914286253
2018-11-01,109947,1,0.6270587618583873
2018-11-01,164293,1,0.517787931842611
2018-11-01,144160,1,0.5680719890281234
2018-11-01,63099,1,0.6244781096636014
2018-11-01,166270,1,0.5898687744388065
2018-11-01,62282,1,0.5361865703446569
2018-11-01,124694,1,0.5863397324695789
2018-11-01,108722,1,0.6053217557885864
2018-11-01,107632,1,0.5679062068213904
2018-11-01,124111,1,0.5925358295780903
2018-11-01,61226,1,0.6116838805480863
2018-11-01,144853,1,0.5790811361615581
2018-11-01,15483,-1,0.5044486968887405
2018-11-01,145119,1,0.5622518083860208
2018-11-01,15677,1,0.5747812372326856
2018-11-01,165302,1,0.5788183661845344
2018-11-01,72965,-1,0.5398442525117533
2018-11-01,61710,-1,0.5044971892945418
2018-11-01,124531,1,0.5575571566680718
2018-11-01,107193,1,0.5987520966705439
2018-11-01,15965,1,0.6053911208168028
2018-11-01,61422,1,0.6356486119826386
2018-11-01,164822,1,0.5679588405671858
2018-11-01,16541,1,0.5492996848654308
2018-11-01,16253,1,0.5877477064219405
2018-11-01,107061,1,0.6307058373883677
2018-11-01,139552,1,0.5495105376459526
2018-11-01,124399,1,0.62097116557462
2018-11-01,164971,1,0.5843073055100012
2018-11-01,165590,1,0.5250806682796431
2018-11-01,73466,1,0.5765630881052779
2018-11-01,16697,1,0.5592450157292762
2018-11-01,72678,1,0.5195523414243413
2018-11-01,13713,1,0.5097448672748709
2018-11-01,72436,1,0.7039759691259507
2018-11-01,164570,1,0.561429631820825
2018-11-01,16930,1,0.6053957751122787
2018-11-01,13991,1,0.5939456911178793
2018-11-01,108434,1,0.6040148666206128
2018-11-01,123653,1,0.6024039576366942
2018-11-01,14487,1,0.5924672079700292
2018-11-01,144610,1,0.505370831622314
2018-11-01,139840,1,0.5349213376766772
2018-11-01,73184,1,0.5303066933576865
2018-11-01,108171,1,0.7130778097043315
2018-11-01,14683,1,0.5589203240675008
2018-11-01,62034,1,0.5735069403227258
2018-11-01,108067,1,0.6172949906409667
2018-11-01,123835,1,0.629976211426922
2018-11-01,165792,1,0.6310190649945365
2018-11-01,61900,1,0.5488819572782868
2018-11-01,14970,1,0.62029041258005
2018-11-01,15203,1,0.5636126343281036
2018-11-01,107824,1,0.5712842998332347
2018-11-01,106894,1,0.5784599379571579
2018-11-01,111161,1,0.6578195760838881
2018-11-01,10855,1,0.5097714751618573
2018-11-01,63645,1,0.5245940665415739
2018-11-01,145549,1,0.641878369183889
2018-11-01,114510,1,0.5807785972073994
2018-11-01,69787,1,0.5087308842185598
2018-11-01,6034,1,0.5281685516743048
2018-11-01,114076,1,0.5432003562240687
2018-11-01,19049,1,0.6085129675040564
2018-11-01,143097,1,0.664069583456784
2018-11-01,65359,1,0.605060805178239
2018-11-01,6322,1,0.5249643804938137
2018-11-01,169574,1,0.5097438916074293
2018-11-01,113820,1,0.5375341268839355
2018-11-01,140926,-1,0.5052462360489067
2018-11-01,6643,1,0.5247641213297636
2018-11-01,121116,1,0.6039648117769053
2018-11-01,105682,1,0.5749873748282219
2018-11-01,6770,1,0.5882867136367278
2018-11-01,65014,1,0.5212524161573223
2018-11-01,73748,1,0.559122824992123
2018-11-01,6910,1,0.5045815418553035
2018-11-01,113508,1,0.6186389041096322
2018-11-01,70437,1,0.569024100889526
2018-11-01,60395,-1,0.501597123996841
2018-11-01,121278,1,0.5232536217115042
2018-11-01,169854,1,0.5868143623026087
2018-11-01,114749,1,0.6059247659976699
2018-11-01,66334,1,0.5912658505871561
2018-11-01,74005,1,0.5615849619995263
2018-11-01,4003,1,0.5706564669749102
2018-11-01,170506,1,0.6018307280005594
2018-11-01,115293,1,0.5608555864671935
2018-11-01,4262,1,0.5587828213203744
2018-11-01,69345,1,0.6688052721186758
2018-11-01,65856,1,0.5135281794341332
2018-11-01,115005,1,0.5446238536995079
2018-11-01,120486,1,0.598065535283192
2018-11-01,4690,1,0.5621779512413598
2018-11-01,170218,-1,0.5315794593887982
2018-11-01,105573,1,0.5717399682983622
2018-11-01,19330,1,0.6057042911905065
2018-11-01,5147,1,0.5816283354052023
2018-11-01,120633,1,0.592271495284156
2018-11-01,125423,1,0.530233211204418
2018-11-01,169996,1,0.6418158243943575
2018-11-01,142899,1,0.5287631108372083
2018-11-01,65568,1,0.5219116494920174
2018-11-01,5556,-1,0.5557433986221434
2018-11-01,5765,1,0.5868735519387132
2018-11-01,3715,1,0.5594063336626873
2018-11-01,18764,1,0.5795931751781406
2018-11-01,7331,-1,0.5308336153416101
2018-11-01,168323,1,0.5668588123422288
2018-11-01,70844,1,0.578826419067197
2018-11-01,64324,1,0.5459346475573076
2018-11-01,112197,1,0.5272540549206635
2018-11-01,122012,1,0.5994095931354609
2018-11-01,9498,1,0.5824200721049403
2018-11-01,9843,1,0.6156842631505722
2018-11-01,168035,1,0.5312862404526157
2018-11-01,112013,1,0.60912259027168
2018-11-01,106320,1,0.5739291798656002
2018-11-01,71132,-1,0.5543898183800865
2018-11-01,63824,1,0.5583094264607124
2018-11-01,10130,1,0.571360337652578
2018-11-01,111725,1,0.562877174015715
2018-11-01,10418,1,0.5036799155667803
2018-11-01,167747,1,0.6086992191410266
2018-11-01,60651,1,0.5633720698841522
2018-11-01,143894,1,0.5824077371760676
2018-11-01,164033,1,0.5663637343805208
2018-11-01,17778,1,0.5424235943101435
2018-11-01,111449,1,0.5601101296109025
2018-11-01,18066,1,0.6130576745528783
2018-11-01,7187,1,0.5704813378205947
2018-11-01,106101,1,0.516584129685193
2018-11-01,9217,1,0.6021764959280098
2018-11-01,169020,1,0.5694939059447807
2018-11-01,113220,1,0.576646712719727
2018-11-01,143381,1,0.5883174773174947
2018-11-01,7786,1,0.547436876977553
2018-11-01,105830,1,0.6532947367836888
2018-11-01,113018,1,0.601999895973662
2018-11-01,70651,1,0.6215626543797043
2018-11-01,64855,-1,0.5031709428803347
2018-11-01,121566,1,0.5087830244968298
2018-11-01,8429,1,0.6100000492861827
2018-11-01,139196,1,0.6229004906119263
2018-11-01,163758,1,0.5733411787950835
2018-11-01,18285,1,0.6572952878901105
2018-11-01,143501,1,0.5182284165582336
2018-11-01,8608,-1,0.5243852175469136
2018-11-01,64596,1,0.5369751918799505
2018-11-01,112730,1,0.554272602365673
2018-11-01,8795,1,0.6150743448364222
2018-11-01,140638,1,0.5601857961825878
2018-11-01,121764,1,0.539355890379985
2018-11-01,8929,1,0.5257422783405666
2018-11-01,112446,-1,0.5205367276843306
2018-11-01,20397,1,0.5519564232771174
2018-11-01,146354,1,0.5784853013434511
2018-11-01,52340,1,0.610525905794247
2018-11-01,75684,1,0.5870304589832731
2018-11-01,49758,1,0.5786479313970839
2018-11-01,76392,-1,0.5008780832010192
2018-11-01,79418,1,0.5551703480602993
2018-11-01,148922,1,0.5458300546035998
2018-11-01,99244,1,0.5428246058363383
2018-11-01,157261,1,0.5577334755939527
2018-11-01,89668,-1,0.5070372632950789
2018-11-01,126799,1,0.6529682066472582
2018-11-01,94789,1,0.5610985307338524
2018-11-01,160035,1,0.6119402608912247
2018-11-01,97536,1,0.5675475951137127
2018-11-01,102746,1,0.632065719093695
2018-11-01,80458,1,0.5487880174801038
2018-11-01,87622,1,0.5019764177192684
2018-11-01,128857,1,0.5216713777943911
2018-11-01,45965,1,0.6139579279739549
2018-11-01,22543,1,0.5618002887131969
2018-11-01,22857,1,0.5397588259846804
2018-11-01,94535,1,0.5978473320989888
2018-11-01,86138,1,0.5409000467572
2018-11-01,45442,1,0.6350158306791985
2018-11-01,52909,1,0.5696836021268361
2018-11-01,33672,1,0.7302148668281454
2018-11-01,89954,1,0.5290031116530078
2018-11-01,132095,1,0.5745327626432507
2018-11-01,94302,1,0.5259679642991674
2018-11-01,153020,1,0.5493964095397903
2018-11-01,138537,1,0.6079226038533763
2018-11-01,101279,1,0.6304549879510598
2018-11-01,24872,1,0.5175934851029901
2018-11-01,38824,1,0.5605140476751537
2018-11-01,58572,1,0.5720226541095694
2018-11-01,87062,1,0.5568137876944581
2018-11-01,152007,1,0.6929163168396082
2018-11-01,39082,1,0.501917355731747
2018-11-01,33479,1,0.5421103323183692
2018-11-01,50248,1,0.6743796807430752
2018-11-01,55989,1,0.6132613425010602
2018-11-01,29748,1,0.6067057304340147
2018-11-01,46587,1,0.6471181691176372
2018-11-01,49328,1,0.5474564591972527
2018-11-01,76671,1,0.5817291120018526
2018-11-01,52084,1,0.5307473334305944
2018-11-01,126631,1,0.5343361835773371
2018-11-01,99425,1,0.6310779459163717
2018-11-01,27893,1,0.5840763552297389
2018-11-01,152370,1,0.6207992672130381
2018-11-01,95077,1,0.6023777587095717
2018-11-01,51796,1,0.5599414138911833
2018-11-01,78955,1,0.5179981692115676
2018-11-01,39376,1,0.5819590791194434
2018-11-01,97248,1,0.5990679389653631
2018-11-01,147537,1,0.586435517894314
2018-11-01,101027,1,0.6241487120127032
2018-11-01,155847,1,0.5989560506478548
2018-11-01,86546,1,0.610728852801693
2018-11-01,129032,1,0.5698186106785726
2018-11-01,78776,1,0.5643506206896934
2018-11-01,22255,1,0.5981891383820402
2018-11-01,85661,1,0.587117642227006
2018-11-01,154634,1,0.5073275152361699
2018-11-01,30162,1,0.5169594971150481
2018-11-01,92250,1,0.6106738787252987
2018-11-01,157543,1,0.510439711209902
2018-11-01,29002,-1,0.5533230483089256
2018-11-01,130142,1,0.5830841956077435
2018-11-01,89443,1,0.5568439764549371
2018-11-01,156423,-1,0.5186514002840258
2018-11-01,39188,1,0.5185909912435896
2018-11-01,77762,1,0.5750368565924145
2018-11-01,127443,1,0.6192966285439586
2018-11-01,82610,1,0.5732085601330931
2018-11-01,82023,-1,0.5089118970619436
2018-11-01,159150,1,0.6465972674960465
2018-11-01,30036,1,0.6471509397875063
2018-11-01,92626,1,0.5552131304267169
2018-11-01,37256,1,0.5810281725833354
2018-11-01,130919,-1,0.5037274468646634
2018-11-01,58830,1,0.674420297330253
2018-11-01,50795,1,0.5346191319243137
2018-11-01,44895,-1,0.5236928037728871
2018-11-01,84202,1,0.5599844802691333
2018-11-01,43376,1,0.6108037584678846
2018-11-01,33217,1,0.5654759338771657
2018-11-01,162151,1,0.6198167627744969
2018-11-01,36985,1,0.5870500060911736
2018-11-01,26766,1,0.5466838740661977
2018-11-01,74967,1,0.5512843837491274
2018-11-01,131594,1,0.5163511051275125
2018-11-01,161863,1,0.6514586799387548
2018-11-01,147159,1,0.5712259672607918
2018-11-01,27396,-1,0.5379281514268474
2018-11-01,101567,-1,0.5200871379849972
2018-11-01,98692,1,0.5471110798158886
