,,prediction,probability
2012-10-01,85873,1,0.528545911429778
2012-10-01,57090,1,0.5216840171150643
2012-10-01,160839,-1,0.5209332779805249
2012-10-01,57280,-1,0.5369301482505879
2012-10-01,120560,1,0.5622182139352216
2012-10-01,8535,1,0.5574987431478595
2012-10-01,57564,1,0.5216076820678492
2012-10-01,75617,1,0.5253190139667432
2012-10-01,133839,1,0.5624498558815422
2012-10-01,108098,-1,0.5441332981488752
2012-10-01,120413,1,0.5402210990809205
2012-10-01,85588,1,0.5120681949921488
2012-10-01,57639,1,0.5530174981234649
2012-10-01,51010,1,0.5958396719021519
2012-10-01,89881,-1,0.5651508717632787
2012-10-01,166725,1,0.5381299635778429
2012-10-01,85424,1,0.5396310876614525
2012-10-01,72364,1,0.6135649198264079
2012-10-01,146812,1,0.5489052152536729
2012-10-01,57927,1,0.5032371033709536
2012-10-01,124038,-1,0.5525461311338747
2012-10-01,85250,1,0.5831695830513433
2012-10-01,170433,1,0.567916493830857
2012-10-01,123769,1,0.5413566918949914
2012-10-01,58215,1,0.5440572693189033
2012-10-01,72014,1,0.5442289427312098
2012-10-01,140055,1,0.5370606528286094
2012-10-01,114932,1,0.509926378256814
2012-10-01,56919,1,0.547846256938138
2012-10-01,86065,1,0.5440799155785263
2012-10-01,56779,1,0.5847297876611034
2012-10-01,147863,-1,0.5181300399510324
2012-10-01,55025,1,0.6043774073247494
2012-10-01,133316,-1,0.5020489022833539
2012-10-01,161790,1,0.5174823579477097
2012-10-01,86989,1,0.5436947498709415
2012-10-01,118627,1,0.603752054127849
2012-10-01,55305,1,0.5705484444305075
2012-10-01,55508,1,0.5604736432928271
2012-10-01,13251,-1,0.50702009010804
2012-10-01,86761,1,0.565344917383916
2012-10-01,55646,1,0.5251697552972764
2012-10-01,114676,1,0.5270692323531795
2012-10-01,51277,1,0.5838750890442435
2012-10-01,147464,1,0.5485810061216704
2012-10-01,74424,1,0.5410924364546122
2012-10-01,2234,1,0.5417295492654224
2012-10-01,118411,1,0.5224773643604528
2012-10-01,166488,1,0.5014868508059227
2012-10-01,56204,1,0.5019297739735141
2012-10-01,133604,1,0.5582592749197126
2012-10-01,170975,1,0.5203768454442147
2012-10-01,8356,1,0.5283574924203844
2012-10-01,86351,1,0.5288512540493246
2012-10-01,169501,1,0.5565040523230207
2012-10-01,56492,1,0.5721711100180267
2012-10-01,72892,1,0.5392467979610418
2012-10-01,12910,-1,0.5373023396107391
2012-10-01,72605,1,0.5310896064154077
2012-10-01,75428,-1,0.5112830746355084
2012-10-01,147086,1,0.5618389626665575
2012-10-01,55916,1,0.5367866668416146
2012-10-01,140853,1,0.5035822827290678
2012-10-01,89595,1,0.5350856931940574
2012-10-01,142826,1,0.5432350044663554
2012-10-01,113435,1,0.5786960412932703
2012-10-01,168476,1,0.562476461272194
2012-10-01,136454,1,0.5357395129677388
2012-10-01,143024,1,0.5173141834804985
2012-10-01,141988,1,0.5758421718903456
2012-10-01,65495,1,0.5845895348661375
2012-10-01,69466,-1,0.5020263513028869
2012-10-01,65286,-1,0.5197168376655269
2012-10-01,67879,1,0.5609966576217181
2012-10-01,141538,-1,0.5281502425512993
2012-10-01,79912,-1,0.5288241602454817
2012-10-01,80385,1,0.547227807263264
2012-10-01,131832,1,0.5425157565579309
2012-10-01,172366,1,0.5569433272550838
2012-10-01,66071,1,0.6063400613541667
2012-10-01,23343,1,0.5456477513867946
2012-10-01,143308,1,0.533719723015996
2012-10-01,9770,1,0.5508206933859154
2012-10-01,77689,-1,0.5089734362398044
2012-10-01,68474,1,0.5281230733762861
2012-10-01,67115,1,0.5055493541184569
2012-10-01,69743,-1,0.5362779918199491
2012-10-01,141141,-1,0.5059732343524612
2012-10-01,137179,1,0.5655921603978475
2012-10-01,78088,1,0.5642900699002494
2012-10-01,77027,1,0.5617252750221318
2012-10-01,70179,1,0.5215732320800835
2012-10-01,3643,1,0.5549067798715038
2012-10-01,66973,1,0.5715650087334418
2012-10-01,67613,-1,0.5220936166618291
2012-10-01,78703,1,0.5028215334024799
2012-10-01,117882,-1,0.5501579010289256
2012-10-01,9425,1,0.5511093031967742
2012-10-01,116825,-1,0.50129789705788
2012-10-01,80200,1,0.5385790248217779
2012-10-01,2934,1,0.5497305727168827
2012-10-01,168947,1,0.552451850319558
2012-10-01,136138,1,0.5551403353009134
2012-10-01,9713,1,0.5757114990143711
2012-10-01,107408,1,0.50727482087102
2012-10-01,24518,1,0.5846866841875211
2012-10-01,138884,1,0.51825605539104
2012-10-01,117387,1,0.5909242016773739
2012-10-01,168250,1,0.5110932270909967
2012-10-01,70002,1,0.5650260791583226
2012-10-01,25878,-1,0.515847953806118
2012-10-01,167962,1,0.551886729896436
2012-10-01,77213,1,0.645656988446795
2012-10-01,68070,1,0.5554090869479595
2012-10-01,117025,1,0.545341246237634
2012-10-01,69047,1,0.5570776779997815
2012-10-01,10542,1,0.574577811954008
2012-10-01,119251,1,0.504913912991166
2012-10-01,67387,1,0.5357543718701833
2012-10-01,69276,1,0.5469001537420057
2012-10-01,170721,1,0.5775163148377126
2012-10-01,68289,1,0.5498694479144317
2012-10-01,136305,1,0.5260212073086185
2012-10-01,143428,-1,0.5015681094053479
2012-10-01,117535,-1,0.5041449198812453
2012-10-01,79624,1,0.5319471389874892
2012-10-01,117203,1,0.5736249762574701
2012-10-01,78884,1,0.5415968153365387
2012-10-01,10345,1,0.583119128599683
2012-10-01,9144,1,0.5898007924254306
2012-10-01,24096,1,0.5315089793807187
2012-10-01,136666,1,0.562151207894303
2012-10-01,165719,1,0.573756286568472
2012-10-01,131738,1,0.5356700362982911
2012-10-01,80673,1,0.5546870168161017
2012-10-01,137436,1,0.5779190820025755
2012-10-01,10057,1,0.5652181549385118
2012-10-01,119728,1,0.5335150772081908
2012-10-01,77528,1,0.6014747997546582
2012-10-01,79345,1,0.5792083655047946
2012-10-01,142276,1,0.5398308644337976
2012-10-01,64941,1,0.581819233926393
2012-10-01,65783,-1,0.5052966955656834
2012-10-01,119452,-1,0.5075551080631479
2012-10-01,78345,1,0.5198945546509302
2012-10-01,68759,1,0.6399993420189092
2012-10-01,90525,1,0.5730350522788247
2012-10-01,66549,-1,0.5288630389156657
2012-10-01,23808,1,0.5861525558711078
2012-10-01,117801,1,0.5696457330605629
2012-10-01,142611,1,0.5676636039309071
2012-10-01,3478,1,0.6098413933395112
2012-10-01,135942,1,0.5946337014332785
2012-10-01,70364,1,0.5244605215864919
2012-10-01,66261,1,0.569589020865536
2012-10-01,49948,1,0.5368315760007771
2012-10-01,136954,1,0.538723150900072
2012-10-01,141334,1,0.571972934429506
2012-10-01,141731,1,0.5739878335824887
2012-10-01,77949,-1,0.5349224458191824
2012-10-01,79057,-1,0.5524762242276255
2012-11-01,166489,1,0.5436663549571547
2012-11-01,20353,-1,0.6084643594443261
2012-11-01,152749,1,0.5542621976866747
2012-11-01,56205,-1,0.5539182992683571
2012-11-01,3644,1,0.5475704798574792
2012-11-01,170976,1,0.5394178225249875
2012-11-01,123387,1,0.5422140551037353
2012-11-01,127371,-1,0.5140031955562515
2012-11-01,44317,1,0.5818084455538868
2012-11-01,162895,1,0.5204477024711373
2012-11-01,140854,-1,0.5231950863882961
2012-11-01,108362,1,0.5548689501124652
2012-11-01,126055,-1,0.5050967488248811
2012-11-01,121692,1,0.5369079622693137
2012-11-01,86990,1,0.5542831747616963
2012-11-01,157471,1,0.5692063451308667
2012-11-01,68290,1,0.5262298978115963
2012-11-01,55306,-1,0.5452096993677996
2012-11-01,93776,-1,0.5035560496643073
2012-11-01,55509,1,0.5389819236095532
2012-11-01,171739,1,0.5750970919006065
2012-11-01,160432,1,0.5975383318200205
2012-11-01,44636,1,0.5516043604984453
2012-11-01,169205,-1,0.5128587213716203
2012-11-01,44532,1,0.5482096563077249
2012-11-01,13252,1,0.5020203217571797
2012-11-01,118412,1,0.5146258990118334
2012-11-01,6838,1,0.5610615296762385
2012-11-01,78346,1,0.5540574630259792
2012-11-01,124898,1,0.5489117436638203
2012-11-01,122926,1,0.6225479093527777
2012-11-01,55647,1,0.560322067094499
2012-11-01,93950,1,0.5646590687239877
2012-11-01,117388,1,0.5953521933794549
2012-11-01,114677,1,0.5218171809681971
2012-11-01,152575,1,0.5067855394001657
2012-11-01,112374,1,0.5286672672100725
2012-11-01,147465,1,0.5926908044650757
2012-11-01,68071,1,0.516980731698546
2012-11-01,2235,1,0.5498430965268697
2012-11-01,104067,-1,0.5222819236467646
2012-11-01,55917,1,0.5476398720643156
2012-11-01,86762,-1,0.6926053084538025
2012-11-01,133605,1,0.5161423075748532
2012-11-01,43750,1,0.5151158027875032
2012-11-01,102386,1,0.5311534139578152
2012-11-01,95005,1,0.553480585411829
2012-11-01,57565,1,0.5524777862209591
2012-11-01,43066,1,0.5690637312748196
2012-11-01,8536,1,0.5561709332345298
2012-11-01,119453,-1,0.5733209175408904
2012-11-01,120561,1,0.5671415076316961
2012-11-01,153140,1,0.5346388341633652
2012-11-01,57281,-1,0.5018276630613296
2012-11-01,31700,1,0.5887966435716926
2012-11-01,160840,-1,0.589003759595933
2012-11-01,139768,1,0.592632892696419
2012-11-01,43304,1,0.5912198353012683
2012-11-01,57091,1,0.549262686052812
2012-11-01,85874,1,0.5358834377536839
2012-11-01,1593,1,0.5508235977888708
2012-11-01,117802,1,0.562719898622601
2012-11-01,130070,-1,0.5045317248957429
2012-11-01,157189,1,0.5511470716877194
2012-11-01,133840,1,0.5542183921626834
2012-11-01,95260,1,0.5223227876326554
2012-11-01,24097,1,0.5140172192418605
2012-11-01,85425,1,0.6035169756914839
2012-11-01,21758,1,0.5165943310841119
2012-11-01,153400,1,0.5536153292193825
2012-11-01,166726,1,0.5169206699043327
2012-11-01,57640,1,0.5473026648899774
2012-11-01,141142,1,0.5033047965559188
2012-11-01,78885,1,0.505049846415055
2012-11-01,589,1,0.5590604555610238
2012-11-01,26509,1,0.5228016589741589
2012-11-01,100955,1,0.553696587321971
2012-11-01,85589,1,0.5179123890356286
2012-11-01,67388,1,0.5501241391661292
2012-11-01,120414,1,0.5248284157570847
2012-11-01,163183,1,0.5376093018494335
2012-11-01,42857,-1,0.5457122111261422
2012-11-01,77214,1,0.5642680640716412
2012-11-01,141989,1,0.5473602760628518
2012-11-01,112125,1,0.5266718967590891
2012-11-01,94494,-1,0.6149918068231082
2012-11-01,56493,1,0.5790477613896257
2012-11-01,72893,1,0.5802770418390311
2012-11-01,67880,1,0.5290162324151655
2012-11-01,169502,1,0.5534564202438785
2012-11-01,43935,1,0.5255720330214079
2012-11-01,159366,1,0.5498320489761285
2012-11-01,811,1,0.5065222809995874
2012-11-01,16625,1,0.509040957684003
2012-11-01,101207,1,0.5512310955471771
2012-11-01,86352,1,0.5469147388950664
2012-11-01,130350,1,0.5339166555355145
2012-11-01,164899,1,0.5204173307748602
2012-11-01,94230,-1,0.5420847315182655
2012-11-01,8357,-1,0.5093380793990055
2012-11-01,164750,1,0.5308119629027418
2012-11-01,108099,-1,0.5477107694761718
2012-11-01,12911,-1,0.5243950708266077
2012-11-01,67614,1,0.5073972101934893
2012-11-01,103902,1,0.5697429342850834
2012-11-01,114933,1,0.5384562941143802
2012-11-01,16858,1,0.5112222691956754
2012-11-01,9714,-1,0.508067079373222
2012-11-01,94717,1,0.5704500336407772
2012-11-01,56920,1,0.5617275347829943
2012-11-01,33407,-1,0.5102190857821937
2012-11-01,161367,1,0.5381525879482306
2012-11-01,86066,1,0.5557895793307938
2012-11-01,152948,1,0.5420319541312785
2012-11-01,56780,1,0.5512523526009587
2012-11-01,78704,1,0.5677376676871825
2012-11-01,147087,1,0.5684699933342618
2012-11-01,43536,1,0.5395551243393616
2012-11-01,75429,1,0.5577376987173498
2012-11-01,72606,-1,0.5068511578946359
2012-11-01,29328,1,0.5484379240593842
2012-11-01,105213,1,0.5398634905165004
2012-11-01,127270,1,0.5668421660962062
2012-11-01,133317,-1,0.5178017267621834
2012-11-01,125166,1,0.5115795170130629
2012-11-01,52837,1,0.5249149548116148
2012-11-01,31872,1,0.5223028130995275
2012-11-01,92394,-1,0.5634996295928858
2012-11-01,149031,1,0.5075899273607198
2012-11-01,112946,1,0.5190106276113141
2012-11-01,127015,1,0.550341636173618
2012-11-01,46515,-1,0.5021835836969855
2012-11-01,88693,1,0.5202966351163728
2012-11-01,14330,1,0.5036969292359839
2012-11-01,46781,-1,0.5192525551170266
2012-11-01,125847,1,0.5114917590849349
2012-11-01,114004,1,0.5121392476218879
2012-11-01,46994,1,0.5638539469201722
2012-11-01,121494,1,0.5570688636092439
2012-11-01,172183,1,0.5115103095327922
2012-11-01,77690,-1,0.5551373192407981
2012-11-01,120849,1,0.5385559642059033
2012-11-01,151489,1,0.5288120462026167
2012-11-01,73676,1,0.6098108119487374
2012-11-01,130847,-1,0.5279384394228723
2012-11-01,28536,1,0.5964427836263788
2012-11-01,53125,1,0.5192415468429021
2012-11-01,137180,1,0.5318938257012554
2012-11-01,2935,1,0.5642782348743256
2012-11-01,4618,1,0.5475995560073087
2012-11-01,157877,1,0.5544637709790974
2012-11-01,148850,-1,0.540443623190715
2012-11-01,5075,-1,0.5349877516082795
2012-11-01,7259,1,0.5143357530668531
2012-11-01,92554,-1,0.5150353848236775
2012-11-01,74895,1,0.5225153503261676
2012-11-01,88493,1,0.5071653303244124
2012-11-01,168251,1,0.5246461346397395
2012-11-01,109764,1,0.5195288181356085
2012-11-01,7714,1,0.5272258187220933
2012-11-01,168477,1,0.5777695273236335
2012-11-01,159552,1,0.5827706120214428
2012-11-01,15893,1,0.516374088287569
2012-11-01,92178,1,0.5105342479000229
2012-11-01,69048,1,0.5698145776014456
2012-11-01,149449,1,0.5628505544230405
2012-11-01,47728,1,0.5374412993408253
2012-11-01,74683,1,0.5741672306701623
2012-11-01,102102,1,0.5544104647013219
2012-11-01,166008,1,0.5675868297535153
2012-11-01,9145,1,0.5968122603773701
2012-11-01,139124,1,0.5271962368584032
2012-11-01,69277,-1,0.5419161560339099
2012-11-01,132311,1,0.5770418916577792
2012-11-01,131124,-1,0.5127538087039101
2012-11-01,91728,-1,0.5924515150687222
2012-11-01,51724,1,0.5494477311143378
2012-11-01,160661,1,0.5369209135408133
2012-11-01,137437,1,0.5594380848971375
2012-11-01,48049,1,0.5226567123277507
2012-11-01,51566,1,0.5394246082469502
2012-11-01,20819,-1,0.5273610419053794
2012-11-01,52012,1,0.5430546220479169
2012-11-01,77529,1,0.5864822066345627
2012-11-01,28301,1,0.5644814032343367
2012-11-01,20558,1,0.5828465465419719
2012-11-01,88915,1,0.5503414637885697
2012-11-01,15605,-1,0.6912280401452315
2012-11-01,132491,-1,0.5525639758042286
2012-11-01,2040,1,0.5489348519752635
2012-11-01,32351,1,0.5326806063559122
2012-11-01,52268,1,0.5499185527316548
2012-11-01,27269,1,0.548412093825401
2012-11-01,141335,1,0.5834240656856076
2012-11-01,149282,1,0.5528387765138442
2012-11-01,47275,-1,0.5236479655820775
2012-11-01,22138,1,0.5035343902233486
2012-11-01,92014,1,0.590281058350581
2012-11-01,14415,1,0.5329997526434006
2012-11-01,32277,1,0.5641728766517845
2012-11-01,89119,1,0.5808771134763325
2012-11-01,47465,1,0.5269959901425267
2012-11-01,52460,1,0.5187401230214035
2012-11-01,13919,1,0.5888047688002318
2012-11-01,101823,-1,0.5862283672730204
2012-11-01,8284,1,0.5482643748714472
2012-11-01,54456,-1,0.5162545529207491
2012-11-01,45218,-1,0.5256817555245124
2012-11-01,148150,1,0.5717742426559115
2012-11-01,21906,1,0.5810148429777781
2012-11-01,152127,1,0.5307580141780944
2012-11-01,114438,1,0.5495047947552739
2012-11-01,68475,1,0.5584985128466002
2012-11-01,119252,1,0.5075845077584324
2012-11-01,139480,1,0.5321308150516245
2012-11-01,93292,1,0.5152712692425565
2012-11-01,54300,1,0.5608292343478235
2012-11-01,32760,1,0.5932294861397354
2012-11-01,87550,-1,0.5030235355336387
2012-11-01,28735,1,0.5503804444584577
2012-11-01,45370,-1,0.6646762882265433
2012-11-01,107409,1,0.5444266514251066
2012-11-01,78089,1,0.548975217707759
2012-11-01,164498,1,0.5152954044505194
2012-11-01,106536,1,0.5648779268839287
2012-11-01,136955,1,0.5315551018581667
2012-11-01,32937,1,0.5366258487915647
2012-11-01,44823,1,0.5305342780696003
2012-11-01,16469,1,0.5391979228449175
2012-11-01,152298,-1,0.6675081475349429
2012-11-01,55026,-1,0.5076187110963304
2012-11-01,162607,1,0.5375560786220768
2012-11-01,101495,1,0.5341007270624928
2012-11-01,147864,1,0.554310491234917
2012-11-01,141732,1,0.5391261977743987
2012-11-01,13450,1,0.5282978522294637
2012-11-01,170146,1,0.5877665517379255
2012-11-01,28930,1,0.5642060797431454
2012-11-01,54744,1,0.5261684167652759
2012-11-01,87262,1,0.5240104776854907
2012-11-01,109875,1,0.5442446809858881
2012-11-01,130668,1,0.5562826836157718
2012-11-01,75183,-1,0.5226484140825521
2012-11-01,73112,-1,0.5047620856934981
2012-11-01,16181,1,0.5561835752476835
2012-11-01,133066,-1,0.6063216140827263
2012-11-01,158150,1,0.5620032471169442
2012-11-01,117536,-1,0.5245659212295469
2012-11-01,77950,-1,0.5333798409567606
2012-11-01,87995,1,0.5668027238693303
2012-11-01,166198,1,0.5356010251056953
2012-11-01,132779,1,0.5293028362114485
2012-11-01,53562,1,0.5565392660497442
2012-11-01,68760,1,0.6349445933094461
2012-11-01,46079,1,0.5554130735096375
2012-11-01,161505,1,0.5472135913111777
2012-11-01,172367,1,0.5524729100750446
2012-11-01,92809,1,0.6081318456716592
2012-11-01,148692,1,0.5489521720040508
2012-11-01,104355,1,0.5288958625200977
2012-11-01,53274,1,0.583519098245627
2012-11-01,9426,1,0.5207031485996375
2012-11-01,88283,1,0.5216571973847082
2012-11-01,46367,1,0.5576148127897006
2012-11-01,151763,1,0.5277467731929573
2012-11-01,161791,-1,0.5317542989062363
2012-11-01,104922,1,0.5249383569342536
2012-11-01,32625,1,0.5222372427483579
2012-11-01,157682,-1,0.5297741213452084
2012-11-01,54149,1,0.5585095695747715
2012-11-01,112658,-1,0.565930379122301
2012-11-01,151935,1,0.5266253180499775
2012-11-01,141539,-1,0.5423086228874772
2012-11-01,148404,1,0.5192775414045525
2012-11-01,13641,-1,0.520435116610502
2012-11-01,26236,1,0.552012270307942
2012-11-01,45658,1,0.5253284529543655
2012-11-01,107752,1,0.5846339480078033
2012-11-01,87838,1,0.5596356744271489
2012-11-01,69467,-1,0.5056527211533941
2012-11-01,73394,1,0.5418224779474263
2012-11-01,25376,1,0.5627094966130463
2012-11-01,93004,1,0.5644843162843487
2012-11-01,172651,1,0.5537176544475632
2012-11-01,53978,1,0.503229790467938
2012-11-01,53837,-1,0.5059801376832656
2012-11-01,72365,1,0.58794187327486
2012-11-01,171451,1,0.537711041337951
2012-11-01,111941,-1,0.5708719149612625
2012-11-01,107560,1,0.5138037567072052
2012-11-01,65496,1,0.5342350515567403
2012-11-01,118066,1,0.5298845867166369
2012-11-01,162079,1,0.5758279200361268
2012-11-01,11064,1,0.6070478312113341
2012-11-01,62358,1,0.5655532249885602
2012-11-01,35483,1,0.5270187216735379
2012-11-01,18501,-1,0.5137021331617626
2012-11-01,10346,1,0.5129839860558539
2012-11-01,103129,-1,0.5126378301119754
2012-11-01,38590,1,0.5455079234890367
2012-11-01,82349,-1,0.5282733464350019
2012-11-01,111089,1,0.5535556102507504
2012-11-01,97902,-1,0.5409965572590857
2012-11-01,155164,1,0.5316429946402886
2012-11-01,107017,1,0.5418246784878598
2012-11-01,144551,1,0.5803357343814051
2012-11-01,38165,-1,0.5721092289483125
2012-11-01,82205,1,0.5151802809071435
2012-11-01,110451,1,0.5185366600143811
2012-11-01,81973,-1,0.5080267543813762
2012-11-01,162367,1,0.5582193102458303
2012-11-01,116826,-1,0.5589837124678321
2012-11-01,124327,1,0.5414307300749016
2012-11-01,37883,-1,0.5352752333743828
2012-11-01,99775,1,0.5579072130802769
2012-11-01,144294,1,0.5497690396493436
2012-11-01,128458,1,0.5272768858030455
2012-11-01,98190,-1,0.5123375147527645
2012-11-01,30836,-1,0.6048889814117739
2012-11-01,76477,1,0.5104943091766113
2012-11-01,35744,1,0.5081236534728896
2012-11-01,80201,1,0.5007484784263323
2012-11-01,143025,-1,0.5394169500572872
2012-11-01,62626,1,0.5270144173067851
2012-11-01,137992,1,0.5416303747726289
2012-11-01,116250,1,0.5315432295365676
2012-11-01,134985,1,0.565895471632568
2012-11-01,102674,1,0.5854201492672688
2012-11-01,156351,1,0.5072232317184819
2012-11-01,11204,1,0.5383513247643011
2012-11-01,11410,1,0.5417625697234367
2012-11-01,169924,1,0.5411113761460071
2012-11-01,61829,1,0.5207334360174518
2012-11-01,79913,1,0.5467483463435155
2012-11-01,123214,-1,0.5068552307076356
2012-11-01,82792,-1,0.5363739756181829
2012-11-01,128785,-1,0.5750008126290285
2012-11-01,18213,1,0.5404828107175603
2012-11-01,61638,1,0.5838027540095716
2012-11-01,142827,1,0.5527584385365873
2012-11-01,145047,-1,0.5160761774973922
2012-11-01,39028,1,0.5604133879251787
2012-11-01,97464,1,0.5277956474348584
2012-11-01,115962,1,0.6640253843314445
2012-11-01,82953,1,0.5425632326380256
2012-11-01,30275,1,0.5287691253860947
2012-11-01,39116,1,0.5574680664334839
2012-11-01,154975,1,0.5566120379073691
2012-11-01,5693,1,0.5516167175997051
2012-11-01,27324,1,0.5617706254512264
2012-11-01,24519,1,0.5851374052661147
2012-11-01,128614,1,0.5264794222589184
2012-11-01,26694,1,0.5128545980570807
2012-11-01,76320,1,0.5585987910609311
2012-11-01,122394,1,0.5589951396377151
2012-11-01,62210,-1,0.5032661120137271
2012-11-01,70365,1,0.5392080888823313
2012-11-01,82538,1,0.5352366092860316
2012-11-01,97752,-1,0.5000845740016737
2012-11-01,65784,-1,0.574651485447113
2012-11-01,154,1,0.5712219956622919
2012-11-01,19546,1,0.5287569444029832
2012-11-01,24800,1,0.5714003334002873
2012-11-01,38752,1,0.5299147360036274
2012-11-01,61962,1,0.6520659542884115
2012-11-01,35230,1,0.5295225700322519
2012-11-01,144781,1,0.5892986873142849
2012-11-01,140566,1,0.5440115470325732
2012-11-01,71060,1,0.5507194363812498
2012-11-01,163961,1,0.5590028315952861
2012-11-01,3931,1,0.5418373706375523
2012-11-01,62869,1,0.5387804024293127
2012-11-01,102890,1,0.5426038993780148
2012-11-01,36578,-1,0.5122368508215671
2012-11-01,135679,1,0.5788986004196166
2012-11-01,64942,-1,0.5012954894269686
2012-11-01,64252,-1,0.5636710925800151
2012-11-01,169782,1,0.5540094435525416
2012-11-01,167675,-1,0.5270375312954938
2012-11-01,116538,-1,0.5344007914707986
2012-11-01,156063,-1,0.5078904924133508
2012-11-01,36851,1,0.5658620815246325
2012-11-01,18906,-1,0.5153803048743324
2012-11-01,64040,1,0.5222787170593477
2012-11-01,98908,1,0.5181824178967848
2012-11-01,135943,1,0.5603399842556142
2012-11-01,143822,1,0.5508273674329649
2012-11-01,19258,1,0.5533986676094299
2012-11-01,105066,1,0.5415416199096791
2012-11-01,10543,1,0.5535154919301241
2012-11-01,118981,1,0.5019008391866041
2012-11-01,99102,1,0.5618487286845821
2012-11-01,31223,1,0.5919596358337772
2012-11-01,99353,1,0.542420630734415
2012-11-01,70579,1,0.549141757701858
2012-11-01,64783,1,0.615219785477529
2012-11-01,80674,1,0.5333721548642758
2012-11-01,128133,1,0.5515128078115782
2012-11-01,36310,1,0.5359173317251068
2012-11-01,137725,1,0.5540257794286044
2012-11-01,163686,1,0.5595564471121963
2012-11-01,158560,1,0.5305392502984372
2012-11-01,99172,1,0.559003038809516
2012-11-01,64524,-1,0.6632331737914151
2012-11-01,143429,1,0.5053639174433088
2012-11-01,143668,1,0.6058303940710843
2012-11-01,36499,1,0.5528426320311466
2012-11-01,18977,1,0.5315323369831959
2012-11-01,80962,1,0.5356060682023298
2012-11-01,81249,1,0.5616319594318823
2012-11-01,161079,1,0.5179186743054703
2012-11-01,8857,-1,0.5187660033981363
2012-11-01,7547,-1,0.5374005717603594
2012-11-01,135391,1,0.576809481182942
2012-11-01,99641,-1,0.5666830334096244
2012-11-01,37469,-1,0.5325014878181145
2012-11-01,18692,1,0.5531114418891208
2012-11-01,63299,-1,0.5267355164623813
2012-11-01,122682,1,0.593016850709355
2012-11-01,8723,1,0.6134957425600848
2012-11-01,105501,1,0.5198432429812582
2012-11-01,109480,1,0.5264803869719968
2012-11-01,158662,-1,0.5643517605194058
2012-11-01,63027,-1,0.5260988824210888
2012-11-01,127878,1,0.564542935669658
2012-11-01,81792,1,0.5347989961656575
2012-11-01,155567,1,0.5289329588743974
2012-11-01,119949,-1,0.5141131047707825
2012-11-01,110950,1,0.5889229848936404
2012-11-01,98374,-1,0.5756908702338023
2012-11-01,65287,1,0.54788733645451
2012-11-01,35925,1,0.5817621820274116
2012-11-01,167582,1,0.6082782635879863
2012-11-01,98620,1,0.544098047754509
2012-11-01,36089,1,0.5326822892997836
2012-11-01,110769,1,0.5815468567605253
2012-11-01,22471,1,0.552654442973422
2012-11-01,126559,1,0.5281918922523221
2012-11-01,21300,1,0.5386012794139632
2012-11-01,155775,1,0.5070922587092402
2012-11-01,26981,1,0.5376905766543563
2012-11-01,63752,-1,0.5144503180178263
2012-11-01,143309,1,0.5969139502495985
2012-11-01,10747,1,0.5629411712206821
2012-11-01,63573,1,0.5262606379557209
2012-11-01,81504,1,0.5630325973940038
2012-11-01,37184,-1,0.5381931773300891
2012-11-01,23344,1,0.5754551176787399
2012-11-01,80386,1,0.5470699598254797
2012-11-01,144088,1,0.5390913217485693
2012-11-01,1313,1,0.5159357929051754
2012-11-01,70772,1,0.5837682582617296
2012-11-01,167355,1,0.5084934097920858
2012-11-01,134697,-1,0.5254818938711913
2012-11-01,66072,-1,0.5710531790314592
2012-11-01,71749,1,0.507062660263122
2012-11-01,153808,-1,0.5017641861228666
2012-11-01,134038,1,0.570865559049323
2012-11-01,17423,1,0.5936163170390419
2012-11-01,167014,1,0.544234504350292
2012-11-01,95942,1,0.5556263266867898
2012-11-01,77028,-1,0.5003745998919267
2012-11-01,70003,1,0.5594508865037028
2012-11-01,59046,1,0.5556377852139794
2012-11-01,4190,-1,0.5243408800587729
2012-11-01,136455,1,0.535747549055195
2012-11-01,84675,-1,0.5293803262222857
2012-11-01,29964,1,0.5356419219456906
2012-11-01,58758,1,0.5436891131848136
2012-11-01,100667,-1,0.5049330843123802
2012-11-01,41528,1,0.5414917105210522
2012-11-01,126727,-1,0.5566422762041633
2012-11-01,156869,1,0.55088389374939
2012-11-01,158355,1,0.5109402470745135
2012-11-01,59244,1,0.5379816021950178
2012-11-01,146147,1,0.5526223387611012
2012-11-01,160243,-1,0.5113722685504924
2012-11-01,21549,1,0.5417321694978727
2012-11-01,96230,-1,0.5553787746697618
2012-11-01,115509,1,0.5687271140743314
2012-11-01,34340,1,0.5413475446217054
2012-11-01,59371,1,0.5241847133382058
2012-11-01,142277,1,0.5505156372254082
2012-11-01,12074,1,0.5352235722079801
2012-11-01,84408,1,0.5511031904098725
2012-11-01,40953,1,0.5495860845057858
2012-11-01,75886,1,0.548678556652935
2012-11-01,6250,1,0.5917102961671179
2012-11-01,122204,-1,0.5141485221420965
2012-11-01,106822,1,0.6144088391028236
2012-11-01,66974,1,0.5257139026533495
2012-11-01,41240,1,0.5304343062332457
2012-11-01,34106,1,0.5756320917167477
2012-11-01,12359,-1,0.5141138157387273
2012-11-01,9771,-1,0.7358756934735842
2012-11-01,84838,1,0.5896483732318099
2012-11-01,72015,-1,0.5632969274511491
2012-11-01,129891,1,0.5313000390393267
2012-11-01,58216,1,0.5265574792080142
2012-11-01,123770,1,0.5057872285153203
2012-11-01,170722,1,0.551719609306889
2012-11-01,95457,1,0.6250938166407324
