,,prediction,probability
2013-10-01,143833,1,0.5178995116144124
2013-10-01,28547,1,0.5203349240891371
2013-10-01,119263,1,0.5297058348187238
2013-10-01,101764,1,0.5090587875617884
2013-10-01,48269,1,0.5342893752315375
2013-10-01,100678,1,0.5175734221816629
2013-10-01,155578,1,0.512880832081935
2013-10-01,62369,1,0.5260946326402106
2013-10-01,33891,1,0.5091253406265945
2013-10-01,15904,1,0.537444387555304
2013-10-01,149460,1,0.5264814298134831
2013-10-01,93015,1,0.5304927083854215
2013-10-01,16869,1,0.5201596406627418
2013-10-01,87849,1,0.5378665850507396
2013-10-01,152138,1,0.5177068070836768
2013-10-01,9782,1,0.5389085007171207
2013-10-01,95016,1,0.5489618277834325
2013-10-01,150281,1,0.5600193114494068
2013-10-01,166209,-1,0.5074363342593959
2013-10-01,134049,1,0.5081556237457543
2013-10-01,90537,1,0.5424198734513281
2013-10-01,34117,1,0.5059674794826868
2013-10-01,37894,1,0.526926534714947
2013-10-01,68486,1,0.5124947620913934
2013-10-01,70783,1,0.5295041090273183
2013-10-01,38176,-1,0.5084575142212376
2013-10-01,108027,1,0.5267515699230118
2013-10-01,17434,1,0.5124490189824882
2013-10-01,16480,1,0.5210205540967894
2013-10-01,158571,1,0.520829067780004
2013-10-01,77039,1,0.5283855917472818
2013-10-01,91505,1,0.5085748098132878
2013-10-01,50734,-1,0.5041074489847347
2013-10-01,2946,1,0.5044046918677975
2013-10-01,148161,1,0.5241665459970731
2013-10-01,67127,1,0.5199627202026494
2013-10-01,127281,1,0.5177540513354676
2013-10-01,63763,1,0.5368121521948365
2013-10-01,40964,1,0.5085460187375863
2013-10-01,53285,1,0.514049402652592
2013-10-01,118911,1,0.5261366739105
2013-10-01,30847,1,0.5596057259547252
2013-10-01,29975,1,0.511144041199265
2013-10-01,120425,1,0.5005208071782202
2013-10-01,118109,-1,0.5007346212941903
2013-10-01,113159,1,0.5248152316302296
2013-10-01,37480,-1,0.5279234846265451
2013-10-01,155786,1,0.5306581772542874
2013-10-01,63310,1,0.5266622560715041
2013-10-01,48060,1,0.5434808976720278
2013-10-01,14622,1,0.5174027267297627
2013-10-01,75194,1,0.5345311242011009
2013-10-01,18703,-1,0.5020164353622621
2013-10-01,82216,1,0.5184463063443624
2013-10-01,53848,1,0.5009026534530305
2013-10-01,50187,1,0.5199881309408594
2013-10-01,141153,1,0.5590891364202117
2013-10-01,135402,1,0.5251250785606152
2013-10-01,104366,1,0.5012094757458289
2013-10-01,120572,-1,0.5075189216715068
2013-10-01,112385,1,0.5070401847991077
2013-10-01,84141,1,0.5400448206794067
2013-10-01,136966,-1,0.5077366359662064
2013-10-01,113759,-1,0.5025879118531958
2013-10-01,130679,-1,0.5279139381993329
2013-10-01,147098,1,0.5509434185778419
2013-10-01,63038,1,0.5276936167560069
2013-10-01,24108,1,0.5131830100908025
2013-10-01,133851,1,0.5135298962558125
2013-10-01,43547,1,0.5296191810960984
2013-10-01,153819,1,0.5231838286695824
2013-10-01,159563,1,0.517234383089122
2013-10-01,138003,1,0.5109199615351483
2013-10-01,41251,1,0.5242433842705316
2013-10-01,87001,1,0.5431423959905991
2013-10-01,115520,1,0.5470622663528698
2013-10-01,84419,1,0.5314876893094329
2013-10-01,110961,1,0.5058389059425235
2013-10-01,53573,-1,0.5224356147356607
2013-10-01,136466,1,0.5315873386926895
2013-10-01,110780,1,0.5124733664209743
2013-10-01,167025,1,0.509951245414537
2013-10-01,1888,1,0.5151523132616728
2013-10-01,108110,-1,0.5117193890743078
2013-10-01,22482,1,0.5142265776220207
2013-10-01,32636,1,0.5060794491874067
2013-10-01,83348,1,0.5182086482553243
2013-10-01,10758,1,0.5373170913405654
2013-10-01,19972,-1,0.5291558564210699
2013-10-01,23081,1,0.5223028328983509
2013-10-01,160254,1,0.5191659944321148
2013-10-01,94505,-1,0.500720617292964
2013-10-01,145286,1,0.5098161968101311
2013-10-01,18512,1,0.533370054377902
2013-10-01,26705,1,0.5342370944471506
2013-10-01,23587,1,0.5344672291186253
2013-10-01,98385,1,0.5509731181758053
2013-10-01,27832,-1,0.500116431299132
2013-10-01,79069,-1,0.5051985487944363
2013-10-01,141550,1,0.5397920506006018
2013-10-01,21560,1,0.5120852068234704
2013-10-01,31093,1,0.5114077995118779
2013-10-01,168488,1,0.5032396553558732
2013-10-01,55037,1,0.5205300683190777
2013-10-01,156880,1,0.5215851894085702
2013-10-01,9437,1,0.506459684462006
2013-10-01,1324,1,0.5219162833896666
2013-10-01,125570,1,0.5108900089086413
2013-10-01,147875,1,0.5193171119121928
2013-10-01,103546,-1,0.5423490543758019
2013-10-01,102901,1,0.503137555742844
2013-10-01,12085,1,0.5177802663579025
2013-10-01,158673,1,0.5405138992886437
2013-10-01,88006,1,0.5127877425894167
2013-10-01,172038,1,0.509611966480354
2013-10-01,131750,1,0.5374023335349102
2013-10-01,37722,-1,0.507903780987812
2013-10-01,106042,-1,0.5691410434137043
2013-10-01,96241,1,0.5385686721650865
2013-10-01,39925,1,0.542703819977485
2013-10-01,98631,1,0.5005950797621025
2013-10-01,123780,1,0.5392645007108965
2013-10-01,126738,1,0.5157985019065803
2013-10-01,135690,1,0.5148974584113538
2013-10-01,111664,-1,0.504768764110618
2013-10-01,8734,1,0.5628867009791617
2013-10-01,162378,1,0.5283859598844635
2013-10-01,38601,1,0.5250614994638414
2013-10-01,77360,-1,0.5263825915232861
2013-10-01,69478,1,0.5263288395547012
2013-10-01,70014,-1,0.5200836721922867
2013-10-01,109886,1,0.5282958918514067
2013-10-01,12922,-1,0.5024968201453643
2013-10-01,158161,1,0.5089959981564609
2013-10-01,3942,1,0.5066792798995152
2013-10-01,102113,1,0.5227716405511025
2013-10-01,18917,1,0.5734194484665621
2013-10-01,62880,1,0.5246770080452149
2013-10-01,121505,1,0.5289016308514775
2013-10-01,84686,-1,0.5058187592170956
2013-10-01,1099,1,0.507989220582184
2013-10-01,160672,-1,0.5285443467857872
2013-10-01,163697,1,0.5111875121719126
2013-10-01,39817,1,0.5498202619571084
2013-10-01,50438,1,0.532040273136372
2013-10-01,118423,1,0.5123372291246735
2013-10-01,139779,1,0.5361816600939111
2013-10-01,133616,1,0.5084715830757938
2013-10-01,5086,-1,0.5129134476538566
2013-10-01,105512,1,0.5094914970271162
2013-10-01,137448,1,0.5263460889070309
2013-10-01,28941,1,0.5167841915134043
2013-10-01,119960,1,0.5245523661081227
2013-10-01,144562,1,0.5190418427443478
2013-10-01,144099,1,0.544113701948787
2013-10-01,132034,1,0.505796955851492
2013-10-01,78100,-1,0.5180734631781214
2013-10-01,62637,1,0.5129983371118562
2013-10-01,64051,1,0.5323791083082934
2013-10-01,43761,1,0.528078725482758
2013-10-01,110174,-1,0.5128886357073673
2013-10-01,68771,-1,0.5070983503082557
2013-10-01,108373,-1,0.5001470278253085
2013-10-01,59057,1,0.5236075370892448
2013-10-01,59659,1,0.5192133359144866
2013-10-01,165,1,0.5310226466223937
2013-10-01,106833,1,0.5049603933717518
2013-10-01,164232,-1,0.5065377457388262
2013-10-01,88926,1,0.5222131478193782
2013-10-01,73405,1,0.5038663084929466
2013-10-01,130361,1,0.5240639821139548
2013-10-01,48704,1,0.5044727405801605
2013-10-01,121703,1,0.5143215150312683
2013-10-01,112669,-1,0.5294227567793383
2013-10-01,53989,1,0.5259899910073133
2013-10-01,37195,1,0.5040772593909392
2013-10-01,88294,1,0.5105417815967275
2013-10-01,160851,-1,0.5006763506655214
2013-10-01,171750,-1,0.5116499235254326
2013-10-01,81515,1,0.5132908417160976
2013-10-01,91040,1,0.5274316812842362
2013-10-01,121951,-1,0.5444459004097747
2013-10-01,141743,1,0.510567906234346
2013-10-01,21311,1,0.5469496361320054
2013-10-01,111388,1,0.510781297355777
2013-10-01,151299,1,0.5095084834151593
2013-10-01,89382,1,0.5274999239604029
2013-10-01,161378,1,0.5048234075219573
2013-10-01,152309,1,0.5400016145535264
2013-10-01,81984,1,0.5099761156305855
2013-10-01,162618,1,0.5333113433055968
2013-10-01,76611,-1,0.5207675740123245
2013-10-01,141346,1,0.503478730598093
2013-10-01,162090,1,0.5133606552305555
2013-11-01,169217,-1,0.5282745721347667
2013-11-01,172663,1,0.5192774976302551
2013-11-01,30848,1,0.530256834129279
2013-11-01,117038,-1,0.5049655455725159
2013-11-01,78101,1,0.5241331422926518
2013-11-01,163698,1,0.5212249112867451
2013-11-01,57103,-1,0.5828975598692446
2013-11-01,24812,1,0.5175984823916506
2013-11-01,128797,-1,0.5089362921514307
2013-11-01,121218,-1,0.5109921223560202
2013-11-01,83868,-1,0.5386567503580552
2013-11-01,168960,-1,0.538262832508338
2013-11-01,168672,-1,0.5229475207909725
2013-11-01,114689,1,0.5190732871778565
2013-11-01,9157,-1,0.5433909563335393
2013-11-01,3656,1,0.5208336678558323
2013-11-01,46527,1,0.5341634628535559
2013-11-01,95017,1,0.5073634073333744
2013-11-01,80398,-1,0.5144303551341562
2013-11-01,12086,1,0.5273197055461762
2013-11-01,159564,1,0.5248081017726361
2013-11-01,107764,-1,0.5173777453545455
2013-11-01,127027,1,0.5253434987637986
2013-11-01,162907,1,0.5263374608803367
2013-11-01,116838,-1,0.520118621860247
2013-11-01,151947,-1,0.506954251192368
2013-11-01,132323,-1,0.5680254392318383
2013-11-01,63311,1,0.5124797912725444
2013-11-01,166,1,0.545525722128404
2013-11-01,48270,1,0.5457337288261319
2013-11-01,123226,-1,0.5055884854790182
2013-11-01,44544,1,0.5010079666220514
2013-11-01,157201,1,0.5180432274520841
2013-11-01,14342,-1,0.5141551934834969
2013-11-01,108028,1,0.5148716659337098
2013-11-01,17149,1,0.5168968028750291
2013-11-01,99787,1,0.5042005414751847
2013-11-01,73406,-1,0.5131733302763273
2013-11-01,121952,-1,0.5514749268140716
2013-11-01,70784,1,0.5246366490174494
2013-11-01,98632,1,0.5003614964747578
2013-11-01,163483,-1,0.558800450045711
2013-11-01,66562,1,0.529568916025122
2013-11-01,114945,1,0.5057220348495203
2013-11-01,46091,-1,0.5178745930455455
2013-11-01,154574,1,0.5128120586056432
2013-11-01,31523,1,0.5166638082212169
2013-11-01,93500,-1,0.5438150922933069
2013-11-01,103547,-1,0.5127205856256679
2013-11-01,16637,1,0.5339674446703184
2013-11-01,40680,1,0.5216263942823967
2013-11-01,89131,1,0.5270589293893031
2013-11-01,160255,1,0.5281489520604609
2013-11-01,89894,-1,0.56414982634258
2013-11-01,26993,-1,0.5135595235104811
2013-11-01,35937,-1,0.516748440966678
2013-11-01,67400,1,0.5287127708123934
2013-11-01,144100,1,0.5506766438957857
2013-11-01,153412,-1,0.5734303241220056
2013-11-01,150030,-1,0.5556214496229662
2013-11-01,165732,1,0.5201186096860893
2013-11-01,3204,1,0.5304299946017212
2013-11-01,94506,1,0.50470688719132
2013-11-01,61841,1,0.501200212499344
2013-11-01,120861,1,0.5357724118839983
2013-11-01,77702,-1,0.5138719208727186
2013-11-01,88927,-1,0.5224336601245155
2013-11-01,65299,1,0.5213648681426192
2013-11-01,114016,1,0.5270559068824813
2013-11-01,101219,1,0.5200187117442959
2013-11-01,118640,-1,0.5212237868462577
2013-11-01,118078,1,0.5080346066356317
2013-11-01,4918,1,0.5167936814726836
2013-11-01,167594,1,0.5221730882743769
2013-11-01,13264,1,0.5074475805427551
2013-11-01,58228,-1,0.5013750191573383
2013-11-01,116262,-1,0.6065356843586605
2013-11-01,156664,1,0.5038394926360735
2013-11-01,105078,1,0.5318195220384406
2013-11-01,11422,1,0.509743080127037
2013-11-01,164911,-1,0.5171314102610218
2013-11-01,122216,-1,0.5308825407662936
2013-11-01,17718,1,0.5059183556062166
2013-11-01,28313,-1,0.5018736641398888
2013-11-01,135403,-1,0.5070844144618649
2013-11-01,152139,-1,0.520294567842607
2013-11-01,136150,1,0.5588707794548884
2013-11-01,12923,1,0.5071803432655856
2013-11-01,112137,-1,0.5442468987585646
2013-11-01,27624,-1,0.5096398761348458
2013-11-01,88505,1,0.5446050511456791
2013-11-01,26248,1,0.5050283394978623
2013-11-01,70377,1,0.5399270513843519
2013-11-01,37895,1,0.5031680844595823
2013-11-01,91740,1,0.5108341151581449
2013-11-01,145674,1,0.5005212290682012
2013-11-01,75195,1,0.5084433462389681
2013-11-01,23356,1,0.5249212762442714
2013-11-01,22483,-1,0.5074172552477993
2013-11-01,114450,1,0.5747992977614172
2013-11-01,149746,-1,0.5184073227719188
2013-11-01,161517,1,0.538791817716241
2013-11-01,131376,1,0.5175469558838324
2013-11-01,105225,-1,0.5243914543972172
2013-11-01,33612,1,0.5108146721671128
2013-11-01,162379,-1,0.5890741089540816
2013-11-01,118110,-1,0.525732781492482
2013-11-01,99653,-1,0.5206536524362146
2013-11-01,129903,1,0.5216483061117907
2013-11-01,44835,-1,0.5166206550209353
2013-11-01,54161,1,0.531600185078134
2013-11-01,32772,1,0.5294999592379965
2013-11-01,73688,1,0.5241670457132153
2013-11-01,106043,-1,0.5257145732702522
2013-11-01,98202,-1,0.5119782732243592
2013-11-01,57577,-1,0.5189563188934954
2013-11-01,115233,-1,0.5266867941425128
2013-11-01,5496,1,0.5262328092384739
2013-11-01,26706,-1,0.5018033719577194
2013-11-01,93304,1,0.5187412108016933
2013-11-01,85437,1,0.5111846099114596
2013-11-01,117884,-1,0.5189452106731589
2013-11-01,85886,1,0.5063808041669691
2013-11-01,35242,-1,0.500773095771109
2013-11-01,59660,1,0.5185834498342081
2013-11-01,30102,-1,0.5378829656021732
2013-11-01,119961,-1,0.5933825986341502
2013-11-01,39128,1,0.500334266028293
2013-11-01,138897,1,0.5160491522309969
2013-11-01,69060,1,0.5251779677517221
2013-11-01,65796,-1,0.5009885192926972
2013-11-01,111389,1,0.5240100073783486
2013-11-01,48558,1,0.5183033280042382
2013-11-01,103262,1,0.5417438901639816
2013-11-01,66274,1,0.5273325507559049
2013-11-01,105513,-1,0.5161324612679788
2013-11-01,5974,1,0.5185655754308462
2013-11-01,57940,1,0.5175495126088676
2013-11-01,167362,-1,0.5202747362461121
2013-11-01,158674,1,0.5310738308319121
2013-11-01,172039,1,0.5343963256315093
2013-11-01,9438,-1,0.5134529622236852
2013-11-01,31884,1,0.5128237876398647
2013-11-01,28548,-1,0.5342511355752344
2013-11-01,60591,1,0.5316282263495844
2013-11-01,159975,-1,0.5493524438322027
2013-11-01,71072,-1,0.5880842594446196
2013-11-01,4630,-1,0.5046206526114418
2013-11-01,152310,-1,0.5311899464747089
2013-11-01,45230,1,0.5070886268643849
2013-11-01,72618,-1,0.5228771710991825
2013-11-01,26521,1,0.5431393413062857
2013-11-01,32357,-1,0.5172019170084964
2013-11-01,108374,1,0.523764153620688
2013-11-01,156363,1,0.5168763286038072
2013-11-01,2247,-1,0.5173353475610845
2013-11-01,149294,1,0.5207774381118998
2013-11-01,59383,-1,0.5019113199640349
2013-11-01,133078,-1,0.5008398658126002
2013-11-01,55929,1,0.5271444972784103
2013-11-01,100209,-1,0.5187984355559703
2013-11-01,81804,1,0.5265301682791207
2013-11-01,2511,1,0.5218693867244304
2013-11-01,32289,1,0.5196452601550849
2013-11-01,15143,-1,0.5230446560993243
2013-11-01,171751,1,0.5287887588870588
2013-11-01,125859,1,0.5108013573455927
2013-11-01,81985,1,0.5156342575706575
2013-11-01,171463,1,0.5042611649013534
2013-11-01,106834,-1,0.5053177016178947
2013-11-01,146825,1,0.5235434119384068
2013-11-01,157694,1,0.5326331167797547
2013-11-01,127383,-1,0.5030391202642674
2013-11-01,98386,1,0.5188597523404632
2013-11-01,103769,1,0.5270523578838038
2013-11-01,96242,1,0.5147095682001531
2013-11-01,27336,1,0.5183973848989297
2013-11-01,37723,-1,0.5248636887413313
2013-11-01,137449,1,0.5262455965307162
2013-11-01,70192,1,0.5313152064544057
2013-11-01,49698,1,0.5001854288668302
2013-11-01,88007,1,0.5038895434704476
2013-11-01,134709,1,0.5126574289944323
2013-11-01,23588,-1,0.5699822874463051
2013-11-01,79070,-1,0.5523419119782251
2013-11-01,111953,-1,0.5658800320646751
2013-11-01,20105,1,0.5054218384412569
2013-11-01,43762,-1,0.5071829964122424
2013-11-01,115711,1,0.5339379831918369
2013-11-01,51736,1,0.5307117418101623
2013-11-01,91329,1,0.5683337026372746
2013-11-01,75898,1,0.5259010779084687
2013-11-01,66084,-1,0.5294848564547515
2013-11-01,142001,1,0.5399454887547639
2013-11-01,8869,1,0.506729709753368
2013-11-01,5705,-1,0.5153689290691923
2013-11-01,160673,-1,0.5651214945849367
2013-11-01,152761,1,0.5113326018589167
2013-11-01,34843,1,0.5051980202170513
2013-11-01,62881,1,0.5128600794301152
2013-11-01,88705,-1,0.5085339766828256
2013-11-01,55521,1,0.505166295079709
2013-11-01,55038,1,0.5034058808289671
2013-11-01,87562,1,0.5300033072718647
2013-11-01,149043,1,0.5055621062513512
2013-11-01,23821,1,0.5138751165897063
2013-11-01,160852,-1,0.5115944878750303
2013-11-01,168263,-1,0.5108072801571893
2013-11-01,3943,-1,0.5562140616615701
2013-11-01,39316,1,0.5062109071762476
2013-11-01,69479,1,0.5290150310003994
2013-11-01,19558,1,0.5026951904919409
2013-11-01,91041,-1,0.5055250993808832
2013-11-01,10070,1,0.5243776614373606
2013-11-01,21119,-1,0.548447566617532
2013-11-01,93962,1,0.503416913775959
2013-11-01,111665,-1,0.5111938213853988
2013-11-01,123399,1,0.5304471219248132
2013-11-01,139492,1,0.5311707873314327
2013-11-01,141551,-1,0.549877114877179
2013-11-01,42581,1,0.5162415241129765
2013-11-01,169936,-1,0.5052632802228207
2013-11-01,96804,-1,0.5146798904298566
2013-11-01,79925,1,0.5508983488434557
2013-11-01,39040,1,0.5367672666246638
2013-11-01,71519,-1,0.5040296589279902
2013-11-01,142839,1,0.5161551861045082
2013-11-01,7271,-1,0.5663911133374494
2013-11-01,143037,-1,0.5184334216398732
2013-11-01,60335,-1,0.5143165156336608
2013-11-01,24109,1,0.5057424725499348
2013-11-01,18704,-1,0.5061626189110109
2013-11-01,125363,-1,0.598008663817122
2013-11-01,52849,1,0.5184577493354957
2013-11-01,84420,1,0.5073675952193125
2013-11-01,123599,1,0.5305770283154869
2013-11-01,145059,1,0.5095034864095688
2013-11-01,16481,1,0.5021993140553783
2013-11-01,53574,-1,0.5388202203628725
2013-11-01,14427,1,0.5104035670376577
2013-11-01,95469,-1,0.5744569647380585
2013-11-01,161379,-1,0.5872033858763387
2013-11-01,77361,-1,0.527679075491672
2013-11-01,39926,1,0.5287853023670334
2013-11-01,47287,-1,0.5225834455726559
2013-11-01,115974,-1,0.5454253409489063
2013-11-01,53849,-1,0.508111033838595
2013-11-01,50188,1,0.5189511496999214
2013-11-01,32637,1,0.5224517689694234
2013-11-01,79637,1,0.5005946500853046
2013-11-01,2947,-1,0.5479538409581974
2013-11-01,43316,1,0.528094273612779
2013-11-01,68487,-1,0.5017999913042492
2013-11-01,149461,-1,0.500383975456836
2013-11-01,172379,-1,0.5028837382355975
2013-11-01,115521,-1,0.5140238738636913
2013-11-01,80213,-1,0.579461297420125
2013-11-01,40965,-1,0.5126459673950409
2013-11-01,61650,1,0.5207061565565161
2013-11-01,67128,-1,0.5163043634679756
2013-11-01,142624,-1,0.5098341153206226
2013-11-01,110463,1,0.5467677123752175
2013-11-01,108662,-1,0.5097680747772704
2013-11-01,37481,-1,0.5278267850073042
2013-11-01,67626,-1,0.5601893734577873
2013-11-01,35756,1,0.5059162294310242
2013-11-01,48061,1,0.5403813813855298
2013-11-01,61362,1,0.5005301400384624
2013-11-01,170446,1,0.5101868423880199
2013-11-01,77040,1,0.5240827174869609
2013-11-01,110962,-1,0.5009738259815248
2013-11-01,56217,-1,0.5195352085365643
2013-11-01,112958,1,0.5188122680774273
2013-11-01,6850,-1,0.5690584586903015
2013-11-01,20831,-1,0.5163000296513724
2013-11-01,54468,1,0.5001714739196254
2013-11-01,154318,1,0.5379291423918859
2013-11-01,112386,-1,0.514982642791677
2013-11-01,65508,1,0.5184963182363076
2013-11-01,97476,1,0.5048540980324494
2013-11-01,72027,1,0.5168906370810543
2013-11-01,18006,-1,0.5203298306522771
2013-11-01,86364,1,0.5278162303633944
2013-11-01,1605,-1,0.5004128150989317
2013-11-01,43078,1,0.5216861890753647
2013-11-01,167253,-1,0.5187821862970786
2013-11-01,24531,1,0.5130721679630144
2013-11-01,76489,1,0.5279870845117958
2013-11-01,113448,-1,0.5368620597699554
2013-11-01,154055,-1,0.5432683791176185
2013-11-01,107572,-1,0.5239827626798521
2013-11-01,33419,1,0.5321897651548085
2013-11-01,6514,1,0.5088185879582855
2013-11-01,86774,1,0.5144534079817855
2013-11-01,95272,1,0.5852487792575547
2013-11-01,171242,1,0.5072347838258705
2013-11-01,151775,1,0.5347795137777024
2013-11-01,82965,-1,0.5180089804863307
2013-11-01,159378,1,0.5058931002331126
2013-11-01,42396,1,0.5079277744808319
2013-11-01,28942,1,0.5210891584759045
2013-11-01,33892,1,0.5209120630905019
2013-11-01,155579,1,0.5036354911380427
2013-11-01,132791,1,0.5041468513643406
2013-11-01,109492,1,0.5101085734440602
2013-11-01,102686,-1,0.6030105034056636
2013-11-01,46793,1,0.536843925258868
2013-11-01,120573,-1,0.5640852431315565
2013-11-01,25388,-1,0.5073252770227575
2013-11-01,63039,1,0.5145251655630466
2013-11-01,12523,1,0.5157850298706994
2013-11-01,22150,1,0.5298256127280879
2013-11-01,127708,1,0.5467065190842645
2013-11-01,20570,-1,0.5777286742683971
2013-11-01,144306,-1,0.500298751114522
2013-11-01,75441,1,0.5224714801996101
2013-11-01,49961,1,0.5095189190296369
2013-11-01,85255,-1,0.5424710237552682
2013-11-01,72377,1,0.5264172887901394
2013-11-01,78716,1,0.5265856624233173
2013-11-01,35495,-1,0.5099226294102998
2013-11-01,124051,-1,0.5325128799775085
2013-11-01,119465,-1,0.5439175971803865
2013-11-01,45382,1,0.5290676741401024
2013-11-01,136679,1,0.5271195392047242
2013-11-01,92406,1,0.5279478081292294
2013-11-01,59256,1,0.5284353330821407
2013-11-01,48705,1,0.5236905920922869
2013-11-01,14623,-1,0.558386095815393
2013-11-01,102398,1,0.520781756886199
2013-11-01,39818,1,0.5049949408777663
2013-11-01,83168,1,0.5362161863111538
2013-11-01,164322,1,0.505017342484318
2013-11-01,108937,-1,0.5930977848842883
2013-11-01,11076,1,0.515371422574943
2013-11-01,19973,-1,0.5043665155309778
2013-11-01,73945,1,0.5199039831520638
2013-11-01,132035,-1,0.5344647847711566
2013-11-01,160444,1,0.5450248977897201
2013-11-01,36863,1,0.5415240866909576
2013-11-01,49268,-1,0.6010476402433272
2013-11-01,139780,1,0.5322781373314466
2013-11-01,126283,-1,0.5131780709952031
2013-11-01,13653,1,0.510120749893943
2013-11-01,56505,-1,0.5050820867194517
2013-11-01,101507,-1,0.5188438806710602
2013-11-01,117548,1,0.542644715913488
2013-11-01,96516,-1,0.5184960838076831
2013-11-01,129221,-1,0.5179620105593563
2013-11-01,64795,1,0.5452045217766961
2013-11-01,52280,-1,0.509215820934606
2013-11-01,137192,-1,0.5310533811955799
2013-11-01,81261,-1,0.5473189759413821
2013-11-01,6262,1,0.5363813248788047
2013-11-01,42869,1,0.5097464540542007
2013-11-01,119741,1,0.5070411357768229
2013-11-01,90826,1,0.5223569118770448
2013-11-01,86078,1,0.5188318040051011
2013-11-01,122694,1,0.5219128713868829
2013-11-01,128145,1,0.5037316275534229
2013-11-01,18989,1,0.5246628246219452
2013-11-01,31712,1,0.5244833417673496
2013-11-01,2052,1,0.5103672026769086
2013-11-01,78897,-1,0.5110034966699512
2013-11-01,137737,1,0.5026103161651757
2013-11-01,64536,1,0.5459682046456393
2013-11-01,134997,1,0.5120676878325134
2013-11-01,62370,1,0.5227183359038671
2013-11-01,130362,1,0.5098565166374204
2013-11-01,60002,1,0.5053248627997571
2013-11-01,151300,1,0.5151100601065249
2013-11-01,12371,1,0.5151043090355796
2013-11-01,164510,1,0.5042301305395755
2013-11-01,143834,-1,0.5418166564956342
2013-11-01,157483,1,0.5367340823530791
2013-11-01,61166,-1,0.5109119784301505
2013-11-01,8296,1,0.5069876013471665
2013-11-01,130859,1,0.5330843681100895
2013-11-01,15905,1,0.5447228242641562
2013-11-01,54756,-1,0.5218749222163103
2013-11-01,117216,1,0.545422868054583
2013-11-01,106263,-1,0.5266837009147376
2013-11-01,57293,1,0.5187070411788198
2013-11-01,128626,-1,0.5228423446060907
2013-11-01,124471,1,0.5012889276127113
2013-11-01,70591,-1,0.5322065666458751
2013-11-01,52024,1,0.5143564861569596
2013-11-01,10555,1,0.5381042386821762
2013-11-01,138004,1,0.5240771642970938
2013-11-01,16193,-1,0.5259815442738944
2013-11-01,58512,1,0.5137864042263527
2013-11-01,158572,1,0.5211045447624341
2013-11-01,148862,-1,0.5386907834876107
2013-11-01,161091,1,0.5295361046590467
2013-11-01,169421,1,0.5706559865943321
2013-11-01,170158,-1,0.5010175304103358
2013-11-01,38177,-1,0.5002909720480977
2013-11-01,125178,1,0.5085999464004254
2013-11-01,56792,1,0.5077256409441244
2013-11-01,34118,-1,0.5078383541961498
2013-11-01,43548,1,0.5327980388193586
2013-11-01,80686,-1,0.5429156240944397
2013-11-01,118912,1,0.5134864571341416
2013-11-01,134050,-1,0.5208020573335447
2013-11-01,147099,1,0.5398967870011642
2013-11-01,82550,1,0.519368952018484
2013-11-01,9783,1,0.5314635033889826
2013-11-01,72905,1,0.5311587266995873
2013-11-01,325,-1,0.5183121428580599
2013-11-01,99365,1,0.521546912998886
2013-11-01,3491,1,0.5060987779549112
2013-11-01,8369,1,0.5378948593756387
2013-11-01,157889,1,0.5145281576840087
2013-11-01,110781,1,0.5124714890995321
2013-11-01,130680,1,0.5002891527542306
2013-11-01,169794,1,0.5188507765556827
2013-11-01,87850,1,0.544684247109923
2013-11-01,79358,1,0.5324671600138684
2013-11-01,22195,1,0.5072682826208568
2013-11-01,126067,-1,0.5051933183203651
2013-11-01,158367,-1,0.5150514144493976
2013-11-01,34412,1,0.5928795034192418
2013-11-01,74907,1,0.5066118181983321
2013-11-01,113760,-1,0.618571475713273
2013-11-01,104367,-1,0.5116688073740199
2013-11-01,159090,-1,0.5062880222911058
2013-11-01,62222,1,0.500528631608161
2013-11-01,129295,1,0.5021168380431856
2013-11-01,95751,1,0.5004513767497494
2013-11-01,82217,1,0.5012041177623842
2013-11-01,153820,-1,0.5039366342835144
2013-11-01,94242,1,0.5273612800049015
2013-11-01,143441,-1,0.5132956953903053
2013-11-01,108111,-1,0.5251780956765552
2013-11-01,78358,1,0.5284259162748526
2013-11-01,122938,-1,0.5212361387347743
2013-11-01,36322,-1,0.5040586970506128
2013-11-01,83349,1,0.512893922312564
2013-11-01,155787,1,0.5147682491043635
2013-11-01,89608,-1,0.5416790763693502
2013-11-01,93788,-1,0.5086135139678436
2013-11-01,135691,-1,0.5005591493242989
2013-11-01,38602,1,0.515824354496731
2013-11-01,107133,-1,0.5488631174547324
2013-11-01,102114,1,0.5252932729829343
2013-11-01,46379,1,0.5370147293317337
2013-11-01,166501,1,0.5276101250818372
2013-11-01,55318,-1,0.5223869706602379
2013-11-01,101835,1,0.5240744300253901
2013-11-01,36511,1,0.5171235900438658
2013-11-01,70015,-1,0.5194391490272247
2013-11-01,66986,-1,0.5392371487963392
2013-11-01,45670,-1,0.5156136663924703
2013-11-01,18918,1,0.5342035857297226
2013-11-01,40375,-1,0.5919346669407004
2013-11-01,84687,1,0.5137022243372784
2013-11-01,152960,1,0.5358635054747868
2013-11-01,92190,-1,0.5037481783707838
2013-11-01,80974,1,0.5019318519788737
2013-11-01,111101,-1,0.559270642651633
2013-11-01,168489,-1,0.5188210535931223
2013-11-01,41540,1,0.5508499881625613
2013-11-01,152587,1,0.5291343438031867
2013-11-01,39603,1,0.514635747971035
2013-11-01,122406,1,0.5002714845051166
