,,prediction,probability
2014-10-01,127293,1,0.6321528690544252
2014-10-01,40691,1,0.6238173353096015
2014-10-01,64547,1,0.6171873312732241
2014-10-01,119752,1,0.6184445131048341
2014-10-01,109898,1,0.6090057744003126
2014-10-01,89905,1,0.6431971807501113
2014-10-01,96253,1,0.6559569457578128
2014-10-01,32960,1,0.5972026228709117
2014-10-01,64806,1,0.5880047301276
2014-10-01,10566,1,0.5289098058646668
2014-10-01,100690,1,0.5843340571293795
2014-10-01,171762,1,0.6262524752822456
2014-10-01,11227,-1,0.5198140871370832
2014-10-01,144804,1,0.5479953344149987
2014-10-01,144574,1,0.589720451868726
2014-10-01,82561,1,0.607952724847865
2014-10-01,110186,1,0.5595333386606466
2014-10-01,169525,1,0.6068391891315932
2014-10-01,125582,-1,0.550154905081862
2014-10-01,135008,1,0.5742910980280668
2014-10-01,19984,1,0.645945095091246
2014-10-01,23093,1,0.5176774243256328
2014-10-01,96815,1,0.5604391668174041
2014-10-01,61661,1,0.6211198861327516
2014-10-01,14353,1,0.6215507311642435
2014-10-01,161814,1,0.585448332228064
2014-10-01,61852,1,0.5309520538204445
2014-10-01,156892,1,0.6251019759119824
2014-10-01,122227,1,0.503896160718616
2014-10-01,82372,1,0.5620107832378577
2014-10-01,17729,1,0.5976456812765271
2014-10-01,52291,1,0.6305237028568115
2014-10-01,11087,1,0.593685287380027
2014-10-01,167373,-1,0.5013614024831543
2014-10-01,34129,1,0.6463448717397251
2014-10-01,145070,1,0.5294252554609037
2014-10-01,124350,1,0.6218671478628526
2014-10-01,122705,1,0.6064511038381714
2014-10-01,61985,1,0.5958909184874599
2014-10-01,125374,1,0.6088846294434758
2014-10-01,88938,1,0.6475874450490384
2014-10-01,62233,1,0.5784215612738112
2014-10-01,25615,1,0.6969105652667852
2014-10-01,115985,1,0.6026887739069585
2014-10-01,3954,-1,0.5751290104677235
2014-10-01,62378,1,0.6279116442102745
2014-10-01,34363,1,0.5786992004715629
2014-10-01,52035,1,0.6383145682625448
2014-10-01,19857,1,0.619230195140436
2014-10-01,163206,1,0.6546974523563162
2014-10-01,24823,1,0.5572533657991856
2014-10-01,129303,1,0.5955588620912133
2014-10-01,14438,1,0.5538729480970545
2014-10-01,82228,1,0.5859224583185941
2014-10-01,89142,1,0.647800108978284
2014-11-03,167265,-1,0.5400875116896475
2014-11-03,7139,1,0.5849017036668788
2014-11-03,14922,1,0.5782228461030589
2014-11-03,16493,1,0.579059383633231
2014-11-03,115986,-1,0.5005616548959023
2014-11-03,120438,1,0.5889263293840427
2014-11-03,11524,-1,0.5205205766108544
2014-11-03,114957,1,0.5388334015328838
2014-11-03,112970,1,0.5003236801187579
2014-11-03,16882,1,0.5221212101832787
2014-11-03,119753,1,0.6314702241313418
2014-11-03,8381,1,0.5223761703186015
2014-11-03,110793,-1,0.5327764598786235
2014-11-03,12657,1,0.6419036575524448
2014-11-03,172675,1,0.5175002115003985
2014-11-03,116562,-1,0.6117843802741801
2014-11-03,10567,-1,0.538961642948723
2014-11-03,21930,-1,0.5059426674688747
2014-11-03,122418,1,0.6472490543360028
2014-11-03,6862,-1,0.5063396683817979
2014-11-03,167374,-1,0.5635286798031764
2014-11-03,16649,1,0.5651146957736811
2014-11-03,111965,1,0.5614906957472292
2014-11-03,109899,1,0.5353793217506257
2014-11-03,20582,-1,0.5886141551032614
2014-11-03,13276,1,0.5642068839568577
2014-11-03,19570,1,0.5162591769559147
2014-11-03,164334,1,0.6627316913623166
2014-11-03,7283,-1,0.5269074979247075
2014-11-03,168275,1,0.516404226291339
2014-11-03,8308,1,0.6477766147687636
2014-11-03,10370,-1,0.5212888263088322
2014-11-03,15385,-1,0.5307610554156823
2014-11-03,116850,1,0.5809692986075847
2014-11-03,7738,1,0.5935638170190181
2014-11-03,17730,1,0.5378407009849866
2014-11-03,114701,1,0.5495358995116258
2014-11-03,120585,-1,0.693366833730322
2014-11-03,19858,1,0.505366212933884
2014-11-03,123411,1,0.5606323482296844
2014-11-03,111677,1,0.507278172230597
2014-11-03,21324,1,0.5216893987084885
2014-11-03,122950,1,0.5204412001227476
2014-11-03,168972,1,0.5630669334699266
2014-11-03,118652,1,0.5445222685928688
2014-11-03,109788,1,0.5163333407471619
2014-11-03,110974,1,0.5949659477458162
2014-11-03,115919,-1,0.5303382014841048
2014-11-03,11434,-1,0.6353928932504184
2014-11-03,117560,1,0.5010744969328612
2014-11-03,121068,1,0.5058536422391676
2014-11-03,613,1,0.5210656775841345
2014-11-03,112398,1,0.5316874896018362
2014-11-03,164522,-1,0.526730030072823
2014-11-03,164774,1,0.518875259014721
2014-11-03,163710,-1,0.5391167748660827
2014-11-03,23094,-1,0.5325212712194864
2014-11-03,114028,1,0.535327477481094
2014-11-03,121964,-1,0.501071131935908
2014-11-03,18716,1,0.5623138770499524
2014-11-03,121716,-1,0.5230419270726605
2014-11-03,9169,-1,0.6223561098588094
2014-11-03,14635,1,0.5633975259125605
2014-11-03,10082,1,0.5234842828689034
2014-11-03,7571,1,0.5327474707979832
2014-11-03,161815,1,0.5082764117160049
2014-11-03,165744,1,0.6281253912479631
2014-11-03,22162,1,0.5594894534206286
2014-11-03,113460,-1,0.628608093260505
2014-11-03,18525,1,0.5364704713010151
2014-11-03,12935,1,0.5563264333569148
2014-11-03,164923,-1,0.571791385975664
2014-11-03,111401,1,0.5623461975555353
2014-11-03,108123,-1,0.514899228284687
2014-11-03,166513,1,0.5798900542548621
2014-11-03,167699,-1,0.5212973914742719
2014-11-03,118436,-1,0.5078634472067635
2014-11-03,16205,-1,0.6689632048360484
2014-11-03,108040,-1,0.5275187965828804
2014-11-03,23368,1,0.5886280185239244
2014-11-03,121230,-1,0.565653302468257
2014-11-03,12098,1,0.5563707792664374
2014-11-03,167038,1,0.5238155245171768
2014-11-03,108674,1,0.5352481484455643
2014-11-03,119477,-1,0.5985222036329437
2014-11-03,15917,1,0.5346858975745519
2014-11-03,117228,-1,0.5353721087463988
2014-11-03,113172,-1,0.5026066869847382
2014-11-03,165254,-1,0.5349459294454523
2014-11-03,13665,1,0.5842059169293735
2014-11-03,118090,1,0.5405620193755881
2014-11-03,19001,-1,0.5176318581074827
2014-11-03,117826,1,0.5369042852509075
2014-11-03,162103,1,0.5862397507381493
2014-11-03,11088,1,0.5591301800698802
2014-11-03,15629,1,0.6091726431148746
2014-11-03,112682,1,0.5711121144998038
2014-11-03,178,1,0.5907058382116602
2014-11-03,163985,1,0.5215986912954893
2014-11-03,118122,1,0.5447117972049171
2014-11-03,8881,1,0.5304316397253913
2014-11-03,166222,1,0.5753286818627801
2014-11-03,121518,1,0.6090023074945716
2014-11-03,165542,-1,0.513558111835915
2014-11-03,22809,-1,0.5331256585960124
2014-11-03,109504,1,0.5392018878317367
2014-11-03,19282,1,0.5794935300075776
2014-11-03,166032,-1,0.5199577993821892
2014-11-03,123611,-1,0.5614290310734448
2014-11-03,115533,-1,0.5043644862673118
2014-11-03,119005,1,0.5480209428741047
2014-11-03,112149,-1,0.6018278538732825
2014-11-03,14439,1,0.5132065924774704
2014-11-03,21573,1,0.5192835781606508
2014-11-03,11812,1,0.6375786041473919
2014-11-03,116274,1,0.5867320248436234
2014-11-03,8747,-1,0.5973504319470017
2014-11-03,119973,1,0.5120739083838283
2014-11-03,18018,1,0.6148328820784082
2014-11-03,163495,1,0.5344985102587806
2014-11-03,337,-1,0.5490058523462077
2014-11-03,169229,-1,0.6126780289812975
2014-11-03,172391,1,0.5498673929548705
2014-11-03,110187,1,0.5111738339797384
2014-11-03,22495,-1,0.573053446796835
2014-11-03,113772,1,0.615784986092325
2014-11-03,122228,-1,0.5237940903259753
2014-11-03,167606,1,0.5189149630350459
2014-11-03,10771,1,0.5026275522855647
2014-11-03,162391,1,0.5127832181286204
2014-11-03,168501,-1,0.5427239670614454
2014-11-03,114462,1,0.5317051736727828
2014-11-03,13474,-1,0.5415124043975653
2014-11-03,164245,1,0.5292939650194267
2014-11-03,9795,1,0.6304555984770076
2014-11-03,167987,1,0.5204727432680348
2014-11-03,17447,1,0.5324468309030834
2014-11-03,111113,1,0.5751771571388993
2014-11-03,120873,1,0.5023902257253586
2014-11-03,168684,1,0.5826984334701495
2014-11-03,123787,-1,0.514891347147163
2014-11-03,8560,-1,0.5137746176294135
2014-11-03,120162,1,0.518099199184877
2014-11-03,11228,1,0.5117763609809015
2014-11-03,12535,1,0.5712866915799366
2014-11-03,166750,1,0.5802529740868145
2014-11-03,117050,1,0.512546650226874
2014-11-03,163207,1,0.5623318071971071
2014-11-03,122706,-1,0.5936456425877885
2014-11-03,109237,1,0.5093633936729555
2014-11-03,115723,1,0.5288731229394154
2014-11-03,123238,1,0.61457946551157
2014-11-03,22207,-1,0.5610838485615016
2014-11-03,119276,1,0.5312019912913185
2014-11-03,21131,-1,0.6147196380044561
2014-11-03,12383,-1,0.7155215967892835
2014-11-03,23600,-1,0.6303058484933748
2014-11-03,161529,1,0.5377988288109307
2014-11-03,15155,-1,0.6192232683112016
2014-11-03,108386,1,0.5134158911433018
2014-11-03,107776,-1,0.6878670931709391
2014-11-03,19985,-1,0.7087083008834839
2014-11-03,162631,1,0.5729193186904808
2014-11-03,20843,1,0.6074199589471491
2014-11-03,108949,1,0.5118618239451757
2014-11-03,13943,1,0.5724851914053996
2014-11-03,117412,1,0.5720639514087369
2014-11-03,9450,-1,0.5312353855839904
2014-11-03,115245,1,0.556367056413965
2014-11-03,118924,1,0.54080856549722
2014-11-03,14152,1,0.5381997415768168
2014-11-03,20117,-1,0.5940579061866199
2014-11-03,18237,-1,0.5113522197402147
2014-11-03,162919,1,0.5315459852505209
2014-11-03,18930,-1,0.5317031464085538
2014-11-03,14354,-1,0.559648669117086
2014-11-03,17161,-1,0.5306886188684216
2014-11-03,96528,1,0.5322446317237898
2014-11-03,135009,-1,0.554217760252657
2014-11-03,42593,1,0.536667826572376
2014-11-03,1901,1,0.5684112265227498
2014-11-03,103274,1,0.5459171018997874
2014-11-03,30292,1,0.5109723577582365
2014-11-03,157213,1,0.5056282626474145
2014-11-03,154999,1,0.5848647827597613
2014-11-03,126079,1,0.6082520025108569
2014-11-03,152773,1,0.5547975970930202
2014-11-03,130374,1,0.5756533498118646
2014-11-03,76623,-1,0.5169173139051478
2014-11-03,137749,1,0.5172488318650004
2014-11-03,82373,1,0.555105215619587
2014-11-03,128809,-1,0.6094365604402684
2014-11-03,151312,1,0.5174042791980924
2014-11-03,88517,1,0.5419924984788391
2014-11-03,160864,1,0.6744397271695747
2014-11-03,79649,1,0.6172012646692234
2014-11-03,134062,-1,0.5281725156551503
2014-11-03,131388,1,0.5718823179150417
2014-11-03,139792,1,0.581771216121611
2014-11-03,37493,-1,0.5151005508783031
2014-11-03,28133,1,0.5560063283464637
2014-11-03,142301,1,0.5680079853858736
2014-11-03,41840,1,0.5528481425910187
2014-11-03,95763,1,0.5335826788575114
2014-11-03,63323,-1,0.586418837549262
2014-11-03,3503,1,0.6350012614350175
2014-11-03,158686,-1,0.5087275517387014
2014-11-03,124651,1,0.5126168490863524
2014-11-03,47299,-1,0.5755117485912159
2014-11-03,124787,1,0.6140112612625457
2014-11-03,5717,-1,0.7427016150803235
2014-11-03,142851,-1,0.5991769914584756
2014-11-03,98398,1,0.6219055323553634
2014-11-03,62893,1,0.5457570274220171
2014-11-03,70204,-1,0.6501935779370942
2014-11-03,150582,1,0.5352196197281991
2014-11-03,171252,1,0.6158459323623698
2014-11-03,47752,1,0.5191214574557453
2014-11-03,65808,-1,0.5192991824599579
2014-11-03,144805,-1,0.6758434547722242
2014-11-03,80698,-1,0.5219019126461416
2014-11-03,131763,-1,0.7454215048843216
2014-11-03,4642,1,0.539799259133786
2014-11-03,141166,-1,0.5473508518698036
2014-11-03,136691,1,0.5128011903188762
2014-11-03,47489,1,0.5167615978987757
2014-11-03,101847,1,0.6041107400994219
2014-11-03,155591,-1,0.6637258817991649
2014-11-03,81816,1,0.5251269527147147
2014-11-03,69072,1,0.5419598683566916
2014-11-03,77714,-1,0.5100628340578833
2014-11-03,137461,1,0.5846386650773334
2014-11-03,86786,-1,0.5446824445736491
2014-11-03,42073,1,0.5799151346853356
2014-11-03,63051,-1,0.5003573094675406
2014-11-03,55533,1,0.5566665517319322
2014-11-03,52861,1,0.5675242451168919
2014-11-03,133341,1,0.6338231544565401
2014-11-03,28325,1,0.532294228289582
2014-11-03,1337,-1,0.5023685106340086
2014-11-03,59070,1,0.5634570254954341
2014-11-03,74707,1,0.5117248581037085
2014-11-03,73957,1,0.5138378981144808
2014-11-03,129304,1,0.5591605012806131
2014-11-03,90550,-1,0.5081904177860019
2014-11-03,171763,-1,0.5427123832409256
2014-11-03,130404,-1,0.5071385615059042
2014-11-03,70603,1,0.6001638272817844
2014-11-03,49710,-1,0.5755534518677342
2014-11-03,29352,1,0.6035454759430786
2014-11-03,27845,1,0.5898986826017538
2014-11-03,171475,-1,0.7125103022965129
2014-11-03,104772,1,0.6111045984885429
2014-11-03,153621,-1,0.6951738351624137
2014-11-03,82562,1,0.5576095201983547
2014-11-03,58782,1,0.5028669561205701
2014-11-03,141756,-1,0.5801048888723138
2014-11-03,143453,1,0.5302255921795663
2014-11-03,136979,-1,0.5421091458922173
2014-11-03,172207,-1,0.5513099872746696
2014-11-03,84862,1,0.6040761522057896
2014-11-03,57305,1,0.5461651584554711
2014-11-03,152599,1,0.5940359975658038
2014-11-03,128271,1,0.5452211285097766
2014-11-03,155799,1,0.5318204335792084
2014-11-03,51035,1,0.5100119921410065
2014-11-03,158584,1,0.5724579353918408
2014-11-03,31106,1,0.539344974926305
2014-11-03,83870,1,0.5184227501444603
2014-11-03,68095,1,0.5370953459022086
2014-11-03,6274,1,0.5496426182766713
2014-11-03,144112,1,0.6366623393901054
2014-11-03,55050,-1,0.5594886224917222
2014-11-03,83361,1,0.6246563011712102
2014-11-03,66574,-1,0.5344220814185913
2014-11-03,135415,1,0.588195448908925
2014-11-03,157901,1,0.5630294318030152
2014-11-03,56944,-1,0.5068413689253398
2014-11-03,57115,1,0.5666038257945537
2014-11-03,75207,1,0.6103071754865496
2014-11-03,47018,1,0.6458832389526327
2014-11-03,92202,-1,0.5649843658688979
2014-11-03,84699,-1,0.5216469290938086
2014-11-03,67140,-1,0.5177515925224541
2014-11-03,79082,-1,0.5487259229725803
2014-11-03,94254,-1,0.5206164206526306
2014-11-03,44341,1,0.5257848932504772
2014-11-03,156676,1,0.5301102374053926
2014-11-03,139504,-1,0.6189868640908163
2014-11-03,39328,1,0.5815842962405603
2014-11-03,25112,-1,0.5241557801968453
2014-11-03,106846,1,0.6339341861498834
2014-11-03,103153,1,0.5479679803717269
2014-11-03,30860,-1,0.5051459062197118
2014-11-03,73136,-1,0.5744335834737023
2014-11-03,89264,1,0.5312177691829936
2014-11-03,142013,1,0.6738954509497639
2014-11-03,86376,1,0.5254606217433553
2014-11-03,56229,1,0.5915480899429753
2014-11-03,148874,1,0.5801048830298335
2014-11-03,85898,-1,0.5176294611517509
2014-11-03,67412,1,0.593345659185733
2014-11-03,37208,1,0.5300276536788867
2014-11-03,98644,-1,0.5904565650084158
2014-11-03,78909,-1,0.6152118062851821
2014-11-03,172051,1,0.5030228383806755
2014-11-03,53149,-1,0.5088449819401977
2014-11-03,57589,1,0.5652682523020006
2014-11-03,144575,-1,0.5917836130912809
2014-11-03,62379,-1,0.5704759876319471
2014-11-03,143333,-1,0.5202649536152959
2014-11-03,97776,-1,0.7142010594043576
2014-11-03,147111,1,0.5810840013987877
2014-11-03,43328,1,0.5940956327565176
2014-11-03,6595,1,0.5947710770789716
2014-11-03,38776,1,0.5329469657105583
2014-11-03,29988,1,0.5599108837459427
2014-11-03,145501,1,0.5933873785416898
2014-11-03,170458,1,0.5818752302492249
2014-11-03,160685,-1,0.5267005183763688
2014-11-03,88939,1,0.5891301531262482
2014-11-03,132515,1,0.6125838760629045
2014-11-03,28759,-1,0.6214454761699705
2014-11-03,64966,-1,0.5614110825554024
2014-11-03,48282,-1,0.5039747181132316
2014-11-03,59672,1,0.5399718456686537
2014-11-03,2064,1,0.527438855874767
2014-11-03,131148,1,0.6379200788604734
2014-11-03,135967,-1,0.5302631573159046
2014-11-03,100408,1,0.6038932932775095
2014-11-03,39830,1,0.5256303602034682
2014-11-03,59395,1,0.5813055902876855
2014-11-03,146158,1,0.6245856704796237
2014-11-03,74919,1,0.5062447081642403
2014-11-03,144318,1,0.5723325391786557
2014-11-03,62650,1,0.603902199896045
2014-11-03,38614,-1,0.5312476048342826
2014-11-03,34424,1,0.5922539955100342
2014-11-03,90838,-1,0.5036019948059358
2014-11-03,3955,-1,0.607593671510392
2014-11-03,89620,-1,0.5298523903621755
2014-11-03,51590,-1,0.5528733497975077
2014-11-03,97200,-1,0.5998942678195748
2014-11-03,3216,1,0.532510575728193
2014-11-03,89143,1,0.5279443385469368
2014-11-03,52036,1,0.5463862734536965
2014-11-03,39615,1,0.5088291738293147
2014-11-03,95481,1,0.5313254361835292
2014-11-03,91518,1,0.6081945901556577
2014-11-03,103781,1,0.5342273961150588
2014-11-03,29700,1,0.5845637745261791
2014-11-03,157706,1,0.5153445514693439
2014-11-03,42408,1,0.5711946246305064
2014-11-03,52292,1,0.6262453928168534
2014-11-03,84154,1,0.5540110865411318
2014-11-03,105782,-1,0.5050145902326822
2014-11-03,26533,1,0.5629375761197187
2014-11-03,153164,1,0.5797678412839209
2014-11-03,130094,-1,0.6887009014478768
2014-11-03,32649,1,0.5793658105856058
2014-11-03,43090,1,0.5621855623219761
2014-11-03,28560,1,0.51003662842878
2014-11-03,25903,1,0.5752720226548078
2014-11-03,106273,-1,0.547535567569501
2014-11-03,49280,1,0.5399712307956545
2014-11-03,72917,-1,0.5702456126924054
2014-11-03,104379,1,0.5891949845561525
2014-11-03,128638,1,0.5544849971262115
2014-11-03,142636,1,0.5245551645438427
2014-11-03,97926,-1,0.5023180236376741
2014-11-03,95029,1,0.5439680631651056
2014-11-03,151043,-1,0.5716145982078868
2014-11-03,145974,-1,0.6253956077139858
2014-11-03,139148,1,0.5528301797294798
2014-11-03,169526,1,0.5505996081853468
2014-11-03,87014,1,0.5222330527253638
2014-11-03,25616,1,0.6426297944588709
2014-11-03,33169,-1,0.5535726412765818
2014-11-03,158974,1,0.5993621649594203
2014-11-03,30114,1,0.5329715496797565
2014-11-03,60603,1,0.5372357952167345
2014-11-03,160456,1,0.5891472153262697
2014-11-03,88717,-1,0.5670344860436985
2014-11-03,132047,-1,0.5251892570995383
2014-11-03,29498,1,0.5918091962859215
2014-11-03,94518,-1,0.5715857734179571
2014-11-03,43774,-1,0.5861609847369058
2014-11-03,59268,1,0.5516819983337855
2014-11-03,84432,1,0.5568897504360824
2014-11-03,100691,1,0.5364628153316253
2014-11-03,125871,-1,0.500163397024
2014-11-03,25400,1,0.5551271807834489
2014-11-03,106560,1,0.6022452639589352
2014-11-03,126295,1,0.5008741191409734
2014-11-03,159576,-1,0.5233400390927593
2014-11-03,86498,-1,0.551527308558934
2014-11-03,43959,-1,0.5290838877396685
2014-11-03,34130,1,0.6399832367065211
2014-11-03,149055,1,0.5327117961138333
2014-11-03,51263,1,0.528113635754832
2014-11-03,133629,-1,0.5009193888786013
2014-11-03,149758,1,0.5528387322758641
2014-11-03,140878,1,0.5814323368871432
2014-11-03,101777,-1,0.5830616722884844
2014-11-03,55330,-1,0.5029339264585374
2014-11-03,105634,1,0.5265051349997076
2014-11-03,134287,-1,0.5283685163067536
2014-11-03,1617,-1,0.5687783927935461
2014-11-03,103558,1,0.5860384437850448
2014-11-03,52484,1,0.6233981223908316
2014-11-03,129915,1,0.5895469734879848
2014-11-03,60014,1,0.6140930422676651
2014-11-03,33624,1,0.5299568581640909
2014-11-03,100979,-1,0.5199714554325946
2014-11-03,61986,1,0.5569483789261486
2014-11-03,51302,-1,0.5359647607526422
2014-11-03,38329,1,0.5701600273657086
2014-11-03,32784,1,0.606802371821394
2014-11-03,103519,-1,0.5008117002310936
2014-11-03,94741,1,0.568298441399044
2014-11-03,72630,-1,0.5363391349669695
2014-11-03,75453,1,0.5920035763994556
2014-11-03,49568,-1,0.5005700655247435
2014-11-03,129233,-1,0.6670588776716296
2014-11-03,101519,-1,0.5690450036247431
2014-11-03,48073,1,0.5904334619117618
2014-11-03,91752,1,0.6006766963090105
2014-11-03,125375,1,0.5966225241043652
2014-11-03,38187,-1,0.5052590958855309
2014-11-03,48717,-1,0.5907631297865283
2014-11-03,143049,1,0.5377401786382906
2014-11-03,159102,1,0.5687697007021624
2014-11-03,70389,-1,0.5944739535794618
2014-11-03,154586,-1,0.5063771060352859
2014-11-03,37907,1,0.5623328044069026
2014-11-03,98214,1,0.5929939800270715
2014-11-03,152972,1,0.5678145697830116
2014-11-03,60890,1,0.5182497805196633
2014-11-03,49973,1,0.6051975252736843
2014-11-03,124483,-1,0.5140917122622031
2014-11-03,60126,-1,0.5702399935099531
2014-11-03,79370,-1,0.5584831415717569
2014-11-03,34364,1,0.5696479722840226
2014-11-03,140080,1,0.5812300938118228
2014-11-03,33904,1,0.5373082198344663
2014-11-03,90396,1,0.6025838081172571
2014-11-03,64807,1,0.5878018739808744
2014-11-03,50200,-1,0.5181841769717394
2014-11-03,72039,-1,0.5189596098548692
2014-11-03,79937,1,0.602261652571764
2014-11-03,66096,-1,0.5039756386201545
2014-11-03,40387,1,0.5066095496596799
2014-11-03,65520,1,0.5630205905084057
2014-11-03,35949,-1,0.6059761204185511
2014-11-03,66998,1,0.5431203404617004
2014-11-03,23833,1,0.5516359568923593
2014-11-03,99665,1,0.5433546286306966
2014-11-03,171000,1,0.5550840450383154
2014-11-03,156893,1,0.5843478500898561
2014-11-03,152151,1,0.5154176485919296
2014-11-03,130692,1,0.5566351690864276
2014-11-03,5986,-1,0.5453360123741322
2014-11-03,33431,1,0.5157131480430662
2014-11-03,70027,-1,0.5433786988548456
2014-11-03,87574,1,0.6217836057984837
2014-11-03,93316,1,0.5865338776039563
2014-11-03,54323,-1,0.5133077487835657
2014-11-03,80986,1,0.5638352067532827
2014-11-03,83180,1,0.5472806583420761
2014-11-03,107584,-1,0.5081075604482274
2014-11-03,95284,1,0.6344473082693675
2014-11-03,74432,-1,0.5131171894172709
2014-11-03,64276,1,0.6124010304869343
2014-11-03,148428,-1,0.5651872125854956
2014-11-03,54173,1,0.6010994219035286
2014-11-03,89906,1,0.5689377397401182
2014-11-03,45242,1,0.6021891444236245
2014-11-03,42881,1,0.5353863401125888
2014-11-03,76344,-1,0.525509156398111
2014-11-03,135703,1,0.5214175075052634
2014-11-03,34979,1,0.5387835459079549
2014-11-03,5099,1,0.5944843362983677
2014-11-03,65311,1,0.5383866200447617
2014-11-03,36113,1,0.5900853099183172
2014-11-03,85267,-1,0.5647486455398922
2014-11-03,80410,1,0.5638641585248876
2014-11-03,156087,1,0.5293030430106213
2014-11-03,41264,-1,0.6406108757389765
2014-11-03,153424,-1,0.6542857376392316
2014-11-03,68499,1,0.5656907286535774
2014-11-03,57952,1,0.6192746093027599
2014-11-03,85449,1,0.6323602719144263
2014-11-03,56517,-1,0.5082204572904198
2014-11-03,78728,1,0.5679774957786521
2014-11-03,67638,-1,0.5111601612207621
2014-11-03,153832,-1,0.7597662451102571
2014-11-03,24011,-1,0.5717741340199913
2014-11-03,102410,1,0.6253360132544973
2014-11-03,46103,1,0.5165038518987457
2014-11-03,92833,-1,0.5773903976138027
2014-11-03,31723,1,0.5587795143945404
2014-11-03,55941,1,0.5511193787995419
2014-11-03,61374,-1,0.5047788213334982
2014-11-03,45394,-1,0.6050912028412136
2014-11-03,140590,-1,0.5622210721286856
2014-11-03,138016,-1,0.5151141181803819
2014-11-03,149473,1,0.6156896008037945
2014-11-03,147489,1,0.5242600326009612
2014-11-03,145686,-1,0.6631797592264438
2014-11-03,91053,1,0.6608524471106961
2014-11-03,32361,-1,0.5006410049279495
2014-11-03,27348,-1,0.5106758611864275
2014-11-03,105090,1,0.5338364137004248
2014-11-03,35507,1,0.5464648128176306
2014-11-03,131546,1,0.5026965952085239
2014-11-03,102126,-1,0.5134411756370394
2014-11-03,138142,1,0.5433028393782581
2014-11-03,32301,-1,0.5904268492117443
2014-11-03,2959,1,0.5430058499382504
2014-11-03,105237,1,0.5553962201974325
2014-11-03,124063,1,0.5288686586265775
2014-11-03,161391,-1,0.513014385909625
2014-11-03,127720,1,0.5630790162764641
2014-11-03,156375,1,0.6072524380500902
2014-11-03,73700,1,0.5950346543579104
2014-11-03,170170,1,0.5368152685229711
2014-11-03,93028,-1,0.5274941640278682
2014-11-03,154067,-1,0.5496328535407817
2014-11-03,35254,1,0.5762319213792197
2014-11-03,151787,-1,0.5194278591468842
2014-11-03,2523,-1,0.5459320497837046
2014-11-03,138490,1,0.5012000806143445
2014-11-03,40692,1,0.6072861656604667
2014-11-03,87286,1,0.5361617333529958
2014-11-03,74367,1,0.5522431883428095
2014-11-03,64548,1,0.5392143121382469
2014-11-03,77052,1,0.6268964943069925
2014-11-03,141563,-1,0.5662301937750771
2014-11-03,40587,-1,0.515850724441301
2014-11-03,67904,1,0.5782894161128525
2014-11-03,50451,1,0.5511551423291162
2014-11-03,71531,1,0.5700873863180146
2014-11-03,133864,-1,0.5243895458034441
2014-11-03,66286,-1,0.6053130129940406
2014-11-03,28954,-1,0.5143962964543899
2014-11-03,134721,-1,0.6001458013182226
2014-11-03,68784,-1,0.519337977852086
2014-11-03,148174,1,0.527956293364043
2014-11-03,133090,1,0.6229831334539376
2014-11-03,104091,1,0.5381650743459829
2014-11-03,50747,1,0.6255721751855816
2014-11-03,54480,1,0.5057962889415794
2014-11-03,150042,-1,0.5519427583987381
2014-11-03,151959,1,0.6133343556228757
2014-11-03,45682,1,0.6300918822407796
2014-11-03,160267,1,0.558853426284917
2014-11-03,125190,-1,0.6143368575710111
2014-11-03,60347,1,0.5208669701135082
2014-11-03,158174,1,0.5089060981385034
2014-11-03,31896,1,0.5575229718537447
2014-11-03,40977,1,0.5786415434213674
2014-11-03,35768,1,0.5454140183374061
2014-11-03,99799,1,0.5745737408530401
2014-11-03,96254,1,0.5748761590673402
2014-11-03,140306,-1,0.5763132044469049
2014-11-03,77238,1,0.5885217521246437
2014-11-03,57664,-1,0.5270188482524282
2014-11-03,146837,1,0.5380974201140885
2014-11-03,170746,1,0.5570954292178663
2014-11-03,46391,-1,0.5451843841162619
2014-11-03,93512,1,0.5328372926740143
2014-11-03,127902,-1,0.5428242761060926
2014-11-03,61662,1,0.5861786726872814
2014-11-03,93974,-1,0.6162716404864336
2014-11-03,44556,1,0.5332466580136433
2014-11-03,88019,-1,0.5806252535652004
2014-11-03,145071,-1,0.5088296713496809
2014-11-03,92418,-1,0.5246526839851965
2014-11-03,77373,-1,0.5490765718951977
2014-11-03,77553,1,0.5103650650444657
2014-11-03,75910,1,0.5589730949042544
2014-11-03,81528,1,0.5345825634966339
2014-11-03,72388,1,0.5087891990746382
2014-11-03,146549,1,0.5869645900093344
2014-11-03,151513,-1,0.5620187519568306
2014-11-03,161103,1,0.5533899823794359
2014-11-03,69297,1,0.551661125880299
2014-11-03,36602,1,0.6202375244670958
2014-11-03,3668,1,0.6424357946580672
2014-11-03,36523,1,0.5297329006075727
2014-11-03,99118,1,0.5683574096185681
2014-11-03,92578,-1,0.5185042320132082
2014-11-03,63597,-1,0.7547354097366779
2014-11-03,73418,1,0.5589645175642409
2014-11-03,159390,1,0.5963488788937281
2014-11-03,75636,1,0.5669522006064832
2014-11-03,31247,-1,0.5614712687819091
2014-11-03,169948,1,0.5373839695091199
2014-11-03,154330,-1,0.5065811132753527
2014-11-03,24121,-1,0.5546985805228132
2014-11-03,127039,-1,0.5090006350993893
2014-11-03,34855,-1,0.5671728638455237
2014-11-03,138909,1,0.5001375736476836
