,,prediction,probability
2015-10-01,27647,-1,0.5536373277604842
2015-10-01,121529,1,0.5211697870237769
2015-10-01,125201,1,0.5342867789867309
2015-10-01,29509,-1,0.5382106483486438
2015-10-01,133101,1,0.5167957725486821
2015-10-01,15396,1,0.552793364219227
2015-10-01,47500,-1,0.5150785318688634
2015-10-01,67009,1,0.575511069517213
2015-10-01,168286,1,0.6747698236027041
2015-10-01,72928,1,0.5867557414941168
2015-10-01,27016,1,0.6010378662945335
2015-10-01,93039,1,0.6335836750649525
2015-10-01,144586,1,0.5450799785042766
2015-10-01,26729,1,0.6171708749278796
2015-10-01,164345,1,0.5557006084951226
2015-10-01,52495,1,0.5819912034864702
2015-10-01,169817,1,0.6106978547469334
2015-10-01,5728,1,0.5819815317790759
2015-10-01,10381,1,0.5336452124534072
2015-10-01,11099,1,0.5491773529436481
2015-10-01,76512,1,0.5919061962724891
2015-10-01,77384,1,0.6607855801943403
2015-10-01,103530,1,0.6730742519563172
2015-10-01,43101,1,0.5964771096049605
2015-10-01,118663,1,0.5958480490975786
2015-10-01,172218,-1,0.5014267289939712
2015-10-01,131774,1,0.5459466739791552
2015-10-01,118447,1,0.5388211907349095
2015-10-01,45405,1,0.5339906125769706
2015-10-01,78920,-1,0.5015866854496333
2015-10-01,146169,1,0.5763361111446492
2015-10-01,151323,1,0.5284923816413486
2015-10-01,159113,1,0.5553154562930009
2015-10-01,95774,1,0.5816759934211414
2015-10-01,105536,1,0.5062479322693785
2015-10-01,34990,1,0.5664092510538844
2015-10-01,64287,1,0.5262729922287304
2015-10-01,158985,1,0.5387068607234321
2015-10-01,91763,-1,0.550972376307871
2015-10-01,167276,1,0.503296589802338
2015-10-01,128282,1,0.5476467582114662
2015-10-01,38198,1,0.5490488080077741
2015-10-01,37504,1,0.5245142482570925
2015-10-01,59279,1,0.5171749626215519
2015-10-01,137215,1,0.5347152333570775
2015-10-01,90561,1,0.6287877596985678
2015-10-01,156386,1,0.5886470886668637
2015-10-01,155810,1,0.6072952754652167
2015-10-01,48653,1,0.5780346643175521
2015-10-01,119764,1,0.5737372833993479
2015-10-01,103569,-1,0.5182443989530405
2015-10-01,160278,1,0.6109402459927685
2015-10-01,26271,-1,0.5154360446192466
2015-10-01,13485,1,0.5406972302377504
2015-10-01,167385,1,0.5377925947343845
2015-10-01,142862,1,0.5906597388448677
2015-10-01,70400,1,0.5266080422330542
2015-10-01,82384,1,0.5718959155863311
2015-10-01,23611,1,0.5618287085807216
2015-10-01,19012,-1,0.534513858287961
2015-10-01,48084,1,0.6714067902716421
2015-10-01,59683,1,0.6099294400247102
2015-10-01,65531,1,0.608247590604916
2015-10-01,64977,1,0.6163328777047661
2015-10-01,53309,-1,0.5197278648453275
2015-10-01,64075,1,0.5726874957670299
2015-10-01,150593,1,0.5775754068833682
2015-10-01,54491,1,0.547826251373
2015-10-01,21584,1,0.6261029244366186
2015-10-01,79093,-1,0.5323065116101121
2015-10-01,35518,1,0.5845735893358035
2015-10-01,145082,1,0.5529744192151762
2015-10-01,87297,1,0.5136902931362581
2015-10-01,16893,1,0.5185902455453522
2015-10-01,115997,1,0.5629987381861102
2015-10-01,35265,1,0.5223947037992389
2015-10-01,59406,1,0.583559964462261
2015-10-01,159998,1,0.6112906762593859
2015-10-01,152983,1,0.5921250866426049
2015-10-01,41851,1,0.5248999089931401
2015-10-01,92213,1,0.5396754534804226
2015-10-01,76355,1,0.5351242622034098
2015-10-01,69083,1,0.585170448370581
2015-10-01,72641,1,0.5577250151233574
2015-10-01,53160,1,0.6046128859568637
2015-10-01,29999,1,0.5361748187760823
2015-10-01,161402,1,0.6216831487562325
2015-10-01,166233,1,0.6239219289185491
2015-10-01,151970,-1,0.5507194011486337
2015-10-01,17172,1,0.5368218371497075
2015-10-01,36948,-1,0.51154931020317
2015-10-01,61189,1,0.5829085095676988
2015-10-01,163506,1,0.555701535985745
2015-10-01,6735,1,0.5804476671003285
2015-10-01,83881,-1,0.5304942664962018
2015-10-01,27359,1,0.5568570083956879
2015-10-01,45693,1,0.5448741455725951
2015-10-01,120884,1,0.6300502220898191
2015-10-01,104390,1,0.6120827517849042
2015-10-01,1628,1,0.691271885362569
2015-10-01,91529,1,0.5837803770848355
2015-10-01,52872,1,0.7314239285986878
2015-10-01,67151,1,0.5222700103196011
2015-10-01,121241,-1,0.5042491876900123
2015-10-01,98409,1,0.5808979631970277
2015-10-01,21941,1,0.5162805639722887
2015-10-01,105645,1,0.5021379880117731
2015-10-01,75218,1,0.639354640901416
2015-10-01,36124,1,0.5620172727354017
2015-10-01,136490,1,0.5875702784109914
2015-10-01,42892,1,0.5255360648947739
2015-10-01,161540,1,0.5364388759122277
2015-10-01,53597,1,0.544926824408689
2015-10-01,65322,1,0.5007686593433108
2015-10-01,171774,1,0.5260019887863581
2015-10-01,80997,1,0.5603825538141788
2015-10-01,9461,1,0.5810268184945349
2015-10-01,18727,1,0.629291866042017
2015-10-01,70807,1,0.6671411202134944
2015-10-01,28571,1,0.5890569435267217
2015-10-01,83191,1,0.617719023511193
2015-10-01,134732,1,0.576493081024669
2015-10-01,142024,1,0.6936703483279029
2015-10-01,43970,1,0.598275468979283
2015-10-01,95295,1,0.5695706710403421
2015-10-01,156098,-1,0.548056711364373
2015-10-01,54184,1,0.6232595230208969
2015-10-01,60614,1,0.6111508991649975
2015-10-01,132814,1,0.6583162362629492
2015-10-01,80236,1,0.6065843008892884
2015-10-01,141574,-1,0.6023419038560496
2015-10-01,3966,-1,0.5228490064796177
2015-10-01,108685,1,0.5454031920613134
2015-10-01,2075,1,0.630665851436646
2015-10-01,115734,1,0.5735847634148384
2015-10-01,73147,1,0.5273103952817283
2015-10-01,99388,1,0.6170489144022472
2015-10-01,120173,1,0.6073341328992473
2015-10-01,5110,-1,0.5418020570654251
2015-10-01,74930,1,0.5151548193334732
2015-10-01,148885,1,0.5019865741371068
2015-10-01,151798,1,0.531831762026174
2015-10-01,131399,1,0.5937816590022729
2015-10-01,36534,1,0.5057099189555488
2015-10-01,152784,1,0.6259041443829046
2015-10-01,28144,1,0.5353508236163002
2015-10-01,54013,1,0.6340005696539425
2015-10-01,87873,1,0.538078483047348
2015-10-01,124074,-1,0.6571976231963954
2015-10-01,164533,1,0.5957001890045945
2015-10-01,104944,-1,0.5330420823030262
2015-10-01,15928,1,0.618712047637437
2015-10-01,107595,1,0.5114757780728241
2015-10-01,28336,1,0.6817662564928941
2015-10-01,60901,1,0.649175952924825
2015-10-01,61997,1,0.5849477275662597
2015-10-01,155602,-1,0.5273084606967061
2015-10-01,130105,1,0.5460862108193946
2015-10-01,91064,1,0.6124827363799583
2015-10-01,127913,1,0.5721658370406552
2015-10-01,125882,1,0.5587002799310795
2015-10-01,22506,-1,0.5226049093187628
2015-10-01,143060,1,0.5295342936011848
2015-10-01,47310,-1,0.5621208445939826
2015-10-01,113183,-1,0.5663603562246242
2015-10-01,36345,1,0.5766361673113035
2015-10-01,18536,-1,0.5076480315788777
2015-10-01,170469,1,0.6125551492491449
2015-10-01,68325,1,0.5232521567726418
2015-10-01,148439,1,0.5395591087858852
2015-10-01,846,1,0.5765876278871248
2015-10-01,151054,-1,0.5189346468285411
2015-10-01,83623,-1,0.560176089115509
2015-10-01,87585,1,0.5993339984851748
2015-10-01,117423,1,0.5544662615096592
2015-10-01,111976,1,0.6623620990684224
2015-10-01,74378,1,0.6052305429890351
2015-10-01,11239,1,0.5625193241527244
2015-10-01,108397,1,0.5042877410132629
2015-10-01,42604,1,0.6373256111746276
2015-10-01,16660,1,0.50529003530643
2015-10-01,10578,1,0.5801534686578215
2015-10-01,19293,1,0.5943020243517149
2015-10-01,15166,1,0.5164383486020134
2015-10-01,60137,1,0.6214487664721345
2015-10-01,28965,1,0.5234781443150941
2015-10-01,2534,-1,0.5871156693584948
2015-10-01,159587,1,0.6604734834923031
2015-10-01,141177,1,0.5362261947802931
2015-10-01,164785,1,0.5972336865121851
2015-10-01,131159,1,0.5704586110864571
2015-10-01,145697,1,0.5478822797104609
2015-10-01,159401,1,0.6105015593354514
2015-10-01,70614,1,0.6148544370705252
2015-10-01,137760,1,0.7116582439958843
2015-10-01,80421,1,0.6190097834637002
2015-10-01,125386,1,0.5294977092801967
2015-10-01,121975,-1,0.5451956112440053
2015-10-01,95492,1,0.5279930123699823
2015-10-01,105248,1,0.5770696066199218
2015-10-01,110985,1,0.647672569379279
2015-10-01,88030,1,0.5609850283847814
2015-10-01,148185,1,0.593607748090151
2015-10-01,139515,1,0.6316460699278387
2015-10-01,153175,1,0.5966741912778928
2015-10-01,9806,1,0.548951905810819
2015-10-01,61863,1,0.5849766549757521
2015-10-01,7150,1,0.6356620264457957
2015-10-01,47029,1,0.6611648648975947
2015-10-01,169537,1,0.5875928761413497
2015-10-01,43339,-1,0.5235756029884496
2015-10-01,27856,1,0.6199548543819107
2015-10-01,54334,1,0.5795961128318619
2015-10-01,22218,1,0.5411247482091652
2015-10-01,112693,-1,0.5213026998485709
2015-10-01,98225,1,0.5088124735912126
2015-10-01,165553,1,0.5174790563521243
2015-10-01,126090,1,0.5667796271046043
2015-10-01,14163,1,0.6003972563399436
2015-10-01,131557,1,0.5861494395448499
2015-10-01,105101,1,0.5678606311427544
2015-10-01,35960,1,0.6428248369502262
2015-10-01,145512,1,0.6159229478437855
2015-10-01,13954,1,0.5899561252270623
2015-10-01,82573,1,0.5735682247084354
2015-10-01,129926,1,0.6489468920537643
2015-10-01,138501,1,0.5694799483218665
2015-10-01,105793,1,0.6082631363124438
2015-10-01,28770,1,0.5686116617136405
2015-10-01,9180,1,0.6028013274558929
2015-10-01,83372,1,0.5537915103759724
2015-10-01,168983,1,0.592433519732316
2015-10-01,140601,1,0.5043926119615786
2015-10-01,2682,-1,0.5180186943465941
2015-10-01,144816,1,0.5854878178265417
2015-10-01,60358,1,0.5621377540333286
2015-10-01,167710,1,0.5106520802391258
2015-10-01,23844,-1,0.5027883854520488
2015-10-01,37219,1,0.537431461526503
2015-10-01,104102,1,0.6037365625135753
2015-10-01,27288,1,0.7121204572549652
2015-10-01,171011,1,0.5458414818960354
2015-10-01,172402,1,0.576237273676274
2015-10-01,110538,1,0.6656013755216691
2015-10-01,69308,1,0.5141878179703819
2015-10-01,107787,1,0.6025995801564291
2015-10-01,108960,1,0.577065742222587
2015-10-01,76634,1,0.5852306126868759
2015-10-01,153435,1,0.5157302413359157
2015-10-01,36613,1,0.5435202032774522
2015-10-01,11445,-1,0.5212500341823111
2015-10-01,13676,1,0.6037992884960367
2015-10-01,45938,-1,0.5678752857791474
2015-10-01,1348,1,0.6405309149229353
2015-10-01,3227,-1,0.5117582409535307
2015-10-01,99207,-1,0.574012771697734
2015-10-01,88318,1,0.6119380847974661
2015-10-01,30125,-1,0.5737939864129636
2015-10-01,89154,1,0.5821920840233336
2015-10-01,57675,-1,0.5633918921635833
2015-10-01,100990,1,0.6510173817850279
2015-10-01,121727,-1,0.5661983265513816
2015-10-01,78739,1,0.5794570875813368
2015-10-01,162642,1,0.6131116753880299
2015-10-01,19996,1,0.5087907932590237
2015-10-01,131868,1,0.6149488333658182
2015-10-01,155010,1,0.6527828926064586
2015-10-01,133875,1,0.5867281218472175
2015-10-01,20854,1,0.6676255668052845
2015-10-01,25411,-1,0.5189778827160744
2015-10-01,166043,1,0.6719972076871247
2015-10-01,39949,1,0.5683985482207039
2015-10-01,86509,1,0.5579660342105432
2015-10-01,85460,1,0.5409854132916051
2015-10-01,93523,1,0.6013476138459133
2015-10-01,5519,1,0.6199093495509319
2015-10-01,33635,1,0.5138104506715703
2015-10-01,158185,1,0.5591370259665048
2015-10-01,71542,1,0.5661917192488208
2015-10-01,168695,1,0.6053230746257917
2015-10-01,66107,1,0.5731239303900115
2015-10-01,86387,1,0.558841401049767
2015-10-01,89917,1,0.5858032796623455
2015-10-01,128820,1,0.6292242256391981
2015-10-01,3679,1,0.6371330846137244
2015-10-01,89275,1,0.554263127960243
2015-10-01,56240,1,0.5231037958132143
2015-10-01,129315,1,0.5815619531778657
2015-10-01,20593,1,0.6266447094061721
2015-10-01,127406,1,0.5641980389594211
2015-10-01,32312,1,0.5631756225796232
2015-10-01,124798,1,0.546764318581172
2015-10-01,172686,1,0.5350341012800334
2015-10-01,51046,1,0.5252250129732524
2015-10-01,10782,1,0.5457727864712301
2015-10-01,44671,1,0.6696901734087838
2015-10-01,118133,1,0.5246145954244877
2015-10-01,12668,1,0.6559161952671003
2015-10-01,96827,1,0.5716807577788278
2015-10-01,2970,1,0.6613883603606919
2015-10-01,46402,1,0.5885403718574118
2015-10-01,157224,1,0.669177250507136
2015-10-01,102137,1,0.694317546113297
2015-10-01,122239,1,0.5529727384039387
2015-10-01,24835,1,0.5763575955294916
2015-10-01,106571,1,0.6618966811012977
2015-10-01,31907,1,0.6225570540562044
2015-10-01,38787,1,0.5405784704536857
2015-10-01,138920,1,0.527057341685559
2015-10-01,33915,1,0.5512867435485732
2015-10-01,14933,1,0.6420657670402101
2015-10-01,92429,1,0.6476757768500908
2015-10-01,31546,1,0.6140156410908956
2015-10-01,96539,1,0.5410928352377392
2015-10-01,117061,-1,0.5665138913998171
2015-10-01,161114,1,0.6098571875352431
2015-10-01,146560,1,0.5694034072431274
2015-10-01,117894,1,0.5528485065161421
2015-10-01,165755,1,0.6453416535770983
2015-10-01,34141,1,0.6013796003097179
2015-10-01,68795,1,0.5328954610058448
2015-10-01,57963,-1,0.5120411259583634
2015-10-01,158390,1,0.5169568896603147
2015-10-01,128649,1,0.5980277957710842
2015-10-01,40398,1,0.6436527248089546
2015-10-01,62661,1,0.5247788274206227
2015-10-01,50758,1,0.6101110857852435
2015-10-01,85092,1,0.5260523538174067
2015-10-01,147500,1,0.5961937521832348
2015-10-01,63608,1,0.5910388538424852
2015-10-01,66721,-1,0.5045333160095561
2015-10-01,44567,1,0.5849413967302636
2015-10-01,102709,1,0.6248797773544722
2015-10-01,109515,1,0.6253755518233031
2015-10-01,110198,1,0.5441708465162196
2015-10-01,82006,1,0.6086358197793714
2015-10-01,3514,1,0.6454044979598185
2015-10-01,143344,1,0.5587417896514406
2015-10-01,166761,1,0.5096537262503188
2015-10-01,116285,1,0.6243765234092024
2015-10-01,14450,1,0.5458287604202955
2015-10-01,72050,1,0.6158386539852233
2015-10-01,107156,1,0.5805472598369891
2015-10-01,141370,1,0.5627988781983974
2015-10-01,114712,1,0.5488307352053131
2015-10-01,12546,1,0.5759648385853503
2015-10-01,7294,1,0.5779520229801565
2015-10-01,8571,1,0.5378233277027945
2015-10-01,18248,1,0.5678938055571771
2015-10-01,23105,-1,0.5190626366549568
2015-10-01,31734,1,0.6375236035769299
2015-10-01,45253,1,0.6328768917041729
2015-10-01,100702,-1,0.5136636741710615
2015-10-01,129497,1,0.6497591656276706
2015-10-01,55952,1,0.5452958718906163
2015-10-01,54779,-1,0.5064697576933296
2015-10-01,16504,1,0.5886354071934599
2015-10-01,140889,1,0.5895845166123572
2015-10-01,97787,1,0.5579363656066316
2015-10-01,126762,1,0.5250147689713062
2015-10-01,122961,1,0.6808522505846053
2015-10-01,25627,1,0.7536857326502635
2015-10-01,14646,1,0.5270269515777484
2015-10-01,146848,1,0.555630380878433
2015-10-01,165265,1,0.5822455604427436
2015-10-01,171486,1,0.5754178251480623
2015-10-01,67423,1,0.6045023358695364
2015-10-01,63334,-1,0.5757719245362725
2015-10-01,85909,1,0.670438111735797
2015-10-01,130882,1,0.5427384064843167
2015-10-01,20360,-1,0.5549041090055116
2015-10-01,51313,1,0.5121601779202036
2015-10-01,39339,1,0.625363491682408
2015-10-01,101530,1,0.5739480143769272
2015-10-01,101242,1,0.6219614549650888
2015-10-01,157506,1,0.5827318613027536
2015-10-01,32795,1,0.577175033521048
2015-10-01,12946,1,0.6129449931207576
2015-10-01,97016,-1,0.5060297152402958
2015-10-01,124494,1,0.5632856172479933
2015-10-01,89406,1,0.5244404210752193
2015-10-01,157717,1,0.5146599420810435
2015-10-01,25123,-1,0.516560213614155
2015-10-01,5997,-1,0.529587335048105
2015-10-01,147122,1,0.647563964403821
2015-10-01,114968,1,0.5791611313884394
2015-10-01,78124,1,0.5270551055026308
2015-10-01,89631,1,0.5476790848935246
2015-10-01,149484,1,0.6108302950953571
2015-10-01,348,1,0.5498056621444157
2015-10-01,172062,1,0.5834335848412789
2015-10-01,106857,1,0.5142496901184023
2015-10-01,86101,1,0.5273450447113591
2015-10-01,8892,1,0.5094313815801795
2015-10-01,75921,1,0.5878756515232401
2015-10-01,152333,-1,0.5002334592695352
2015-10-01,127305,1,0.5969058459848587
2015-10-01,113783,1,0.6068060701438948
2015-10-01,51601,1,0.5480013937965933
2015-10-01,97211,1,0.5480095072901116
2015-10-01,1123,1,0.519731841298472
2015-10-01,33180,1,0.5114745027992343
2015-10-01,135426,1,0.5230771163627669
2015-10-01,154597,1,0.5796545907189415
2015-10-01,133640,1,0.6977874260238307
2015-10-01,39626,1,0.5815237701365465
2015-10-01,144123,1,0.5680993255115641
2015-10-01,80709,1,0.5370446948123616
2015-10-01,109910,1,0.6012349093921632
2015-10-01,169959,1,0.573686232308298
2015-10-01,117571,1,0.5071115075410878
2015-10-01,56955,1,0.5551042895907489
2015-10-01,2270,1,0.518793853388134
2015-10-01,132058,-1,0.549771819437174
2015-10-01,120596,1,0.6252401005957037
2015-10-01,79660,1,0.6006019135243146
2015-10-01,57125,1,0.6487359496277951
2015-10-01,127050,1,0.5511628539629944
2015-10-01,44858,-1,0.5892536895316022
2015-10-01,163996,1,0.7236959590948066
2015-10-01,169240,1,0.543093711030858
2015-10-01,85624,1,0.597810881903209
2015-10-01,20128,1,0.6434839822316455
2015-10-01,149769,-1,0.5837434545436243
2015-10-01,108134,1,0.5232943796021873
2015-10-01,17741,1,0.5755466762517679
2015-10-01,51759,1,0.6758545348967205
2015-10-01,162930,1,0.5324572646431672
2015-10-01,157912,1,0.5930813517598202
2015-10-01,97499,1,0.6170789686310031
2015-10-01,33442,1,0.629465627112423
2015-10-01,81539,1,0.585594397183228
2015-10-01,57600,1,0.5687625534313886
2015-10-01,142647,1,0.5745902179525618
2015-10-01,15640,1,0.5781784815622295
2015-10-01,81827,1,0.5125419542637355
2015-10-01,66297,1,0.7341707454129701
2015-10-01,170757,1,0.5298205017940697
2015-10-01,7749,1,0.6068885752687397
2015-10-01,32372,1,0.576131670789806
2015-10-01,129244,1,0.5170028036187656
2015-10-01,140091,1,0.6252383897298516
2015-10-01,124662,1,0.5592140893139222
2015-10-01,160875,1,0.5338403301249338
2015-10-01,71784,1,0.5091776676173417
2015-10-01,73968,1,0.5944419151245671
2015-10-01,32660,1,0.5479870856754808
2015-10-01,166524,1,0.6219948026935078
2015-10-01,39841,1,0.6071646541635786
2015-10-01,117837,1,0.5474538111012626
2015-10-01,18029,1,0.5225703537711315
2015-10-01,57316,1,0.6126276037318842
2015-10-01,63062,1,0.6278826484850754
2015-10-01,151524,-1,0.5965497659276958
2015-10-01,136990,1,0.5438976230090655
2015-10-01,39151,1,0.5379350707305989
2015-10-01,120449,1,0.5928145262777181
2015-10-01,124362,1,0.5961066047528972
2015-10-01,39054,-1,0.5169360656650616
2015-10-01,109799,1,0.5471832197253012
2015-10-01,111412,1,0.5714074793518541
2015-10-01,92589,1,0.6308348730288457
2015-10-01,142483,1,0.5301828061941625
2015-10-01,170181,1,0.5596173204400958
2015-10-01,56528,1,0.6388305152183823
2015-10-01,101858,1,0.563729079763455
2015-10-01,66585,1,0.607511150906128
2015-10-01,75647,1,0.6229623460781025
2015-10-01,102421,1,0.6233577731349355
2015-10-01,40988,1,0.5742430810577589
2015-10-01,111688,1,0.5797349202719655
2015-10-01,31117,1,0.554948303680783
2015-10-01,67649,1,0.6529392713169122
2015-10-01,119016,1,0.6187237621314282
2015-10-01,161826,1,0.5533200967117193
2015-10-01,64818,1,0.593538677022038
2015-10-01,122717,1,0.5499131394872306
2015-10-01,133352,1,0.6417890453751967
2015-10-01,41563,1,0.6941015747740837
2015-10-01,25914,1,0.5594756994920344
2015-10-01,50211,1,0.5703704235185586
2015-10-01,88950,1,0.6607063734253908
2015-10-01,158595,1,0.6267413385482971
2015-10-01,143857,1,0.6215769234022099
2015-10-01,134073,1,0.5704617425183053
2015-10-01,55341,-1,0.6655717118292799
2015-10-01,55061,1,0.5539307181820583
2015-10-01,123249,1,0.5759841999863787
2015-10-01,84873,1,0.5220161689645937
2015-10-01,112409,1,0.5896049306905831
2015-10-01,46550,1,0.6674580772566129
2015-10-01,52303,1,0.5431711744130593
2015-10-01,72399,1,0.6219967857195751
2015-10-01,100232,-1,0.5214189242599175
2015-10-01,49984,1,0.5489451531033107
2015-10-01,106064,1,0.5895175311016122
2015-10-01,106284,1,0.5939626429539421
2015-10-01,86797,1,0.5632805228143943
2015-10-01,143464,1,0.6284006143973665
2015-10-01,58535,1,0.5483103681632139
2015-10-01,79948,1,0.5610928216437735
2015-10-01,167049,1,0.5216150665692726
2015-10-01,38625,1,0.5853499981223802
2015-10-01,34435,-1,0.5884714630615707
2015-10-01,117239,-1,0.5302164477775321
2015-10-01,65819,1,0.5732539750409927
2015-10-01,67915,1,0.5754812167467118
2015-10-01,81284,1,0.5336797170956817
2015-10-01,77249,1,0.5220227230644171
2015-10-01,79381,1,0.567155593303109
2015-10-01,113471,1,0.594261834167254
2015-10-01,160467,1,0.5532633354114999
2015-10-01,156687,1,0.6997924193971782
2015-10-01,158697,1,0.5775132934519288
2015-10-01,95977,1,0.5785682453246839
2015-10-01,90407,1,0.6012505554798481
2015-10-01,16216,1,0.5908228411969821
2015-10-01,30871,1,0.5481113417630884
2015-10-01,100419,1,0.5507076695010474
2015-10-01,41275,1,0.6077223548155332
2015-10-01,130415,1,0.628125670840884
2015-10-01,46816,1,0.5408204116530032
2015-10-01,150305,1,0.5813808930009193
2015-10-01,8758,1,0.5570895885900332
2015-10-01,137472,1,0.5930349338656403
2015-10-01,103164,-1,0.524107538241995
2015-10-01,97937,1,0.5363395909720584
2015-10-01,146317,1,0.5943558290478358
2015-10-01,71095,-1,0.5734862571414753
2015-10-01,121079,-1,0.535816173225148
2015-10-01,87025,1,0.545851690364259
2015-10-01,59081,1,0.6057049497884653
2015-10-01,21335,1,0.5393945822709477
2015-10-01,93985,1,0.5925500790665711
2015-10-01,14365,1,0.6798026703624171
2015-10-01,58793,1,0.5177016720507023
2015-10-01,30302,1,0.5207179723392394
2015-10-01,62390,1,0.5207732453475575
2015-10-01,34375,1,0.5272574495848766
2015-10-01,139803,1,0.5648055380530264
2015-10-01,84710,1,0.5365583240893869
2015-10-01,82240,1,0.6479726036327779
2015-10-01,155168,1,0.5407367950954013
2015-10-01,74442,1,0.5787994467974986
2015-10-01,7582,1,0.5839405599100228
2015-10-01,13287,-1,0.5141190978487231
2015-10-01,93327,1,0.6215045674072023
2015-10-01,75464,1,0.5526122390694723
2015-10-01,139159,1,0.5845777247485163
2015-10-01,189,1,0.6288716037030188
2015-10-01,19869,1,0.5133852497444283
2015-10-01,23379,1,0.6261962241092481
2015-10-01,126306,1,0.6498366085963583
2015-10-01,103285,1,0.5425950631708107
2015-10-01,34866,1,0.5672930199318965
2015-10-01,17458,1,0.6198007422687959
2015-10-01,55665,1,0.5208309857548077
2015-10-01,38340,1,0.537220309396539
2015-10-01,119488,-1,0.5310488033340698
2015-10-01,31258,1,0.5914326176526657
2015-10-01,4225,1,0.5944802597515007
2015-10-01,84443,-1,0.5122517641310135
2015-10-01,164934,-1,0.5076212544418227
2015-10-01,8392,1,0.5082467176318478
2015-10-01,6606,1,0.5420036751073177
2015-10-01,21142,1,0.6830894081237263
2015-10-01,22820,-1,0.5838088226587903
2015-10-01,153632,1,0.5544752401261892
2015-10-01,150053,1,0.6297498770844706
2015-10-01,52047,1,0.6157281079414533
2015-10-01,122429,1,0.5319462074769362
2015-10-01,12394,1,0.5959104109489254
2015-10-01,147899,1,0.5133602208260356
2015-10-01,112981,1,0.5783596796293374
2015-10-01,10093,1,0.5436129703482613
2015-10-01,124913,1,0.6605954612537467
2015-10-01,115256,1,0.5583764119226204
2015-10-01,109248,1,0.5594113642551402
2015-10-01,156904,1,0.5927640331093564
2015-10-01,24554,1,0.5786277393205311
2015-10-01,19581,1,0.5353009326016712
2015-10-01,140317,1,0.5407466101966701
2015-10-01,49721,1,0.5645291007371148
2015-10-01,24132,1,0.6035786291905879
2015-10-01,132526,1,0.6449739708130643
2015-10-01,138153,1,0.6154008575931343
2015-10-01,162402,1,0.5531184530108287
2015-10-01,74718,1,0.5891128973208726
2015-10-01,111124,1,0.5734914657439177
2015-10-01,118101,1,0.5542761437912617
2015-10-01,102925,1,0.6453013724756186
2015-10-01,92844,-1,0.5105334778700438
2015-10-01,152610,1,0.6937670539210061
2015-10-01,63787,1,0.6486628220819488
2015-10-01,96265,1,0.6385768025499847
2015-10-01,73711,1,0.514049479054563
2015-10-01,55544,1,0.5463205980560394
2015-10-01,144329,1,0.6619017563235742
2015-10-01,163218,1,0.5968934502304304
2015-10-01,40703,1,0.643536399711261
2015-10-01,12109,1,0.5760441758695752
2015-10-01,154078,1,0.6578333770475728
2015-10-01,4653,1,0.5398104551991224
2015-10-01,126594,-1,0.5139910352151141
2015-10-01,152162,1,0.5933692336488766
2015-10-01,142312,-1,0.5081007542810484
2015-10-01,50462,1,0.6088445256506739
2015-10-01,164256,1,0.5396649143232515
2015-10-01,58251,1,0.5707512051022259
2015-10-01,46114,1,0.6773079840334532
2015-11-02,130416,1,0.5870652208847226
2015-11-02,64978,-1,0.5783752362296034
2015-11-02,106858,1,0.5487035811848365
2015-11-02,151525,1,0.510603170451189
2015-11-02,112982,1,0.6960833408665188
2015-11-02,167711,-1,0.5053084926001428
2015-11-02,93328,1,0.5915871370360969
2015-11-02,152611,1,0.5741799989966316
2015-11-02,92590,1,0.5837740986943412
2015-11-02,124363,1,0.5859145254562251
2015-11-02,144817,1,0.5408254685905279
2015-11-02,119765,1,0.5998715069653274
2015-11-02,63063,1,0.6107838900250262
2015-11-02,92845,-1,0.5091088566325225
2015-11-02,152334,-1,0.531669373626872
2015-11-02,349,-1,0.5044571956380919
2015-11-02,136991,1,0.5007988045327431
2015-11-02,141575,1,0.5185764643879719
2015-11-02,64076,1,0.6237193509324034
2015-11-02,82385,1,0.5456595144311667
2015-11-02,23380,1,0.5680681909231833
2015-11-02,73969,1,0.5590069108823803
2015-11-02,137216,-1,0.5989659700779852
2015-11-02,161541,1,0.5884323105387198
2015-11-02,73430,1,0.6101821642612623
2015-11-02,124495,1,0.5248347664593876
2015-11-02,61674,1,0.6517510934755175
2015-11-02,161827,-1,0.5641520209677371
2015-11-02,78125,1,0.575984483192832
2015-11-02,45406,1,0.5708105630793797
2015-11-02,26272,1,0.6161877747189447
2015-11-02,15397,-1,0.6313980573874014
2015-11-02,106065,1,0.6097119788588522
2015-11-02,135979,1,0.5182637368374655
2015-11-02,165266,1,0.5412140339958038
2015-11-02,11100,1,0.5261373572577229
2015-11-02,130883,-1,0.6005625084216227
2015-11-02,73712,1,0.5267321395046097
2015-11-02,63335,1,0.5942449210323083
2015-11-02,92214,1,0.5176539542741558
2015-11-02,107788,1,0.6861810064719425
2015-11-02,151971,-1,0.5932322859534418
2015-11-02,80710,1,0.5618349509410899
2015-11-02,161403,1,0.5442294390832217
2015-11-02,82241,1,0.6798801739254948
2015-11-02,7750,1,0.514690667359046
2015-11-02,172403,-1,0.5098117856953176
2015-11-02,115998,-1,0.5483604847554339
2015-11-02,151324,1,0.5306895702791731
2015-11-02,135427,1,0.5042407426721061
2015-11-02,81285,-1,0.500772388782288
2015-11-02,144124,1,0.5485887665914487
2015-11-02,24133,1,0.5217598454543572
2015-11-02,160876,1,0.6160028050711356
2015-11-02,16661,1,0.6357360893881111
