,,prediction,probability
2021-01-01,80299,-1,0.5688430883464217
2021-01-01,19075,1,0.546144101767217
2021-01-01,81890,-1,0.5088032403569303
2021-01-01,112039,1,0.5479066584177965
2021-01-01,93102,1,0.5232088102200582
2021-01-01,70870,-1,0.5134487048409287
2021-01-01,139578,1,0.5002044840232228
2021-01-01,64350,1,0.5756974212862316
2021-01-01,123861,1,0.5223829959445198
2021-01-01,159048,-1,0.5207024272219073
2021-01-01,17235,1,0.5812017808746193
2021-01-01,156161,1,0.518311058012597
2021-01-01,113534,1,0.5297147787678635
2021-01-01,137823,1,0.5070029512769029
2021-01-01,131222,1,0.5073138560713217
2021-01-01,105599,-1,0.5259859457986247
2021-01-01,26607,1,0.5473629397341933
2021-01-01,53223,1,0.5626939978511301
2021-01-01,38850,1,0.5293279421757806
2021-01-01,151861,-1,0.515577279952926
2021-01-01,168758,1,0.5145267909283364
2021-01-01,97274,-1,0.5051452234457412
2021-01-01,67214,-1,0.5496034457492257
2021-01-01,8821,1,0.5227007241766616
2021-01-01,136765,1,0.5000332057078366
2021-01-01,161601,-1,0.5037072154430877
2021-01-01,143407,-1,0.5255483067373156
2021-01-01,40012,1,0.517145405612287
2021-01-01,68169,-1,0.5117268641670819
2021-01-01,26792,1,0.5390294654762109
2021-01-01,166824,1,0.5280812955476522
2021-01-01,111187,-1,0.5187189007133775
2021-01-01,60045,1,0.5197907873625225
2021-01-01,17804,-1,0.5035655709362817
2021-01-01,56303,-1,0.5078254259318241
2021-01-01,107850,-1,0.5084779527184157
2021-01-01,121142,1,0.5193043552587853
2021-01-01,130945,1,0.5411365016490909
2021-01-01,157569,1,0.5112472284289444
2021-01-01,35581,1,0.5746294921278154
2021-01-01,95555,1,0.5271814006287462
2021-01-01,2138,-1,0.5342781617947314
2021-01-01,168349,1,0.5267956352730258
2021-01-01,57738,-1,0.5073454511347179
2021-01-01,14017,1,0.5087739442532753
2021-01-01,6936,1,0.5178879368074906
2021-01-01,149547,1,0.5069224557085894
2021-01-01,34204,-1,0.517024073528929
2021-01-01,164059,1,0.5081432308227017
2021-01-01,54554,1,0.5602785041183009
2021-01-01,15703,-1,0.5027396199253965
2021-01-01,126825,1,0.5318426215833907
2021-01-01,61252,-1,0.5087020327687364
2021-01-01,47563,1,0.5184224107692383
2021-01-01,65385,1,0.5161734943039213
2021-01-01,30188,1,0.5213222713733017
2021-01-01,2597,1,0.5568117931877662
2021-01-01,120659,1,0.593692458680963
2021-01-01,86164,1,0.5599158539768126
2021-01-01,148248,1,0.5177173254430257
2021-01-01,148948,1,0.563690272261522
2021-01-01,53660,-1,0.5015527786084741
2021-01-01,32435,1,0.5079577812478051
2021-01-01,103348,1,0.5128385547606827
2021-01-01,52110,1,0.5017645972527077
2021-01-01,30934,1,0.5187035595407339
2021-01-01,81345,1,0.5096251752735043
2021-01-01,124720,1,0.5380143327460685
2021-01-01,120236,-1,0.507333089679609
2021-01-01,99873,1,0.5163438854500336
2021-01-01,101921,1,0.5025037078454409
2021-01-01,170022,1,0.5025878497735919
2021-01-01,163281,1,0.5448406149807079
2021-01-01,110601,1,0.5327594694029866
2021-01-01,156449,1,0.5005922078734265
2021-01-01,108460,1,0.5042859217501521
2021-01-01,165328,1,0.5160586555343208
2021-01-01,13350,-1,0.5287155103865804
2021-01-01,38688,-1,0.506478897618854
2021-01-01,171074,1,0.513543430158235
2021-01-01,124425,-1,0.5108439282162208
2021-01-01,119551,1,0.5594890246245602
2021-01-01,42667,1,0.5007662761661326
2021-01-01,36676,1,0.5098847405373159
2021-01-01,138210,-1,0.5057664879615326
2021-01-01,135083,-1,0.5075414879749234
2021-01-01,128883,-1,0.5524634459830599
2021-01-01,24195,1,0.5366406387236643
2021-01-01,115797,-1,0.5258920276909834
2021-01-01,13009,1,0.5170358365706097
2021-01-01,144636,-1,0.5249150036543982
2021-01-01,85687,1,0.5154801964613026
2021-01-01,109311,1,0.5397597633670952
2021-01-01,60964,1,0.5337631784421633
2021-01-01,25474,-1,0.5154366102140858
2021-01-01,146907,1,0.519947871785691
2021-01-01,121592,1,0.51978540156882
2021-01-01,39689,-1,0.5084017533529785
2021-01-01,142375,-1,0.5078014937959487
2021-01-01,95103,1,0.5377541013802097
2021-01-01,90624,-1,0.5028729628185349
2021-01-01,68858,1,0.5742138768167294
2021-01-01,104453,-1,0.5049389750010783
2021-01-01,98288,1,0.5064420829405275
2021-01-01,25186,-1,0.5084756389680777
2021-01-01,145760,1,0.5254071306990438
2021-01-01,133415,1,0.5134810864860915
2021-01-01,164596,-1,0.5228225954535324
2021-01-01,161177,1,0.5202664381984984
2021-01-01,152847,1,0.5057343920884447
2021-01-01,69813,1,0.5218865268256693
2021-01-01,73210,1,0.5044253206815371
2021-01-01,94048,1,0.5287956722305092
2021-01-01,19644,1,0.5008056845795235
2021-01-01,20655,1,0.5276609329932722
2021-01-01,91826,1,0.5353584163284404
2021-01-01,99739,1,0.6534253587317249
2021-01-01,52366,-1,0.5175627132229281
2021-01-01,31797,1,0.503279264462074
2021-01-01,80772,-1,0.5274158331952424
2021-01-01,144392,1,0.5525178566539598
2021-01-01,138563,1,0.5022672800866324
2021-01-01,113044,-1,0.5200284452709405
2021-01-01,98718,-1,0.5276111150645855
2021-01-01,157780,1,0.5245541699461022
2021-01-01,126369,-1,0.5028010313156005
2021-01-01,143123,1,0.5323155558402223
2021-01-01,78802,-1,0.5113353418689165
2021-01-01,109023,-1,0.5249487845560428
2021-01-01,131462,1,0.5291496349874087
2021-01-01,106346,1,0.56545137490724
2021-01-01,131931,1,0.5261513012811642
2021-01-01,61736,-1,0.5054044791897973
2021-01-01,58314,1,0.5372238149608008
2021-01-01,50047,1,0.5515886092637661
2021-01-01,167447,-1,0.5076010768184422
2021-01-01,157975,1,0.5014921962301535
2021-01-01,75527,1,0.541433730957069
2021-01-01,162177,1,0.5320843493964224
2021-01-01,155231,1,0.5294940337726434
2021-01-01,51822,1,0.5099530677036457
2021-01-01,146623,1,0.5008642350187381
2021-01-01,96890,1,0.5055742783331312
2021-01-01,93586,1,0.5014566357480458
2021-01-01,153046,1,0.5618676746485199
2021-01-01,60200,1,0.5286628439575595
2021-01-01,72321,1,0.5199783744269173
2021-01-01,13548,-1,0.5080751545181386
2021-01-01,86572,-1,0.5295269221030403
2021-01-01,81060,-1,0.5113017146727977
2021-01-01,8955,-1,0.5005748831912582
2021-01-01,128712,1,0.5120079211927281
2021-01-01,78981,1,0.501411491117112
2021-01-01,52935,1,0.5145405616238635
2021-01-01,19932,1,0.5760792946884624
2021-01-01,69554,-1,0.5024087384685257
2021-01-01,120512,1,0.5182722910708708
2021-01-01,102772,-1,0.5260554132617427
2021-01-01,108748,1,0.5152210209844603
2021-01-01,142925,1,0.5589287234616029
2021-01-01,82303,-1,0.5324509565203268
2021-01-01,53372,-1,0.5050564030621014
2021-01-01,20917,-1,0.5236215440294353
2021-01-01,77788,1,0.5099849248132363
2021-01-01,101053,-1,0.513317566467688
2021-01-01,155873,1,0.5242739781574507
2021-01-01,150116,-1,0.5197118396693299
2021-01-01,86450,1,0.5013472022665846
2021-01-01,96040,1,0.5294501170210315
2021-01-01,124856,1,0.5045564702070785
2021-01-01,154660,-1,0.5137705421991567
2021-01-01,25977,-1,0.5160287059471651
2021-01-01,31970,-1,0.5273729027151951
2021-01-01,152673,1,0.5311136838700999
2021-01-01,39402,1,0.5195074080965064
2021-01-01,23442,-1,0.506233241138919
2021-01-01,96328,1,0.5237132867367243
2021-01-01,13739,1,0.5699601602954866
2021-01-01,89338,1,0.5028195440841534
2021-01-01,104165,-1,0.5496815113361336
2021-01-01,164997,1,0.5163662461728394
2021-01-01,121304,-1,0.5170282287643877
2021-01-01,160530,1,0.5128582202201922
2021-01-01,119079,1,0.5261076427517309
2021-01-01,168061,-1,0.5193420591646806
2021-01-01,140380,1,0.5685131984662225
2021-01-01,58026,1,0.5154306512062462
2021-01-01,909,1,0.5338607927022981
2021-01-01,24617,-1,0.5288040276388196
2021-01-01,28634,1,0.5175201780003413
2021-01-01,75705,1,0.5517765055689142
2021-01-01,79444,1,0.5233832665962241
2021-01-01,3741,1,0.5574029606118065
2021-01-01,42955,1,0.5134330808881874
2021-01-01,48356,1,0.541311387273055
2021-01-01,24898,1,0.5380139190953579
2021-01-01,170244,1,0.51597874882314
2021-01-01,7812,1,0.5450768202394585
2021-01-01,74031,1,0.5148772328787282
2021-01-01,161465,-1,0.528980264139014
2021-01-01,65594,1,0.5197536071571122
2021-01-01,62453,1,0.5150647105087555
2021-01-01,27422,1,0.507809266412143
2021-01-01,5173,-1,0.512557011572705
2021-01-01,43402,1,0.5323371708525694
2021-01-01,54397,1,0.5258848601558149
2021-01-01,111048,1,0.5081217615363472
2021-01-01,79723,1,0.5374657076828848
2021-01-01,164848,-1,0.5153086460897022
2021-01-01,75281,-1,0.506834360343222
2021-01-01,153238,1,0.501370978168527
2021-01-01,7213,1,0.5225744083987491
2021-01-01,97850,1,0.505915595545302
2021-01-01,9869,1,0.5116525890638031
2021-01-01,252,1,0.5015394248839203
2021-01-01,58598,1,0.5132387189190595
2021-01-01,150368,1,0.5520105065919183
2021-01-01,159176,1,0.540471180389757
2021-01-01,43560,1,0.629805428153835
2021-01-01,125657,1,0.5103652132334865
2021-01-01,32858,1,0.5166765089406119
2021-01-01,87088,1,0.5219325182268998
2021-01-01,71605,1,0.517879820721427
2021-01-01,47092,1,0.5260447734826826
2021-01-01,41626,-1,0.5097455953841152
2021-01-01,113246,1,0.5041633988620803
2021-01-01,80011,1,0.5297330160219402
2021-01-01,161889,1,0.5016168273514956
2021-01-01,140952,1,0.5465267780220717
2021-01-01,27079,-1,0.5141606108943225
2021-01-01,89217,-1,0.5049149195500388
2021-01-01,84506,1,0.5070522354839323
2021-01-01,144878,-1,0.5132885496531016
2021-01-01,44734,1,0.5688287501934014
2021-01-01,10156,-1,0.5343547709171873
2021-01-01,84773,1,0.5196246500418648
2021-01-01,106920,1,0.5551907260171483
2021-01-01,33978,-1,0.5083337250638843
2021-01-01,41914,1,0.505452852676455
2021-01-01,35053,1,0.5170796334380828
2021-01-01,73492,1,0.5073554513789124
2021-01-01,129378,1,0.5123800957375917
2021-01-01,30364,-1,0.5022299664563749
2021-01-01,57379,-1,0.5001326028302063
2021-01-01,91127,1,0.5799565987663724
2021-01-01,62060,1,0.5320185260418421
2021-01-01,49642,1,0.5280411660156975
2021-01-01,32723,1,0.5243494043506496
2021-01-01,65040,1,0.5297680596955492
2021-01-01,130478,-1,0.5010148298987495
2021-01-01,82049,-1,0.5128822530042249
2021-01-01,155073,1,0.5163478105402188
2021-01-01,9243,1,0.5168537064267997
2021-01-01,15509,-1,0.5061732838027426
2021-01-01,23168,1,0.5519819626488552
2021-01-01,12731,1,0.5347990740314845
2021-01-01,82447,1,0.5059067057629658
2021-01-01,160341,1,0.5043057841274866
2021-01-01,11598,1,0.5326668695474309
2021-01-01,16956,-1,0.5188524943083869
2021-01-01,76418,1,0.5160657717100289
2021-01-01,170820,1,0.5277444740769215
2021-01-01,133157,1,0.5474637514293222
2021-01-01,103632,1,0.5106505713079766
2021-01-01,1691,1,0.5246106032983849
2021-01-01,115031,-1,0.5264407010313823
2021-01-01,63397,1,0.5368451336924508
2021-01-01,147962,1,0.5057209316404186
2021-01-01,10444,1,0.5108853832406404
2021-01-01,114536,1,0.5591152113611517
2021-01-01,58856,1,0.5720024057999819
2021-01-01,4716,1,0.5154162655666354
2021-01-01,108197,1,0.5108649810115743
2021-01-01,50821,1,0.5046432309821313
2021-01-01,135777,1,0.5203054300714388
2021-01-01,158248,1,0.5069298512303584
2021-01-01,65882,1,0.5287933475092087
2021-01-01,100482,1,0.532993455715578
2021-01-01,105311,1,0.5025692731375141
2021-01-01,145575,1,0.5053766077421935
2021-01-01,87360,-1,0.5341936997962418
2021-01-01,90912,1,0.50374536787111
2021-01-01,61448,1,0.5264492429779866
2021-01-01,92652,-1,0.5268645793707741
2021-01-01,112756,1,0.505428207029868
2021-01-01,50274,1,0.5453519897047009
2021-01-01,30062,1,0.5008697994045802
2021-01-01,129560,-1,0.5065329038885849
2021-01-01,49784,-1,0.5138728499763747
2021-01-01,71158,1,0.5098515858398658
2021-01-01,160061,1,0.572264668543764
2021-01-01,77627,1,0.5046528567002212
2021-01-01,72704,1,0.5185855588009912
2021-01-01,98000,-1,0.5026623383044941
2021-01-01,44415,1,0.5064139990972517
2021-01-01,121790,1,0.5124733839899985
2021-01-01,139866,1,0.5272566702268545
2021-01-01,19356,1,0.5084267097380711
2021-01-01,148502,1,0.5441357656855178
2021-01-01,129989,1,0.5501984203883346
2021-01-01,117634,1,0.5624941859143883
2021-01-01,124137,1,0.5186732445195574
2021-01-01,172125,1,0.5087749516094909
2021-01-01,152396,1,0.5190329411311654
2021-01-01,89980,1,0.5078875135860602
2021-01-01,110261,1,0.5175210880620172
2021-01-01,5582,1,0.5147663321959094
2021-01-01,89469,1,0.5235758906613096
2021-01-01,167773,1,0.548346119062059
2021-01-01,37011,1,0.5359518771442859
2021-01-01,143920,1,0.5125124481570259
2021-01-01,117486,-1,0.5136828405423625
2021-01-01,147185,1,0.5082014442994641
2021-01-01,75984,1,0.5076705365678196
2021-01-01,114775,1,0.5307331475917141
2021-01-01,63850,1,0.557057987894585
2021-01-01,51664,-1,0.5566220333981392
2021-01-01,16279,1,0.5521273103220822
2021-01-01,101305,1,0.5397369778705391
2021-01-01,3290,1,0.5063424532319121
2021-01-01,11302,1,0.5526438166674549
2021-01-01,25690,1,0.5487004553395346
2021-01-01,3033,-1,0.5027060267955883
2021-01-01,106127,1,0.5285335426265746
2021-01-01,111475,1,0.5340437039968606
2021-01-01,116348,-1,0.5562187441346267
2021-01-01,172749,1,0.5101827481980392
2021-01-01,72462,1,0.5187601152836504
2021-01-01,6796,1,0.511878172230032
2021-01-01,56591,1,0.508951351513179
2021-01-01,127113,1,0.5173822934491901
2021-01-01,26334,1,0.5153342642817025
2021-01-01,116060,-1,0.5062615032239366
2021-01-01,156750,1,0.5319384149541819
2021-01-01,118196,1,0.5246395889058512
2021-02-01,78982,1,0.5238681729428515
2021-02-01,167448,1,0.5083336915739738
2021-02-01,4030,1,0.5425406066265404
2021-02-01,77789,1,0.5367345108821829
2021-02-01,54398,1,0.5295116791915926
2021-02-01,46614,1,0.5224406563194308
2021-02-01,112757,1,0.5465409784114683
2021-02-01,77628,1,0.5757305721237201
2021-02-01,101922,-1,0.5337139455260322
2021-02-01,71159,1,0.5159285755694277
2021-02-01,83052,1,0.5091093145984277
2021-02-01,73775,1,0.5115164139189359
2021-02-01,109974,1,0.5089683416483369
2021-02-01,93587,-1,0.5071719027210627
2021-02-01,102773,1,0.5443254076966116
2021-02-01,82304,1,0.5180106571126245
2021-02-01,63851,1,0.5351534559548368
2021-02-01,147963,-1,0.5005069073307185
2021-02-01,55608,1,0.5210273240918442
2021-02-01,54843,1,0.5166537962607384
2021-02-01,74032,1,0.5311455724293834
2021-02-01,138984,1,0.5098236641485882
2021-02-01,51110,-1,0.508558373507518
2021-02-01,106347,1,0.5544071147815124
2021-02-01,7214,1,0.5086187307264717
2021-02-01,162178,1,0.5501734944759373
2021-02-01,111049,1,0.5290437301758669
2021-02-01,71606,1,0.5412941378930047
2021-02-01,116061,1,0.5299244947671337
2021-02-01,27423,-1,0.5027356900902132
2021-02-01,21206,1,0.5272766157331996
2021-02-01,154661,-1,0.5118492353423726
2021-02-01,3291,-1,0.5224111975803071
2021-02-01,136554,1,0.505499244198154
2021-02-01,39403,1,0.5604315740011135
2021-02-01,128713,1,0.5326429729058635
2021-02-01,141638,-1,0.5034765926987209
2021-02-01,124558,1,0.502425830673412
2021-02-01,10875,-1,0.5343706647238723
2021-02-01,154377,1,0.5535368843753332
2021-02-01,64623,1,0.5517209564891546
2021-02-01,39215,1,0.553625511492275
2021-02-01,37982,1,0.5524709330409433
2021-02-01,34499,1,0.512144761558987
2021-02-01,27080,1,0.5146602410548592
2021-02-01,33506,1,0.5153572442319789
2021-02-01,121143,1,0.5063300201312044
2021-02-01,73211,1,0.5236675677710728
2021-02-01,40462,1,0.5226150692929611
2021-02-01,107659,1,0.5215362909797062
2021-02-01,46178,1,0.5192974112993777
2021-02-01,102201,1,0.523488898029105
2021-02-01,62061,1,0.5188159980880125
2021-02-01,110262,1,0.5162231126690091
2021-02-01,150117,-1,0.5087283993320058
2021-02-01,96891,1,0.5059981909618749
2021-02-01,77448,-1,0.5016298925762999
2021-02-01,171294,1,0.5105895831353634
2021-02-01,82637,1,0.5240455728601014
2021-02-01,60201,1,0.5142153808237601
2021-02-01,170533,1,0.5036707599332065
2021-02-01,66649,-1,0.5040279397761201
2021-02-01,130479,1,0.529929975281219
2021-02-01,52936,1,0.5129585572516274
2021-02-01,3742,1,0.550448983496041
2021-02-01,127114,1,0.5145257994820738
2021-02-01,25691,1,0.5962499687411769
2021-02-01,156751,-1,0.5015168279983292
2021-02-01,80773,1,0.5057023204020595
2021-02-01,6797,-1,0.5022403661814414
2021-02-01,9870,1,0.5398304478157999
2021-02-01,11303,1,0.5297942818433021
2021-02-01,11887,-1,0.5026919863216306
2021-02-01,94049,1,0.5397133033475238
2021-02-01,129059,1,0.5221608187177279
2021-02-01,61253,1,0.5103394789534366
2021-02-01,54555,1,0.5307555867882713
2021-02-01,91827,1,0.5555265800413117
2021-02-01,171838,1,0.5168826245750112
2021-02-01,52528,1,0.5108158304982796
2021-02-01,161178,-1,0.500137099262893
2021-02-01,15510,1,0.5136942487725158
2021-02-01,46466,-1,0.5017491456400197
2021-02-01,94329,1,0.5178220886555911
2021-02-01,119552,1,0.5211816213526027
2021-02-01,118727,1,0.5265886625528956
2021-02-01,67215,1,0.5548790886099567
2021-02-01,164060,1,0.5317492196676182
2021-02-01,129379,1,0.5198991841495668
2021-02-01,171550,1,0.5355107520778893
2021-02-01,60422,1,0.5688954210978787
2021-02-01,106921,1,0.5162253083570812
2021-02-01,48792,1,0.5105022714077352
2021-02-01,98719,1,0.5236210557178536
2021-02-01,97275,1,0.5302396408055794
2021-02-01,162994,1,0.5369451890483287
2021-02-01,90625,1,0.5386584634676366
2021-02-01,104454,-1,0.5050124381063515
2021-02-01,81891,1,0.5198950731658993
2021-02-01,70871,-1,0.503095534567417
2021-02-01,40013,1,0.5346489485492224
2021-02-01,106128,1,0.5322183685730757
2021-02-01,39690,1,0.5238920170927776
2021-02-01,143921,1,0.5173365112461992
2021-02-01,64351,1,0.5089075963401725
2021-02-01,137536,1,0.5394034910525087
2021-02-01,156162,-1,0.5063412470860319
2021-02-01,144637,1,0.5042317375737266
2021-02-01,124138,1,0.5068667391611027
2021-02-01,115798,1,0.5731663963750615
2021-02-01,145761,1,0.5126786756627183
2021-02-01,121593,-1,0.5135349185766127
2021-02-01,135084,1,0.5197306141991366
2021-02-01,17805,-1,0.5019955264901148
2021-02-01,98289,1,0.5266235769503783
2021-02-01,122039,1,0.52725518746374
2021-02-01,6670,1,0.517937433703921
2021-02-01,55125,1,0.5304673285283507
2021-02-01,89470,1,0.5325688284966477
2021-02-01,15704,-1,0.5213181265375241
2021-02-01,163785,1,0.5099362015832918
2021-02-01,33699,1,0.5454282095967183
2021-02-01,18312,1,0.5313381603777948
2021-02-01,82448,1,0.5115707927957672
2021-02-01,101054,1,0.504606208362228
2021-02-01,140665,1,0.5088263713099325
2021-02-01,82050,1,0.5186136357812271
2021-02-01,48357,1,0.5860743808798025
2021-02-01,122493,1,0.5550978446546525
2021-02-01,24618,-1,0.5074329640920943
2021-02-01,99271,1,0.5191010094683771
2021-02-01,63398,-1,0.5114452143511954
2021-02-01,132590,-1,0.5230279595819105
2021-02-01,30935,1,0.5365670348427437
2021-02-01,50822,1,0.5255301531233865
2021-02-01,27920,-1,0.501571802747318
2021-02-01,1692,1,0.5170673855072071
2021-02-01,140381,1,0.5371117676641205
2021-02-01,168062,-1,0.5104240231984111
2021-02-01,72463,1,0.5374649137155129
2021-02-01,121305,1,0.5608222036125169
2021-02-01,113535,1,0.534296276373422
2021-02-01,117303,1,0.5710441103640368
2021-02-01,11599,1,0.5671108350666055
2021-02-01,89339,1,0.5259663963684437
2021-02-01,164849,-1,0.5080654383313977
2021-02-01,122781,1,0.5195372144491431
2021-02-01,20192,-1,0.5160230603638724
2021-02-01,120237,1,0.5103245321144653
2021-02-01,103349,1,0.5427088008537234
2021-02-01,139867,1,0.5449313715043577
2021-02-01,80485,1,0.5149682623996447
2021-02-01,47564,1,0.5222599365027609
2021-02-01,33979,1,0.5354799553464699
2021-02-01,97080,-1,0.5048644323593806
2021-02-01,88792,1,0.5014615626439006
2021-02-01,6937,1,0.5831534122482419
2021-02-01,35582,1,0.5885315577302939
2021-02-01,16568,1,0.5429368172707125
2021-02-01,162466,1,0.566325854777479
2021-02-01,2139,-1,0.5118104885179363
2021-02-01,148249,1,0.5211960947793653
2021-02-01,148949,1,0.5423015423479558
2021-02-01,89218,1,0.5263497292966546
2021-02-01,54248,1,0.5588831034637497
2021-02-01,134796,-1,0.5046086121300648
2021-02-01,34205,1,0.5307666802175552
2021-02-01,31181,1,0.5425391264733509
2021-02-01,165329,1,0.503927504862479
2021-02-01,7358,-1,0.5204954070825952
2021-02-01,145576,1,0.5140998741103251
2021-02-01,47093,1,0.5295193106893983
2021-02-01,110602,1,0.5473136553083359
2021-02-01,151588,-1,0.5077087566147473
2021-02-01,8635,1,0.5161958117311412
2021-02-01,60046,-1,0.5063807687420532
2021-02-01,15230,1,0.5077215256638116
2021-02-01,107220,1,0.5098192167296167
2021-02-01,44735,1,0.6121708212454687
2021-02-01,10445,1,0.5473869800138292
2021-02-01,114537,1,0.6058571962229935
2021-02-01,58027,1,0.5088394153989477
2021-02-01,108198,1,0.577126981455235
2021-02-01,90913,1,0.5361678169794498
2021-02-01,65041,1,0.5101125171138507
2021-02-01,158249,1,0.5247301476646197
2021-02-01,92653,-1,0.5002446247946225
2021-02-01,41627,1,0.502797950703171
2021-02-01,103633,1,0.5132228003913805
2021-02-01,84507,1,0.5277602355577151
2021-02-01,50275,1,0.5351347842624927
2021-02-01,32859,1,0.5219869236675322
2021-02-01,104166,-1,0.5117961869046335
2021-02-01,164998,1,0.5583420186252606
2021-02-01,9244,1,0.5291363552085566
2021-02-01,13740,1,0.5804433208674493
2021-02-01,160531,-1,0.5271088992207161
2021-02-01,49643,1,0.5243203185514178
2021-02-01,23169,-1,0.5134682349682883
2021-02-01,160062,1,0.5421902012200607
2021-02-01,30365,1,0.5175124180606144
2021-02-01,115032,1,0.5447788603873066
2021-02-01,160342,-1,0.522780262902432
2021-02-01,79445,1,0.5104343406093502
2021-02-01,161890,1,0.5420692731009065
2021-02-01,129561,1,0.517579912956412
2021-02-01,80012,1,0.545728701270522
2021-02-01,12732,1,0.5112363275645034
2021-02-01,87361,1,0.5456176458802439
2021-02-01,105312,1,0.5410033019006554
2021-02-01,49785,-1,0.5252986355879197
2021-02-01,30063,1,0.5164957464179034
2021-02-01,100483,1,0.5450049538633621
2021-02-01,170821,-1,0.5024367398455599
2021-02-01,58857,1,0.5397487516778486
2021-02-01,117954,1,0.5346986458482406
2021-02-01,135778,1,0.5005801942945741
2021-02-01,133158,1,0.5146099673879647
2021-02-01,67713,1,0.5240823935630265
2021-02-01,76419,-1,0.5453932885547719
2021-02-01,65595,1,0.5205485729720115
2021-02-01,16957,-1,0.50829313714517
2021-02-01,111476,-1,0.5375390414672484
2021-02-01,4717,1,0.5249457907948277
2021-02-01,140953,1,0.5221388715040118
2021-02-01,172750,1,0.5247168930497037
2021-02-01,97851,1,0.5692459024318621
2021-02-01,37283,1,0.5049498247161622
2021-02-01,76576,1,0.514132923222628
2021-02-01,124977,1,0.5052094671798959
2021-02-01,150369,1,0.581790651205577
2021-02-01,58599,1,0.5092261780205916
2021-02-01,44922,1,0.5389935219246279
2021-02-01,253,1,0.5099103176824041
2021-02-01,153239,1,0.5141681365537404
2021-02-01,688,1,0.5218886160662711
2021-02-01,109575,1,0.500501619450983
2021-02-01,89695,1,0.5026142431574616
2021-02-01,91593,1,0.543080040044466
2021-02-01,162706,1,0.5314644522157893
2021-02-01,74994,-1,0.5531393033919487
2021-02-01,95556,1,0.5164108899570443
2021-02-01,22881,1,0.5281627522986055
2021-02-01,75282,1,0.5432897730843925
2021-02-01,41339,1,0.5116794267501961
2021-02-01,70464,1,0.5127922970721609
2021-02-01,68574,-1,0.5020572073514648
2021-02-01,14710,1,0.5008479456770918
2021-02-01,72705,1,0.5302573688413973
2021-02-01,84229,-1,0.501852447911459
2021-02-01,5792,-1,0.5261064970260222
2021-02-01,56592,-1,0.5128630995026843
2021-02-01,148503,1,0.6070951332233464
2021-02-01,19357,1,0.5473523596943173
2021-02-01,152397,1,0.5150724670431291
2021-02-01,117487,1,0.5023787893148085
2021-02-01,147186,-1,0.5068038301733959
2021-02-01,142531,1,0.5437232270279874
2021-02-01,105165,1,0.5070525168183653
2021-02-01,60965,1,0.5189834923407253
2021-02-01,159177,1,0.5977249911186359
2021-02-01,157570,1,0.5356700417305218
2021-02-01,43561,1,0.5739534279407981
2021-02-01,52367,1,0.5134169140879818
2021-02-01,89981,1,0.5081350227658238
2021-02-01,2334,-1,0.5088075179360153
2021-02-01,12610,1,0.5503334249956996
2021-02-01,87649,1,0.5273456331227913
2021-02-01,113247,1,0.51773369400601
2021-02-01,51377,1,0.5044526477255937
2021-02-01,64882,1,0.5493078474905811
2021-02-01,101306,1,0.5047399071470208
2021-02-01,144879,1,0.5508308047916237
2021-02-01,910,1,0.5259721701080068
2021-02-01,84774,1,0.5093147911406524
2021-02-01,20656,1,0.5157791737104237
2021-02-01,108461,1,0.5140302645337701
2021-02-01,164597,-1,0.5167890957462206
2021-02-01,124426,-1,0.5014131814914528
2021-02-01,19645,1,0.5662080861370733
2021-02-01,170245,1,0.5437707672082713
2021-02-01,163282,1,0.5157655468820899
2021-02-01,99740,1,0.6160742960382691
2021-02-01,144393,-1,0.51854572165445
2021-02-01,69814,1,0.572880317812666
2021-02-01,68859,1,0.5328096326873025
2021-02-01,157781,1,0.5245555975047352
2021-02-01,138211,1,0.5030431122954786
2021-02-01,133416,-1,0.5079174399423042
2021-02-01,143124,1,0.5715540224548533
2021-02-01,170023,-1,0.5155204154977195
2021-02-01,53661,1,0.502410267416637
2021-02-01,126370,1,0.5107714576646923
2021-02-01,124721,1,0.5192464414691538
2021-02-01,138564,1,0.5314130460497157
2021-02-01,113045,1,0.5281572797586815
2021-02-01,28635,1,0.5169119859789867
2021-02-01,152848,1,0.5017276120776968
2021-02-01,42668,1,0.5041094704707599
2021-02-01,99874,-1,0.5180288606650039
2021-02-01,156450,1,0.5372182632857656
2021-02-01,168350,1,0.503297021702936
2021-02-01,25475,-1,0.5385571401031694
2021-02-01,86165,1,0.5395553748157952
2021-02-01,57739,-1,0.5152100742564597
2021-02-01,14018,1,0.5021060922310724
2021-02-01,24899,1,0.5290066049252221
2021-02-01,124857,1,0.5234255066211533
2021-02-01,13351,-1,0.5256481854429171
2021-02-01,31798,1,0.5548738245052691
2021-02-01,50048,1,0.509694523987693
2021-02-01,171075,1,0.5114943342643843
2021-02-01,126826,1,0.5269794191725107
2021-02-01,120660,1,0.6063323025541778
2021-02-01,38689,1,0.5125050346833927
2021-02-01,30189,1,0.5415557264002961
2021-02-01,65386,1,0.511966760508828
2021-02-01,2598,1,0.5507960067181558
2021-02-01,36677,-1,0.5053798758630588
2021-02-01,149548,1,0.5358019761649563
2021-02-01,128884,1,0.5487723931363911
2021-02-01,3034,-1,0.5334571768764178
2021-02-01,13010,1,0.5171789544463155
2021-02-01,44416,1,0.5528245033744718
2021-02-01,131463,1,0.5212168112677629
2021-02-01,98001,-1,0.5239601473313248
2021-02-01,116349,-1,0.5019020152776195
